# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9993	2018-10-22_01-45-27	+000.0	+000.0	+297.454	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.960	+304.190	+324.392	+312.137	+320.000	+310.000	-4.02259707E-0	5.04141426E+0	 1.3100E-04	 2.1800E-04	
9994	2018-10-22_01-45-58	+000.0	+000.0	+297.455	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.619	+304.959	+304.189	+324.393	+312.137	+320.000	+310.000	-4.03830051E-0	5.04124737E+0	 1.3100E-04	 2.1800E-04	
9995	2018-10-22_01-46-29	+000.0	+000.0	+297.454	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.621	+304.959	+304.188	+324.393	+312.136	+320.000	+310.000	-4.04655546E-0	5.04122353E+0	 1.3100E-04	 2.1800E-04	
9996	2018-10-22_01-47-00	+000.0	+000.0	+297.455	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.617	+304.959	+304.181	+324.392	+312.136	+320.000	+310.000	-4.01661932E-0	5.04117584E+0	 1.3100E-04	 2.1700E-04	
9997	2018-10-22_01-47-31	+000.0	+000.0	+297.455	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.614	+304.959	+304.180	+324.393	+312.137	+320.000	+310.000	-4.00741577E-0	5.04168844E+0	 1.3100E-04	 2.2100E-04	
9998	2018-10-22_01-48-02	+000.0	+000.0	+297.454	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.618	+304.960	+304.180	+324.394	+312.137	+320.000	+310.000	-4.00347769E-0	5.04170036E+0	 1.3100E-04	 2.2200E-04	
9999	2018-10-22_01-48-32	+000.0	+000.0	+297.454	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.615	+304.959	+304.187	+324.392	+312.136	+320.000	+310.000	-4.02117372E-0	5.04160500E+0	 1.3100E-04	 2.2000E-04	
10000	2018-10-22_01-49-03	+000.0	+000.0	+297.455	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.619	+304.959	+304.189	+324.393	+312.136	+320.000	+310.000	-4.03602302E-0	5.04149771E+0	 1.3100E-04	 2.1800E-04	
10001	2018-10-22_01-49-34	+000.0	+000.0	+297.455	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.614	+304.960	+304.188	+324.392	+312.136	+320.000	+310.000	-4.04593855E-0	5.04134274E+0	 1.3100E-04	 2.2000E-04	
10002	2018-10-22_01-50-05	+000.0	+000.0	+297.455	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.621	+304.959	+304.181	+324.393	+312.137	+320.000	+310.000	-4.02254939E-0	5.04125929E+0	 1.3100E-04	 2.2100E-04	
10003	2018-10-22_01-50-36	+000.0	+000.0	+297.456	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.621	+304.960	+304.180	+324.392	+312.136	+320.000	+310.000	-4.00793731E-0	5.04139042E+0	 1.3100E-04	 2.2100E-04	
10004	2018-10-22_01-51-07	+000.0	+000.0	+297.455	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.613	+304.959	+304.180	+324.394	+312.137	+320.000	+310.000	-4.00361985E-0	5.04167652E+0	 1.3100E-04	 2.2000E-04	
10005	2018-10-22_01-51-37	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.614	+304.959	+304.189	+324.394	+312.137	+320.000	+310.000	-4.02065188E-0	5.04162884E+0	 1.3100E-04	 2.1800E-04	
10006	2018-10-22_01-52-08	+000.0	+000.0	+297.455	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.619	+304.959	+304.187	+324.393	+312.137	+320.000	+310.000	-4.03407782E-0	5.04152155E+0	 1.3100E-04	 2.1700E-04	
10007	2018-10-22_01-52-39	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.617	+304.959	+304.187	+324.393	+312.137	+320.000	+310.000	-4.04480010E-0	5.04116392E+0	 1.3100E-04	 2.1800E-04	
10008	2018-10-22_01-53-10	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.619	+304.959	+304.182	+324.393	+312.137	+320.000	+310.000	-4.00594473E-0	5.04158115E+0	 1.3100E-04	 2.1800E-04	
10009	2018-10-22_01-53-41	+000.0	+000.0	+297.456	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.617	+304.959	+304.180	+324.393	+312.137	+320.000	+310.000	-4.00404721E-0	5.04167652E+0	 1.3100E-04	 2.2000E-04	
10010	2018-10-22_01-54-12	+000.0	+000.0	+297.455	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.617	+304.959	+304.189	+324.393	+312.137	+320.000	+310.000	-4.00855392E-0	5.04161692E+0	 1.3100E-04	 2.1800E-04	
10011	2018-10-22_01-54-42	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.618	+304.960	+304.189	+324.393	+312.137	+320.000	+310.000	-4.02069926E-0	5.04152155E+0	 1.3100E-04	 2.2000E-04	
10012	2018-10-22_01-55-13	+000.0	+000.0	+297.456	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.960	+304.189	+324.393	+312.137	+320.000	+310.000	-4.03113663E-0	5.04127121E+0	 1.3100E-04	 2.1900E-04	
10013	2018-10-22_01-55-44	+000.0	+000.0	+297.454	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.618	+304.960	+304.181	+324.393	+312.137	+320.000	+310.000	-4.01438951E-0	5.04123545E+0	 1.3100E-04	 2.1800E-04	
10014	2018-10-22_01-56-15	+000.0	+000.0	+297.456	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.614	+304.959	+304.181	+324.393	+312.137	+320.000	+310.000	-4.00694102E-0	5.04174805E+0	 1.3100E-04	 2.1800E-04	
10015	2018-10-22_01-56-46	+000.0	+000.0	+297.456	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.615	+304.960	+304.181	+324.394	+312.137	+320.000	+310.000	-4.00371492E-0	5.04172421E+0	 1.3100E-04	 2.1900E-04	
10016	2018-10-22_01-57-16	+000.0	+000.0	+297.456	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.619	+304.961	+304.189	+324.393	+312.136	+320.000	+310.000	-4.02174264E-0	5.04162884E+0	 1.3100E-04	 2.1800E-04	
10017	2018-10-22_01-57-47	+000.0	+000.0	+297.456	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.959	+304.188	+324.394	+312.137	+320.000	+310.000	-4.03749377E-0	5.04153347E+0	 1.3100E-04	 2.2200E-04	
10018	2018-10-22_01-58-18	+000.0	+000.0	+297.457	+301.018	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.619	+304.958	+304.188	+324.394	+312.136	+320.000	+310.000	-4.04650807E-0	5.04123545E+0	 1.3100E-04	 2.1900E-04	
10019	2018-10-22_01-58-49	+000.0	+000.0	+297.456	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.615	+304.959	+304.179	+324.394	+312.137	+320.000	+310.000	-4.01956052E-0	5.04161692E+0	 1.3100E-04	 2.1900E-04	
10020	2018-10-22_01-59-20	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.615	+304.959	+304.182	+324.394	+312.137	+320.000	+310.000	-4.00788993E-0	5.04173660E+0	 1.3100E-04	 2.1900E-04	
10021	2018-10-22_01-59-51	+000.0	+000.0	+297.456	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.613	+304.959	+304.181	+324.393	+312.137	+320.000	+310.000	-4.01244432E-0	5.04179573E+0	 1.3100E-04	 2.1900E-04	
10022	2018-10-22_02-00-21	+000.0	+000.0	+297.456	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.614	+304.959	+304.190	+324.394	+312.138	+320.000	+310.000	-4.02103126E-0	5.04174805E+0	 1.3100E-04	 2.1900E-04	
10023	2018-10-22_02-00-52	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.621	+304.959	+304.189	+324.395	+312.137	+320.000	+310.000	-4.03521657E-0	5.04129505E+0	 1.3100E-04	 2.2000E-04	
10024	2018-10-22_02-01-23	+000.0	+000.0	+297.457	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.617	+304.960	+304.182	+324.394	+312.137	+320.000	+310.000	-4.01002467E-0	5.04129505E+0	 1.3100E-04	 2.2200E-04	
10025	2018-10-22_02-01-54	+000.0	+000.0	+297.457	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.621	+304.959	+304.182	+324.394	+312.138	+320.000	+310.000	-4.02596533E-0	5.04161692E+0	 1.3100E-04	 2.2000E-04	
10026	2018-10-22_02-02-25	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.614	+304.960	+304.182	+324.395	+312.138	+320.000	+310.000	-4.00414199E-0	5.04170036E+0	 1.3100E-04	 2.2000E-04	
10027	2018-10-22_02-02-56	+000.0	+000.0	+297.458	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.615	+304.959	+304.180	+324.394	+312.138	+320.000	+310.000	-4.00969267E-0	5.04175997E+0	 1.3100E-04	 2.2100E-04	
10028	2018-10-22_02-03-26	+000.0	+000.0	+297.456	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.619	+304.960	+304.189	+324.393	+312.137	+320.000	+310.000	-4.02074665E-0	5.04172421E+0	 1.3100E-04	 2.2100E-04	
10029	2018-10-22_02-03-57	+000.0	+000.0	+297.457	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.494	+310.621	+304.959	+304.190	+324.395	+312.137	+320.000	+310.000	-4.03284460E-0	5.04131889E+0	 1.3100E-04	 2.2000E-04	
10030	2018-10-22_02-04-28	+000.0	+000.0	+297.458	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.621	+304.959	+304.189	+324.395	+312.137	+320.000	+310.000	-4.04413581E-0	5.04124737E+0	 1.3100E-04	 2.1900E-04	
10031	2018-10-22_02-04-59	+000.0	+000.0	+297.457	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.621	+304.960	+304.180	+324.395	+312.138	+320.000	+310.000	-4.00641918E-0	5.04161692E+0	 1.3100E-04	 2.2100E-04	
10032	2018-10-22_02-05-30	+000.0	+000.0	+297.457	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.617	+304.959	+304.181	+324.394	+312.138	+320.000	+310.000	-4.00888622E-0	5.04178333E+0	 1.3100E-04	 2.2000E-04	
10033	2018-10-22_02-06-01	+000.0	+000.0	+297.456	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.614	+304.959	+304.181	+324.394	+312.137	+320.000	+310.000	-4.00409430E-0	5.04179573E+0	 1.3100E-04	 2.2000E-04	
10034	2018-10-22_02-06-32	+000.0	+000.0	+297.457	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.493	+310.617	+304.959	+304.189	+324.394	+312.138	+320.000	+310.000	-4.00475860E-0	5.04177189E+0	 1.3100E-04	 2.1900E-04	
10035	2018-10-22_02-07-02	+000.0	+000.0	+297.457	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.619	+304.959	+304.190	+324.394	+312.137	+320.000	+310.000	-4.02971327E-0	5.04161692E+0	 1.3100E-04	 2.1800E-04	
10036	2018-10-22_02-07-33	+000.0	+000.0	+297.456	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.493	+310.621	+304.959	+304.190	+324.395	+312.137	+320.000	+310.000	-4.04304475E-0	5.04153347E+0	 1.3100E-04	 2.1900E-04	
10037	2018-10-22_02-08-04	+000.0	+000.0	+297.459	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.623	+304.959	+304.190	+324.394	+312.137	+320.000	+310.000	-4.03934419E-0	5.04136658E+0	 1.3100E-04	 2.1900E-04	
10038	2018-10-22_02-08-35	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.621	+304.959	+304.181	+324.395	+312.138	+320.000	+310.000	-4.00921822E-0	5.04124737E+0	 1.3100E-04	 2.1800E-04	
10039	2018-10-22_02-09-06	+000.0	+000.0	+297.457	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.617	+304.959	+304.183	+324.394	+312.137	+320.000	+310.000	-4.00461614E-0	5.04175997E+0	 1.3100E-04	 2.2000E-04	
10040	2018-10-22_02-09-37	+000.0	+000.0	+297.457	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.958	+304.182	+324.394	+312.137	+320.000	+310.000	-4.01979774E-0	5.04178333E+0	 1.3100E-04	 2.1700E-04	
10041	2018-10-22_02-10-07	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.618	+304.960	+304.188	+324.395	+312.137	+320.000	+310.000	-4.02658224E-0	5.04161692E+0	 1.3100E-04	 2.2000E-04	
10042	2018-10-22_02-10-38	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.493	+310.621	+304.960	+304.188	+324.394	+312.138	+320.000	+310.000	-4.04162139E-0	5.04151011E+0	 1.3100E-04	 2.1800E-04	
10043	2018-10-22_02-11-09	+000.0	+000.0	+297.457	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.623	+304.959	+304.183	+324.396	+312.137	+320.000	+310.000	-4.04328197E-0	5.04140234E+0	 1.3100E-04	 2.1900E-04	
10044	2018-10-22_02-11-40	+000.0	+000.0	+297.457	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.958	+304.182	+324.394	+312.137	+320.000	+310.000	-4.00371492E-0	5.04173660E+0	 1.3100E-04	 2.2100E-04	
10045	2018-10-22_02-12-11	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.617	+304.959	+304.181	+324.394	+312.137	+320.000	+310.000	-4.00532812E-0	5.04174805E+0	 1.3100E-04	 2.2100E-04	
10046	2018-10-22_02-12-41	+000.0	+000.0	+297.458	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.621	+304.960	+304.190	+324.395	+312.138	+320.000	+310.000	-4.03379351E-0	5.04161692E+0	 1.3100E-04	 2.1900E-04	
10047	2018-10-22_02-13-12	+000.0	+000.0	+297.457	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.618	+304.960	+304.189	+324.394	+312.139	+320.000	+310.000	-4.04465765E-0	5.04145002E+0	 1.3100E-04	 2.2000E-04	
10048	2018-10-22_02-13-43	+000.0	+000.0	+297.458	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.619	+304.960	+304.182	+324.395	+312.137	+320.000	+310.000	-4.02900159E-0	5.04161882E+0	 1.3100E-04	 2.1900E-04	
10049	2018-10-22_02-14-14	+000.0	+000.0	+297.456	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.495	+310.619	+304.960	+304.182	+324.396	+312.137	+320.000	+310.000	-4.00850654E-0	5.04178333E+0	 1.3100E-04	 2.1800E-04	
10050	2018-10-22_02-14-45	+000.0	+000.0	+297.457	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.615	+304.960	+304.183	+324.395	+312.137	+320.000	+310.000	-4.00850654E-0	5.04171228E+0	 1.3100E-04	 2.1800E-04	
10051	2018-10-22_02-15-16	+000.0	+000.0	+297.457	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.619	+304.960	+304.189	+324.395	+312.138	+320.000	+310.000	-4.02065188E-0	5.04177189E+0	 1.3100E-04	 2.1900E-04	
10052	2018-10-22_02-15-46	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.621	+304.960	+304.189	+324.396	+312.138	+320.000	+310.000	-4.03132647E-0	5.04146194E+0	 1.3100E-04	 2.2100E-04	
10053	2018-10-22_02-16-17	+000.0	+000.0	+297.457	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.621	+304.960	+304.183	+324.395	+312.138	+320.000	+310.000	-4.01419967E-0	5.04127121E+0	 1.3100E-04	 2.2100E-04	
10054	2018-10-22_02-16-48	+000.0	+000.0	+297.458	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.618	+304.960	+304.182	+324.396	+312.138	+320.000	+310.000	-4.00679857E-0	5.04175997E+0	 1.3100E-04	 2.2000E-04	
10055	2018-10-22_02-17-19	+000.0	+000.0	+297.458	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.615	+304.959	+304.181	+324.395	+312.137	+320.000	+310.000	-4.01543319E-0	5.04183149E+0	 1.3100E-04	 2.2200E-04	
10056	2018-10-22_02-17-50	+000.0	+000.0	+297.457	+301.020	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.614	+304.961	+304.189	+324.395	+312.138	+320.000	+310.000	-4.02174264E-0	5.04166460E+0	 1.3100E-04	 2.2100E-04	
10057	2018-10-22_02-18-20	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.961	+304.190	+324.395	+312.138	+320.000	+310.000	-4.03763622E-0	5.04160500E+0	 1.3100E-04	 2.2200E-04	
10058	2018-10-22_02-18-51	+000.0	+000.0	+297.457	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.621	+304.960	+304.189	+324.396	+312.139	+320.000	+310.000	-4.04641300E-0	5.04125929E+0	 1.3100E-04	 2.1900E-04	
10059	2018-10-22_02-19-22	+000.0	+000.0	+297.458	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.960	+304.181	+324.395	+312.138	+320.000	+310.000	-4.01946574E-0	5.04171228E+0	 1.3100E-04	 2.1700E-04	
10060	2018-10-22_02-19-53	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.617	+304.961	+304.182	+324.395	+312.138	+320.000	+310.000	-4.00452137E-0	5.04180765E+0	 1.3100E-04	 2.1800E-04	
10061	2018-10-22_02-20-24	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.617	+304.961	+304.181	+324.394	+312.139	+320.000	+310.000	-4.01253909E-0	5.04180765E+0	 1.3100E-04	 2.2000E-04	
10062	2018-10-22_02-20-55	+000.0	+000.0	+297.458	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.614	+304.960	+304.188	+324.396	+312.138	+320.000	+310.000	-4.02098387E-0	5.04174805E+0	 1.3100E-04	 2.2100E-04	
10063	2018-10-22_02-21-25	+000.0	+000.0	+297.458	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.621	+304.960	+304.190	+324.396	+312.138	+320.000	+310.000	-4.03540641E-0	5.04135466E+0	 1.3100E-04	 2.2000E-04	
10064	2018-10-22_02-21-56	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.621	+304.960	+304.190	+324.395	+312.138	+320.000	+310.000	-4.00969267E-0	5.04131889E+0	 1.3100E-04	 2.2100E-04	
10065	2018-10-22_02-22-27	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.960	+304.181	+324.396	+312.138	+320.000	+310.000	-4.00566012E-0	5.04160500E+0	 1.3100E-04	 2.1600E-04	
10066	2018-10-22_02-22-58	+000.0	+000.0	+297.457	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.496	+310.617	+304.960	+304.182	+324.396	+312.138	+320.000	+310.000	-4.00414199E-0	5.04174805E+0	 1.3100E-04	 2.1900E-04	
10067	2018-10-22_02-23-29	+000.0	+000.0	+297.457	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.614	+304.960	+304.182	+324.396	+312.139	+320.000	+310.000	-4.00992990E-0	5.04167652E+0	 1.3100E-04	 2.1900E-04	
10068	2018-10-22_02-24-00	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.619	+304.960	+304.190	+324.395	+312.139	+320.000	+310.000	-4.02055681E-0	5.04155684E+0	 1.3100E-04	 2.2100E-04	
10069	2018-10-22_02-24-30	+000.0	+000.0	+297.458	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.621	+304.960	+304.189	+324.396	+312.138	+320.000	+310.000	-4.04570132E-0	5.04139042E+0	 1.3100E-04	 2.1800E-04	
10070	2018-10-22_02-25-01	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.623	+304.961	+304.182	+324.397	+312.139	+320.000	+310.000	-4.01220709E-0	5.04171228E+0	 1.3100E-04	 2.2100E-04	
10071	2018-10-22_02-25-32	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.619	+304.960	+304.183	+324.396	+312.138	+320.000	+310.000	-4.00641918E-0	5.04183149E+0	 1.3100E-04	 2.2100E-04	
10072	2018-10-22_02-26-03	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.619	+304.960	+304.182	+324.396	+312.138	+320.000	+310.000	-4.01680887E-0	5.04184341E+0	 1.3100E-04	 2.1900E-04	
10073	2018-10-22_02-26-34	+000.0	+000.0	+297.458	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.621	+304.960	+304.189	+324.396	+312.138	+320.000	+310.000	-4.02269185E-0	5.04155684E+0	 1.3100E-04	 2.2200E-04	
10074	2018-10-22_02-27-04	+000.0	+000.0	+297.456	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.617	+304.961	+304.189	+324.396	+312.138	+320.000	+310.000	-4.03853774E-0	5.04140234E+0	 1.3100E-04	 2.2200E-04	
10075	2018-10-22_02-27-35	+000.0	+000.0	+297.459	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.623	+304.961	+304.190	+324.396	+312.139	+320.000	+310.000	-4.04684007E-0	5.04129505E+0	 1.3100E-04	 2.1900E-04	
10076	2018-10-22_02-28-06	+000.0	+000.0	+297.458	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.495	+310.623	+304.961	+304.181	+324.396	+312.138	+320.000	+310.000	-4.01676148E-0	5.04173660E+0	 1.3100E-04	 2.1900E-04	
10077	2018-10-22_02-28-37	+000.0	+000.0	+297.457	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.618	+304.960	+304.182	+324.396	+312.140	+320.000	+310.000	-4.00475860E-0	5.04174805E+0	 1.3100E-04	 2.2000E-04	
10078	2018-10-22_02-29-08	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.614	+304.961	+304.183	+324.396	+312.139	+320.000	+310.000	-4.01381999E-0	5.04184341E+0	 1.3100E-04	 2.1900E-04	
10079	2018-10-22_02-29-39	+000.0	+000.0	+297.458	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.621	+304.960	+304.191	+324.396	+312.140	+320.000	+310.000	-4.02145833E-0	5.04156923E+0	 1.3100E-04	 2.1900E-04	
10080	2018-10-22_02-30-09	+000.0	+000.0	+297.458	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.621	+304.961	+304.189	+324.396	+312.138	+320.000	+310.000	-4.03645009E-0	5.04139042E+0	 1.3100E-04	 2.2000E-04	
10081	2018-10-22_02-30-40	+000.0	+000.0	+297.457	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.621	+304.961	+304.183	+324.396	+312.138	+320.000	+310.000	-4.00931299E-0	5.04129696E+0	 1.3100E-04	 2.1900E-04	
10082	2018-10-22_02-31-11	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.618	+304.960	+304.182	+324.395	+312.139	+320.000	+310.000	-4.00504321E-0	5.04184341E+0	 1.3100E-04	 2.2000E-04	
10083	2018-10-22_02-31-42	+000.0	+000.0	+297.457	+301.019	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.615	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00423676E-0	5.04180765E+0	 1.3100E-04	 2.2000E-04	
10084	2018-10-22_02-32-13	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.621	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.02568072E-0	5.04152155E+0	 1.3100E-04	 2.1700E-04	
