# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4786	2018-10-24_05-19-32	+000.0	+000.0	+34.6963	+18.9542	+37.0247	+320.000	+310.000	+000.0	+000.0	+49.9482	+49.8294	+124.741	+73.4797	+52.9108	+154.869	+92.7030	+320.000	+310.000	-4.43544060E-0	5.03628397E+0	 4.8900E-07	 2.5700E-07	
4787	2018-10-24_05-20-03	+000.0	+000.0	+34.6971	+19.0310	+37.0232	+320.000	+310.000	+000.0	+000.0	+49.9471	+49.8300	+124.741	+73.4791	+52.9111	+154.868	+92.7028	+320.000	+310.000	-4.44170356E-0	5.03623629E+0	 4.9000E-07	 2.5700E-07	
4788	2018-10-24_05-20-34	+000.0	+000.0	+34.7009	+18.9446	+37.0223	+320.000	+310.000	+000.0	+000.0	+49.9455	+49.8308	+124.739	+73.4784	+52.9107	+154.866	+92.7025	+320.000	+310.000	-4.44080204E-0	5.03616524E+0	 4.9000E-07	 2.5700E-07	
4789	2018-10-24_05-21-05	+000.0	+000.0	+34.6985	+19.0274	+37.0247	+320.000	+310.000	+000.0	+000.0	+49.9476	+49.8279	+124.738	+73.4775	+52.9119	+154.866	+92.7015	+320.000	+310.000	-4.43714887E-0	5.03606987E+0	 4.9000E-07	 2.5700E-07	
4790	2018-10-24_05-21-35	+000.0	+000.0	+34.7014	+18.9896	+37.0226	+320.000	+310.000	+000.0	+000.0	+49.9377	+49.8311	+124.738	+73.4768	+52.9111	+154.865	+92.7014	+320.000	+310.000	-4.43985343E-0	5.03618813E+0	 4.9100E-07	 2.5700E-07	
4791	2018-10-24_05-22-06	+000.0	+000.0	+34.6966	+18.9971	+37.0232	+320.000	+310.000	+000.0	+000.0	+49.9455	+49.8277	+124.734	+73.4758	+52.9097	+154.865	+92.7007	+320.000	+310.000	-4.43866700E-0	5.03611755E+0	 4.9100E-07	 2.5700E-07	
4792	2018-10-24_05-22-37	+000.0	+000.0	+34.7009	+19.0116	+37.0217	+320.000	+310.000	+000.0	+000.0	+49.9486	+49.8291	+124.736	+73.4751	+52.9093	+154.864	+92.7000	+320.000	+310.000	-4.44507182E-0	5.03606987E+0	 4.9100E-07	 2.5700E-07	
4793	2018-10-24_05-23-08	+000.0	+000.0	+34.7030	+18.9446	+37.0223	+320.000	+310.000	+000.0	+000.0	+49.9413	+49.8279	+124.731	+73.4744	+52.9091	+154.864	+92.6996	+320.000	+310.000	-4.44236755E-0	5.03608179E+0	 4.9100E-07	 2.5700E-07	
4794	2018-10-24_05-23-39	+000.0	+000.0	+34.7006	+19.0250	+37.0211	+320.000	+310.000	+000.0	+000.0	+49.9445	+49.8254	+124.733	+73.4736	+52.9096	+154.865	+92.6992	+320.000	+310.000	-4.44635272E-0	5.03609228E+0	 4.9200E-07	 2.5700E-07	
4795	2018-10-24_05-24-09	+000.0	+000.0	+34.7024	+19.0028	+37.0211	+320.000	+310.000	+000.0	+000.0	+49.9428	+49.8260	+124.733	+73.4727	+52.9087	+154.864	+92.6989	+320.000	+310.000	-4.44312662E-0	5.03611755E+0	 4.9200E-07	 2.5700E-07	
4796	2018-10-24_05-24-40	+000.0	+000.0	+34.6980	+18.9671	+37.0211	+320.000	+310.000	+000.0	+000.0	+49.9419	+49.8285	+124.729	+73.4718	+52.9085	+154.863	+92.6987	+320.000	+310.000	-4.43619996E-0	5.03612804E+0	 4.9200E-07	 2.5700E-07	
4797	2018-10-24_05-25-11	+000.0	+000.0	+34.6985	+19.0264	+37.0202	+320.000	+310.000	+000.0	+000.0	+49.9428	+49.8277	+124.729	+73.4712	+52.9073	+154.863	+92.6984	+320.000	+310.000	-4.44103926E-0	5.03613997E+0	 4.9300E-07	 2.5700E-07	
4798	2018-10-24_05-25-42	+000.0	+000.0	+34.7038	+18.9831	+37.0193	+320.000	+310.000	+000.0	+000.0	+49.9434	+49.8251	+124.724	+73.4702	+52.9070	+154.864	+92.6976	+320.000	+310.000	-4.44099188E-0	5.03608036E+0	 4.9300E-07	 2.5700E-07	
4799	2018-10-24_05-26-13	+000.0	+000.0	+34.7014	+18.9377	+37.0196	+320.000	+310.000	+000.0	+000.0	+49.9351	+49.8263	+124.723	+73.4693	+52.9061	+154.862	+92.6974	+320.000	+310.000	-4.44611549E-0	5.03605652E+0	 4.9300E-07	 2.5700E-07	
4800	2018-10-24_05-26-44	+000.0	+000.0	+34.6963	+19.0294	+37.0196	+320.000	+310.000	+000.0	+000.0	+49.9392	+49.8251	+124.722	+73.4685	+52.9068	+154.861	+92.6969	+320.000	+310.000	-4.44089681E-0	5.03611755E+0	 4.9400E-07	 2.5700E-07	
4801	2018-10-24_05-27-15	+000.0	+000.0	+34.6977	+19.0070	+37.0181	+320.000	+310.000	+000.0	+000.0	+49.9377	+49.8251	+124.720	+73.4675	+52.9065	+154.861	+92.6962	+320.000	+310.000	-4.44103926E-0	5.03615189E+0	 4.9300E-07	 2.5800E-07	
4802	2018-10-24_05-27-45	+000.0	+000.0	+34.6966	+18.9293	+37.0186	+320.000	+310.000	+000.0	+000.0	+49.9336	+49.8263	+124.722	+73.4669	+52.9067	+154.861	+92.6962	+320.000	+310.000	-4.45142925E-0	5.03599691E+0	 4.9400E-07	 2.5800E-07	
4803	2018-10-24_05-28-16	+000.0	+000.0	+34.6942	+18.9938	+37.0208	+320.000	+310.000	+000.0	+000.0	+49.9419	+49.8235	+124.723	+73.4659	+52.9053	+154.861	+92.6956	+320.000	+310.000	-4.44886714E-0	5.03599691E+0	 4.9400E-07	 2.5800E-07	
4804	2018-10-24_05-28-47	+000.0	+000.0	+34.6927	+19.0009	+37.0162	+320.000	+310.000	+000.0	+000.0	+49.9388	+49.8263	+124.727	+73.4651	+52.9045	+154.861	+92.6954	+320.000	+310.000	-4.44436014E-0	5.03604460E+0	 4.9400E-07	 2.5800E-07	
4805	2018-10-24_05-29-18	+000.0	+000.0	+34.6956	+18.9302	+37.0178	+320.000	+310.000	+000.0	+000.0	+49.9298	+49.8239	+124.723	+73.4646	+52.9041	+154.862	+92.6953	+320.000	+310.000	-4.44355369E-0	5.03605652E+0	 4.9500E-07	 2.5800E-07	
4806	2018-10-24_05-29-49	+000.0	+000.0	+34.6953	+19.0256	+37.0167	+320.000	+310.000	+000.0	+000.0	+49.9413	+49.8260	+124.714	+73.4638	+52.9043	+154.861	+92.6947	+320.000	+310.000	-4.44080204E-0	5.03611612E+0	 4.9500E-07	 2.5800E-07	
4807	2018-10-24_05-30-20	+000.0	+000.0	+34.6927	+19.0010	+37.0186	+320.000	+310.000	+000.0	+000.0	+49.9388	+49.8208	+124.715	+73.4626	+52.9042	+154.861	+92.6945	+320.000	+310.000	-4.44474012E-0	5.03608036E+0	 4.9500E-07	 2.5800E-07	
4808	2018-10-24_05-30-50	+000.0	+000.0	+34.6971	+18.9262	+37.0167	+320.000	+310.000	+000.0	+000.0	+49.9340	+49.8251	+124.715	+73.4618	+52.9036	+154.859	+92.6941	+320.000	+310.000	-4.44004297E-0	5.03613997E+0	 4.9500E-07	 2.5800E-07	
4809	2018-10-24_05-31-21	+000.0	+000.0	+34.6942	+19.0171	+37.0156	+320.000	+310.000	+000.0	+000.0	+49.9388	+49.8229	+124.713	+73.4612	+52.9028	+154.858	+92.6938	+320.000	+310.000	-4.43871468E-0	5.03613997E+0	 4.9500E-07	 2.5800E-07	
4810	2018-10-24_05-31-52	+000.0	+000.0	+34.6985	+18.9927	+37.0156	+320.000	+310.000	+000.0	+000.0	+49.9388	+49.8223	+124.710	+73.4608	+52.9024	+154.858	+92.6932	+320.000	+310.000	-4.44108665E-0	5.03611612E+0	 4.9500E-07	 2.5800E-07	
4811	2018-10-24_05-32-23	+000.0	+000.0	+34.7009	+18.9453	+37.0156	+320.000	+310.000	+000.0	+000.0	+49.9340	+49.8208	+124.711	+73.4597	+52.9019	+154.857	+92.6931	+320.000	+310.000	-4.44516659E-0	5.03603268E+0	 4.9600E-07	 2.5800E-07	
4812	2018-10-24_05-32-54	+000.0	+000.0	+34.6953	+19.0260	+37.0151	+320.000	+310.000	+000.0	+000.0	+49.9382	+49.8204	+124.706	+73.4591	+52.9019	+154.858	+92.6925	+320.000	+310.000	-4.43956852E-0	5.03606844E+0	 4.9600E-07	 2.5800E-07	
4813	2018-10-24_05-33-24	+000.0	+000.0	+34.7006	+18.9785	+37.0151	+320.000	+310.000	+000.0	+000.0	+49.9289	+49.8229	+124.713	+73.4582	+52.9012	+154.859	+92.6922	+320.000	+310.000	-4.44478720E-0	5.03597307E+0	 4.9600E-07	 2.5800E-07	
4814	2018-10-24_05-33-55	+000.0	+000.0	+34.6956	+18.9731	+37.0147	+320.000	+310.000	+000.0	+000.0	+49.9419	+49.8208	+124.708	+73.4576	+52.9010	+154.857	+92.6918	+320.000	+310.000	-4.44474012E-0	5.03592539E+0	 4.9600E-07	 2.5800E-07	
4815	2018-10-24_05-34-26	+000.0	+000.0	+34.6956	+19.0087	+37.0141	+320.000	+310.000	+000.0	+000.0	+49.9377	+49.8198	+124.706	+73.4572	+52.8998	+154.856	+92.6917	+320.000	+310.000	-4.44232017E-0	5.03604460E+0	 4.9600E-07	 2.5800E-07	
4816	2018-10-24_05-34-57	+000.0	+000.0	+34.6992	+18.9298	+37.0147	+320.000	+310.000	+000.0	+000.0	+49.9357	+49.8204	+124.700	+73.4562	+52.8993	+154.854	+92.6911	+320.000	+310.000	-4.43956852E-0	5.03603268E+0	 4.9600E-07	 2.5800E-07	
4817	2018-10-24_05-35-28	+000.0	+000.0	+34.6942	+19.0070	+37.0147	+320.000	+310.000	+000.0	+000.0	+49.9361	+49.8198	+124.702	+73.4556	+52.9000	+154.854	+92.6907	+320.000	+310.000	-4.44393337E-0	5.03598499E+0	 4.9700E-07	 2.5800E-07	
4818	2018-10-24_05-35-58	+000.0	+000.0	+34.6995	+18.9965	+37.0147	+320.000	+310.000	+000.0	+000.0	+49.9267	+49.8189	+124.703	+73.4550	+52.9003	+154.852	+92.6902	+320.000	+310.000	-4.43577319E-0	5.03607845E+0	 4.9700E-07	 2.5800E-07	
4819	2018-10-24_05-36-29	+000.0	+000.0	+34.6980	+18.9392	+37.0136	+320.000	+310.000	+000.0	+000.0	+49.9315	+49.8166	+124.703	+73.4540	+52.8993	+154.851	+92.6898	+320.000	+310.000	-4.44696963E-0	5.03591347E+0	 4.9700E-07	 2.5900E-07	
4820	2018-10-24_05-37-00	+000.0	+000.0	+34.6977	+19.0149	+37.0125	+320.000	+310.000	+000.0	+000.0	+49.9351	+49.8189	+124.697	+73.4536	+52.8989	+154.850	+92.6893	+320.000	+310.000	-4.44194078E-0	5.03600883E+0	 4.9700E-07	 2.5900E-07	
4821	2018-10-24_05-37-31	+000.0	+000.0	+34.6992	+18.9341	+37.0090	+320.000	+310.000	+000.0	+000.0	+49.9325	+49.8177	+124.699	+73.4527	+52.8982	+154.850	+92.6886	+320.000	+310.000	-4.44374353E-0	5.03599691E+0	 4.9800E-07	 2.5900E-07	
4822	2018-10-24_05-38-02	+000.0	+000.0	+34.6934	+18.9994	+37.0121	+320.000	+310.000	+000.0	+000.0	+49.9357	+49.8160	+124.695	+73.4522	+52.8987	+154.849	+92.6881	+320.000	+310.000	-4.44070727E-0	5.03604460E+0	 4.9800E-07	 2.5900E-07	
4823	2018-10-24_05-38-32	+000.0	+000.0	+34.6977	+18.9914	+37.0117	+320.000	+310.000	+000.0	+000.0	+49.9263	+49.8177	+124.698	+73.4515	+52.8985	+154.849	+92.6878	+320.000	+310.000	-4.44573611E-0	5.03591347E+0	 4.9800E-07	 2.5900E-07	
4824	2018-10-24_05-39-03	+000.0	+000.0	+34.6927	+18.9329	+37.0095	+320.000	+310.000	+000.0	+000.0	+49.9304	+49.8157	+124.698	+73.4510	+52.8984	+154.851	+92.6873	+320.000	+310.000	-4.44658995E-0	5.03593588E+0	 4.9800E-07	 2.5900E-07	
4825	2018-10-24_05-39-34	+000.0	+000.0	+34.6889	+19.0110	+37.0117	+320.000	+310.000	+000.0	+000.0	+49.9325	+49.8160	+124.689	+73.4508	+52.8969	+154.851	+92.6870	+320.000	+310.000	-4.43937868E-0	5.03597307E+0	 4.9900E-07	 2.5900E-07	
4826	2018-10-24_05-40-05	+000.0	+000.0	+34.6855	+18.9260	+37.0117	+320.000	+310.000	+000.0	+000.0	+49.9340	+49.8183	+124.691	+73.4499	+52.8964	+154.850	+92.6865	+320.000	+310.000	-4.44146633E-0	5.03593731E+0	 4.9900E-07	 2.5900E-07	
4827	2018-10-24_05-40-36	+000.0	+000.0	+34.6826	+18.9910	+37.0106	+320.000	+310.000	+000.0	+000.0	+49.9325	+49.8145	+124.692	+73.4492	+52.8965	+154.850	+92.6864	+320.000	+310.000	-4.44417000E-0	5.03593588E+0	 4.9900E-07	 2.5900E-07	
4828	2018-10-24_05-41-07	+000.0	+000.0	+34.6881	+18.9763	+37.0106	+320.000	+310.000	+000.0	+000.0	+49.9258	+49.8160	+124.693	+73.4483	+52.8966	+154.849	+92.6859	+320.000	+310.000	-4.43662703E-0	5.03606844E+0	 4.9900E-07	 2.5900E-07	
4829	2018-10-24_05-41-37	+000.0	+000.0	+34.6881	+18.9147	+37.0095	+320.000	+310.000	+000.0	+000.0	+49.9309	+49.8141	+124.687	+73.4479	+52.8959	+154.847	+92.6858	+320.000	+310.000	-4.44635272E-0	5.03588963E+0	 4.9900E-07	 2.5900E-07	
4830	2018-10-24_05-42-08	+000.0	+000.0	+34.6876	+18.9917	+37.0106	+320.000	+310.000	+000.0	+000.0	+49.9309	+49.8141	+124.687	+73.4476	+52.8946	+154.846	+92.6854	+320.000	+310.000	-4.44127649E-0	5.03593731E+0	 4.9900E-07	 2.5900E-07	
4831	2018-10-24_05-42-39	+000.0	+000.0	+34.6884	+18.9780	+37.0095	+320.000	+310.000	+000.0	+000.0	+49.9210	+49.8157	+124.685	+73.4471	+52.8945	+154.845	+92.6849	+320.000	+310.000	-4.43833500E-0	5.03596115E+0	 5.0000E-07	 2.5900E-07	
4832	2018-10-24_05-43-10	+000.0	+000.0	+34.6910	+18.9223	+37.0106	+320.000	+310.000	+000.0	+000.0	+49.9294	+49.8160	+124.683	+73.4465	+52.8940	+154.848	+92.6844	+320.000	+310.000	-4.44782346E-0	5.03584194E+0	 5.0000E-07	 2.5900E-07	
4833	2018-10-24_05-43-41	+000.0	+000.0	+34.6869	+18.9801	+37.0080	+320.000	+310.000	+000.0	+000.0	+49.9309	+49.8141	+124.682	+73.4456	+52.8948	+154.848	+92.6843	+320.000	+310.000	-4.44521427E-0	5.03588963E+0	 5.0000E-07	 2.5900E-07	
4834	2018-10-24_05-44-12	+000.0	+000.0	+34.6956	+18.9886	+37.0086	+320.000	+310.000	+000.0	+000.0	+49.9231	+49.8160	+124.691	+73.4453	+52.8948	+154.849	+92.6839	+320.000	+310.000	-4.44070727E-0	5.03588963E+0	 5.0100E-07	 2.5900E-07	
4835	2018-10-24_05-44-42	+000.0	+000.0	+34.7006	+18.9198	+37.0071	+320.000	+310.000	+000.0	+000.0	+49.9273	+49.8145	+124.684	+73.4451	+52.8936	+154.848	+92.6835	+320.000	+310.000	-4.44369584E-0	5.03585386E+0	 5.0100E-07	 2.6000E-07	
4836	2018-10-24_05-45-13	+000.0	+000.0	+34.6985	+18.9746	+37.0056	+320.000	+310.000	+000.0	+000.0	+49.9309	+49.8114	+124.684	+73.4445	+52.8924	+154.849	+92.6831	+320.000	+310.000	-4.44141865E-0	5.03588963E+0	 5.0100E-07	 2.6000E-07	
4837	2018-10-24_05-45-44	+000.0	+000.0	+34.7014	+19.0116	+37.0090	+320.000	+310.000	+000.0	+000.0	+49.9183	+49.8126	+124.677	+73.4436	+52.8920	+154.848	+92.6832	+320.000	+310.000	-4.44355369E-0	5.03584194E+0	 5.0100E-07	 2.6000E-07	
4838	2018-10-24_05-46-15	+000.0	+000.0	+34.7014	+18.9844	+37.0080	+320.000	+310.000	+000.0	+000.0	+49.9298	+49.8129	+124.678	+73.4434	+52.8914	+154.849	+92.6830	+320.000	+310.000	-4.44682717E-0	5.03589964E+0	 5.0100E-07	 2.6000E-07	
4839	2018-10-24_05-46-46	+000.0	+000.0	+34.6971	+18.9405	+37.0071	+320.000	+310.000	+000.0	+000.0	+49.9315	+49.8120	+124.674	+73.4429	+52.8925	+154.850	+92.6829	+320.000	+310.000	-4.45541441E-0	5.03573465E+0	 5.0200E-07	 2.6000E-07	
4840	2018-10-24_05-47-17	+000.0	+000.0	+34.6992	+19.0114	+37.0064	+320.000	+310.000	+000.0	+000.0	+49.9195	+49.8126	+124.678	+73.4420	+52.8925	+154.851	+92.6826	+320.000	+310.000	-4.44084942E-0	5.03588963E+0	 5.0300E-07	 2.6000E-07	
4841	2018-10-24_05-47-48	+000.0	+000.0	+34.7001	+18.9214	+37.0045	+320.000	+310.000	+000.0	+000.0	+49.9246	+49.8089	+124.676	+73.4418	+52.8917	+154.852	+92.6828	+320.000	+310.000	-4.45365906E-0	5.03579235E+0	 5.0300E-07	 2.6000E-07	
4842	2018-10-24_05-48-19	+000.0	+000.0	+34.6992	+19.0096	+37.0049	+320.000	+310.000	+000.0	+000.0	+49.9173	+49.8095	+124.673	+73.4409	+52.8913	+154.851	+92.6829	+320.000	+310.000	-4.44469243E-0	5.03582811E+0	 5.0300E-07	 2.6000E-07	
4843	2018-10-24_05-48-49	+000.0	+000.0	+34.7001	+18.9321	+37.0049	+320.000	+310.000	+000.0	+000.0	+49.9277	+49.8104	+124.677	+73.4410	+52.8912	+154.852	+92.6828	+320.000	+310.000	-4.44635272E-0	5.03581619E+0	 5.0300E-07	 2.6000E-07	
4844	2018-10-24_05-49-20	+000.0	+000.0	+34.7006	+18.9848	+37.0064	+320.000	+310.000	+000.0	+000.0	+49.9258	+49.8098	+124.673	+73.4404	+52.8903	+154.852	+92.6830	+320.000	+310.000	-4.44497675E-0	5.03587580E+0	 5.0300E-07	 2.6000E-07	
4845	2018-10-24_05-49-51	+000.0	+000.0	+34.7024	+18.9895	+37.0049	+320.000	+310.000	+000.0	+000.0	+49.9215	+49.8098	+124.670	+73.4397	+52.8901	+154.854	+92.6831	+320.000	+310.000	-4.44080204E-0	5.03591156E+0	 5.0300E-07	 2.6000E-07	
4846	2018-10-24_05-50-22	+000.0	+000.0	+34.7035	+18.9441	+37.0040	+320.000	+310.000	+000.0	+000.0	+49.9267	+49.8079	+124.667	+73.4391	+52.8897	+154.854	+92.6833	+320.000	+310.000	-4.45408583E-0	5.03573465E+0	 5.0400E-07	 2.6100E-07	
4847	2018-10-24_05-50-53	+000.0	+000.0	+34.7009	+18.9680	+37.0049	+320.000	+310.000	+000.0	+000.0	+49.9252	+49.8068	+124.666	+73.4388	+52.8894	+154.854	+92.6835	+320.000	+310.000	-4.44469243E-0	5.03584003E+0	 5.0300E-07	 2.6000E-07	
4848	2018-10-24_05-51-23	+000.0	+000.0	+34.7035	+18.9849	+37.0045	+320.000	+310.000	+000.0	+000.0	+49.9283	+49.8079	+124.667	+73.4386	+52.8896	+154.854	+92.6836	+320.000	+310.000	-4.44080204E-0	5.03587580E+0	 5.0400E-07	 2.6100E-07	
4849	2018-10-24_05-51-54	+000.0	+000.0	+34.7044	+18.9571	+37.0040	+320.000	+310.000	+000.0	+000.0	+49.9246	+49.8095	+124.668	+73.4380	+52.8876	+154.855	+92.6836	+320.000	+310.000	-4.44976866E-0	5.03587580E+0	 5.0400E-07	 2.6100E-07	
4850	2018-10-24_05-52-25	+000.0	+000.0	+34.6977	+18.9657	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9273	+49.8058	+124.668	+73.4372	+52.8879	+154.855	+92.6838	+320.000	+310.000	-4.44649518E-0	5.03581810E+0	 5.0400E-07	 2.6100E-07	
4851	2018-10-24_05-52-56	+000.0	+000.0	+34.6995	+19.0085	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9142	+49.8068	+124.663	+73.4370	+52.8870	+154.855	+92.6838	+320.000	+310.000	-4.44625765E-0	5.03578043E+0	 5.0400E-07	 2.6100E-07	
4852	2018-10-24_05-53-27	+000.0	+000.0	+34.7021	+18.9137	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9252	+49.8053	+124.659	+73.4370	+52.8886	+154.856	+92.6842	+320.000	+310.000	-4.45161849E-0	5.03572273E+0	 5.0500E-07	 2.6100E-07	
4853	2018-10-24_05-53-58	+000.0	+000.0	+34.6985	+19.0090	+37.0056	+320.000	+310.000	+000.0	+000.0	+49.9221	+49.8058	+124.665	+73.4362	+52.8879	+154.857	+92.6842	+320.000	+310.000	-4.44606811E-0	5.03578043E+0	 5.0500E-07	 2.6100E-07	
4854	2018-10-24_05-54-28	+000.0	+000.0	+34.7024	+18.9956	+37.0025	+320.000	+310.000	+000.0	+000.0	+49.9246	+49.8058	+124.666	+73.4360	+52.8875	+154.858	+92.6843	+320.000	+310.000	-4.44711179E-0	5.03578043E+0	 5.0500E-07	 2.6100E-07	
4855	2018-10-24_05-54-59	+000.0	+000.0	+34.7035	+18.9172	+37.0025	+320.000	+310.000	+000.0	+000.0	+49.9231	+49.8041	+124.657	+73.4356	+52.8860	+154.858	+92.6843	+320.000	+310.000	-4.45095479E-0	5.03570938E+0	 5.0600E-07	 2.6100E-07	
4856	2018-10-24_05-55-30	+000.0	+000.0	+34.6985	+19.0094	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9155	+49.8037	+124.653	+73.4354	+52.8864	+154.861	+92.6846	+320.000	+310.000	-4.44862992E-0	5.03574467E+0	 5.0600E-07	 2.6100E-07	
4857	2018-10-24_05-56-01	+000.0	+000.0	+34.7021	+18.9711	+37.0040	+320.000	+310.000	+000.0	+000.0	+49.9242	+49.8047	+124.653	+73.4348	+52.8855	+154.861	+92.6852	+320.000	+310.000	-4.45123941E-0	5.03574467E+0	 5.0600E-07	 2.6200E-07	
4858	2018-10-24_05-56-32	+000.0	+000.0	+34.7035	+18.9637	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9221	+49.8053	+124.655	+73.4345	+52.8864	+154.864	+92.6855	+320.000	+310.000	-4.44810808E-0	5.03577042E+0	 5.0600E-07	 2.6200E-07	
4859	2018-10-24_05-57-03	+000.0	+000.0	+34.7021	+19.0125	+37.0025	+320.000	+310.000	+000.0	+000.0	+49.9139	+49.8064	+124.656	+73.4340	+52.8860	+154.866	+92.6859	+320.000	+310.000	-4.44692224E-0	5.03576851E+0	 5.0700E-07	 2.6200E-07	
4860	2018-10-24_05-57-33	+000.0	+000.0	+34.7030	+18.9956	+37.0049	+320.000	+310.000	+000.0	+000.0	+49.9221	+49.8032	+124.659	+73.4336	+52.8849	+154.868	+92.6864	+320.000	+310.000	-4.44701701E-0	5.03579235E+0	 5.0700E-07	 2.6200E-07	
4861	2018-10-24_05-58-04	+000.0	+000.0	+34.7035	+18.9511	+37.0034	+320.000	+310.000	+000.0	+000.0	+49.9179	+49.8026	+124.656	+73.4331	+52.8852	+154.869	+92.6870	+320.000	+310.000	-4.44758624E-0	5.03575850E+0	 5.1000E-07	 2.7500E-07	
4862	2018-10-24_05-58-35	+000.0	+000.0	+34.6985	+18.9953	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9124	+49.8058	+124.650	+73.4334	+52.8842	+154.871	+92.6877	+320.000	+310.000	-4.44322169E-0	5.03580427E+0	 5.0900E-07	 2.6700E-07	
4863	2018-10-24_05-59-06	+000.0	+000.0	+34.7053	+18.9229	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9215	+49.8026	+124.647	+73.4328	+52.8852	+154.870	+92.6882	+320.000	+310.000	-4.44796592E-0	5.03574467E+0	 5.1000E-07	 2.6500E-07	
4864	2018-10-24_05-59-37	+000.0	+000.0	+34.7021	+18.9319	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9242	+49.8037	+124.646	+73.4323	+52.8846	+154.870	+92.6887	+320.000	+310.000	-4.45527196E-0	5.03566313E+0	 5.1000E-07	 2.6400E-07	
4865	2018-10-24_06-00-08	+000.0	+000.0	+34.6995	+19.0116	+37.0034	+320.000	+310.000	+000.0	+000.0	+49.9183	+49.8053	+124.650	+73.4320	+52.8832	+154.873	+92.6892	+320.000	+310.000	-4.45218861E-0	5.03569698E+0	 5.0900E-07	 2.6400E-07	
4866	2018-10-24_06-00-38	+000.0	+000.0	+34.6977	+18.9921	+37.0014	+320.000	+310.000	+000.0	+000.0	+49.9200	+49.8010	+124.647	+73.4316	+52.8830	+154.878	+92.6897	+320.000	+310.000	-4.45057511E-0	5.03576851E+0	 5.0800E-07	 2.6300E-07	
4867	2018-10-24_06-01-09	+000.0	+000.0	+34.6992	+18.9150	+37.0010	+320.000	+310.000	+000.0	+000.0	+49.9189	+49.8032	+124.641	+73.4311	+52.8821	+154.878	+92.6904	+320.000	+310.000	-4.44649518E-0	5.03578043E+0	 5.0800E-07	 2.6300E-07	
4868	2018-10-24_06-01-40	+000.0	+000.0	+34.7014	+19.0115	+37.0025	+320.000	+310.000	+000.0	+000.0	+49.9158	+49.8037	+124.644	+73.4308	+52.8818	+154.878	+92.6912	+320.000	+310.000	-4.45304215E-0	5.03576851E+0	 5.0700E-07	 2.6300E-07	
4869	2018-10-24_06-02-11	+000.0	+000.0	+34.7044	+18.9956	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9189	+49.8037	+124.644	+73.4304	+52.8822	+154.879	+92.6922	+320.000	+310.000	-4.44151372E-0	5.03599501E+0	 5.0600E-07	 2.6200E-07	
4870	2018-10-24_06-02-42	+000.0	+000.0	+34.7021	+18.9149	+37.0010	+320.000	+310.000	+000.0	+000.0	+49.9179	+49.8022	+124.644	+73.4304	+52.8823	+154.878	+92.6926	+320.000	+310.000	-4.44915175E-0	5.03584194E+0	 5.0400E-07	 2.6200E-07	
4871	2018-10-24_06-03-13	+000.0	+000.0	+34.7044	+18.9449	+37.0034	+320.000	+310.000	+000.0	+000.0	+49.9095	+49.7995	+124.644	+73.4302	+52.8826	+154.879	+92.6933	+320.000	+310.000	-4.44919944E-0	5.03594732E+0	 5.0300E-07	 2.6200E-07	
4872	2018-10-24_06-03-43	+000.0	+000.0	+34.7051	+18.9921	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9179	+49.7985	+124.644	+73.4299	+52.8813	+154.879	+92.6940	+320.000	+310.000	-4.44540381E-0	5.03603077E+0	 5.0200E-07	 2.6100E-07	
