# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
7836	2018-10-25_07-26-52	+000.0	+000.0	+35.1434	+17.7267	+31.2104	+320.000	+310.000	+000.0	+000.0	+47.3183	+47.1417	+139.425	+70.1888	+50.2193	+162.079	+93.0436	+00.0000	+310.000	-4.56771046E-0	5.03396034E+0	 5.3300E+01	 1.9000E-07	
7837	2018-10-25_07-27-23	+000.0	+000.0	+35.1418	+17.8471	+31.2118	+320.000	+310.000	+000.0	+000.0	+47.3205	+47.1398	+139.379	+70.1887	+50.2187	+162.077	+93.0430	+00.0000	+310.000	-4.56329852E-0	5.03401947E+0	 5.3400E+01	 1.9000E-07	
7838	2018-10-25_07-27-54	+000.0	+000.0	+35.1471	+17.7875	+31.2104	+320.000	+310.000	+000.0	+000.0	+47.3086	+47.1439	+139.327	+70.1885	+50.2183	+162.074	+93.0424	+00.0000	+310.000	-4.56728369E-0	5.03399563E+0	 5.3400E+01	 1.9000E-07	
7839	2018-10-25_07-28-25	+000.0	+000.0	+35.1410	+17.7787	+31.2086	+320.000	+310.000	+000.0	+000.0	+47.3180	+47.1417	+139.279	+70.1885	+50.2181	+162.072	+93.0416	+00.0000	+310.000	-4.56510156E-0	5.03397179E+0	 5.3400E+01	 1.9000E-07	
7840	2018-10-25_07-28-56	+000.0	+000.0	+35.1371	+17.8252	+31.2100	+320.000	+310.000	+000.0	+000.0	+47.3199	+47.1392	+139.241	+70.1882	+50.2181	+162.069	+93.0407	+00.0000	+310.000	-4.56690401E-0	5.03400707E+0	 5.3400E+01	 1.9000E-07	
7841	2018-10-25_07-29-26	+000.0	+000.0	+35.1410	+17.7317	+31.2104	+320.000	+310.000	+000.0	+000.0	+47.3189	+47.1407	+139.196	+70.1881	+50.2181	+162.065	+93.0395	+00.0000	+310.000	-4.56661910E-0	5.03400707E+0	 5.3500E+01	 1.9000E-07	
7842	2018-10-25_07-29-57	+000.0	+000.0	+35.1352	+17.8206	+31.2082	+320.000	+310.000	+000.0	+000.0	+47.3183	+47.1392	+139.153	+70.1882	+50.2174	+162.062	+93.0384	+00.0000	+310.000	-4.56353545E-0	5.03401947E+0	 5.3500E+01	 1.9000E-07	
7843	2018-10-25_07-30-28	+000.0	+000.0	+35.1427	+17.8058	+31.2090	+320.000	+310.000	+000.0	+000.0	+47.3055	+47.1401	+139.108	+70.1881	+50.2169	+162.058	+93.0372	+00.0000	+310.000	-4.56571788E-0	5.03418684E+0	 5.3500E+01	 1.9000E-07	
7844	2018-10-25_07-30-59	+000.0	+000.0	+35.1398	+17.7411	+31.2082	+320.000	+310.000	+000.0	+000.0	+47.3199	+47.1383	+139.064	+70.1874	+50.2165	+162.052	+93.0357	+00.0000	+310.000	-4.56244439E-0	5.03417444E+0	 5.3400E+01	 1.8900E-07	
7845	2018-10-25_07-31-30	+000.0	+000.0	+35.1360	+17.8325	+31.2082	+320.000	+310.000	+000.0	+000.0	+47.3158	+47.1386	+139.027	+70.1876	+50.2170	+162.047	+93.0340	+00.0000	+310.000	-4.56130594E-0	5.03431749E+0	 5.3400E+01	 1.8900E-07	
7846	2018-10-25_07-32-00	+000.0	+000.0	+35.1386	+17.7316	+31.2062	+320.000	+310.000	+000.0	+000.0	+47.3189	+47.1355	+138.985	+70.1873	+50.2162	+162.041	+93.0321	+00.0000	+310.000	-4.56396252E-0	5.03428173E+0	 5.3400E+01	 1.8900E-07	
7847	2018-10-25_07-32-31	+000.0	+000.0	+35.1352	+17.8182	+31.2068	+320.000	+310.000	+000.0	+000.0	+47.3168	+47.1345	+138.945	+70.1870	+50.2157	+162.035	+93.0299	+00.0000	+310.000	-4.56011981E-0	5.03447247E+0	 5.3300E+01	 1.8800E-07	
7848	2018-10-25_07-33-02	+000.0	+000.0	+35.1366	+17.8386	+31.2068	+320.000	+310.000	+000.0	+000.0	+47.3149	+47.1376	+138.902	+70.1866	+50.2148	+162.028	+93.0278	+00.0000	+310.000	-4.56377268E-0	5.03446007E+0	 5.3200E+01	 1.8700E-07	
7849	2018-10-25_07-33-33	+000.0	+000.0	+35.1357	+17.7307	+31.2034	+320.000	+310.000	+000.0	+000.0	+47.3127	+47.1376	+138.861	+70.1864	+50.2144	+162.022	+93.0253	+00.0000	+310.000	-4.56548065E-0	5.03454399E+0	 5.3100E+01	 1.8700E-07	
7850	2018-10-25_07-34-04	+000.0	+000.0	+35.1336	+17.8075	+31.2048	+320.000	+310.000	+000.0	+000.0	+47.3158	+47.1360	+138.821	+70.1861	+50.2148	+162.016	+93.0231	+00.0000	+310.000	-4.56192255E-0	5.03459167E+0	 5.3100E+01	 1.8700E-07	
7851	2018-10-25_07-34-35	+000.0	+000.0	+35.1398	+17.8070	+31.2034	+320.000	+310.000	+000.0	+000.0	+47.3044	+47.1370	+138.786	+70.1860	+50.2141	+162.009	+93.0201	+00.0000	+310.000	-4.56358343E-0	5.03463984E+0	 5.3000E+01	 1.8600E-07	
7852	2018-10-25_07-35-05	+000.0	+000.0	+35.1323	+17.7349	+31.2013	+320.000	+310.000	+000.0	+000.0	+47.3158	+47.1352	+138.746	+70.1855	+50.2134	+162.002	+93.0173	+00.0000	+310.000	-4.56386775E-0	5.03466320E+0	 5.2900E+01	 1.8600E-07	
7853	2018-10-25_07-35-36	+000.0	+000.0	+35.1342	+17.8315	+31.2026	+320.000	+310.000	+000.0	+000.0	+47.3165	+47.1345	+138.701	+70.1852	+50.2124	+161.995	+93.0146	+00.0000	+310.000	-4.55988258E-0	5.03474665E+0	 5.2900E+01	 1.8600E-07	
7854	2018-10-25_07-36-07	+000.0	+000.0	+35.1389	+17.7226	+31.2034	+320.000	+310.000	+000.0	+000.0	+47.3111	+47.1320	+138.666	+70.1847	+50.2117	+161.987	+93.0111	+00.0000	+310.000	-4.56353545E-0	5.03474665E+0	 5.2800E+01	 1.8500E-07	
7855	2018-10-25_07-36-38	+000.0	+000.0	+35.1371	+17.8062	+31.2026	+320.000	+310.000	+000.0	+000.0	+47.3105	+47.1308	+138.623	+70.1844	+50.2118	+161.979	+93.0082	+00.0000	+310.000	-4.55959797E-0	5.03479433E+0	 5.2800E+01	 1.8500E-07	
7856	2018-10-25_07-37-09	+000.0	+000.0	+35.1404	+17.7968	+31.2007	+320.000	+310.000	+000.0	+000.0	+47.3028	+47.1308	+138.594	+70.1838	+50.2106	+161.970	+93.0046	+00.0000	+310.000	-4.55907613E-0	5.03485394E+0	 5.2700E+01	 1.8500E-07	
7857	2018-10-25_07-37-40	+000.0	+000.0	+35.1360	+17.8266	+31.1999	+320.000	+310.000	+000.0	+000.0	+47.3127	+47.1314	+138.554	+70.1834	+50.2097	+161.962	+93.0011	+00.0000	+310.000	-4.56363052E-0	5.03486586E+0	 5.2700E+01	 1.8500E-07	
7858	2018-10-25_07-38-11	+000.0	+000.0	+35.1371	+17.7231	+31.1980	+320.000	+310.000	+000.0	+000.0	+47.3080	+47.1289	+138.516	+70.1830	+50.2090	+161.953	+92.9973	+00.0000	+310.000	-4.56178010E-0	5.03487968E+0	 5.2700E+01	 1.8500E-07	
7859	2018-10-25_07-38-41	+000.0	+000.0	+35.1293	+17.8141	+31.1967	+320.000	+310.000	+000.0	+000.0	+47.3102	+47.1298	+138.480	+70.1825	+50.2079	+161.944	+92.9935	+00.0000	+310.000	-4.55817461E-0	5.03493929E+0	 5.2700E+01	 1.8400E-07	
7860	2018-10-25_07-39-12	+000.0	+000.0	+35.1395	+17.7992	+31.1973	+320.000	+310.000	+000.0	+000.0	+47.2977	+47.1273	+138.437	+70.1818	+50.2066	+161.935	+92.9897	+00.0000	+310.000	-4.56011981E-0	5.03490162E+0	 5.2700E+01	 1.8400E-07	
7861	2018-10-25_07-39-43	+000.0	+000.0	+35.1342	+17.7424	+31.1967	+320.000	+310.000	+000.0	+000.0	+47.3074	+47.1282	+138.406	+70.1812	+50.2061	+161.925	+92.9857	+00.0000	+310.000	-4.55836445E-0	5.03496313E+0	 5.2700E+01	 1.8400E-07	
7862	2018-10-25_07-40-14	+000.0	+000.0	+35.1346	+17.8225	+31.1980	+320.000	+310.000	+000.0	+000.0	+47.3064	+47.1262	+138.369	+70.1808	+50.2052	+161.915	+92.9810	+00.0000	+310.000	-4.56026196E-0	5.03497505E+0	 5.2700E+01	 1.8400E-07	
7863	2018-10-25_07-40-45	+000.0	+000.0	+35.1346	+17.7172	+31.1952	+320.000	+310.000	+000.0	+000.0	+47.3055	+47.1258	+138.339	+70.1802	+50.2048	+161.906	+92.9769	+00.0000	+310.000	-4.56272900E-0	5.03487968E+0	 5.2700E+01	 1.8400E-07	
7864	2018-10-25_07-41-15	+000.0	+000.0	+35.1323	+17.8073	+31.1952	+320.000	+310.000	+000.0	+000.0	+47.3044	+47.1242	+138.300	+70.1799	+50.2031	+161.896	+92.9724	+00.0000	+310.000	-4.55902845E-0	5.03489161E+0	 5.2700E+01	 1.8400E-07	
7865	2018-10-25_07-41-46	+000.0	+000.0	+35.1313	+17.8235	+31.1938	+320.000	+310.000	+000.0	+000.0	+47.3028	+47.1226	+138.266	+70.1785	+50.2024	+161.887	+92.9678	+00.0000	+310.000	-4.56059426E-0	5.03491545E+0	 5.2800E+01	 1.8400E-07	
7866	2018-10-25_07-42-17	+000.0	+000.0	+35.1360	+17.7174	+31.1921	+320.000	+310.000	+000.0	+000.0	+47.2981	+47.1189	+138.225	+70.1782	+50.2010	+161.877	+92.9633	+00.0000	+310.000	-4.56476897E-0	5.03486776E+0	 5.2800E+01	 1.8400E-07	
7867	2018-10-25_07-42-48	+000.0	+000.0	+35.1313	+17.8056	+31.1926	+320.000	+310.000	+000.0	+000.0	+47.3024	+47.1200	+138.193	+70.1775	+50.2009	+161.868	+92.9586	+00.0000	+310.000	-4.56168532E-0	5.03487778E+0	 5.2900E+01	 1.8300E-07	
7868	2018-10-25_07-43-19	+000.0	+000.0	+35.1381	+17.7947	+31.1915	+320.000	+310.000	+000.0	+000.0	+47.2923	+47.1204	+138.160	+70.1767	+50.1991	+161.858	+92.9540	+00.0000	+310.000	-4.56438959E-0	5.03482008E+0	 5.2900E+01	 1.8300E-07	
7869	2018-10-25_07-43-49	+000.0	+000.0	+35.1331	+17.7133	+31.1921	+320.000	+310.000	+000.0	+000.0	+47.2997	+47.1173	+138.123	+70.1760	+50.1983	+161.848	+92.9496	+00.0000	+310.000	-4.56282407E-0	5.03472471E+0	 5.2900E+01	 1.8300E-07	
7870	2018-10-25_07-44-20	+000.0	+000.0	+35.1342	+17.8212	+31.1907	+320.000	+310.000	+000.0	+000.0	+47.2981	+47.1153	+138.091	+70.1750	+50.1967	+161.837	+92.9446	+00.0000	+310.000	-4.55997735E-0	5.03483200E+0	 5.3000E+01	 1.8300E-07	
7871	2018-10-25_07-44-51	+000.0	+000.0	+35.1346	+17.7403	+31.1886	+320.000	+310.000	+000.0	+000.0	+47.2965	+47.1157	+138.052	+70.1745	+50.1944	+161.826	+92.9395	+00.0000	+310.000	-4.56429482E-0	5.03474855E+0	 5.3000E+01	 1.8300E-07	
7872	2018-10-25_07-45-22	+000.0	+000.0	+35.1328	+17.7659	+31.1889	+320.000	+310.000	+000.0	+000.0	+47.2950	+47.1133	+138.019	+70.1731	+50.1940	+161.816	+92.9347	+00.0000	+310.000	-4.56140071E-0	5.03468657E+0	 5.3000E+01	 1.8300E-07	
7873	2018-10-25_07-45-53	+000.0	+000.0	+35.1307	+17.8047	+31.1889	+320.000	+310.000	+000.0	+000.0	+47.2840	+47.1096	+137.989	+70.1723	+50.1929	+161.805	+92.9295	+00.0000	+310.000	-4.56011981E-0	5.03474665E+0	 5.3100E+01	 1.8300E-07	
7874	2018-10-25_07-46-24	+000.0	+000.0	+35.1360	+17.7738	+31.1869	+320.000	+310.000	+000.0	+000.0	+47.2887	+47.1117	+137.957	+70.1713	+50.1915	+161.793	+92.9244	+00.0000	+310.000	-4.56396252E-0	5.03466320E+0	 5.3100E+01	 1.8300E-07	
7875	2018-10-25_07-46-54	+000.0	+000.0	+35.1336	+17.7423	+31.1863	+320.000	+310.000	+000.0	+000.0	+47.2883	+47.1075	+137.923	+70.1708	+50.1897	+161.783	+92.9187	+00.0000	+310.000	-4.56543326E-0	5.03461552E+0	 5.3100E+01	 1.8300E-07	
7876	2018-10-25_07-47-25	+000.0	+000.0	+35.1331	+17.8010	+31.1856	+320.000	+310.000	+000.0	+000.0	+47.2757	+47.1075	+137.892	+70.1692	+50.1879	+161.771	+92.9134	+00.0000	+310.000	-4.56396252E-0	5.03459167E+0	 5.3200E+01	 1.8300E-07	
7877	2018-10-25_07-47-56	+000.0	+000.0	+35.1346	+17.7681	+31.1840	+320.000	+310.000	+000.0	+000.0	+47.2769	+47.1070	+137.855	+70.1684	+50.1861	+161.760	+92.9080	+00.0000	+310.000	-4.56581295E-0	5.03456783E+0	 5.3200E+01	 1.8300E-07	
7878	2018-10-25_07-48-27	+000.0	+000.0	+35.1331	+17.7290	+31.1830	+320.000	+310.000	+000.0	+000.0	+47.2871	+47.1059	+137.822	+70.1672	+50.1853	+161.748	+92.9028	+00.0000	+310.000	-4.56405729E-0	5.03452015E+0	 5.3300E+01	 1.8300E-07	
7879	2018-10-25_07-48-58	+000.0	+000.0	+35.1317	+17.8058	+31.1822	+320.000	+310.000	+000.0	+000.0	+47.2825	+47.1018	+137.789	+70.1659	+50.1829	+161.737	+92.8974	+00.0000	+310.000	-4.56249177E-0	5.03454399E+0	 5.3300E+01	 1.8300E-07	
7880	2018-10-25_07-49-29	+000.0	+000.0	+35.1357	+17.6963	+31.1801	+320.000	+310.000	+000.0	+000.0	+47.2809	+47.0992	+137.760	+70.1650	+50.1822	+161.727	+92.8914	+00.0000	+310.000	-4.56714123E-0	5.03443670E+0	 5.3300E+01	 1.8300E-07	
7881	2018-10-25_07-49-59	+000.0	+000.0	+35.1328	+17.7078	+31.1801	+320.000	+310.000	+000.0	+000.0	+47.2783	+47.0981	+137.728	+70.1638	+50.1789	+161.716	+92.8857	+00.0000	+310.000	-4.56799507E-0	5.03441334E+0	 5.3400E+01	 1.8300E-07	
7882	2018-10-25_07-50-30	+000.0	+000.0	+35.1302	+17.8033	+31.1788	+320.000	+310.000	+000.0	+000.0	+47.2825	+47.0962	+137.695	+70.1622	+50.1782	+161.706	+92.8806	+00.0000	+310.000	-4.56519604E-0	5.03443670E+0	 5.3400E+01	 1.8400E-07	
7883	2018-10-25_07-51-01	+000.0	+000.0	+35.1360	+17.7773	+31.1765	+320.000	+310.000	+000.0	+000.0	+47.2649	+47.0962	+137.660	+70.1609	+50.1756	+161.695	+92.8748	+00.0000	+310.000	-4.56837475E-0	5.03438902E+0	 5.3400E+01	 1.8400E-07	
7884	2018-10-25_07-51-32	+000.0	+000.0	+35.1342	+17.6934	+31.1762	+320.000	+310.000	+000.0	+000.0	+47.2773	+47.0934	+137.626	+70.1596	+50.1745	+161.686	+92.8692	+00.0000	+310.000	-4.57017750E-0	5.03436518E+0	 5.3500E+01	 1.8400E-07	
7885	2018-10-25_07-52-03	+000.0	+000.0	+35.1307	+17.8030	+31.1749	+320.000	+310.000	+000.0	+000.0	+47.2621	+47.0915	+137.601	+70.1583	+50.1716	+161.675	+92.8637	+00.0000	+310.000	-4.56799507E-0	5.03435183E+0	 5.3500E+01	 1.8400E-07	
7886	2018-10-25_07-52-34	+000.0	+000.0	+35.1366	+17.7182	+31.1736	+320.000	+310.000	+000.0	+000.0	+47.2696	+47.0893	+137.564	+70.1569	+50.1706	+161.666	+92.8582	+00.0000	+310.000	-4.57074672E-0	5.03430414E+0	 5.3500E+01	 1.8400E-07	
7887	2018-10-25_07-53-04	+000.0	+000.0	+35.1313	+17.7575	+31.1723	+320.000	+310.000	+000.0	+000.0	+47.2706	+47.0887	+137.540	+70.1553	+50.1672	+161.655	+92.8524	+00.0000	+310.000	-4.56975043E-0	5.03421021E+0	 5.3600E+01	 1.8400E-07	
7888	2018-10-25_07-53-35	+000.0	+000.0	+35.1317	+17.7782	+31.1715	+320.000	+310.000	+000.0	+000.0	+47.2649	+47.0871	+137.504	+70.1542	+50.1649	+161.643	+92.8469	+00.0000	+310.000	-4.56956089E-0	5.03430557E+0	 5.3600E+01	 1.8400E-07	
7889	2018-10-25_07-54-06	+000.0	+000.0	+35.1302	+17.6809	+31.1701	+320.000	+310.000	+000.0	+000.0	+47.2659	+47.0837	+137.470	+70.1524	+50.1641	+161.631	+92.8417	+00.0000	+310.000	-4.57013011E-0	5.03425789E+0	 5.3600E+01	 1.8400E-07	
7890	2018-10-25_07-54-37	+000.0	+000.0	+35.1328	+17.8022	+31.1701	+320.000	+310.000	+000.0	+000.0	+47.2618	+47.0815	+137.446	+70.1508	+50.1617	+161.618	+92.8359	+00.0000	+310.000	-4.56557572E-0	5.03425789E+0	 5.3700E+01	 1.8400E-07	
7891	2018-10-25_07-55-08	+000.0	+000.0	+35.1346	+17.7590	+31.1684	+320.000	+310.000	+000.0	+000.0	+47.2605	+47.0796	+137.414	+70.1496	+50.1600	+161.604	+92.8302	+00.0000	+310.000	-4.56524342E-0	5.03431749E+0	 5.3700E+01	 1.8400E-07	
7892	2018-10-25_07-55-38	+000.0	+000.0	+35.1302	+17.7168	+31.1658	+320.000	+310.000	+000.0	+000.0	+47.2565	+47.0765	+137.382	+70.1476	+50.1563	+161.589	+92.8239	+00.0000	+310.000	-4.56548065E-0	5.03430557E+0	 5.3800E+01	 1.8400E-07	
7893	2018-10-25_07-56-09	+000.0	+000.0	+35.1307	+17.7898	+31.1641	+320.000	+310.000	+000.0	+000.0	+47.2452	+47.0775	+137.348	+70.1460	+50.1543	+161.573	+92.8177	+00.0000	+310.000	-4.56249177E-0	5.03432941E+0	 5.3800E+01	 1.8400E-07	
7894	2018-10-25_07-56-40	+000.0	+000.0	+35.1342	+17.7595	+31.1646	+320.000	+310.000	+000.0	+000.0	+47.2534	+47.0749	+137.321	+70.1443	+50.1524	+161.559	+92.8110	+00.0000	+310.000	-4.56619233E-0	5.03431749E+0	 5.3900E+01	 1.8400E-07	
7895	2018-10-25_07-57-11	+000.0	+000.0	+35.1381	+17.6965	+31.1623	+320.000	+310.000	+000.0	+000.0	+47.2514	+47.0712	+137.287	+70.1423	+50.1504	+161.545	+92.8044	+00.0000	+310.000	-4.56419975E-0	5.03426981E+0	 5.4000E+01	 1.8400E-07	
7896	2018-10-25_07-57-42	+000.0	+000.0	+35.1352	+17.6945	+31.1606	+320.000	+310.000	+000.0	+000.0	+47.2499	+47.0675	+137.261	+70.1405	+50.1479	+161.531	+92.7977	+00.0000	+310.000	-4.56699878E-0	5.03421021E+0	 5.4000E+01	 1.8500E-07	
7897	2018-10-25_07-58-13	+000.0	+000.0	+35.1307	+17.7554	+31.1603	+320.000	+310.000	+000.0	+000.0	+47.2499	+47.0681	+137.234	+70.1387	+50.1457	+161.518	+92.7907	+00.0000	+310.000	-4.56524342E-0	5.03423357E+0	 5.4100E+01	 1.8500E-07	
7898	2018-10-25_07-58-44	+000.0	+000.0	+35.1331	+17.7777	+31.1598	+320.000	+310.000	+000.0	+000.0	+47.2467	+47.0645	+137.202	+70.1369	+50.1439	+161.505	+92.7840	+00.0000	+310.000	-4.56600249E-0	5.03425789E+0	 5.4200E+01	 1.8500E-07	
7899	2018-10-25_07-59-14	+000.0	+000.0	+35.1302	+17.6763	+31.1585	+320.000	+310.000	+000.0	+000.0	+47.2436	+47.0603	+137.177	+70.1353	+50.1406	+161.491	+92.7769	+00.0000	+310.000	-4.56951320E-0	5.03417444E+0	 5.4200E+01	 1.8500E-07	
7900	2018-10-25_07-59-45	+000.0	+000.0	+35.1302	+17.7200	+31.1559	+320.000	+310.000	+000.0	+000.0	+47.2420	+47.0609	+137.142	+70.1331	+50.1376	+161.477	+92.7702	+00.0000	+310.000	-4.56842214E-0	5.03413868E+0	 5.4300E+01	 1.8500E-07	
7901	2018-10-25_08-00-16	+000.0	+000.0	+35.1313	+17.7786	+31.1554	+320.000	+310.000	+000.0	+000.0	+47.2389	+47.0567	+137.111	+70.1314	+50.1353	+161.463	+92.7632	+00.0000	+310.000	-4.56647694E-0	5.03421021E+0	 5.4300E+01	 1.8500E-07	
7902	2018-10-25_08-00-47	+000.0	+000.0	+35.1331	+17.6699	+31.1542	+320.000	+310.000	+000.0	+000.0	+47.2347	+47.0556	+137.079	+70.1292	+50.1334	+161.449	+92.7561	+00.0000	+310.000	-4.57036734E-0	5.03406715E+0	 5.4400E+01	 1.8500E-07	
7903	2018-10-25_08-01-18	+000.0	+000.0	+35.1317	+17.7959	+31.1528	+320.000	+310.000	+000.0	+000.0	+47.2222	+47.0546	+137.057	+70.1272	+50.1311	+161.436	+92.7490	+00.0000	+310.000	-4.56761569E-0	5.03407907E+0	 5.4400E+01	 1.8500E-07	
7904	2018-10-25_08-01-49	+000.0	+000.0	+35.1352	+17.6868	+31.1525	+320.000	+310.000	+000.0	+000.0	+47.2320	+47.0493	+137.027	+70.1251	+50.1275	+161.422	+92.7424	+00.0000	+310.000	-4.57117379E-0	5.03403139E+0	 5.4500E+01	 2.1300E-07	
7905	2018-10-25_08-02-19	+000.0	+000.0	+35.1328	+17.7743	+31.1499	+320.000	+310.000	+000.0	+000.0	+47.2300	+47.0484	+136.993	+70.1233	+50.1246	+161.409	+92.7355	+00.0000	+310.000	-4.56661910E-0	5.03409100E+0	 5.4600E+01	 1.9700E-07	
7906	2018-10-25_08-02-50	+000.0	+000.0	+35.1357	+17.7460	+31.1499	+320.000	+310.000	+000.0	+000.0	+47.2248	+47.0437	+136.964	+70.1211	+50.1217	+161.396	+92.7284	+00.0000	+310.000	-4.56846952E-0	5.03409100E+0	 5.4600E+01	 1.9000E-07	
7907	2018-10-25_08-03-21	+000.0	+000.0	+35.1352	+17.7114	+31.1491	+320.000	+310.000	+000.0	+000.0	+47.2228	+47.0395	+136.938	+70.1190	+50.1199	+161.382	+92.7212	+00.0000	+310.000	-4.57197994E-0	5.03401947E+0	 5.4700E+01	 1.8900E-07	
7908	2018-10-25_08-03-52	+000.0	+000.0	+35.1381	+17.7739	+31.1478	+320.000	+310.000	+000.0	+000.0	+47.2071	+47.0401	+136.912	+70.1173	+50.1174	+161.368	+92.7143	+00.0000	+310.000	-4.56818491E-0	5.03411484E+0	 5.4700E+01	 1.8800E-07	
7909	2018-10-25_08-04-23	+000.0	+000.0	+35.1375	+17.7320	+31.1456	+320.000	+310.000	+000.0	+000.0	+47.2159	+47.0370	+136.883	+70.1150	+50.1147	+161.354	+92.7075	+00.0000	+310.000	-4.57031995E-0	5.03399563E+0	 5.4800E+01	 1.8700E-07	
7910	2018-10-25_08-04-53	+000.0	+000.0	+35.1328	+17.7320	+31.1442	+320.000	+310.000	+000.0	+000.0	+47.2150	+47.0333	+136.852	+70.1131	+50.1113	+161.340	+92.7000	+00.0000	+310.000	-4.57008272E-0	5.03399563E+0	 5.4800E+01	 1.8700E-07	
7911	2018-10-25_08-05-24	+000.0	+000.0	+35.1331	+17.7879	+31.1435	+320.000	+310.000	+000.0	+000.0	+47.2128	+47.0333	+136.822	+70.1108	+50.1086	+161.326	+92.6927	+00.0000	+310.000	-4.56804276E-0	5.03406715E+0	 5.4900E+01	 1.8700E-07	
7912	2018-10-25_08-05-55	+000.0	+000.0	+35.1386	+17.6865	+31.1400	+320.000	+310.000	+000.0	+000.0	+47.2103	+47.0292	+136.796	+70.1083	+50.1054	+161.313	+92.6860	+00.0000	+310.000	-4.57098395E-0	5.03403139E+0	 5.4900E+01	 1.8700E-07	
7913	2018-10-25_08-06-26	+000.0	+000.0	+35.1331	+17.7556	+31.1390	+320.000	+310.000	+000.0	+000.0	+47.2056	+47.0267	+136.764	+70.1063	+50.1033	+161.300	+92.6787	+00.0000	+310.000	-4.56880182E-0	5.03410292E+0	 5.4900E+01	 1.8700E-07	
7914	2018-10-25_08-06-57	+000.0	+000.0	+35.1386	+17.7449	+31.1390	+320.000	+310.000	+000.0	+000.0	+47.1940	+47.0267	+136.739	+70.1041	+50.1000	+161.285	+92.6714	+00.0000	+310.000	-4.57122117E-0	5.03410292E+0	 5.5000E+01	 1.8700E-07	
7915	2018-10-25_08-07-28	+000.0	+000.0	+35.1331	+17.6833	+31.1380	+320.000	+310.000	+000.0	+000.0	+47.2008	+47.0220	+136.713	+70.1017	+50.0967	+161.271	+92.6644	+00.0000	+310.000	-4.57145840E-0	5.03401947E+0	 5.5000E+01	 1.8700E-07	
7916	2018-10-25_08-07-58	+000.0	+000.0	+35.1336	+17.7670	+31.1367	+320.000	+310.000	+000.0	+000.0	+47.1993	+47.0189	+136.679	+70.0996	+50.0940	+161.257	+92.6571	+00.0000	+310.000	-4.56956089E-0	5.03398371E+0	 5.5000E+01	 1.8700E-07	
7917	2018-10-25_08-08-29	+000.0	+000.0	+35.1434	+17.7334	+31.1343	+320.000	+310.000	+000.0	+000.0	+47.1946	+47.0158	+136.653	+70.0972	+50.0911	+161.242	+92.6502	+00.0000	+310.000	-4.57160085E-0	5.03399563E+0	 5.5100E+01	 1.8700E-07	
7918	2018-10-25_08-09-00	+000.0	+000.0	+35.1371	+17.7580	+31.1322	+320.000	+310.000	+000.0	+000.0	+47.1940	+47.0126	+136.624	+70.0951	+50.0888	+161.228	+92.6425	+00.0000	+310.000	-4.56941843E-0	5.03398371E+0	 5.5100E+01	 1.8700E-07	
7919	2018-10-25_08-09-31	+000.0	+000.0	+35.1404	+17.7267	+31.1310	+320.000	+310.000	+000.0	+000.0	+47.1818	+47.0120	+136.603	+70.0930	+50.0852	+161.213	+92.6352	+00.0000	+310.000	-4.57221746E-0	5.03393602E+0	 5.5100E+01	 1.8800E-07	
7920	2018-10-25_08-10-02	+000.0	+000.0	+35.1366	+17.6503	+31.1303	+320.000	+310.000	+000.0	+000.0	+47.1883	+47.0073	+136.571	+70.0905	+50.0821	+161.200	+92.6275	+00.0000	+310.000	-4.57430512E-0	5.03391218E+0	 5.5200E+01	 1.8700E-07	
7921	2018-10-25_08-10-32	+000.0	+000.0	+35.1336	+17.6719	+31.1291	+320.000	+310.000	+000.0	+000.0	+47.1865	+47.0054	+136.546	+70.0883	+50.0785	+161.189	+92.6205	+00.0000	+310.000	-4.57269192E-0	5.03392410E+0	 5.5200E+01	 1.8800E-07	
7922	2018-10-25_08-11-03	+000.0	+000.0	+35.1336	+17.7578	+31.1277	+320.000	+310.000	+000.0	+000.0	+47.1833	+47.0017	+136.514	+70.0860	+50.0759	+161.177	+92.6126	+00.0000	+310.000	-4.57430512E-0	5.03394794E+0	 5.5200E+01	 1.8800E-07	
