# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9987	2018-10-26_01-52-08	+000.0	+000.0	+229.855	+119.844	+114.136	+320.000	+310.000	+000.0	+000.0	+113.956	+114.015	+149.697	+123.843	+115.630	+181.665	+147.553	+00.0000	+310.000	-3.88515621E-0	5.04370975E+0	 1.0600E+02	 1.7800E-04	
9988	2018-10-26_01-52-39	+000.0	+000.0	+229.897	+119.899	+114.184	+320.000	+310.000	+000.0	+000.0	+114.002	+114.060	+149.725	+123.878	+115.675	+181.695	+147.592	+00.0000	+310.000	-3.88567805E-0	5.04366207E+0	 1.0600E+02	 1.7900E-04	
9989	2018-10-26_01-53-10	+000.0	+000.0	+229.938	+119.953	+114.231	+320.000	+310.000	+000.0	+000.0	+114.045	+114.104	+149.751	+123.914	+115.721	+181.725	+147.631	+00.0000	+310.000	-3.88629496E-0	5.04360247E+0	 1.0600E+02	 1.8000E-04	
9990	2018-10-26_01-53-40	+000.0	+000.0	+229.979	+120.008	+114.279	+320.000	+310.000	+000.0	+000.0	+114.093	+114.149	+149.787	+123.948	+115.768	+181.755	+147.670	+00.0000	+310.000	-3.88615251E-0	5.04366207E+0	 1.0600E+02	 1.8100E-04	
9991	2018-10-26_01-54-11	+000.0	+000.0	+230.022	+120.064	+114.328	+320.000	+310.000	+000.0	+000.0	+114.138	+114.194	+149.817	+123.983	+115.814	+181.785	+147.709	+00.0000	+310.000	-3.88662696E-0	5.04361439E+0	 1.0600E+02	 1.8200E-04	
9992	2018-10-26_01-54-42	+000.0	+000.0	+230.063	+120.119	+114.375	+320.000	+310.000	+000.0	+000.0	+114.183	+114.239	+149.849	+124.019	+115.856	+181.814	+147.749	+00.0000	+310.000	-3.88767064E-0	5.04356670E+0	 1.0600E+02	 1.8300E-04	
9993	2018-10-26_01-55-13	+000.0	+000.0	+230.105	+120.172	+114.422	+320.000	+310.000	+000.0	+000.0	+114.226	+114.284	+149.877	+124.054	+115.902	+181.844	+147.788	+00.0000	+310.000	-3.88705432E-0	5.04350710E+0	 1.0700E+02	 1.8400E-04	
9994	2018-10-26_01-55-44	+000.0	+000.0	+230.147	+120.227	+114.473	+320.000	+310.000	+000.0	+000.0	+114.271	+114.331	+149.898	+124.089	+115.947	+181.874	+147.827	+00.0000	+310.000	-3.88805032E-0	5.04345894E+0	 1.0700E+02	 1.8500E-04	
9995	2018-10-26_01-56-15	+000.0	+000.0	+230.189	+120.282	+114.520	+320.000	+310.000	+000.0	+000.0	+114.317	+114.373	+149.934	+124.124	+115.994	+181.904	+147.866	+00.0000	+310.000	-3.88767064E-0	5.04349518E+0	 1.0700E+02	 1.8700E-04	
9996	2018-10-26_01-56-45	+000.0	+000.0	+230.230	+120.337	+114.569	+320.000	+310.000	+000.0	+000.0	+114.362	+114.418	+149.965	+124.159	+116.040	+181.934	+147.905	+00.0000	+310.000	-3.88876170E-0	5.04339981E+0	 1.0700E+02	 1.8800E-04	
9997	2018-10-26_01-57-16	+000.0	+000.0	+230.272	+120.392	+114.616	+320.000	+310.000	+000.0	+000.0	+114.406	+114.463	+149.991	+124.195	+116.085	+181.963	+147.945	+00.0000	+310.000	-3.88895154E-0	5.04341221E+0	 1.0700E+02	 1.8900E-04	
9998	2018-10-26_01-57-47	+000.0	+000.0	+230.313	+120.448	+114.665	+320.000	+310.000	+000.0	+000.0	+114.453	+114.509	+150.020	+124.229	+116.132	+181.993	+147.984	+00.0000	+310.000	-3.89037490E-0	5.04343557E+0	 1.0700E+02	 1.9000E-04	
9999	2018-10-26_01-58-18	+000.0	+000.0	+230.355	+120.501	+114.713	+320.000	+310.000	+000.0	+000.0	+114.498	+114.553	+150.052	+124.264	+116.174	+182.023	+148.023	+00.0000	+310.000	-3.89028013E-0	5.04344749E+0	 1.0700E+02	 1.9100E-04	
10000	2018-10-26_01-58-49	+000.0	+000.0	+230.396	+120.557	+114.760	+320.000	+310.000	+000.0	+000.0	+114.540	+114.599	+150.079	+124.300	+116.219	+182.053	+148.062	+00.0000	+310.000	-3.89018506E-0	5.04335213E+0	 1.0700E+02	 1.9200E-04	
10001	2018-10-26_01-59-20	+000.0	+000.0	+230.437	+120.611	+114.808	+320.000	+310.000	+000.0	+000.0	+114.587	+114.644	+150.106	+124.335	+116.265	+182.083	+148.102	+00.0000	+310.000	-3.89075428E-0	5.04336405E+0	 1.0700E+02	 1.9300E-04	
10002	2018-10-26_01-59-51	+000.0	+000.0	+230.479	+120.665	+114.858	+320.000	+310.000	+000.0	+000.0	+114.634	+114.689	+150.132	+124.371	+116.312	+182.113	+148.141	+00.0000	+310.000	-3.89094412E-0	5.04341221E+0	 1.0700E+02	 1.9400E-04	
10003	2018-10-26_02-00-21	+000.0	+000.0	+230.519	+120.721	+114.904	+320.000	+310.000	+000.0	+000.0	+114.681	+114.737	+150.169	+124.405	+116.358	+182.143	+148.180	+00.0000	+310.000	-3.89151365E-0	5.04334211E+0	 1.0800E+02	 1.9500E-04	
10004	2018-10-26_02-00-52	+000.0	+000.0	+230.561	+120.776	+114.955	+320.000	+310.000	+000.0	+000.0	+114.723	+114.780	+150.199	+124.441	+116.404	+182.173	+148.219	+00.0000	+310.000	-3.89137089E-0	5.04330444E+0	 1.0800E+02	 1.9600E-04	
10005	2018-10-26_02-01-23	+000.0	+000.0	+230.602	+120.830	+115.003	+320.000	+310.000	+000.0	+000.0	+114.770	+114.825	+150.227	+124.477	+116.446	+182.202	+148.258	+00.0000	+310.000	-3.89246225E-0	5.04335213E+0	 1.0800E+02	 1.9700E-04	
10006	2018-10-26_02-01-54	+000.0	+000.0	+230.642	+120.887	+115.051	+320.000	+310.000	+000.0	+000.0	+114.818	+114.872	+150.262	+124.512	+116.493	+182.232	+148.297	+00.0000	+310.000	-3.89326900E-0	5.04338980E+0	 1.0800E+02	 1.9800E-04	
10007	2018-10-26_02-02-25	+000.0	+000.0	+230.683	+120.942	+115.098	+320.000	+310.000	+000.0	+000.0	+114.860	+114.916	+150.284	+124.546	+116.538	+182.263	+148.337	+00.0000	+310.000	-3.89360100E-0	5.04331827E+0	 1.0800E+02	 1.9900E-04	
10008	2018-10-26_02-02-56	+000.0	+000.0	+230.724	+120.997	+115.148	+320.000	+310.000	+000.0	+000.0	+114.907	+114.959	+150.313	+124.583	+116.583	+182.291	+148.376	+00.0000	+310.000	-3.89369607E-0	5.04333019E+0	 1.0800E+02	 2.0100E-04	
10009	2018-10-26_02-03-27	+000.0	+000.0	+230.765	+121.053	+115.197	+320.000	+310.000	+000.0	+000.0	+114.952	+115.005	+150.342	+124.617	+116.630	+182.322	+148.415	+00.0000	+310.000	-3.89421761E-0	5.04323483E+0	 1.0900E+02	 2.0200E-04	
10010	2018-10-26_02-03-57	+000.0	+000.0	+230.807	+121.108	+115.243	+320.000	+310.000	+000.0	+000.0	+114.997	+115.052	+150.373	+124.653	+116.676	+182.351	+148.454	+00.0000	+310.000	-3.89450282E-0	5.04330683E+0	 1.0900E+02	 2.0300E-04	
10011	2018-10-26_02-04-28	+000.0	+000.0	+230.848	+121.163	+115.292	+320.000	+310.000	+000.0	+000.0	+115.043	+115.098	+150.406	+124.689	+116.723	+182.381	+148.493	+00.0000	+310.000	-3.89450282E-0	5.04331827E+0	 1.0900E+02	 2.0400E-04	
10012	2018-10-26_02-04-59	+000.0	+000.0	+230.888	+121.217	+115.341	+320.000	+310.000	+000.0	+000.0	+115.087	+115.143	+150.441	+124.724	+116.764	+182.410	+148.533	+00.0000	+310.000	-3.89526159E-0	5.04323483E+0	 1.0900E+02	 2.0500E-04	
10013	2018-10-26_02-05-30	+000.0	+000.0	+230.929	+121.273	+115.389	+320.000	+310.000	+000.0	+000.0	+115.133	+115.190	+150.468	+124.759	+116.811	+182.440	+148.572	+00.0000	+310.000	-3.89516652E-0	5.04322290E+0	 1.0900E+02	 2.0600E-04	
10014	2018-10-26_02-06-01	+000.0	+000.0	+230.970	+121.330	+115.439	+320.000	+310.000	+000.0	+000.0	+115.180	+115.236	+150.489	+124.795	+116.857	+182.470	+148.611	+00.0000	+310.000	-3.89649510E-0	5.04319906E+0	 1.0900E+02	 2.0800E-04	
10015	2018-10-26_02-06-32	+000.0	+000.0	+231.010	+121.384	+115.487	+320.000	+310.000	+000.0	+000.0	+115.224	+115.280	+150.517	+124.831	+116.902	+182.499	+148.650	+00.0000	+310.000	-3.89677972E-0	5.04316330E+0	 1.1000E+02	 2.0900E-04	
10016	2018-10-26_02-07-03	+000.0	+000.0	+231.050	+121.441	+115.536	+320.000	+310.000	+000.0	+000.0	+115.270	+115.326	+150.549	+124.866	+116.950	+182.529	+148.689	+00.0000	+310.000	-3.89696926E-0	5.04318714E+0	 1.1000E+02	 2.1000E-04	
10017	2018-10-26_02-07-34	+000.0	+000.0	+231.091	+121.496	+115.584	+320.000	+310.000	+000.0	+000.0	+115.316	+115.370	+150.575	+124.901	+116.996	+182.559	+148.729	+00.0000	+310.000	-3.89772832E-0	5.04312754E+0	 1.1000E+02	 2.1100E-04	
10018	2018-10-26_02-08-04	+000.0	+000.0	+231.131	+121.550	+115.633	+320.000	+310.000	+000.0	+000.0	+115.363	+115.415	+150.613	+124.937	+117.042	+182.588	+148.767	+00.0000	+310.000	-3.89782339E-0	5.04318714E+0	 1.1000E+02	 2.1200E-04	
10019	2018-10-26_02-08-35	+000.0	+000.0	+231.171	+121.607	+115.681	+320.000	+310.000	+000.0	+000.0	+115.408	+115.464	+150.639	+124.973	+117.085	+182.617	+148.807	+00.0000	+310.000	-3.89806062E-0	5.04318714E+0	 1.1000E+02	 2.1400E-04	
10020	2018-10-26_02-09-06	+000.0	+000.0	+231.213	+121.660	+115.726	+320.000	+310.000	+000.0	+000.0	+115.454	+115.508	+150.667	+125.008	+117.131	+182.647	+148.846	+00.0000	+310.000	-3.89948398E-0	5.04313946E+0	 1.1000E+02	 2.1500E-04	
10021	2018-10-26_02-09-37	+000.0	+000.0	+231.252	+121.718	+115.779	+320.000	+310.000	+000.0	+000.0	+115.500	+115.554	+150.698	+125.044	+117.176	+182.677	+148.885	+00.0000	+310.000	-3.89872462E-0	5.04315138E+0	 1.1000E+02	 2.1600E-04	
10022	2018-10-26_02-10-08	+000.0	+000.0	+231.292	+121.773	+115.826	+320.000	+310.000	+000.0	+000.0	+115.544	+115.600	+150.725	+125.079	+117.224	+182.707	+148.924	+00.0000	+310.000	-3.89919907E-0	5.04315138E+0	 1.1000E+02	 2.1700E-04	
10023	2018-10-26_02-10-38	+000.0	+000.0	+231.333	+121.830	+115.876	+320.000	+310.000	+000.0	+000.0	+115.592	+115.645	+150.755	+125.115	+117.271	+182.736	+148.964	+00.0000	+310.000	-3.89943630E-0	5.04311562E+0	 1.1000E+02	 2.1900E-04	
10024	2018-10-26_02-11-09	+000.0	+000.0	+231.373	+121.884	+115.924	+320.000	+310.000	+000.0	+000.0	+115.637	+115.691	+150.789	+125.151	+117.316	+182.766	+149.003	+00.0000	+310.000	-3.90014797E-0	5.04311562E+0	 1.1100E+02	 2.2000E-04	
10025	2018-10-26_02-11-40	+000.0	+000.0	+231.413	+121.942	+115.973	+320.000	+310.000	+000.0	+000.0	+115.680	+115.736	+150.817	+125.186	+117.360	+182.795	+149.042	+00.0000	+310.000	-3.90033782E-0	5.04311562E+0	 1.1100E+02	 2.2100E-04	
10026	2018-10-26_02-12-11	+000.0	+000.0	+231.453	+121.997	+116.022	+320.000	+310.000	+000.0	+000.0	+115.727	+115.783	+150.840	+125.222	+117.406	+182.825	+149.081	+00.0000	+310.000	-3.90104949E-0	5.04305601E+0	 1.1100E+02	 2.2200E-04	
10027	2018-10-26_02-12-42	+000.0	+000.0	+231.492	+122.053	+116.070	+320.000	+310.000	+000.0	+000.0	+115.774	+115.832	+150.871	+125.258	+117.454	+182.854	+149.120	+00.0000	+310.000	-3.90119165E-0	5.04309177E+0	 1.1100E+02	 2.2400E-04	
10028	2018-10-26_02-13-12	+000.0	+000.0	+231.532	+122.108	+116.118	+320.000	+310.000	+000.0	+000.0	+115.821	+115.875	+150.907	+125.293	+117.500	+182.883	+149.160	+00.0000	+310.000	-3.90157133E-0	5.04312754E+0	 1.1100E+02	 2.2500E-04	
10029	2018-10-26_02-13-43	+000.0	+000.0	+231.573	+122.166	+116.169	+320.000	+310.000	+000.0	+000.0	+115.866	+115.922	+150.933	+125.329	+117.546	+182.912	+149.198	+00.0000	+310.000	-3.90195072E-0	5.04311562E+0	 1.1100E+02	 2.2600E-04	
10030	2018-10-26_02-14-14	+000.0	+000.0	+231.613	+122.221	+116.216	+320.000	+310.000	+000.0	+000.0	+115.912	+115.966	+150.965	+125.364	+117.589	+182.942	+149.237	+00.0000	+310.000	-3.90294701E-0	5.04312754E+0	 1.1100E+02	 2.2800E-04	
10031	2018-10-26_02-14-45	+000.0	+000.0	+231.653	+122.277	+116.267	+320.000	+310.000	+000.0	+000.0	+115.957	+116.011	+150.986	+125.401	+117.635	+182.972	+149.276	+00.0000	+310.000	-3.90299469E-0	5.04310369E+0	 1.1100E+02	 2.2900E-04	
10032	2018-10-26_02-15-16	+000.0	+000.0	+231.691	+122.333	+116.313	+320.000	+310.000	+000.0	+000.0	+116.004	+116.060	+151.017	+125.436	+117.683	+183.001	+149.316	+00.0000	+310.000	-3.90346944E-0	5.04306793E+0	 1.1100E+02	 2.3000E-04	
10033	2018-10-26_02-15-47	+000.0	+000.0	+231.732	+122.390	+116.363	+320.000	+310.000	+000.0	+000.0	+116.048	+116.105	+151.046	+125.472	+117.730	+183.030	+149.355	+00.0000	+310.000	-3.90422821E-0	5.04303217E+0	 1.1100E+02	 2.3200E-04	
10034	2018-10-26_02-16-17	+000.0	+000.0	+231.771	+122.445	+116.412	+320.000	+310.000	+000.0	+000.0	+116.093	+116.151	+151.079	+125.508	+117.775	+183.060	+149.394	+00.0000	+310.000	-3.90418023E-0	5.04309177E+0	 1.1100E+02	 2.3300E-04	
10035	2018-10-26_02-16-48	+000.0	+000.0	+231.810	+122.502	+116.461	+320.000	+310.000	+000.0	+000.0	+116.139	+116.196	+151.107	+125.544	+117.820	+183.089	+149.433	+00.0000	+310.000	-3.90536666E-0	5.04303217E+0	 1.1100E+02	 2.3400E-04	
10036	2018-10-26_02-17-19	+000.0	+000.0	+231.850	+122.557	+116.511	+320.000	+310.000	+000.0	+000.0	+116.184	+116.244	+151.133	+125.580	+117.866	+183.118	+149.472	+00.0000	+310.000	-3.90512943E-0	5.04304409E+0	 1.1100E+02	 2.3600E-04	
10037	2018-10-26_02-17-50	+000.0	+000.0	+231.890	+122.613	+116.558	+320.000	+310.000	+000.0	+000.0	+116.228	+116.289	+151.163	+125.616	+117.912	+183.147	+149.511	+00.0000	+310.000	-3.90522450E-0	5.04303217E+0	 1.1200E+02	 2.3700E-04	
10038	2018-10-26_02-18-21	+000.0	+000.0	+231.929	+122.671	+116.609	+320.000	+310.000	+000.0	+000.0	+116.277	+116.335	+151.194	+125.653	+117.960	+183.176	+149.551	+00.0000	+310.000	-3.90555650E-0	5.04300833E+0	 1.1200E+02	 2.3900E-04	
10039	2018-10-26_02-18-52	+000.0	+000.0	+231.968	+122.728	+116.658	+320.000	+310.000	+000.0	+000.0	+116.319	+116.380	+151.221	+125.688	+118.006	+183.205	+149.590	+00.0000	+310.000	-3.90626788E-0	5.04302025E+0	 1.1200E+02	 2.4000E-04	
10040	2018-10-26_02-19-22	+000.0	+000.0	+232.007	+122.783	+116.708	+320.000	+310.000	+000.0	+000.0	+116.367	+116.426	+151.257	+125.724	+118.053	+183.234	+149.629	+00.0000	+310.000	-3.90641034E-0	5.04299641E+0	 1.1200E+02	 2.4100E-04	
10041	2018-10-26_02-19-53	+000.0	+000.0	+232.047	+122.839	+116.756	+320.000	+310.000	+000.0	+000.0	+116.415	+116.473	+151.286	+125.761	+118.099	+183.263	+149.668	+00.0000	+310.000	-3.90716940E-0	5.04297256E+0	 1.1200E+02	 2.4300E-04	
10042	2018-10-26_02-20-24	+000.0	+000.0	+232.086	+122.896	+116.804	+320.000	+310.000	+000.0	+000.0	+116.457	+116.520	+151.316	+125.798	+118.143	+183.292	+149.707	+00.0000	+310.000	-3.90688479E-0	5.04302025E+0	 1.1200E+02	 2.4400E-04	
10043	2018-10-26_02-20-55	+000.0	+000.0	+232.126	+122.955	+116.855	+320.000	+310.000	+000.0	+000.0	+116.503	+116.566	+151.340	+125.833	+118.190	+183.322	+149.746	+00.0000	+310.000	-3.90759647E-0	5.04297256E+0	 1.1200E+02	 2.4600E-04	
10044	2018-10-26_02-21-26	+000.0	+000.0	+232.164	+123.009	+116.903	+320.000	+310.000	+000.0	+000.0	+116.548	+116.611	+151.365	+125.870	+118.237	+183.350	+149.785	+00.0000	+310.000	-3.90721709E-0	5.04298449E+0	 1.1200E+02	 2.4700E-04	
10045	2018-10-26_02-21-57	+000.0	+000.0	+232.203	+123.065	+116.952	+320.000	+310.000	+000.0	+000.0	+116.594	+116.656	+151.399	+125.906	+118.284	+183.379	+149.824	+00.0000	+310.000	-3.90845031E-0	5.04297256E+0	 1.1200E+02	 2.4900E-04	
10046	2018-10-26_02-22-27	+000.0	+000.0	+232.242	+123.122	+117.000	+320.000	+310.000	+000.0	+000.0	+116.638	+116.703	+151.427	+125.943	+118.332	+183.408	+149.863	+00.0000	+310.000	-3.90882969E-0	5.04296064E+0	 1.1200E+02	 2.5000E-04	
10047	2018-10-26_02-22-58	+000.0	+000.0	+232.281	+123.179	+117.051	+320.000	+310.000	+000.0	+000.0	+116.685	+116.747	+151.459	+125.980	+118.374	+183.438	+149.902	+00.0000	+310.000	-3.90963644E-0	5.04294872E+0	 1.1200E+02	 2.5200E-04	
10048	2018-10-26_02-23-29	+000.0	+000.0	+232.320	+123.237	+117.100	+320.000	+310.000	+000.0	+000.0	+116.730	+116.793	+151.482	+126.016	+118.421	+183.466	+149.942	+00.0000	+310.000	-3.90935183E-0	5.04291296E+0	 1.1200E+02	 2.5300E-04	
10049	2018-10-26_02-24-00	+000.0	+000.0	+232.359	+123.294	+117.149	+320.000	+310.000	+000.0	+000.0	+116.777	+116.839	+151.509	+126.053	+118.467	+183.495	+149.980	+00.0000	+310.000	-3.91020596E-0	5.04299641E+0	 1.1200E+02	 2.5500E-04	
10050	2018-10-26_02-24-31	+000.0	+000.0	+232.398	+123.351	+117.198	+320.000	+310.000	+000.0	+000.0	+116.825	+116.885	+151.540	+126.090	+118.516	+183.524	+150.020	+00.0000	+310.000	-3.91077518E-0	5.04302025E+0	 1.1200E+02	 2.5600E-04	
10051	2018-10-26_02-25-02	+000.0	+000.0	+232.436	+123.406	+117.249	+320.000	+310.000	+000.0	+000.0	+116.868	+116.931	+151.573	+126.126	+118.563	+183.553	+150.059	+00.0000	+310.000	-3.91101241E-0	5.04309177E+0	 1.1200E+02	 2.5800E-04	
10052	2018-10-26_02-25-32	+000.0	+000.0	+232.476	+123.466	+117.297	+320.000	+310.000	+000.0	+000.0	+116.916	+116.974	+151.603	+126.162	+118.609	+183.583	+150.098	+00.0000	+310.000	-3.91196132E-0	5.04317522E+0	 1.1200E+02	 2.6000E-04	
10053	2018-10-26_02-26-03	+000.0	+000.0	+232.515	+123.523	+117.348	+320.000	+310.000	+000.0	+000.0	+116.961	+117.022	+151.631	+126.199	+118.653	+183.613	+150.137	+00.0000	+310.000	-3.91253054E-0	5.04318714E+0	 1.1100E+02	 2.6100E-04	
10054	2018-10-26_02-26-34	+000.0	+000.0	+232.552	+123.580	+117.396	+320.000	+310.000	+000.0	+000.0	+117.007	+117.068	+151.663	+126.235	+118.700	+183.642	+150.176	+00.0000	+310.000	-3.91319484E-0	5.04322290E+0	 1.1100E+02	 2.6300E-04	
10055	2018-10-26_02-27-05	+000.0	+000.0	+232.591	+123.637	+117.448	+320.000	+310.000	+000.0	+000.0	+117.052	+117.114	+151.681	+126.273	+118.746	+183.671	+150.216	+00.0000	+310.000	-3.91343176E-0	5.04335356E+0	 1.1000E+02	 2.6400E-04	
10056	2018-10-26_02-27-36	+000.0	+000.0	+232.629	+123.693	+117.495	+320.000	+310.000	+000.0	+000.0	+117.100	+117.160	+151.717	+126.309	+118.795	+183.701	+150.254	+00.0000	+310.000	-3.91338438E-0	5.04334211E+0	 1.1000E+02	 2.6600E-04	
10057	2018-10-26_02-28-07	+000.0	+000.0	+232.667	+123.750	+117.545	+320.000	+310.000	+000.0	+000.0	+117.146	+117.205	+151.750	+126.346	+118.842	+183.730	+150.294	+00.0000	+310.000	-3.91452312E-0	5.04337788E+0	 1.1000E+02	 2.6800E-04	
10058	2018-10-26_02-28-37	+000.0	+000.0	+232.706	+123.809	+117.595	+320.000	+310.000	+000.0	+000.0	+117.190	+117.250	+151.779	+126.383	+118.889	+183.760	+150.333	+00.0000	+310.000	-3.91433328E-0	5.04341555E+0	 1.0900E+02	 2.6900E-04	
10059	2018-10-26_02-29-08	+000.0	+000.0	+232.746	+123.866	+117.644	+320.000	+310.000	+000.0	+000.0	+117.237	+117.296	+151.806	+126.420	+118.933	+183.789	+150.372	+00.0000	+310.000	-3.91495019E-0	5.04344940E+0	 1.0900E+02	 2.7100E-04	
10060	2018-10-26_02-29-39	+000.0	+000.0	+232.782	+123.922	+117.694	+320.000	+310.000	+000.0	+000.0	+117.282	+117.343	+151.832	+126.457	+118.980	+183.818	+150.412	+00.0000	+310.000	-3.91499728E-0	5.04346132E+0	 1.0900E+02	 2.7300E-04	
10061	2018-10-26_02-30-10	+000.0	+000.0	+232.821	+123.980	+117.744	+320.000	+310.000	+000.0	+000.0	+117.329	+117.389	+151.860	+126.494	+119.027	+183.847	+150.451	+00.0000	+310.000	-3.91575664E-0	5.04348516E+0	 1.0900E+02	 2.7400E-04	
10062	2018-10-26_02-30-41	+000.0	+000.0	+232.859	+124.038	+117.793	+320.000	+310.000	+000.0	+000.0	+117.375	+117.437	+151.887	+126.531	+119.076	+183.876	+150.490	+00.0000	+310.000	-3.91646832E-0	5.04353333E+0	 1.0800E+02	 2.7600E-04	
10063	2018-10-26_02-31-12	+000.0	+000.0	+232.898	+124.096	+117.844	+320.000	+310.000	+000.0	+000.0	+117.422	+117.483	+151.920	+126.568	+119.123	+183.906	+150.529	+00.0000	+310.000	-3.91646832E-0	5.04354477E+0	 1.0800E+02	 2.7800E-04	
10064	2018-10-26_02-31-42	+000.0	+000.0	+232.936	+124.154	+117.894	+320.000	+310.000	+000.0	+000.0	+117.467	+117.527	+151.950	+126.605	+119.169	+183.935	+150.568	+00.0000	+310.000	-3.91675293E-0	5.04343748E+0	 1.0800E+02	 2.8000E-04	
10065	2018-10-26_02-32-13	+000.0	+000.0	+232.973	+124.212	+117.942	+320.000	+310.000	+000.0	+000.0	+117.514	+117.574	+151.979	+126.642	+119.214	+183.963	+150.608	+00.0000	+310.000	-3.91694278E-0	5.04347324E+0	 1.0800E+02	 2.8100E-04	
10066	2018-10-26_02-32-44	+000.0	+000.0	+233.011	+124.268	+117.993	+320.000	+310.000	+000.0	+000.0	+117.560	+117.623	+152.007	+126.679	+119.262	+183.992	+150.647	+00.0000	+310.000	-3.91779631E-0	5.04343748E+0	 1.0800E+02	 2.8300E-04	
10067	2018-10-26_02-33-15	+000.0	+000.0	+233.049	+124.327	+118.043	+320.000	+310.000	+000.0	+000.0	+117.607	+117.666	+152.031	+126.716	+119.308	+184.021	+150.686	+00.0000	+310.000	-3.91770184E-0	5.04347324E+0	 1.0800E+02	 2.8500E-04	
10068	2018-10-26_02-33-46	+000.0	+000.0	+233.086	+124.384	+118.090	+320.000	+310.000	+000.0	+000.0	+117.655	+117.713	+152.061	+126.753	+119.358	+184.050	+150.726	+00.0000	+310.000	-3.91874552E-0	5.04344940E+0	 1.0800E+02	 2.8700E-04	
10069	2018-10-26_02-34-17	+000.0	+000.0	+233.125	+124.443	+118.140	+320.000	+310.000	+000.0	+000.0	+117.700	+117.759	+152.092	+126.791	+119.405	+184.079	+150.765	+00.0000	+310.000	-3.91860306E-0	5.04343748E+0	 1.0800E+02	 2.8900E-04	
10070	2018-10-26_02-34-47	+000.0	+000.0	+233.162	+124.501	+118.189	+320.000	+310.000	+000.0	+000.0	+117.744	+117.806	+152.120	+126.828	+119.449	+184.107	+150.804	+00.0000	+310.000	-3.91921997E-0	5.04341364E+0	 1.0800E+02	 2.9100E-04	
10071	2018-10-26_02-35-18	+000.0	+000.0	+233.201	+124.559	+118.239	+320.000	+310.000	+000.0	+000.0	+117.793	+117.853	+152.141	+126.865	+119.497	+184.137	+150.843	+00.0000	+310.000	-3.91978920E-0	5.04335356E+0	 1.0800E+02	 2.9300E-04	
10072	2018-10-26_02-35-49	+000.0	+000.0	+233.237	+124.617	+118.287	+320.000	+310.000	+000.0	+000.0	+117.839	+117.897	+152.174	+126.903	+119.544	+184.165	+150.882	+00.0000	+310.000	-3.91988397E-0	5.04330683E+0	 1.0800E+02	 2.9500E-04	
10073	2018-10-26_02-36-20	+000.0	+000.0	+233.275	+124.674	+118.337	+320.000	+310.000	+000.0	+000.0	+117.886	+117.943	+152.203	+126.939	+119.594	+184.194	+150.922	+00.0000	+310.000	-3.92040581E-0	5.04324675E+0	 1.0800E+02	 2.9700E-04	
10074	2018-10-26_02-36-51	+000.0	+000.0	+233.312	+124.732	+118.384	+320.000	+310.000	+000.0	+000.0	+117.933	+117.992	+152.238	+126.977	+119.640	+184.222	+150.961	+00.0000	+310.000	-3.92135471E-0	5.04330683E+0	 1.0800E+02	 2.9800E-04	
10075	2018-10-26_02-37-21	+000.0	+000.0	+233.349	+124.791	+118.435	+320.000	+310.000	+000.0	+000.0	+117.977	+118.036	+152.264	+127.015	+119.685	+184.251	+151.000	+00.0000	+310.000	-3.92135471E-0	5.04329443E+0	 1.0800E+02	 3.0000E-04	
10076	2018-10-26_02-37-52	+000.0	+000.0	+233.387	+124.851	+118.484	+320.000	+310.000	+000.0	+000.0	+118.025	+118.083	+152.291	+127.051	+119.733	+184.280	+151.040	+00.0000	+310.000	-3.92144978E-0	5.04322290E+0	 1.0800E+02	 3.0200E-04	
10077	2018-10-26_02-38-23	+000.0	+000.0	+233.425	+124.908	+118.533	+320.000	+310.000	+000.0	+000.0	+118.072	+118.128	+152.316	+127.089	+119.781	+184.308	+151.078	+00.0000	+310.000	-3.92182916E-0	5.04318714E+0	 1.0900E+02	 3.0400E-04	
10078	2018-10-26_02-38-54	+000.0	+000.0	+233.462	+124.968	+118.584	+320.000	+310.000	+000.0	+000.0	+118.118	+118.176	+152.344	+127.126	+119.829	+184.336	+151.118	+00.0000	+310.000	-3.92239839E-0	5.04321098E+0	 1.0900E+02	 3.0700E-04	
