# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
217	2018-10-22_14-10-51	+000.0	+000.0	+119.120	+263.085	+290.162	+320.000	+310.000	+000.0	+000.0	+300.436	+300.377	+307.521	+302.367	+299.760	+320.562	+306.518	+320.000	+310.000	-4.02198017E-0	5.04177380E+0	 3.0000E-06	 3.9100E-06	
218	2018-10-22_14-11-22	+000.0	+000.0	+118.824	+262.992	+290.036	+320.000	+310.000	+000.0	+000.0	+300.385	+300.325	+307.480	+302.323	+299.695	+320.513	+306.443	+320.000	+310.000	-3.99607658E-0	5.04188108E+0	 2.9900E-06	 3.9000E-06	
219	2018-10-22_14-11-53	+000.0	+000.0	+118.504	+262.894	+289.909	+320.000	+310.000	+000.0	+000.0	+300.334	+300.274	+307.432	+302.281	+299.640	+320.462	+306.369	+320.000	+310.000	-3.99232864E-0	5.04205990E+0	 2.9900E-06	 3.9000E-06	
220	2018-10-22_14-12-24	+000.0	+000.0	+118.169	+262.791	+289.784	+320.000	+310.000	+000.0	+000.0	+300.282	+300.221	+307.389	+302.236	+299.585	+320.410	+306.294	+320.000	+310.000	-3.99161696E-0	5.04209566E+0	 2.9800E-06	 3.8900E-06	
221	2018-10-22_14-12-54	+000.0	+000.0	+117.837	+262.688	+289.655	+320.000	+310.000	+000.0	+000.0	+300.231	+300.168	+307.348	+302.190	+299.536	+320.360	+306.219	+320.000	+310.000	-3.99631381E-0	5.04205990E+0	 2.9800E-06	 3.8800E-06	
222	2018-10-22_14-13-25	+000.0	+000.0	+117.512	+262.574	+289.525	+320.000	+310.000	+000.0	+000.0	+300.177	+300.115	+307.304	+302.146	+299.481	+320.308	+306.142	+320.000	+310.000	-4.00556475E-0	5.04184532E+0	 2.9800E-06	 3.8800E-06	
223	2018-10-22_14-13-56	+000.0	+000.0	+117.202	+262.483	+289.397	+320.000	+310.000	+000.0	+000.0	+300.123	+300.062	+307.264	+302.100	+299.423	+320.256	+306.067	+320.000	+310.000	-4.02169555E-0	5.04159498E+0	 2.9700E-06	 3.8800E-06	
224	2018-10-22_14-14-27	+000.0	+000.0	+116.887	+262.374	+289.268	+320.000	+310.000	+000.0	+000.0	+300.067	+300.005	+307.223	+302.054	+299.357	+320.205	+305.989	+320.000	+310.000	-4.02055681E-0	5.04160500E+0	 2.9700E-06	 3.8700E-06	
225	2018-10-22_14-14-58	+000.0	+000.0	+116.576	+262.269	+289.138	+320.000	+310.000	+000.0	+000.0	+300.015	+299.953	+307.177	+302.008	+299.300	+320.152	+305.911	+320.000	+310.000	-3.99104774E-0	5.04187918E+0	 2.9700E-06	 3.8600E-06	
226	2018-10-22_14-15-29	+000.0	+000.0	+116.270	+262.168	+289.007	+320.000	+310.000	+000.0	+000.0	+299.961	+299.897	+307.129	+301.961	+299.243	+320.100	+305.832	+320.000	+310.000	-3.99308771E-0	5.04191685E+0	 2.9600E-06	 3.8600E-06	
227	2018-10-22_14-15-59	+000.0	+000.0	+115.964	+262.066	+288.876	+320.000	+310.000	+000.0	+000.0	+299.905	+299.840	+307.084	+301.913	+299.183	+320.046	+305.757	+320.000	+310.000	-3.99280310E-0	5.04177380E+0	 2.9600E-06	 3.8500E-06	
228	2018-10-22_14-16-30	+000.0	+000.0	+115.661	+261.962	+288.745	+320.000	+310.000	+000.0	+000.0	+299.850	+299.785	+307.036	+301.865	+299.133	+319.993	+305.678	+320.000	+310.000	-4.00404721E-0	5.04169035E+0	 2.9600E-06	 3.8500E-06	
229	2018-10-22_14-17-01	+000.0	+000.0	+115.363	+261.861	+288.612	+320.000	+310.000	+000.0	+000.0	+299.793	+299.729	+306.993	+301.816	+299.074	+319.940	+305.598	+320.000	+310.000	-4.01102096E-0	5.04158306E+0	 2.9500E-06	 3.8400E-06	
230	2018-10-22_14-17-32	+000.0	+000.0	+115.064	+261.761	+288.479	+320.000	+310.000	+000.0	+000.0	+299.736	+299.670	+306.951	+301.768	+299.014	+319.887	+305.519	+320.000	+310.000	-4.01899129E-0	5.04138041E+0	 2.9500E-06	 3.8400E-06	
231	2018-10-22_14-18-03	+000.0	+000.0	+114.769	+261.659	+288.345	+320.000	+310.000	+000.0	+000.0	+299.680	+299.614	+306.904	+301.718	+298.948	+319.834	+305.440	+320.000	+310.000	-4.01429415E-0	5.04136848E+0	 2.9500E-06	 3.8300E-06	
232	2018-10-22_14-18-34	+000.0	+000.0	+114.477	+261.557	+288.212	+320.000	+310.000	+000.0	+000.0	+299.622	+299.555	+306.855	+301.670	+298.887	+319.779	+305.359	+320.000	+310.000	-3.98834348E-0	5.04168844E+0	 2.9400E-06	 3.8300E-06	
233	2018-10-22_14-19-05	+000.0	+000.0	+114.183	+261.456	+288.079	+320.000	+310.000	+000.0	+000.0	+299.564	+299.497	+306.807	+301.618	+298.826	+319.725	+305.280	+320.000	+310.000	-3.98986161E-0	5.04166651E+0	 2.9400E-06	 3.8300E-06	
234	2018-10-22_14-19-35	+000.0	+000.0	+113.887	+261.355	+287.943	+320.000	+310.000	+000.0	+000.0	+299.505	+299.438	+306.759	+301.569	+298.776	+319.671	+305.199	+320.000	+310.000	-4.00243402E-0	5.04160690E+0	 2.9400E-06	 3.8300E-06	
235	2018-10-22_14-20-06	+000.0	+000.0	+113.596	+261.253	+287.808	+320.000	+310.000	+000.0	+000.0	+299.449	+299.379	+306.718	+301.518	+298.713	+319.615	+305.117	+320.000	+310.000	-4.00746286E-0	5.04148769E+0	 2.9400E-06	 3.8300E-06	
236	2018-10-22_14-20-37	+000.0	+000.0	+113.304	+261.149	+287.673	+320.000	+310.000	+000.0	+000.0	+299.388	+299.319	+306.669	+301.465	+298.650	+319.558	+305.036	+320.000	+310.000	-4.01557505E-0	5.04134464E+0	 2.9400E-06	 3.8400E-06	
237	2018-10-22_14-21-08	+000.0	+000.0	+113.012	+261.049	+287.536	+320.000	+310.000	+000.0	+000.0	+299.327	+299.259	+306.620	+301.414	+298.587	+319.503	+304.955	+320.000	+310.000	-4.01533842E-0	5.04120159E+0	 2.9600E-06	 3.8600E-06	
238	2018-10-22_14-21-39	+000.0	+000.0	+112.720	+260.948	+287.400	+320.000	+310.000	+000.0	+000.0	+299.268	+299.197	+306.572	+301.363	+298.518	+319.449	+304.871	+320.000	+310.000	-3.99024129E-0	5.04155922E+0	 2.9700E-06	 3.8900E-06	
239	2018-10-22_14-22-10	+000.0	+000.0	+112.427	+260.849	+287.263	+320.000	+310.000	+000.0	+000.0	+299.207	+299.137	+306.524	+301.310	+298.454	+319.393	+304.788	+320.000	+310.000	-3.98706257E-0	5.04155684E+0	 2.9900E-06	 3.9200E-06	
240	2018-10-22_14-22-41	+000.0	+000.0	+112.128	+260.740	+287.126	+320.000	+310.000	+000.0	+000.0	+299.146	+299.075	+306.476	+301.257	+298.391	+319.336	+304.707	+320.000	+310.000	-3.98668289E-0	5.04169035E+0	 3.0000E-06	 3.9400E-06	
241	2018-10-22_14-23-11	+000.0	+000.0	+111.838	+260.636	+286.987	+320.000	+310.000	+000.0	+000.0	+299.085	+299.012	+306.426	+301.203	+298.336	+319.279	+304.624	+320.000	+310.000	-4.00409430E-0	5.04149961E+0	 3.1100E-06	 4.2000E-06	
242	2018-10-22_14-23-42	+000.0	+000.0	+111.555	+260.534	+286.848	+320.000	+310.000	+000.0	+000.0	+299.024	+298.951	+306.381	+301.149	+298.272	+319.223	+304.541	+320.000	+310.000	-4.01344061E-0	5.04146385E+0	 3.0700E-06	 4.0600E-06	
243	2018-10-22_14-24-13	+000.0	+000.0	+111.276	+260.431	+286.711	+320.000	+310.000	+000.0	+000.0	+298.959	+298.887	+306.330	+301.094	+298.207	+319.166	+304.455	+320.000	+310.000	-4.01505351E-0	5.04145145E+0	 3.0700E-06	 4.0000E-06	
244	2018-10-22_14-24-44	+000.0	+000.0	+111.004	+260.326	+286.571	+320.000	+310.000	+000.0	+000.0	+298.897	+298.824	+306.281	+301.039	+298.136	+319.108	+304.371	+320.000	+310.000	-3.99085790E-0	5.04149961E+0	 3.0700E-06	 4.0000E-06	
245	2018-10-22_14-25-15	+000.0	+000.0	+110.733	+260.227	+286.432	+320.000	+310.000	+000.0	+000.0	+298.833	+298.760	+306.230	+300.985	+298.072	+319.050	+304.285	+320.000	+310.000	-3.98549706E-0	5.04188108E+0	 3.0700E-06	 4.0000E-06	
246	2018-10-22_14-25-46	+000.0	+000.0	+110.465	+260.128	+286.291	+320.000	+310.000	+000.0	+000.0	+298.768	+298.694	+306.180	+300.929	+298.007	+318.993	+304.200	+320.000	+310.000	-3.98483276E-0	5.04195070E+0	 3.0600E-06	 3.9800E-06	
247	2018-10-22_14-26-16	+000.0	+000.0	+110.199	+260.029	+286.151	+320.000	+310.000	+000.0	+000.0	+298.705	+298.629	+306.125	+300.872	+297.950	+318.935	+304.115	+320.000	+310.000	-3.98701519E-0	5.04201221E+0	 3.0500E-06	 3.8500E-06	
248	2018-10-22_14-26-47	+000.0	+000.0	+109.938	+259.930	+286.009	+320.000	+310.000	+000.0	+000.0	+298.641	+298.565	+306.085	+300.816	+297.884	+318.877	+304.029	+320.000	+310.000	-4.01002467E-0	5.04177380E+0	 3.0400E-06	 3.8200E-06	
249	2018-10-22_14-27-18	+000.0	+000.0	+109.673	+259.830	+285.868	+320.000	+310.000	+000.0	+000.0	+298.575	+298.499	+306.030	+300.759	+297.817	+318.818	+303.944	+320.000	+310.000	-4.01400983E-0	5.04171228E+0	 3.0200E-06	 3.7400E-06	
250	2018-10-22_14-27-49	+000.0	+000.0	+109.408	+259.728	+285.726	+320.000	+310.000	+000.0	+000.0	+298.508	+298.433	+305.980	+300.702	+297.743	+318.759	+303.857	+320.000	+310.000	-3.99261326E-0	5.04178572E+0	 3.0000E-06	 3.7200E-06	
251	2018-10-22_14-28-20	+000.0	+000.0	+109.155	+259.627	+285.582	+320.000	+310.000	+000.0	+000.0	+298.444	+298.364	+305.929	+300.645	+297.676	+318.700	+303.770	+320.000	+310.000	-3.98473799E-0	5.04210567E+0	 2.9800E-06	 3.6900E-06	
252	2018-10-22_14-28-51	+000.0	+000.0	+108.904	+259.526	+285.442	+320.000	+310.000	+000.0	+000.0	+298.377	+298.298	+305.874	+300.585	+297.610	+318.641	+303.682	+320.000	+310.000	-3.98298264E-0	5.04215336E+0	 2.9600E-06	 3.6700E-06	
253	2018-10-22_14-29-21	+000.0	+000.0	+108.650	+259.423	+285.298	+320.000	+310.000	+000.0	+000.0	+298.311	+298.231	+305.821	+300.526	+297.552	+318.581	+303.596	+320.000	+310.000	-3.98431093E-0	5.04211760E+0	 2.9500E-06	 3.6500E-06	
254	2018-10-22_14-29-52	+000.0	+000.0	+108.391	+259.325	+285.154	+320.000	+310.000	+000.0	+000.0	+298.242	+298.164	+305.775	+300.468	+297.484	+318.520	+303.507	+320.000	+310.000	-4.00717825E-0	5.04190302E+0	 2.9300E-06	 3.6400E-06	
255	2018-10-22_14-30-23	+000.0	+000.0	+108.138	+259.226	+285.011	+320.000	+310.000	+000.0	+000.0	+298.174	+298.095	+305.721	+300.409	+297.414	+318.461	+303.420	+320.000	+310.000	-4.01163787E-0	5.04182148E+0	 2.9200E-06	 3.6300E-06	
256	2018-10-22_14-30-54	+000.0	+000.0	+107.883	+259.128	+284.867	+320.000	+310.000	+000.0	+000.0	+298.106	+298.027	+305.668	+300.349	+297.339	+318.401	+303.331	+320.000	+310.000	-3.99574459E-0	5.04206991E+0	 2.9100E-06	 3.6000E-06	
257	2018-10-22_14-31-25	+000.0	+000.0	+107.621	+259.036	+284.723	+320.000	+310.000	+000.0	+000.0	+298.039	+297.959	+305.614	+300.288	+297.270	+318.340	+303.242	+320.000	+310.000	-3.98317218E-0	5.04206991E+0	 2.9000E-06	 3.5800E-06	
258	2018-10-22_14-31-56	+000.0	+000.0	+107.339	+258.934	+284.577	+320.000	+310.000	+000.0	+000.0	+297.968	+297.888	+305.558	+300.227	+297.201	+318.280	+303.154	+320.000	+310.000	-3.98644596E-0	5.04204607E+0	 2.8900E-06	 3.5700E-06	
259	2018-10-22_14-32-26	+000.0	+000.0	+107.056	+258.831	+284.432	+320.000	+310.000	+000.0	+000.0	+297.898	+297.817	+305.505	+300.164	+297.138	+318.219	+303.063	+320.000	+310.000	-3.99697810E-0	5.04187918E+0	 2.8800E-06	 3.5500E-06	
260	2018-10-22_14-32-57	+000.0	+000.0	+106.760	+258.726	+284.287	+320.000	+310.000	+000.0	+000.0	+297.828	+297.748	+305.462	+300.105	+297.069	+318.157	+302.973	+320.000	+310.000	-4.00380969E-0	5.04174805E+0	 2.8800E-06	 3.5500E-06	
261	2018-10-22_14-33-28	+000.0	+000.0	+106.447	+258.622	+284.140	+320.000	+310.000	+000.0	+000.0	+297.757	+297.676	+305.402	+300.041	+296.997	+318.095	+302.883	+320.000	+310.000	-3.99787962E-0	5.04166460E+0	 2.8700E-06	 3.5400E-06	
262	2018-10-22_14-33-59	+000.0	+000.0	+106.159	+258.519	+283.995	+320.000	+310.000	+000.0	+000.0	+297.685	+297.604	+305.349	+299.979	+296.920	+318.033	+302.793	+320.000	+310.000	-3.99897069E-0	5.04158115E+0	 2.8700E-06	 3.5400E-06	
263	2018-10-22_14-34-30	+000.0	+000.0	+105.907	+258.410	+283.847	+320.000	+310.000	+000.0	+000.0	+297.615	+297.532	+305.298	+299.917	+296.850	+317.970	+302.703	+320.000	+310.000	-3.98141682E-0	5.04177189E+0	 2.8600E-06	 3.5100E-06	
264	2018-10-22_14-35-01	+000.0	+000.0	+105.657	+258.319	+283.700	+320.000	+310.000	+000.0	+000.0	+297.544	+297.461	+305.237	+299.852	+296.778	+317.907	+302.610	+320.000	+310.000	-3.97956669E-0	5.04186726E+0	 2.8600E-06	 3.5100E-06	
265	2018-10-22_14-35-32	+000.0	+000.0	+105.402	+258.218	+283.553	+320.000	+310.000	+000.0	+000.0	+297.474	+297.388	+305.182	+299.789	+296.705	+317.844	+302.521	+320.000	+310.000	-3.98018360E-0	5.04179573E+0	 2.8500E-06	 3.5000E-06	
266	2018-10-22_14-36-02	+000.0	+000.0	+105.141	+258.117	+283.404	+320.000	+310.000	+000.0	+000.0	+297.399	+297.315	+305.125	+299.725	+296.641	+317.782	+302.428	+320.000	+310.000	-3.98881793E-0	5.04174805E+0	 2.8500E-06	 3.4900E-06	
267	2018-10-22_14-36-33	+000.0	+000.0	+104.864	+258.017	+283.258	+320.000	+310.000	+000.0	+000.0	+297.328	+297.243	+305.080	+299.661	+296.571	+317.718	+302.337	+320.000	+310.000	-3.99517536E-0	5.04159307E+0	 2.8500E-06	 3.5200E-06	
268	2018-10-22_14-37-04	+000.0	+000.0	+104.603	+257.917	+283.109	+320.000	+310.000	+000.0	+000.0	+297.254	+297.168	+305.022	+299.595	+296.495	+317.655	+302.245	+320.000	+310.000	-4.00082082E-0	5.04143810E+0	 2.8400E-06	 3.4900E-06	
269	2018-10-22_14-37-35	+000.0	+000.0	+104.356	+257.815	+282.960	+320.000	+310.000	+000.0	+000.0	+297.181	+297.095	+304.964	+299.529	+296.423	+317.592	+302.152	+320.000	+310.000	-4.00532812E-0	5.04159307E+0	 2.8400E-06	 3.5000E-06	
270	2018-10-22_14-38-06	+000.0	+000.0	+104.130	+257.713	+282.811	+320.000	+310.000	+000.0	+000.0	+297.106	+297.018	+304.907	+299.464	+296.344	+317.527	+302.059	+320.000	+310.000	-3.98673058E-0	5.04139042E+0	 2.8400E-06	 3.5100E-06	
271	2018-10-22_14-38-37	+000.0	+000.0	+103.887	+257.610	+282.661	+320.000	+310.000	+000.0	+000.0	+297.031	+296.944	+304.849	+299.397	+296.271	+317.463	+301.965	+320.000	+310.000	-3.97823840E-0	5.04167652E+0	 2.8400E-06	 3.5300E-06	
272	2018-10-22_14-39-08	+000.0	+000.0	+103.646	+257.506	+282.511	+320.000	+310.000	+000.0	+000.0	+296.957	+296.866	+304.795	+299.331	+296.195	+317.399	+301.873	+320.000	+310.000	-3.97686243E-0	5.04167652E+0	 2.8400E-06	 3.5900E-06	
273	2018-10-22_14-39-39	+000.0	+000.0	+103.403	+257.403	+282.361	+320.000	+310.000	+000.0	+000.0	+296.880	+296.792	+304.734	+299.262	+296.130	+317.334	+301.778	+320.000	+310.000	-3.97766888E-0	5.04170036E+0	 2.8300E-06	 3.5900E-06	
274	2018-10-22_14-40-09	+000.0	+000.0	+103.149	+257.302	+282.211	+320.000	+310.000	+000.0	+000.0	+296.805	+296.717	+304.681	+299.196	+296.054	+317.269	+301.684	+320.000	+310.000	-3.99935007E-0	5.04146194E+0	 2.8300E-06	 3.5700E-06	
275	2018-10-22_14-40-40	+000.0	+000.0	+102.887	+257.200	+282.061	+320.000	+310.000	+000.0	+000.0	+296.729	+296.638	+304.629	+299.127	+295.980	+317.204	+301.588	+320.000	+310.000	-4.00271863E-0	5.04134274E+0	 2.8300E-06	 3.5300E-06	
276	2018-10-22_14-41-11	+000.0	+000.0	+102.634	+257.099	+281.910	+320.000	+310.000	+000.0	+000.0	+296.650	+296.562	+304.565	+299.060	+295.898	+317.140	+301.495	+320.000	+310.000	-3.98910254E-0	5.04133034E+0	 2.8300E-06	 3.5300E-06	
277	2018-10-22_14-41-42	+000.0	+000.0	+102.383	+256.997	+281.758	+320.000	+310.000	+000.0	+000.0	+296.575	+296.483	+304.509	+298.992	+295.824	+317.076	+301.400	+320.000	+310.000	-3.97671998E-0	5.04152155E+0	 2.8200E-06	 3.5300E-06	
278	2018-10-22_14-42-13	+000.0	+000.0	+102.139	+256.896	+281.608	+320.000	+310.000	+000.0	+000.0	+296.496	+296.406	+304.451	+298.922	+295.746	+317.010	+301.304	+320.000	+310.000	-3.97909224E-0	5.04161692E+0	 2.8200E-06	 3.5200E-06	
279	2018-10-22_14-42-44	+000.0	+000.0	+101.909	+256.783	+281.454	+320.000	+310.000	+000.0	+000.0	+296.421	+296.327	+304.393	+298.851	+295.670	+316.944	+301.210	+320.000	+310.000	-3.97567630E-0	5.04164076E+0	 2.8200E-06	 3.5000E-06	
280	2018-10-22_14-43-14	+000.0	+000.0	+101.698	+256.682	+281.303	+320.000	+310.000	+000.0	+000.0	+296.342	+296.250	+304.334	+298.782	+295.602	+316.878	+301.114	+320.000	+310.000	-3.98673058E-0	5.04155684E+0	 2.8200E-06	 3.5000E-06	
281	2018-10-22_14-43-45	+000.0	+000.0	+101.483	+256.587	+281.151	+320.000	+310.000	+000.0	+000.0	+296.260	+296.170	+304.279	+298.713	+295.525	+316.811	+301.017	+320.000	+310.000	-3.99147451E-0	5.04140234E+0	 2.8200E-06	 3.4900E-06	
282	2018-10-22_14-44-16	+000.0	+000.0	+101.263	+256.489	+280.998	+320.000	+310.000	+000.0	+000.0	+296.182	+296.090	+304.221	+298.641	+295.447	+316.744	+300.922	+320.000	+310.000	-3.99982452E-0	5.04136658E+0	 2.8200E-06	 3.4800E-06	
283	2018-10-22_14-44-47	+000.0	+000.0	+101.041	+256.393	+280.846	+320.000	+310.000	+000.0	+000.0	+296.104	+296.010	+304.164	+298.568	+295.370	+316.678	+300.825	+320.000	+310.000	-4.00010914E-0	5.04128361E+0	 2.8100E-06	 3.5400E-06	
284	2018-10-22_14-45-18	+000.0	+000.0	+100.819	+256.293	+280.691	+320.000	+310.000	+000.0	+000.0	+296.024	+295.929	+304.101	+298.498	+295.286	+316.611	+300.728	+320.000	+310.000	-3.97880763E-0	5.04140234E+0	 2.8100E-06	 3.5200E-06	
285	2018-10-22_14-45-49	+000.0	+000.0	+100.594	+256.196	+280.538	+320.000	+310.000	+000.0	+000.0	+295.941	+295.848	+304.046	+298.427	+295.208	+316.545	+300.631	+320.000	+310.000	-3.97339910E-0	5.04174805E+0	 2.8100E-06	 3.5000E-06	
286	2018-10-22_14-46-20	+000.0	+000.0	+100.365	+256.096	+280.385	+320.000	+310.000	+000.0	+000.0	+295.863	+295.766	+303.977	+298.353	+295.129	+316.477	+300.533	+320.000	+310.000	-3.98189127E-0	5.04175997E+0	 2.8100E-06	 3.5100E-06	
287	2018-10-22_14-46-50	+000.0	+000.0	+100.136	+255.997	+280.230	+320.000	+310.000	+000.0	+000.0	+295.782	+295.685	+303.919	+298.282	+295.060	+316.410	+300.437	+320.000	+310.000	-3.98853332E-0	5.04165268E+0	 2.8100E-06	 3.5200E-06	
288	2018-10-22_14-47-21	+000.0	+000.0	+99.9078	+255.895	+280.077	+320.000	+310.000	+000.0	+000.0	+295.699	+295.602	+303.866	+298.208	+294.980	+316.342	+300.338	+320.000	+310.000	-3.99631381E-0	5.04162884E+0	 2.8000E-06	 3.5100E-06	
289	2018-10-22_14-47-52	+000.0	+000.0	+99.6815	+255.795	+279.923	+320.000	+310.000	+000.0	+000.0	+295.617	+295.521	+303.802	+298.134	+294.900	+316.275	+300.241	+320.000	+310.000	-3.97235543E-0	5.04179573E+0	 2.8000E-06	 3.5000E-06	
290	2018-10-22_14-48-23	+000.0	+000.0	+99.4551	+255.697	+279.769	+320.000	+310.000	+000.0	+000.0	+295.535	+295.438	+303.737	+298.061	+294.814	+316.208	+300.142	+320.000	+310.000	-3.97145420E-0	5.04196262E+0	 2.8000E-06	 3.4900E-06	
291	2018-10-22_14-48-54	+000.0	+000.0	+99.2239	+255.596	+279.613	+320.000	+310.000	+000.0	+000.0	+295.450	+295.356	+303.682	+297.986	+294.734	+316.140	+300.043	+320.000	+310.000	-3.97135913E-0	5.04202223E+0	 2.7900E-06	 3.4900E-06	
292	2018-10-22_14-49-25	+000.0	+000.0	+99.0012	+255.497	+279.459	+320.000	+310.000	+000.0	+000.0	+295.370	+295.271	+303.620	+297.911	+294.654	+316.072	+299.946	+320.000	+310.000	-3.97681504E-0	5.04202223E+0	 2.7900E-06	 3.4900E-06	
293	2018-10-22_14-49-56	+000.0	+000.0	+98.7732	+255.397	+279.304	+320.000	+310.000	+000.0	+000.0	+295.284	+295.187	+303.557	+297.836	+294.582	+316.003	+299.846	+320.000	+310.000	-3.98763210E-0	5.04209375E+0	 2.7900E-06	 3.4900E-06	
294	2018-10-22_14-50-26	+000.0	+000.0	+98.5495	+255.295	+279.147	+320.000	+310.000	+000.0	+000.0	+295.201	+295.101	+303.502	+297.762	+294.499	+315.934	+299.746	+320.000	+310.000	-3.99541229E-0	5.04190302E+0	 2.7900E-06	 3.4900E-06	
295	2018-10-22_14-50-57	+000.0	+000.0	+98.3234	+255.196	+278.992	+320.000	+310.000	+000.0	+000.0	+295.117	+295.018	+303.439	+297.685	+294.419	+315.865	+299.647	+320.000	+310.000	-3.99650365E-0	5.04184341E+0	 2.7800E-06	 3.4900E-06	
296	2018-10-22_14-51-28	+000.0	+000.0	+98.1016	+255.097	+278.834	+320.000	+310.000	+000.0	+000.0	+295.033	+294.934	+303.375	+297.609	+294.331	+315.797	+299.547	+320.000	+310.000	-3.98340940E-0	5.04216528E+0	 2.7800E-06	 3.4900E-06	
297	2018-10-22_14-51-59	+000.0	+000.0	+97.8776	+254.997	+278.676	+320.000	+310.000	+000.0	+000.0	+294.947	+294.848	+303.313	+297.532	+294.249	+315.728	+299.447	+320.000	+310.000	-3.96984100E-0	5.04220104E+0	 2.7800E-06	 3.4900E-06	
298	2018-10-22_14-52-30	+000.0	+000.0	+97.6545	+254.897	+278.518	+320.000	+310.000	+000.0	+000.0	+294.863	+294.763	+303.254	+297.455	+294.166	+315.658	+299.348	+320.000	+310.000	-3.97216558E-0	5.04217720E+0	 2.7700E-06	 3.4800E-06	
299	2018-10-22_14-53-01	+000.0	+000.0	+97.4259	+254.798	+278.360	+320.000	+310.000	+000.0	+000.0	+294.776	+294.675	+303.193	+297.377	+294.093	+315.589	+299.246	+320.000	+310.000	-3.98492754E-0	5.04212952E+0	 2.7700E-06	 3.4800E-06	
300	2018-10-22_14-53-31	+000.0	+000.0	+97.1996	+254.711	+278.202	+320.000	+310.000	+000.0	+000.0	+294.692	+294.590	+303.131	+297.301	+294.010	+315.518	+299.146	+320.000	+310.000	-3.98910254E-0	5.04204607E+0	 2.7600E-06	 3.4700E-06	
301	2018-10-22_14-54-02	+000.0	+000.0	+96.9331	+254.611	+278.044	+320.000	+310.000	+000.0	+000.0	+294.603	+294.502	+303.069	+297.222	+293.927	+315.448	+299.046	+320.000	+310.000	-3.99365693E-0	5.04189110E+0	 2.7600E-06	 3.4800E-06	
302	2018-10-22_14-54-33	+000.0	+000.0	+96.6841	+254.507	+277.884	+320.000	+310.000	+000.0	+000.0	+294.520	+294.416	+303.006	+297.144	+293.839	+315.378	+298.945	+320.000	+310.000	-3.96732658E-0	5.04218912E+0	 2.7600E-06	 3.4600E-06	
303	2018-10-22_14-55-04	+000.0	+000.0	+96.4524	+254.404	+277.724	+320.000	+310.000	+000.0	+000.0	+294.433	+294.328	+302.945	+297.066	+293.754	+315.307	+298.842	+320.000	+310.000	-3.96775335E-0	5.04212952E+0	 2.7600E-06	 3.4600E-06	
304	2018-10-22_14-55-35	+000.0	+000.0	+96.2274	+254.301	+277.567	+320.000	+310.000	+000.0	+000.0	+294.342	+294.239	+302.873	+296.985	+293.669	+315.236	+298.742	+320.000	+310.000	-3.96856010E-0	5.04204607E+0	 2.7600E-06	 3.4800E-06	
305	2018-10-22_14-56-06	+000.0	+000.0	+96.0039	+254.199	+277.407	+320.000	+310.000	+000.0	+000.0	+294.255	+294.151	+302.812	+296.905	+293.586	+315.166	+298.639	+320.000	+310.000	-3.96699429E-0	5.04203415E+0	 2.7600E-06	 3.4800E-06	
306	2018-10-22_14-56-36	+000.0	+000.0	+95.7867	+254.097	+277.247	+320.000	+310.000	+000.0	+000.0	+294.167	+294.062	+302.754	+296.826	+293.510	+315.095	+298.536	+320.000	+310.000	-3.98682535E-0	5.04190302E+0	 2.7600E-06	 3.4700E-06	
307	2018-10-22_14-57-07	+000.0	+000.0	+95.5730	+253.995	+277.087	+320.000	+310.000	+000.0	+000.0	+294.078	+293.975	+302.687	+296.745	+293.425	+315.023	+298.434	+320.000	+310.000	-3.98198634E-0	5.04186726E+0	 2.7500E-06	 3.4600E-06	
308	2018-10-22_14-57-38	+000.0	+000.0	+95.3600	+253.894	+276.927	+320.000	+310.000	+000.0	+000.0	+293.989	+293.885	+302.625	+296.664	+293.340	+314.952	+298.332	+320.000	+310.000	-3.98568660E-0	5.04166460E+0	 2.7600E-06	 3.4700E-06	
309	2018-10-22_14-58-09	+000.0	+000.0	+95.1530	+253.792	+276.768	+320.000	+310.000	+000.0	+000.0	+293.899	+293.795	+302.563	+296.582	+293.248	+314.883	+298.229	+320.000	+310.000	-3.96504909E-0	5.04186726E+0	 2.7700E-06	 3.5000E-06	
