# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
2127	2018-10-23_06-32-52	+000.0	+000.0	+36.1411	+105.893	+119.827	+320.000	+310.000	+000.0	+000.0	+136.081	+135.987	+181.686	+138.750	+137.939	+198.295	+160.406	+320.000	+310.000	-3.19225967E-0	5.05280113E+0	 9.0200E-07	 7.1700E-07	
2128	2018-10-23_06-33-23	+000.0	+000.0	+36.1401	+105.833	+119.771	+320.000	+310.000	+000.0	+000.0	+136.021	+135.927	+181.644	+138.691	+137.876	+198.252	+160.355	+320.000	+310.000	-3.19192737E-0	5.05277729E+0	 9.0100E-07	 7.1600E-07	
2129	2018-10-23_06-33-54	+000.0	+000.0	+36.1411	+105.774	+119.713	+320.000	+310.000	+000.0	+000.0	+135.961	+135.869	+181.585	+138.631	+137.817	+198.209	+160.304	+320.000	+310.000	-3.19150031E-0	5.05284882E+0	 9.0000E-07	 7.1500E-07	
2130	2018-10-23_06-34-25	+000.0	+000.0	+36.1320	+105.714	+119.657	+320.000	+310.000	+000.0	+000.0	+135.901	+135.808	+181.545	+138.570	+137.756	+198.167	+160.254	+320.000	+310.000	-3.19112092E-0	5.05288267E+0	 8.9800E-07	 7.1500E-07	
2131	2018-10-23_06-34-55	+000.0	+000.0	+36.1305	+105.655	+119.603	+320.000	+310.000	+000.0	+000.0	+135.841	+135.748	+181.505	+138.510	+137.702	+198.125	+160.203	+320.000	+310.000	-3.19093108E-0	5.05296803E+0	 8.9700E-07	 7.1400E-07	
2132	2018-10-23_06-35-26	+000.0	+000.0	+36.1299	+105.597	+119.545	+320.000	+310.000	+000.0	+000.0	+135.780	+135.685	+181.463	+138.449	+137.641	+198.082	+160.152	+320.000	+310.000	-3.19055140E-0	5.05300379E+0	 8.9600E-07	 7.1400E-07	
2133	2018-10-23_06-35-57	+000.0	+000.0	+36.1249	+105.538	+119.489	+320.000	+310.000	+000.0	+000.0	+135.720	+135.626	+181.415	+138.389	+137.582	+198.039	+160.102	+320.000	+310.000	-3.19017202E-0	5.05303955E+0	 8.9600E-07	 7.1300E-07	
2134	2018-10-23_06-36-28	+000.0	+000.0	+36.1213	+105.479	+119.431	+320.000	+310.000	+000.0	+000.0	+135.660	+135.565	+181.373	+138.330	+137.520	+197.998	+160.051	+320.000	+310.000	-3.18974495E-0	5.05311155E+0	 8.9400E-07	 7.1700E-07	
2135	2018-10-23_06-36-59	+000.0	+000.0	+36.1198	+105.420	+119.375	+320.000	+310.000	+000.0	+000.0	+135.599	+135.505	+181.321	+138.269	+137.460	+197.955	+160.001	+320.000	+310.000	-3.18931788E-0	5.05312300E+0	 8.9300E-07	 7.1400E-07	
2136	2018-10-23_06-37-30	+000.0	+000.0	+36.1139	+105.361	+119.318	+320.000	+310.000	+000.0	+000.0	+135.539	+135.446	+181.273	+138.209	+137.401	+197.913	+159.951	+320.000	+310.000	-3.18898588E-0	5.05313492E+0	 8.9200E-07	 7.1300E-07	
2137	2018-10-23_06-38-00	+000.0	+000.0	+36.1142	+105.304	+119.264	+320.000	+310.000	+000.0	+000.0	+135.479	+135.384	+181.234	+138.150	+137.345	+197.871	+159.900	+320.000	+310.000	-3.18874866E-0	5.05320644E+0	 8.9200E-07	 7.1200E-07	
2138	2018-10-23_06-38-31	+000.0	+000.0	+36.1078	+105.246	+119.207	+320.000	+310.000	+000.0	+000.0	+135.420	+135.326	+181.193	+138.089	+137.285	+197.829	+159.850	+320.000	+310.000	-3.18836927E-0	5.05324221E+0	 8.9100E-07	 7.1200E-07	
2139	2018-10-23_06-39-02	+000.0	+000.0	+36.1032	+105.186	+119.149	+320.000	+310.000	+000.0	+000.0	+135.357	+135.266	+181.152	+138.029	+137.226	+197.787	+159.800	+320.000	+310.000	-3.18808466E-0	5.05320644E+0	 8.9000E-07	 7.1100E-07	
2140	2018-10-23_06-39-33	+000.0	+000.0	+36.1063	+105.127	+119.092	+320.000	+310.000	+000.0	+000.0	+135.300	+135.205	+181.097	+137.969	+137.164	+197.744	+159.749	+320.000	+310.000	-3.18751514E-0	5.05319452E+0	 8.9000E-07	 7.1100E-07	
2141	2018-10-23_06-40-04	+000.0	+000.0	+36.0992	+105.069	+119.036	+320.000	+310.000	+000.0	+000.0	+135.240	+135.146	+181.055	+137.909	+137.105	+197.702	+159.699	+320.000	+310.000	-3.18727791E-0	5.05324221E+0	 8.8500E-07	 7.1000E-07	
2142	2018-10-23_06-40-35	+000.0	+000.0	+36.0946	+105.010	+118.980	+320.000	+310.000	+000.0	+000.0	+135.178	+135.084	+181.009	+137.848	+137.046	+197.660	+159.648	+320.000	+310.000	-3.18704069E-0	5.05321836E+0	 8.8400E-07	 7.1000E-07	
2143	2018-10-23_06-41-05	+000.0	+000.0	+36.0919	+104.954	+118.923	+320.000	+310.000	+000.0	+000.0	+135.120	+135.025	+180.973	+137.789	+136.989	+197.618	+159.597	+320.000	+310.000	-3.18651885E-0	5.05313492E+0	 8.8400E-07	 7.1000E-07	
2144	2018-10-23_06-41-36	+000.0	+000.0	+36.0885	+104.894	+118.867	+320.000	+310.000	+000.0	+000.0	+135.061	+134.966	+180.923	+137.729	+136.931	+197.574	+159.548	+320.000	+310.000	-3.18618685E-0	5.05318260E+0	 8.8300E-07	 7.0900E-07	
2145	2018-10-23_06-42-07	+000.0	+000.0	+36.0879	+104.835	+118.811	+320.000	+310.000	+000.0	+000.0	+134.998	+134.905	+180.886	+137.669	+136.869	+197.532	+159.497	+320.000	+310.000	-3.18590224E-0	5.05317068E+0	 8.8400E-07	 7.0900E-07	
2146	2018-10-23_06-42-38	+000.0	+000.0	+36.0859	+104.780	+118.755	+320.000	+310.000	+000.0	+000.0	+134.937	+134.845	+180.833	+137.609	+136.810	+197.491	+159.447	+320.000	+310.000	-3.18538040E-0	5.05311155E+0	 8.8800E-07	 7.0900E-07	
2147	2018-10-23_06-43-09	+000.0	+000.0	+36.0788	+104.721	+118.699	+320.000	+310.000	+000.0	+000.0	+134.881	+134.786	+180.785	+137.549	+136.750	+197.448	+159.397	+320.000	+310.000	-3.18542778E-0	5.05313492E+0	 8.8800E-07	 7.0900E-07	
2148	2018-10-23_06-43-40	+000.0	+000.0	+36.0783	+104.662	+118.643	+320.000	+310.000	+000.0	+000.0	+134.819	+134.727	+180.743	+137.489	+136.695	+197.406	+159.346	+320.000	+310.000	-3.18490595E-0	5.05311155E+0	 8.8800E-07	 7.0800E-07	
2149	2018-10-23_06-44-10	+000.0	+000.0	+36.0702	+104.605	+118.588	+320.000	+310.000	+000.0	+000.0	+134.760	+134.667	+180.706	+137.429	+136.635	+197.364	+159.296	+320.000	+310.000	-3.18452626E-0	5.05317068E+0	 8.8700E-07	 7.0800E-07	
2150	2018-10-23_06-44-41	+000.0	+000.0	+36.0667	+104.547	+118.531	+320.000	+310.000	+000.0	+000.0	+134.700	+134.607	+180.660	+137.369	+136.576	+197.322	+159.246	+320.000	+310.000	-3.18419427E-0	5.05306339E+0	 8.8700E-07	 7.0800E-07	
2151	2018-10-23_06-45-12	+000.0	+000.0	+36.0661	+104.488	+118.476	+320.000	+310.000	+000.0	+000.0	+134.641	+134.548	+180.608	+137.310	+136.514	+197.280	+159.195	+320.000	+310.000	-3.18386227E-0	5.05307531E+0	 8.8700E-07	 7.0800E-07	
2152	2018-10-23_06-45-43	+000.0	+000.0	+36.0591	+104.430	+118.420	+320.000	+310.000	+000.0	+000.0	+134.577	+134.487	+180.569	+137.249	+136.455	+197.238	+159.145	+320.000	+310.000	-3.18334013E-0	5.05308723E+0	 8.9700E-07	 7.9700E-07	
2153	2018-10-23_06-46-14	+000.0	+000.0	+36.0545	+104.373	+118.363	+320.000	+310.000	+000.0	+000.0	+134.520	+134.426	+180.522	+137.189	+136.395	+197.195	+159.094	+320.000	+310.000	-3.18305552E-0	5.05311155E+0	 8.9000E-07	 7.1600E-07	
2154	2018-10-23_06-46-45	+000.0	+000.0	+36.0490	+104.314	+118.307	+320.000	+310.000	+000.0	+000.0	+134.460	+134.367	+180.478	+137.130	+136.337	+197.153	+159.045	+320.000	+310.000	-3.18277091E-0	5.05308723E+0	 8.8800E-07	 7.1300E-07	
2155	2018-10-23_06-47-16	+000.0	+000.0	+36.0523	+104.256	+118.251	+320.000	+310.000	+000.0	+000.0	+134.402	+134.307	+180.435	+137.069	+136.281	+197.111	+158.994	+320.000	+310.000	-3.18234384E-0	5.05307531E+0	 8.8800E-07	 7.1100E-07	
2156	2018-10-23_06-47-46	+000.0	+000.0	+36.0474	+104.199	+118.195	+320.000	+310.000	+000.0	+000.0	+134.340	+134.248	+180.391	+137.010	+136.222	+197.069	+158.944	+320.000	+310.000	-3.18191707E-0	5.05306339E+0	 8.8800E-07	 7.1000E-07	
2157	2018-10-23_06-48-17	+000.0	+000.0	+36.0429	+104.141	+118.137	+320.000	+310.000	+000.0	+000.0	+134.280	+134.190	+180.349	+136.950	+136.163	+197.027	+158.894	+320.000	+310.000	-3.18163246E-0	5.05301571E+0	 8.8800E-07	 7.1100E-07	
2158	2018-10-23_06-48-48	+000.0	+000.0	+36.0408	+104.083	+118.083	+320.000	+310.000	+000.0	+000.0	+134.222	+134.128	+180.304	+136.890	+136.102	+196.985	+158.844	+320.000	+310.000	-3.18120539E-0	5.05306339E+0	 8.8800E-07	 7.1000E-07	
2159	2018-10-23_06-49-19	+000.0	+000.0	+36.0347	+104.024	+118.027	+320.000	+310.000	+000.0	+000.0	+134.160	+134.069	+180.259	+136.831	+136.043	+196.942	+158.793	+320.000	+310.000	-3.18092078E-0	5.05297995E+0	 8.8800E-07	 7.0900E-07	
2160	2018-10-23_06-49-50	+000.0	+000.0	+36.0283	+103.966	+117.969	+320.000	+310.000	+000.0	+000.0	+134.102	+134.010	+180.210	+136.771	+135.984	+196.900	+158.743	+320.000	+310.000	-3.18054110E-0	5.05302763E+0	 8.8800E-07	 7.0900E-07	
2161	2018-10-23_06-50-21	+000.0	+000.0	+36.0285	+103.909	+117.913	+320.000	+310.000	+000.0	+000.0	+134.042	+133.951	+180.168	+136.710	+135.928	+196.859	+158.693	+320.000	+310.000	-3.18020910E-0	5.05296803E+0	 8.8800E-07	 7.0800E-07	
2162	2018-10-23_06-50-51	+000.0	+000.0	+36.0283	+103.852	+117.857	+320.000	+310.000	+000.0	+000.0	+133.983	+133.891	+180.121	+136.651	+135.869	+196.817	+158.643	+320.000	+310.000	-3.17978203E-0	5.05301571E+0	 8.8900E-07	 7.0900E-07	
2163	2018-10-23_06-51-22	+000.0	+000.0	+36.0176	+103.793	+117.798	+320.000	+310.000	+000.0	+000.0	+133.922	+133.830	+180.085	+136.591	+135.810	+196.774	+158.593	+320.000	+310.000	-3.17954481E-0	5.05301571E+0	 8.8900E-07	 7.0800E-07	
2164	2018-10-23_06-51-53	+000.0	+000.0	+36.0211	+103.736	+117.743	+320.000	+310.000	+000.0	+000.0	+133.864	+133.772	+180.036	+136.531	+135.750	+196.732	+158.543	+320.000	+310.000	-3.17916542E-0	5.05295610E+0	 8.8900E-07	 7.1000E-07	
2165	2018-10-23_06-52-24	+000.0	+000.0	+36.0134	+103.674	+117.686	+320.000	+310.000	+000.0	+000.0	+133.803	+133.712	+179.998	+136.472	+135.690	+196.690	+158.493	+320.000	+310.000	-3.17892820E-0	5.05299187E+0	 8.9000E-07	 7.1000E-07	
2166	2018-10-23_06-52-55	+000.0	+000.0	+36.0079	+103.617	+117.629	+320.000	+310.000	+000.0	+000.0	+133.746	+133.653	+179.946	+136.412	+135.631	+196.648	+158.443	+320.000	+310.000	-3.17840606E-0	5.05300379E+0	 8.9100E-07	 7.0900E-07	
2167	2018-10-23_06-53-26	+000.0	+000.0	+36.0079	+103.560	+117.573	+320.000	+310.000	+000.0	+000.0	+133.685	+133.595	+179.901	+136.352	+135.576	+196.606	+158.393	+320.000	+310.000	-3.17812175E-0	5.05296803E+0	 8.9000E-07	 7.0900E-07	
2168	2018-10-23_06-53-56	+000.0	+000.0	+36.0043	+103.501	+117.515	+320.000	+310.000	+000.0	+000.0	+133.623	+133.532	+179.856	+136.293	+135.517	+196.564	+158.342	+320.000	+310.000	-3.17774206E-0	5.05293179E+0	 8.9100E-07	 7.1100E-07	
2169	2018-10-23_06-54-27	+000.0	+000.0	+35.9997	+103.445	+117.458	+320.000	+310.000	+000.0	+000.0	+133.568	+133.474	+179.822	+136.233	+135.458	+196.521	+158.292	+320.000	+310.000	-3.17741007E-0	5.05293179E+0	 8.9100E-07	 7.1000E-07	
2170	2018-10-23_06-54-58	+000.0	+000.0	+35.9957	+103.385	+117.402	+320.000	+310.000	+000.0	+000.0	+133.505	+133.416	+179.773	+136.174	+135.399	+196.480	+158.242	+320.000	+310.000	-3.17726761E-0	5.05294418E+0	 8.9300E-07	 7.1100E-07	
2171	2018-10-23_06-55-29	+000.0	+000.0	+35.9951	+103.330	+117.345	+320.000	+310.000	+000.0	+000.0	+133.447	+133.356	+179.736	+136.114	+135.338	+196.437	+158.192	+320.000	+310.000	-3.17665100E-0	5.05296803E+0	 8.9400E-07	 7.1200E-07	
2172	2018-10-23_06-56-00	+000.0	+000.0	+35.9902	+103.271	+117.289	+320.000	+310.000	+000.0	+000.0	+133.388	+133.298	+179.683	+136.054	+135.279	+196.395	+158.142	+320.000	+310.000	-3.17636609E-0	5.05299187E+0	 8.9500E-07	 7.1200E-07	
2173	2018-10-23_06-56-31	+000.0	+000.0	+35.9841	+103.214	+117.230	+320.000	+310.000	+000.0	+000.0	+133.329	+133.238	+179.633	+135.994	+135.220	+196.353	+158.092	+320.000	+310.000	-3.17603409E-0	5.05299187E+0	 8.9500E-07	 7.1200E-07	
2174	2018-10-23_06-57-02	+000.0	+000.0	+35.9844	+103.157	+117.175	+320.000	+310.000	+000.0	+000.0	+133.267	+133.180	+179.592	+135.935	+135.165	+196.311	+158.041	+320.000	+310.000	-3.17555964E-0	5.05289650E+0	 8.9500E-07	 7.1200E-07	
2175	2018-10-23_06-57-32	+000.0	+000.0	+35.9820	+103.097	+117.118	+320.000	+310.000	+000.0	+000.0	+133.211	+133.120	+179.556	+135.875	+135.105	+196.268	+157.991	+320.000	+310.000	-3.17527503E-0	5.05290842E+0	 8.9500E-07	 7.1100E-07	
2176	2018-10-23_06-58-03	+000.0	+000.0	+35.9765	+103.039	+117.062	+320.000	+310.000	+000.0	+000.0	+133.150	+133.061	+179.509	+135.815	+135.046	+196.226	+157.942	+320.000	+310.000	-3.17494303E-0	5.05300379E+0	 8.9500E-07	 7.1200E-07	
2177	2018-10-23_06-58-34	+000.0	+000.0	+35.9697	+102.983	+117.004	+320.000	+310.000	+000.0	+000.0	+133.091	+133.001	+179.462	+135.756	+134.986	+196.184	+157.891	+320.000	+310.000	-3.17461073E-0	5.05294418E+0	 8.9600E-07	 7.1100E-07	
2178	2018-10-23_06-59-05	+000.0	+000.0	+35.9679	+102.924	+116.948	+320.000	+310.000	+000.0	+000.0	+133.032	+132.943	+179.417	+135.697	+134.926	+196.141	+157.841	+320.000	+310.000	-3.17432612E-0	5.05300379E+0	 8.9600E-07	 7.1100E-07	
2179	2018-10-23_06-59-36	+000.0	+000.0	+35.9664	+102.866	+116.891	+320.000	+310.000	+000.0	+000.0	+132.972	+132.885	+179.370	+135.637	+134.868	+196.099	+157.792	+320.000	+310.000	-3.17404151E-0	5.05299187E+0	 8.9600E-07	 7.1100E-07	
2180	2018-10-23_07-00-07	+000.0	+000.0	+35.9633	+102.809	+116.836	+320.000	+310.000	+000.0	+000.0	+132.913	+132.823	+179.328	+135.578	+134.812	+196.056	+157.741	+320.000	+310.000	-3.17347229E-0	5.05301571E+0	 8.9400E-07	 7.1000E-07	
2181	2018-10-23_07-00-37	+000.0	+000.0	+35.9658	+102.751	+116.778	+320.000	+310.000	+000.0	+000.0	+132.855	+132.765	+179.290	+135.519	+134.754	+196.014	+157.691	+320.000	+310.000	-3.17299783E-0	5.05303955E+0	 8.9600E-07	 7.1100E-07	
2182	2018-10-23_07-01-08	+000.0	+000.0	+35.9557	+102.694	+116.722	+320.000	+310.000	+000.0	+000.0	+132.793	+132.706	+179.247	+135.459	+134.695	+195.972	+157.641	+320.000	+310.000	-3.17290306E-0	5.05305147E+0	 8.9500E-07	 7.1100E-07	
2183	2018-10-23_07-01-39	+000.0	+000.0	+35.9582	+102.637	+116.665	+320.000	+310.000	+000.0	+000.0	+132.735	+132.646	+179.203	+135.400	+134.634	+195.930	+157.591	+320.000	+310.000	-3.17233354E-0	5.05312300E+0	 8.9500E-07	 7.1000E-07	
2184	2018-10-23_07-02-10	+000.0	+000.0	+35.9511	+102.579	+116.609	+320.000	+310.000	+000.0	+000.0	+132.675	+132.588	+179.157	+135.340	+134.575	+195.887	+157.541	+320.000	+310.000	-3.17214400E-0	5.05311155E+0	 8.9300E-07	 7.1200E-07	
2185	2018-10-23_07-02-41	+000.0	+000.0	+35.9496	+102.521	+116.552	+320.000	+310.000	+000.0	+000.0	+132.617	+132.529	+179.109	+135.281	+134.515	+195.845	+157.491	+320.000	+310.000	-3.17162186E-0	5.05319643E+0	 8.9300E-07	 7.1400E-07	
2186	2018-10-23_07-03-12	+000.0	+000.0	+35.9496	+102.465	+116.496	+320.000	+310.000	+000.0	+000.0	+132.558	+132.471	+179.065	+135.222	+134.460	+195.802	+157.441	+320.000	+310.000	-3.17138463E-0	5.05326796E+0	 8.9100E-07	 7.1300E-07	
2187	2018-10-23_07-03-42	+000.0	+000.0	+35.9415	+102.406	+116.439	+320.000	+310.000	+000.0	+000.0	+132.501	+132.412	+179.031	+135.162	+134.402	+195.760	+157.391	+320.000	+310.000	-3.17110002E-0	5.05328989E+0	 8.8900E-07	 7.1100E-07	
2188	2018-10-23_07-04-13	+000.0	+000.0	+35.9375	+102.349	+116.383	+320.000	+310.000	+000.0	+000.0	+132.439	+132.353	+178.984	+135.102	+134.343	+195.718	+157.341	+320.000	+310.000	-3.17076802E-0	5.05333757E+0	 8.8700E-07	 7.1100E-07	
2189	2018-10-23_07-04-44	+000.0	+000.0	+35.9333	+102.290	+116.326	+320.000	+310.000	+000.0	+000.0	+132.380	+132.293	+178.939	+135.043	+134.282	+195.676	+157.290	+320.000	+310.000	-3.17024618E-0	5.05337334E+0	 8.8600E-07	 7.1000E-07	
2190	2018-10-23_07-05-15	+000.0	+000.0	+35.9284	+102.233	+116.269	+320.000	+310.000	+000.0	+000.0	+132.323	+132.235	+178.891	+134.984	+134.224	+195.633	+157.240	+320.000	+310.000	-3.17005634E-0	5.05342102E+0	 8.8600E-07	 7.0900E-07	
2191	2018-10-23_07-05-46	+000.0	+000.0	+35.9284	+102.178	+116.215	+320.000	+310.000	+000.0	+000.0	+132.264	+132.176	+178.842	+134.924	+134.165	+195.591	+157.190	+320.000	+310.000	-3.16962928E-0	5.05348063E+0	 8.8400E-07	 7.0700E-07	
2192	2018-10-23_07-06-17	+000.0	+000.0	+35.9223	+102.121	+116.157	+320.000	+310.000	+000.0	+000.0	+132.203	+132.118	+178.802	+134.866	+134.110	+195.548	+157.139	+320.000	+310.000	-3.16939205E-0	5.05350447E+0	 8.8200E-07	 7.0600E-07	
2193	2018-10-23_07-06-47	+000.0	+000.0	+35.9202	+102.060	+116.102	+320.000	+310.000	+000.0	+000.0	+132.142	+132.058	+178.763	+134.806	+134.051	+195.506	+157.089	+320.000	+310.000	-3.16901267E-0	5.05352783E+0	 8.8200E-07	 7.0500E-07	
2194	2018-10-23_07-07-18	+000.0	+000.0	+35.9156	+102.005	+116.045	+320.000	+310.000	+000.0	+000.0	+132.086	+131.998	+178.723	+134.746	+133.992	+195.464	+157.040	+320.000	+310.000	-3.16868067E-0	5.05358744E+0	 8.8100E-07	 7.0500E-07	
2195	2018-10-23_07-07-49	+000.0	+000.0	+35.9162	+101.947	+115.988	+320.000	+310.000	+000.0	+000.0	+132.027	+131.940	+178.678	+134.687	+133.932	+195.422	+156.989	+320.000	+310.000	-3.16820621E-0	5.05359936E+0	 8.8000E-07	 7.0400E-07	
2196	2018-10-23_07-08-20	+000.0	+000.0	+35.9122	+101.890	+115.933	+320.000	+310.000	+000.0	+000.0	+131.969	+131.879	+178.627	+134.628	+133.873	+195.379	+156.939	+320.000	+310.000	-3.16801637E-0	5.05361128E+0	 8.7800E-07	 7.0300E-07	
2197	2018-10-23_07-08-51	+000.0	+000.0	+35.9141	+101.831	+115.875	+320.000	+310.000	+000.0	+000.0	+131.909	+131.820	+178.589	+134.569	+133.814	+195.337	+156.889	+320.000	+310.000	-3.16763669E-0	5.05358744E+0	 8.7800E-07	 7.0300E-07	
2198	2018-10-23_07-09-22	+000.0	+000.0	+35.9077	+101.775	+115.819	+320.000	+310.000	+000.0	+000.0	+131.852	+131.762	+178.543	+134.509	+133.755	+195.294	+156.838	+320.000	+310.000	-3.16735178E-0	5.05367279E+0	 8.7700E-07	 7.0200E-07	
2199	2018-10-23_07-09-53	+000.0	+000.0	+35.9050	+101.719	+115.763	+320.000	+310.000	+000.0	+000.0	+131.792	+131.702	+178.494	+134.449	+133.696	+195.252	+156.788	+320.000	+310.000	-3.16697270E-0	5.05368471E+0	 8.7500E-07	 7.0000E-07	
2200	2018-10-23_07-10-24	+000.0	+000.0	+35.8994	+101.660	+115.707	+320.000	+310.000	+000.0	+000.0	+131.735	+131.642	+178.452	+134.390	+133.638	+195.210	+156.738	+320.000	+310.000	-3.16659302E-0	5.05366087E+0	 8.7300E-07	 6.9900E-07	
2201	2018-10-23_07-10-55	+000.0	+000.0	+35.8989	+101.604	+115.651	+320.000	+310.000	+000.0	+000.0	+131.673	+131.581	+178.407	+134.332	+133.583	+195.168	+156.688	+320.000	+310.000	-3.16616625E-0	5.05369473E+0	 8.7400E-07	 6.9800E-07	
2202	2018-10-23_07-11-25	+000.0	+000.0	+35.8928	+101.546	+115.595	+320.000	+310.000	+000.0	+000.0	+131.616	+131.523	+178.376	+134.271	+133.524	+195.125	+156.638	+320.000	+310.000	-3.16573918E-0	5.05372047E+0	 8.7200E-07	 6.9800E-07	
2203	2018-10-23_07-11-56	+000.0	+000.0	+35.8883	+101.490	+115.539	+320.000	+310.000	+000.0	+000.0	+131.558	+131.461	+178.327	+134.212	+133.466	+195.083	+156.588	+320.000	+310.000	-3.16531211E-0	5.05372047E+0	 8.7100E-07	 6.9700E-07	
2204	2018-10-23_07-12-27	+000.0	+000.0	+35.8852	+101.432	+115.480	+320.000	+310.000	+000.0	+000.0	+131.498	+131.402	+178.281	+134.154	+133.405	+195.040	+156.538	+320.000	+310.000	-3.16516995E-0	5.05376816E+0	 8.7100E-07	 6.9700E-07	
2205	2018-10-23_07-12-58	+000.0	+000.0	+35.8827	+101.377	+115.426	+320.000	+310.000	+000.0	+000.0	+131.437	+131.342	+178.236	+134.095	+133.347	+194.998	+156.487	+320.000	+310.000	-3.16474289E-0	5.05383778E+0	 8.7000E-07	 6.9700E-07	
2206	2018-10-23_07-13-29	+000.0	+000.0	+35.8791	+101.319	+115.369	+320.000	+310.000	+000.0	+000.0	+131.379	+131.284	+178.191	+134.035	+133.288	+194.957	+156.438	+320.000	+310.000	-3.16436321E-0	5.05384970E+0	 8.6900E-07	 6.9600E-07	
2207	2018-10-23_07-14-00	+000.0	+000.0	+35.8812	+101.263	+115.314	+320.000	+310.000	+000.0	+000.0	+131.321	+131.224	+178.148	+133.976	+133.234	+194.914	+156.388	+320.000	+310.000	-3.16393644E-0	5.05382824E+0	 8.6800E-07	 6.9600E-07	
2208	2018-10-23_07-14-30	+000.0	+000.0	+35.8776	+101.206	+115.257	+320.000	+310.000	+000.0	+000.0	+131.259	+131.167	+178.112	+133.917	+133.175	+194.871	+156.338	+320.000	+310.000	-3.16360414E-0	5.05388737E+0	 8.6800E-07	 6.9600E-07	
2209	2018-10-23_07-15-01	+000.0	+000.0	+35.8758	+101.149	+115.202	+320.000	+310.000	+000.0	+000.0	+131.201	+131.106	+178.065	+133.858	+133.115	+194.829	+156.288	+320.000	+310.000	-3.16346198E-0	5.05389738E+0	 8.6700E-07	 6.9500E-07	
2210	2018-10-23_07-15-32	+000.0	+000.0	+35.8675	+101.092	+115.146	+320.000	+310.000	+000.0	+000.0	+131.141	+131.049	+178.017	+133.799	+133.056	+194.787	+156.238	+320.000	+310.000	-3.16294014E-0	5.05393505E+0	 8.6500E-07	 6.9500E-07	
2211	2018-10-23_07-16-03	+000.0	+000.0	+35.8657	+101.038	+115.090	+320.000	+310.000	+000.0	+000.0	+131.084	+130.989	+177.974	+133.740	+132.998	+194.745	+156.188	+320.000	+310.000	-3.16260785E-0	5.05391121E+0	 8.6600E-07	 6.9400E-07	
2212	2018-10-23_07-16-34	+000.0	+000.0	+35.8659	+100.980	+115.034	+320.000	+310.000	+000.0	+000.0	+131.024	+130.929	+177.930	+133.682	+132.943	+194.702	+156.138	+320.000	+310.000	-3.16232324E-0	5.05393505E+0	 8.6500E-07	 6.9400E-07	
2213	2018-10-23_07-17-04	+000.0	+000.0	+35.8568	+100.924	+114.980	+320.000	+310.000	+000.0	+000.0	+130.965	+130.870	+177.891	+133.622	+132.885	+194.660	+156.089	+320.000	+310.000	-3.16194385E-0	5.05393505E+0	 8.6400E-07	 6.9300E-07	
2214	2018-10-23_07-17-35	+000.0	+000.0	+35.8635	+100.868	+114.921	+320.000	+310.000	+000.0	+000.0	+130.903	+130.811	+177.851	+133.562	+132.826	+194.618	+156.038	+320.000	+310.000	-3.16175401E-0	5.05398273E+0	 8.6300E-07	 6.9300E-07	
2215	2018-10-23_07-18-06	+000.0	+000.0	+35.8611	+100.813	+114.867	+320.000	+310.000	+000.0	+000.0	+130.845	+130.752	+177.807	+133.504	+132.765	+194.576	+155.987	+320.000	+310.000	-3.16123217E-0	5.05398273E+0	 8.6300E-07	 6.9300E-07	
2216	2018-10-23_07-18-37	+000.0	+000.0	+35.8580	+100.757	+114.812	+320.000	+310.000	+000.0	+000.0	+130.784	+130.692	+177.756	+133.445	+132.707	+194.533	+155.938	+320.000	+310.000	-3.16099495E-0	5.05398273E+0	 8.6200E-07	 6.9200E-07	
2217	2018-10-23_07-19-08	+000.0	+000.0	+35.8614	+100.701	+114.756	+320.000	+310.000	+000.0	+000.0	+130.727	+130.633	+177.713	+133.386	+132.648	+194.490	+155.887	+320.000	+310.000	-3.16066265E-0	5.05400658E+0	 8.6200E-07	 6.9200E-07	
2218	2018-10-23_07-19-39	+000.0	+000.0	+35.8614	+100.646	+114.700	+320.000	+310.000	+000.0	+000.0	+130.667	+130.575	+177.672	+133.327	+132.594	+194.449	+155.838	+320.000	+310.000	-3.16023588E-0	5.05398273E+0	 8.6100E-07	 6.9200E-07	
