# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4401	2018-10-24_02-01-41	+000.0	+000.0	+34.6802	+19.1335	+37.1108	+320.000	+310.000	+000.0	+000.0	+50.1185	+50.0009	+125.624	+73.6738	+53.0833	+155.158	+92.8827	+320.000	+310.000	-4.41181481E-0	5.03638983E+0	 5.0200E-07	 2.5900E-07	
4402	2018-10-24_02-02-12	+000.0	+000.0	+34.6817	+19.1523	+37.1093	+320.000	+310.000	+000.0	+000.0	+50.1171	+50.0009	+125.625	+73.6730	+53.0822	+155.156	+92.8817	+320.000	+310.000	-4.41361755E-0	5.03644943E+0	 5.0200E-07	 2.5900E-07	
4403	2018-10-24_02-02-43	+000.0	+000.0	+34.6910	+19.1397	+37.1093	+320.000	+310.000	+000.0	+000.0	+50.1133	+50.0024	+125.620	+73.6718	+53.0822	+155.155	+92.8802	+320.000	+310.000	-4.42049652E-0	5.03622293E+0	 5.0200E-07	 2.5900E-07	
4404	2018-10-24_02-03-14	+000.0	+000.0	+34.6876	+19.1463	+37.1078	+320.000	+310.000	+000.0	+000.0	+50.1185	+50.0003	+125.617	+73.6714	+53.0806	+155.153	+92.8790	+320.000	+310.000	-4.41594213E-0	5.03629446E+0	 5.0300E-07	 2.6000E-07	
4405	2018-10-24_02-03-44	+000.0	+000.0	+34.6860	+19.0735	+37.1078	+320.000	+310.000	+000.0	+000.0	+50.1114	+49.9967	+125.612	+73.6705	+53.0808	+155.150	+92.8780	+320.000	+310.000	-4.41774458E-0	5.03624678E+0	 5.0400E-07	 2.6000E-07	
4406	2018-10-24_02-04-15	+000.0	+000.0	+34.6831	+19.1430	+37.1062	+320.000	+310.000	+000.0	+000.0	+50.1177	+49.9987	+125.612	+73.6696	+53.0805	+155.148	+92.8770	+320.000	+310.000	-4.41072345E-0	5.03627062E+0	 5.0400E-07	 2.6000E-07	
4407	2018-10-24_02-04-46	+000.0	+000.0	+34.6855	+19.1397	+37.1088	+320.000	+310.000	+000.0	+000.0	+50.1165	+49.9956	+125.611	+73.6687	+53.0784	+155.147	+92.8752	+320.000	+310.000	-4.42149282E-0	5.03628254E+0	 5.0500E-07	 2.6000E-07	
4408	2018-10-24_02-05-17	+000.0	+000.0	+34.6895	+19.1166	+37.1083	+320.000	+310.000	+000.0	+000.0	+50.1114	+49.9941	+125.597	+73.6677	+53.0777	+155.146	+92.8746	+320.000	+310.000	-4.41319048E-0	5.03623486E+0	 5.0500E-07	 2.6000E-07	
4409	2018-10-24_02-05-48	+000.0	+000.0	+34.6855	+19.1032	+37.1058	+320.000	+310.000	+000.0	+000.0	+50.1118	+49.9967	+125.598	+73.6667	+53.0765	+155.144	+92.8732	+320.000	+310.000	-4.41821933E-0	5.03636599E+0	 5.0500E-07	 2.6000E-07	
4410	2018-10-24_02-06-19	+000.0	+000.0	+34.6846	+19.1530	+37.1058	+320.000	+310.000	+000.0	+000.0	+50.1072	+49.9920	+125.594	+73.6657	+53.0759	+155.142	+92.8724	+320.000	+310.000	-4.41689104E-0	5.03636599E+0	 5.0500E-07	 2.6000E-07	
4411	2018-10-24_02-06-49	+000.0	+000.0	+34.6876	+19.0835	+37.1052	+320.000	+310.000	+000.0	+000.0	+50.1009	+49.9930	+125.593	+73.6652	+53.0757	+155.138	+92.8712	+320.000	+310.000	-4.40972716E-0	5.03636408E+0	 5.0500E-07	 2.6000E-07	
4412	2018-10-24_02-07-20	+000.0	+000.0	+34.6837	+19.1270	+37.1067	+320.000	+310.000	+000.0	+000.0	+50.1103	+49.9924	+125.591	+73.6641	+53.0749	+155.135	+92.8697	+320.000	+310.000	-4.41556275E-0	5.03635406E+0	 5.0600E-07	 2.6100E-07	
4413	2018-10-24_02-07-51	+000.0	+000.0	+34.6798	+19.1602	+37.1067	+320.000	+310.000	+000.0	+000.0	+50.1097	+49.9930	+125.587	+73.6632	+53.0734	+155.133	+92.8688	+320.000	+310.000	-4.41190958E-0	5.03632832E+0	 5.0600E-07	 2.6100E-07	
4414	2018-10-24_02-08-22	+000.0	+000.0	+34.6881	+19.1322	+37.1052	+320.000	+310.000	+000.0	+000.0	+50.0954	+49.9915	+125.577	+73.6622	+53.0727	+155.133	+92.8673	+320.000	+310.000	-4.42097098E-0	5.03634214E+0	 5.0700E-07	 2.6100E-07	
4415	2018-10-24_02-08-53	+000.0	+000.0	+34.6852	+19.0856	+37.1052	+320.000	+310.000	+000.0	+000.0	+50.1066	+49.9905	+125.571	+73.6614	+53.0720	+155.132	+92.8663	+320.000	+310.000	-4.41698581E-0	5.03620911E+0	 5.0700E-07	 2.6100E-07	
4416	2018-10-24_02-09-24	+000.0	+000.0	+34.6831	+19.1648	+37.1037	+320.000	+310.000	+000.0	+000.0	+50.1051	+49.9905	+125.573	+73.6604	+53.0718	+155.133	+92.8655	+320.000	+310.000	-4.42006946E-0	5.03616190E+0	 5.0800E-07	 2.6100E-07	
4417	2018-10-24_02-09-54	+000.0	+000.0	+34.6869	+19.1051	+37.1037	+320.000	+310.000	+000.0	+000.0	+50.1066	+49.9884	+125.571	+73.6594	+53.0716	+155.135	+92.8643	+320.000	+310.000	-4.42737579E-0	5.03616190E+0	 5.0700E-07	 2.6100E-07	
4418	2018-10-24_02-10-25	+000.0	+000.0	+34.6855	+19.1261	+37.1037	+320.000	+310.000	+000.0	+000.0	+50.1051	+49.9893	+125.568	+73.6583	+53.0690	+155.137	+92.8637	+320.000	+310.000	-4.42343801E-0	5.03622103E+0	 5.0600E-07	 2.6100E-07	
4419	2018-10-24_02-10-56	+000.0	+000.0	+34.6846	+19.1516	+37.1037	+320.000	+310.000	+000.0	+000.0	+50.0954	+49.9899	+125.561	+73.6577	+53.0682	+155.139	+92.8636	+320.000	+310.000	-4.41845655E-0	5.03635216E+0	 5.0500E-07	 2.6000E-07	
4420	2018-10-24_02-11-27	+000.0	+000.0	+34.6876	+19.0739	+37.1022	+320.000	+310.000	+000.0	+000.0	+50.1026	+49.9868	+125.557	+73.6566	+53.0671	+155.139	+92.8634	+320.000	+310.000	-4.42372262E-0	5.03634214E+0	 5.0300E-07	 2.6000E-07	
4421	2018-10-24_02-11-58	+000.0	+000.0	+34.6852	+19.1576	+37.1012	+320.000	+310.000	+000.0	+000.0	+50.1009	+49.9832	+125.555	+73.6558	+53.0664	+155.138	+92.8633	+320.000	+310.000	-4.41556275E-0	5.03647137E+0	 5.0200E-07	 2.5900E-07	
4422	2018-10-24_02-12-28	+000.0	+000.0	+34.6910	+19.1353	+37.1032	+320.000	+310.000	+000.0	+000.0	+50.1014	+49.9857	+125.556	+73.6547	+53.0659	+155.138	+92.8629	+320.000	+310.000	-4.42500383E-0	5.03644943E+0	 5.0000E-07	 2.5800E-07	
4423	2018-10-24_02-12-59	+000.0	+000.0	+34.6869	+19.0871	+37.1032	+320.000	+310.000	+000.0	+000.0	+50.0978	+49.9842	+125.547	+73.6539	+53.0643	+155.137	+92.8627	+320.000	+310.000	-4.40797180E-0	5.03665018E+0	 4.9800E-07	 2.5700E-07	
4424	2018-10-24_02-13-30	+000.0	+000.0	+34.6846	+19.1341	+37.1016	+320.000	+310.000	+000.0	+000.0	+50.0972	+49.9836	+125.547	+73.6530	+53.0642	+155.133	+92.8625	+320.000	+310.000	-4.41494614E-0	5.03670979E+0	 4.9600E-07	 2.5600E-07	
4425	2018-10-24_02-14-01	+000.0	+000.0	+34.6855	+19.1453	+37.0991	+320.000	+310.000	+000.0	+000.0	+50.0972	+49.9857	+125.540	+73.6519	+53.0636	+155.133	+92.8623	+320.000	+310.000	-4.42092359E-0	5.03674746E+0	 4.9400E-07	 2.5600E-07	
4426	2018-10-24_02-14-32	+000.0	+000.0	+34.6919	+19.0703	+37.1016	+320.000	+310.000	+000.0	+000.0	+50.0998	+49.9811	+125.536	+73.6510	+53.0635	+155.129	+92.8618	+320.000	+310.000	-4.41371232E-0	5.03690243E+0	 4.9300E-07	 2.5500E-07	
4427	2018-10-24_02-15-03	+000.0	+000.0	+34.6876	+19.1158	+37.1016	+320.000	+310.000	+000.0	+000.0	+50.0963	+49.9817	+125.534	+73.6503	+53.0628	+155.126	+92.8613	+320.000	+310.000	-4.40716535E-0	5.03695011E+0	 4.9200E-07	 2.5500E-07	
4428	2018-10-24_02-15-33	+000.0	+000.0	+34.6855	+19.1604	+37.1012	+320.000	+310.000	+000.0	+000.0	+50.0886	+49.9822	+125.538	+73.6491	+53.0618	+155.123	+92.8605	+320.000	+310.000	-4.41039145E-0	5.03695011E+0	 4.9000E-07	 2.5500E-07	
4429	2018-10-24_02-16-04	+000.0	+000.0	+34.6884	+19.1304	+37.1012	+320.000	+310.000	+000.0	+000.0	+50.0966	+49.9801	+125.532	+73.6483	+53.0615	+155.119	+92.8595	+320.000	+310.000	-4.41741288E-0	5.03697395E+0	 4.9000E-07	 2.5400E-07	
4430	2018-10-24_02-16-35	+000.0	+000.0	+34.6881	+19.0685	+37.1003	+320.000	+310.000	+000.0	+000.0	+50.0926	+49.9795	+125.527	+73.6476	+53.0597	+155.116	+92.8580	+320.000	+310.000	-4.41243142E-0	5.03705740E+0	 4.8900E-07	 2.5400E-07	
4431	2018-10-24_02-17-06	+000.0	+000.0	+34.6869	+19.1467	+37.0997	+320.000	+310.000	+000.0	+000.0	+50.0863	+49.9790	+125.519	+73.6468	+53.0587	+155.112	+92.8572	+320.000	+310.000	-4.41594213E-0	5.03692579E+0	 4.8800E-07	 2.5400E-07	
4432	2018-10-24_02-17-37	+000.0	+000.0	+34.6905	+19.1289	+37.0991	+320.000	+310.000	+000.0	+000.0	+50.0947	+49.9755	+125.513	+73.6460	+53.0579	+155.108	+92.8557	+320.000	+310.000	-4.41613197E-0	5.03702164E+0	 4.8800E-07	 2.5400E-07	
4433	2018-10-24_02-18-08	+000.0	+000.0	+34.6884	+19.0902	+37.1003	+320.000	+310.000	+000.0	+000.0	+50.0917	+49.9774	+125.509	+73.6450	+53.0579	+155.105	+92.8543	+320.000	+310.000	-4.42533582E-0	5.03700972E+0	 4.8700E-07	 2.5300E-07	
4434	2018-10-24_02-18-39	+000.0	+000.0	+34.6895	+19.0619	+37.0976	+320.000	+310.000	+000.0	+000.0	+50.0901	+49.9790	+125.509	+73.6442	+53.0577	+155.105	+92.8534	+320.000	+310.000	-4.41570491E-0	5.03698587E+0	 4.8600E-07	 2.5300E-07	
4435	2018-10-24_02-19-09	+000.0	+000.0	+34.6852	+19.1539	+37.1006	+320.000	+310.000	+000.0	+000.0	+50.0932	+49.9743	+125.510	+73.6433	+53.0573	+155.104	+92.8516	+320.000	+310.000	-4.41428185E-0	5.03697395E+0	 4.8600E-07	 2.5300E-07	
4436	2018-10-24_02-19-40	+000.0	+000.0	+34.6840	+19.1416	+37.0988	+320.000	+310.000	+000.0	+000.0	+50.0895	+49.9738	+125.504	+73.6426	+53.0567	+155.102	+92.8505	+320.000	+310.000	-4.41551507E-0	5.03689051E+0	 4.8600E-07	 2.5300E-07	
4437	2018-10-24_02-20-11	+000.0	+000.0	+34.6866	+19.0650	+37.0988	+320.000	+310.000	+000.0	+000.0	+50.0909	+49.9732	+125.504	+73.6418	+53.0546	+155.099	+92.8491	+320.000	+310.000	-4.41143513E-0	5.03700972E+0	 4.8600E-07	 2.5300E-07	
4438	2018-10-24_02-20-42	+000.0	+000.0	+34.6798	+19.0853	+37.0982	+320.000	+310.000	+000.0	+000.0	+50.0832	+49.9723	+125.497	+73.6409	+53.0541	+155.097	+92.8479	+320.000	+310.000	-4.41186219E-0	5.03675938E+0	 4.8600E-07	 2.5300E-07	
4439	2018-10-24_02-21-13	+000.0	+000.0	+34.6808	+19.1450	+37.0960	+320.000	+310.000	+000.0	+000.0	+50.0895	+49.9707	+125.493	+73.6401	+53.0530	+155.096	+92.8467	+320.000	+310.000	-4.41480368E-0	5.03691435E+0	 4.8600E-07	 2.5300E-07	
4440	2018-10-24_02-21-44	+000.0	+000.0	+34.6895	+19.0668	+37.0966	+320.000	+310.000	+000.0	+000.0	+50.0901	+49.9707	+125.489	+73.6391	+53.0533	+155.095	+92.8455	+320.000	+310.000	-4.42386508E-0	5.03690243E+0	 4.8600E-07	 2.5300E-07	
4441	2018-10-24_02-22-14	+000.0	+000.0	+34.6826	+19.1295	+37.0966	+320.000	+310.000	+000.0	+000.0	+50.0815	+49.9707	+125.488	+73.6384	+53.0528	+155.092	+92.8445	+320.000	+310.000	-4.40692812E-0	5.03673553E+0	 4.8600E-07	 2.5300E-07	
4442	2018-10-24_02-22-45	+000.0	+000.0	+34.6869	+19.1271	+37.0951	+320.000	+310.000	+000.0	+000.0	+50.0878	+49.9698	+125.486	+73.6375	+53.0514	+155.090	+92.8430	+320.000	+310.000	-4.41176713E-0	5.03679514E+0	 4.8600E-07	 2.5300E-07	
4443	2018-10-24_02-23-16	+000.0	+000.0	+34.6846	+19.0608	+37.0951	+320.000	+310.000	+000.0	+000.0	+50.0786	+49.9682	+125.483	+73.6371	+53.0502	+155.087	+92.8420	+320.000	+310.000	-4.40944254E-0	5.03669930E+0	 4.8700E-07	 2.5300E-07	
4444	2018-10-24_02-23-47	+000.0	+000.0	+34.6812	+19.1501	+37.0973	+320.000	+310.000	+000.0	+000.0	+50.0854	+49.9701	+125.474	+73.6360	+53.0494	+155.086	+92.8406	+320.000	+310.000	-4.42097098E-0	5.03667593E+0	 4.8700E-07	 2.5300E-07	
4445	2018-10-24_02-24-18	+000.0	+000.0	+34.6860	+19.1063	+37.0951	+320.000	+310.000	+000.0	+000.0	+50.0829	+49.9676	+125.471	+73.6356	+53.0501	+155.085	+92.8393	+320.000	+310.000	-4.42405492E-0	5.03658056E+0	 4.8800E-07	 2.5400E-07	
4446	2018-10-24_02-24-48	+000.0	+000.0	+34.6783	+19.0950	+37.0920	+320.000	+310.000	+000.0	+000.0	+50.0771	+49.9655	+125.473	+73.6348	+53.0498	+155.085	+92.8385	+320.000	+310.000	-4.41148251E-0	5.03656864E+0	 4.8800E-07	 2.5400E-07	
4447	2018-10-24_02-25-19	+000.0	+000.0	+34.6798	+19.1380	+37.0942	+320.000	+310.000	+000.0	+000.0	+50.0832	+49.9661	+125.470	+73.6339	+53.0489	+155.084	+92.8374	+320.000	+310.000	-4.41746026E-0	5.03655672E+0	 4.8900E-07	 2.5400E-07	
4448	2018-10-24_02-25-50	+000.0	+000.0	+34.6846	+19.1407	+37.0927	+320.000	+310.000	+000.0	+000.0	+50.0823	+49.9686	+125.468	+73.6335	+53.0475	+155.084	+92.8364	+320.000	+310.000	-4.41613197E-0	5.03648520E+0	 4.9000E-07	 2.5400E-07	
4449	2018-10-24_02-26-21	+000.0	+000.0	+34.6884	+19.0669	+37.0936	+320.000	+310.000	+000.0	+000.0	+50.0812	+49.9638	+125.460	+73.6321	+53.0470	+155.084	+92.8357	+320.000	+310.000	-4.41997468E-0	5.03651047E+0	 4.9000E-07	 2.5400E-07	
4450	2018-10-24_02-26-52	+000.0	+000.0	+34.6837	+19.1280	+37.0942	+320.000	+310.000	+000.0	+000.0	+50.0792	+49.9655	+125.455	+73.6317	+53.0459	+155.083	+92.8352	+320.000	+310.000	-4.41542029E-0	5.03646135E+0	 4.9000E-07	 2.5400E-07	
4451	2018-10-24_02-27-23	+000.0	+000.0	+34.6837	+19.1337	+37.0927	+320.000	+310.000	+000.0	+000.0	+50.0792	+49.9650	+125.452	+73.6307	+53.0459	+155.083	+92.8343	+320.000	+310.000	-4.41769749E-0	5.03653431E+0	 4.9100E-07	 2.5500E-07	
4452	2018-10-24_02-27-53	+000.0	+000.0	+34.6852	+19.0614	+37.0930	+320.000	+310.000	+000.0	+000.0	+50.0713	+49.9636	+125.455	+73.6300	+53.0451	+155.084	+92.8335	+320.000	+310.000	-4.42334324E-0	5.03651047E+0	 4.9100E-07	 2.5500E-07	
4453	2018-10-24_02-28-24	+000.0	+000.0	+34.6852	+19.1080	+37.0915	+320.000	+310.000	+000.0	+000.0	+50.0786	+49.9619	+125.447	+73.6291	+53.0444	+155.082	+92.8332	+320.000	+310.000	-4.40996438E-0	5.03647327E+0	 4.9100E-07	 2.5500E-07	
4454	2018-10-24_02-28-55	+000.0	+000.0	+34.6855	+19.1404	+37.0930	+320.000	+310.000	+000.0	+000.0	+50.0735	+49.9630	+125.445	+73.6285	+53.0434	+155.082	+92.8327	+320.000	+310.000	-4.42191988E-0	5.03646278E+0	 4.9200E-07	 2.5500E-07	
4455	2018-10-24_02-29-26	+000.0	+000.0	+34.6876	+19.1150	+37.0920	+320.000	+310.000	+000.0	+000.0	+50.0775	+49.9613	+125.440	+73.6278	+53.0425	+155.082	+92.8323	+320.000	+310.000	-4.41931069E-0	5.03647470E+0	 4.9200E-07	 2.5500E-07	
4456	2018-10-24_02-29-57	+000.0	+000.0	+34.6831	+19.0883	+37.0936	+320.000	+310.000	+000.0	+000.0	+50.0766	+49.9598	+125.436	+73.6271	+53.0417	+155.080	+92.8318	+320.000	+310.000	-4.41760272E-0	5.03646135E+0	 4.9300E-07	 2.5500E-07	
4457	2018-10-24_02-30-28	+000.0	+000.0	+34.6852	+19.1433	+37.0920	+320.000	+310.000	+000.0	+000.0	+50.0754	+49.9598	+125.435	+73.6263	+53.0422	+155.080	+92.8313	+320.000	+310.000	-4.42191988E-0	5.03640318E+0	 4.9400E-07	 2.5500E-07	
4458	2018-10-24_02-30-58	+000.0	+000.0	+34.6852	+19.0576	+37.0905	+320.000	+310.000	+000.0	+000.0	+50.0681	+49.9604	+125.435	+73.6251	+53.0414	+155.080	+92.8309	+320.000	+310.000	-4.42225188E-0	5.03635406E+0	 4.9400E-07	 2.5600E-07	
4459	2018-10-24_02-31-29	+000.0	+000.0	+34.6769	+19.0621	+37.0915	+320.000	+310.000	+000.0	+000.0	+50.0766	+49.9582	+125.426	+73.6246	+53.0408	+155.079	+92.8302	+320.000	+310.000	-4.41798210E-0	5.03631830E+0	 4.9500E-07	 2.5600E-07	
4460	2018-10-24_02-32-00	+000.0	+000.0	+34.6773	+19.1309	+37.0905	+320.000	+310.000	+000.0	+000.0	+50.0750	+49.9592	+125.426	+73.6239	+53.0392	+155.078	+92.8299	+320.000	+310.000	-4.42258418E-0	5.03627062E+0	 4.9500E-07	 2.5600E-07	
4461	2018-10-24_02-32-31	+000.0	+000.0	+34.6840	+19.0563	+37.0915	+320.000	+310.000	+000.0	+000.0	+50.0641	+49.9588	+125.423	+73.6229	+53.0388	+155.080	+92.8296	+320.000	+310.000	-4.41912085E-0	5.03634357E+0	 4.9600E-07	 2.5600E-07	
4462	2018-10-24_02-33-02	+000.0	+000.0	+34.6826	+19.0637	+37.0897	+320.000	+310.000	+000.0	+000.0	+50.0744	+49.9576	+125.419	+73.6219	+53.0381	+155.081	+92.8293	+320.000	+310.000	-4.42068636E-0	5.03628254E+0	 4.9600E-07	 2.5600E-07	
4463	2018-10-24_02-33-33	+000.0	+000.0	+34.6823	+19.1419	+37.0890	+320.000	+310.000	+000.0	+000.0	+50.0739	+49.9576	+125.417	+73.6214	+53.0378	+155.080	+92.8289	+320.000	+310.000	-4.41622704E-0	5.03646135E+0	 4.9700E-07	 2.5700E-07	
4464	2018-10-24_02-34-04	+000.0	+000.0	+34.6852	+19.1202	+37.0890	+320.000	+310.000	+000.0	+000.0	+50.0698	+49.9557	+125.417	+73.6205	+53.0375	+155.080	+92.8287	+320.000	+310.000	-4.41598952E-0	5.03631973E+0	 4.9700E-07	 2.5700E-07	
4465	2018-10-24_02-34-34	+000.0	+000.0	+34.6881	+19.0523	+37.0905	+320.000	+310.000	+000.0	+000.0	+50.0687	+49.9536	+125.414	+73.6200	+53.0364	+155.078	+92.8284	+320.000	+310.000	-4.41907346E-0	5.03621244E+0	 4.9800E-07	 2.5700E-07	
4466	2018-10-24_02-35-05	+000.0	+000.0	+34.6846	+19.1024	+37.0890	+320.000	+310.000	+000.0	+000.0	+50.0692	+49.9533	+125.408	+73.6189	+53.0356	+155.078	+92.8282	+320.000	+310.000	-4.41309571E-0	5.03623629E+0	 5.1300E-07	 4.2600E-07	
4467	2018-10-24_02-35-36	+000.0	+000.0	+34.6840	+19.1364	+37.0875	+320.000	+310.000	+000.0	+000.0	+50.0656	+49.9548	+125.405	+73.6181	+53.0346	+155.079	+92.8279	+320.000	+310.000	-4.41859901E-0	5.03631830E+0	 5.0100E-07	 2.6600E-07	
4468	2018-10-24_02-36-07	+000.0	+000.0	+34.6869	+19.1021	+37.0859	+320.000	+310.000	+000.0	+000.0	+50.0589	+49.9551	+125.398	+73.6173	+53.0346	+155.078	+92.8276	+320.000	+310.000	-4.42177773E-0	5.03625870E+0	 5.0100E-07	 2.6100E-07	
4469	2018-10-24_02-36-38	+000.0	+000.0	+34.6866	+19.0441	+37.0869	+320.000	+310.000	+000.0	+000.0	+50.0645	+49.9533	+125.394	+73.6165	+53.0339	+155.078	+92.8276	+320.000	+310.000	-4.42633212E-0	5.03615332E+0	 5.0100E-07	 2.6000E-07	
4470	2018-10-24_02-37-09	+000.0	+000.0	+34.6831	+19.0585	+37.0859	+320.000	+310.000	+000.0	+000.0	+50.0698	+49.9533	+125.395	+73.6155	+53.0332	+155.078	+92.8271	+320.000	+310.000	-4.42016453E-0	5.03621101E+0	 5.0100E-07	 2.6000E-07	
4471	2018-10-24_02-37-40	+000.0	+000.0	+34.6840	+19.1299	+37.0866	+320.000	+310.000	+000.0	+000.0	+50.0677	+49.9525	+125.393	+73.6148	+53.0334	+155.078	+92.8273	+320.000	+310.000	-4.42581028E-0	5.03612804E+0	 5.0200E-07	 2.5900E-07	
4472	2018-10-24_02-38-10	+000.0	+000.0	+34.6855	+19.0581	+37.0844	+320.000	+310.000	+000.0	+000.0	+50.0620	+49.9505	+125.393	+73.6139	+53.0329	+155.079	+92.8270	+320.000	+310.000	-4.42761302E-0	5.03616381E+0	 5.0200E-07	 2.5900E-07	
4473	2018-10-24_02-38-41	+000.0	+000.0	+34.6817	+19.1039	+37.0869	+320.000	+310.000	+000.0	+000.0	+50.0672	+49.9505	+125.389	+73.6133	+53.0309	+155.080	+92.8266	+320.000	+310.000	-4.42353308E-0	5.03622293E+0	 5.0300E-07	 2.5900E-07	
4474	2018-10-24_02-39-12	+000.0	+000.0	+34.6826	+19.1311	+37.0841	+320.000	+310.000	+000.0	+000.0	+50.0650	+49.9542	+125.381	+73.6123	+53.0303	+155.079	+92.8268	+320.000	+310.000	-4.42671120E-0	5.03609228E+0	 5.0400E-07	 2.5900E-07	
4475	2018-10-24_02-39-43	+000.0	+000.0	+34.6895	+19.0703	+37.0857	+320.000	+310.000	+000.0	+000.0	+50.0650	+49.9496	+125.376	+73.6115	+53.0301	+155.079	+92.8265	+320.000	+310.000	-4.43178803E-0	5.03611755E+0	 5.0400E-07	 2.6000E-07	
4476	2018-10-24_02-40-14	+000.0	+000.0	+34.6876	+19.0320	+37.0841	+320.000	+310.000	+000.0	+000.0	+50.0614	+49.9479	+125.377	+73.6108	+53.0303	+155.080	+92.8265	+320.000	+310.000	-4.42220449E-0	5.03602219E+0	 5.0400E-07	 2.6000E-07	
4477	2018-10-24_02-40-45	+000.0	+000.0	+34.6846	+19.1281	+37.0844	+320.000	+310.000	+000.0	+000.0	+50.0589	+49.9464	+125.376	+73.6098	+53.0296	+155.080	+92.8265	+320.000	+310.000	-4.41902608E-0	5.03613997E+0	 5.0500E-07	 2.6000E-07	
4478	2018-10-24_02-41-15	+000.0	+000.0	+34.6881	+19.0936	+37.0829	+320.000	+310.000	+000.0	+000.0	+50.0610	+49.9473	+125.372	+73.6089	+53.0290	+155.078	+92.8264	+320.000	+310.000	-4.42438692E-0	5.03598499E+0	 5.0600E-07	 2.6000E-07	
4479	2018-10-24_02-41-46	+000.0	+000.0	+34.6860	+19.0795	+37.0835	+320.000	+310.000	+000.0	+000.0	+50.0578	+49.9464	+125.367	+73.6081	+53.0272	+155.079	+92.8262	+320.000	+310.000	-4.42604750E-0	5.03599834E+0	 5.0700E-07	 2.6000E-07	
4480	2018-10-24_02-42-17	+000.0	+000.0	+34.6846	+19.1260	+37.0835	+320.000	+310.000	+000.0	+000.0	+50.0504	+49.9479	+125.364	+73.6072	+53.0266	+155.079	+92.8260	+320.000	+310.000	-4.42030698E-0	5.03611612E+0	 5.0700E-07	 2.6100E-07	
4481	2018-10-24_02-42-48	+000.0	+000.0	+34.6846	+19.0469	+37.0835	+320.000	+310.000	+000.0	+000.0	+50.0610	+49.9479	+125.359	+73.6064	+53.0266	+155.079	+92.8259	+320.000	+310.000	-4.42732841E-0	5.03599691E+0	 5.0800E-07	 2.6100E-07	
4482	2018-10-24_02-43-19	+000.0	+000.0	+34.6826	+19.1253	+37.0826	+320.000	+310.000	+000.0	+000.0	+50.0629	+49.9442	+125.359	+73.6055	+53.0267	+155.080	+92.8257	+320.000	+310.000	-4.42860931E-0	5.03591347E+0	 5.0900E-07	 2.6100E-07	
4483	2018-10-24_02-43-49	+000.0	+000.0	+34.6898	+19.1049	+37.0811	+320.000	+310.000	+000.0	+000.0	+50.0557	+49.9442	+125.359	+73.6047	+53.0263	+155.081	+92.8260	+320.000	+310.000	-4.43055451E-0	5.03591347E+0	 5.0900E-07	 2.6100E-07	
4484	2018-10-24_02-44-20	+000.0	+000.0	+34.6860	+19.0609	+37.0820	+320.000	+310.000	+000.0	+000.0	+50.0578	+49.9433	+125.352	+73.6042	+53.0244	+155.083	+92.8262	+320.000	+310.000	-4.42063898E-0	5.03600883E+0	 5.1000E-07	 2.6200E-07	
4485	2018-10-24_02-44-51	+000.0	+000.0	+34.6852	+19.1309	+37.0826	+320.000	+310.000	+000.0	+000.0	+50.0499	+49.9433	+125.347	+73.6033	+53.0241	+155.084	+92.8264	+320.000	+310.000	-4.42870408E-0	5.03587723E+0	 5.1100E-07	 2.6200E-07	
4486	2018-10-24_02-45-22	+000.0	+000.0	+34.6876	+19.0689	+37.0795	+320.000	+310.000	+000.0	+000.0	+50.0574	+49.9426	+125.337	+73.6024	+53.0239	+155.083	+92.8267	+320.000	+310.000	-4.42395985E-0	5.03600883E+0	 5.1200E-07	 2.6200E-07	
4487	2018-10-24_02-45-53	+000.0	+000.0	+34.6852	+19.0370	+37.0811	+320.000	+310.000	+000.0	+000.0	+50.0547	+49.9408	+125.340	+73.6016	+53.0237	+155.080	+92.8266	+320.000	+310.000	-4.42818224E-0	5.03586578E+0	 5.1200E-07	 2.6200E-07	
