# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11281	01-10-2018_01-44-02	+00000.0	+00000.0	+293.442E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11282	01-10-2018_01-44-22	+00000.0	+00000.0	+293.442E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11283	01-10-2018_01-44-43	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11284	01-10-2018_01-45-03	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11285	01-10-2018_01-45-24	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11286	01-10-2018_01-45-45	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11287	01-10-2018_01-46-05	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11288	01-10-2018_01-46-26	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11289	01-10-2018_01-46-46	+00000.0	+00000.0	+293.441E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11290	01-10-2018_01-47-07	+00000.0	+00000.0	+293.440E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11291	01-10-2018_01-47-27	+00000.0	+00000.0	+293.440E+0	+293.424E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11292	01-10-2018_01-47-48	+00000.0	+00000.0	+293.441E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.591E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11293	01-10-2018_01-48-08	+00000.0	+00000.0	+293.441E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11294	01-10-2018_01-48-29	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11295	01-10-2018_01-48-50	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11296	01-10-2018_01-49-10	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11297	01-10-2018_01-49-31	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11298	01-10-2018_01-49-51	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11299	01-10-2018_01-50-12	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11300	01-10-2018_01-50-32	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11301	01-10-2018_01-50-53	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11302	01-10-2018_01-51-13	+00000.0	+00000.0	+293.440E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11303	01-10-2018_01-51-34	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11304	01-10-2018_01-51-55	+00000.0	+00000.0	+293.440E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11305	01-10-2018_01-52-15	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11306	01-10-2018_01-52-36	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11307	01-10-2018_01-52-56	+00000.0	+00000.0	+293.439E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11308	01-10-2018_01-53-17	+00000.0	+00000.0	+293.439E+0	+293.423E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11309	01-10-2018_01-53-37	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11310	01-10-2018_01-53-58	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.590E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11311	01-10-2018_01-54-18	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11312	01-10-2018_01-54-39	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11313	01-10-2018_01-54-59	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11314	01-10-2018_01-55-20	+00000.0	+00000.0	+293.439E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11315	01-10-2018_01-55-41	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11316	01-10-2018_01-56-01	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11317	01-10-2018_01-56-22	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11318	01-10-2018_01-56-42	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11319	01-10-2018_01-57-03	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11320	01-10-2018_01-57-23	+00000.0	+00000.0	+293.438E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11321	01-10-2018_01-57-44	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11322	01-10-2018_01-58-04	+00000.0	+00000.0	+293.438E+0	+293.422E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11323	01-10-2018_01-58-25	+00000.0	+00000.0	+293.438E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11324	01-10-2018_01-58-46	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11325	01-10-2018_01-59-06	+00000.0	+00000.0	+293.438E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11326	01-10-2018_01-59-27	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11327	01-10-2018_01-59-47	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11328	01-10-2018_02-00-08	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11329	01-10-2018_02-00-28	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11330	01-10-2018_02-00-49	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11331	01-10-2018_02-01-09	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.589E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11332	01-10-2018_02-01-30	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11333	01-10-2018_02-01-51	+00000.0	+00000.0	+293.437E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11334	01-10-2018_02-02-11	+00000.0	+00000.0	+293.437E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11335	01-10-2018_02-02-32	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11336	01-10-2018_02-02-52	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11337	01-10-2018_02-03-13	+00000.0	+00000.0	+293.436E+0	+293.421E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11338	01-10-2018_02-03-33	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11339	01-10-2018_02-03-54	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11340	01-10-2018_02-04-14	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11341	01-10-2018_02-04-35	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11342	01-10-2018_02-04-56	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11343	01-10-2018_02-05-16	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11344	01-10-2018_02-05-37	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11345	01-10-2018_02-05-57	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11346	01-10-2018_02-06-18	+00000.0	+00000.0	+293.436E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11347	01-10-2018_02-06-38	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11348	01-10-2018_02-06-59	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11349	01-10-2018_02-07-19	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11350	01-10-2018_02-07-40	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.588E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11351	01-10-2018_02-08-01	+00000.0	+00000.0	+293.435E+0	+293.420E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11352	01-10-2018_02-08-21	+00000.0	+00000.0	+293.435E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11353	01-10-2018_02-08-42	+00000.0	+00000.0	+293.435E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11354	01-10-2018_02-09-02	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11355	01-10-2018_02-09-23	+00000.0	+00000.0	+293.435E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11356	01-10-2018_02-09-43	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11357	01-10-2018_02-10-04	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11358	01-10-2018_02-10-24	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11359	01-10-2018_02-10-45	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11360	01-10-2018_02-11-06	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11361	01-10-2018_02-11-26	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11362	01-10-2018_02-11-47	+00000.0	+00000.0	+293.434E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11363	01-10-2018_02-12-07	+00000.0	+00000.0	+293.433E+0	+293.419E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11364	01-10-2018_02-12-28	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11365	01-10-2018_02-12-48	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11366	01-10-2018_02-13-09	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.587E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11367	01-10-2018_02-13-29	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11368	01-10-2018_02-13-50	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11369	01-10-2018_02-14-11	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11370	01-10-2018_02-14-31	+00000.0	+00000.0	+293.433E+0	+293.418E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11371	01-10-2018_02-14-52	+00000.0	+00000.0	+293.433E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11372	01-10-2018_02-15-12	+00000.0	+00000.0	+293.433E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11373	01-10-2018_02-15-33	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11374	01-10-2018_02-15-53	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11375	01-10-2018_02-16-14	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11376	01-10-2018_02-16-34	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11377	01-10-2018_02-16-55	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11378	01-10-2018_02-17-16	+00000.0	+00000.0	+293.433E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11379	01-10-2018_02-17-36	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11380	01-10-2018_02-17-57	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11381	01-10-2018_02-18-17	+00000.0	+00000.0	+293.432E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11382	01-10-2018_02-18-38	+00000.0	+00000.0	+293.431E+0	+293.417E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11383	01-10-2018_02-18-58	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.586E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11384	01-10-2018_02-19-19	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11385	01-10-2018_02-19-39	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11386	01-10-2018_02-20-00	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11387	01-10-2018_02-20-21	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11388	01-10-2018_02-20-41	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
