# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
267	01-10-2018_09-39-28	+00000.0	+00000.0	+293.314E+0	+293.884E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.723E+0	+295.022E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 4.6100E-04	
268	01-10-2018_09-39-49	+00000.0	+00000.0	+293.313E+0	+293.886E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.730E+0	+295.027E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 4.5800E-04	
269	01-10-2018_09-40-09	+00000.0	+00000.0	+293.314E+0	+293.887E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.738E+0	+295.033E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 4.5500E-04	
270	01-10-2018_09-40-30	+00000.0	+00000.0	+293.314E+0	+293.889E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.745E+0	+295.037E+0	+140.000E+0	+040.000E+0	 1.0800E-01	 4.5200E-04	
271	01-10-2018_09-40-50	+00000.0	+00000.0	+293.314E+0	+293.891E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.753E+0	+295.042E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 4.4900E-04	
272	01-10-2018_09-41-11	+00000.0	+00000.0	+293.314E+0	+293.892E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.761E+0	+295.047E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 4.4600E-04	
273	01-10-2018_09-41-31	+00000.0	+00000.0	+293.314E+0	+293.894E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.768E+0	+295.052E+0	+140.000E+0	+040.000E+0	 1.0800E-01	 4.4300E-04	
274	01-10-2018_09-41-52	+00000.0	+00000.0	+293.314E+0	+293.896E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.776E+0	+295.057E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 4.4000E-04	
275	01-10-2018_09-42-12	+00000.0	+00000.0	+293.314E+0	+293.899E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.783E+0	+295.062E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 4.3800E-04	
276	01-10-2018_09-42-33	+00000.0	+00000.0	+293.314E+0	+293.899E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.791E+0	+295.066E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 4.3600E-04	
277	01-10-2018_09-42-54	+00000.0	+00000.0	+293.314E+0	+293.902E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.798E+0	+295.071E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 4.3300E-04	
278	01-10-2018_09-43-14	+00000.0	+00000.0	+293.315E+0	+293.903E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.806E+0	+295.076E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 4.3000E-04	
279	01-10-2018_09-43-35	+00000.0	+00000.0	+293.314E+0	+293.905E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.813E+0	+295.081E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 4.2800E-04	
280	01-10-2018_09-43-55	+00000.0	+00000.0	+293.315E+0	+293.907E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.821E+0	+295.088E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 4.2600E-04	
281	01-10-2018_09-44-16	+00000.0	+00000.0	+293.315E+0	+293.909E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.828E+0	+295.092E+0	+140.000E+0	+040.000E+0	 1.0100E-01	 4.2300E-04	
282	01-10-2018_09-44-36	+00000.0	+00000.0	+293.315E+0	+293.911E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.836E+0	+295.097E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 4.2100E-04	
283	01-10-2018_09-44-57	+00000.0	+00000.0	+293.315E+0	+293.912E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.844E+0	+295.102E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 4.2000E-04	
284	01-10-2018_09-45-17	+00000.0	+00000.0	+293.315E+0	+293.914E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.851E+0	+295.107E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 4.1900E-04	
285	01-10-2018_09-45-38	+00000.0	+00000.0	+293.315E+0	+293.917E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.859E+0	+295.113E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 4.1700E-04	
286	01-10-2018_09-45-59	+00000.0	+00000.0	+293.315E+0	+293.918E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.866E+0	+295.117E+0	+140.000E+0	+040.000E+0	 1.0100E-01	 4.1600E-04	
287	01-10-2018_09-46-19	+00000.0	+00000.0	+293.315E+0	+293.920E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.874E+0	+295.123E+0	+140.000E+0	+040.000E+0	 1.0100E-01	 4.2000E-04	
288	01-10-2018_09-46-40	+00000.0	+00000.0	+293.315E+0	+293.922E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.881E+0	+295.127E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 4.1000E-04	
289	01-10-2018_09-47-00	+00000.0	+00000.0	+293.315E+0	+293.924E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.888E+0	+295.133E+0	+140.000E+0	+040.000E+0	 9.8500E-02	 4.0900E-04	
290	01-10-2018_09-47-21	+00000.0	+00000.0	+293.315E+0	+293.926E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.896E+0	+295.138E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 4.0800E-04	
291	01-10-2018_09-47-41	+00000.0	+00000.0	+293.316E+0	+293.928E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.903E+0	+295.142E+0	+140.000E+0	+040.000E+0	 9.8600E-02	 4.0800E-04	
292	01-10-2018_09-48-02	+00000.0	+00000.0	+293.316E+0	+293.930E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.911E+0	+295.149E+0	+140.000E+0	+040.000E+0	 9.7100E-02	 4.0600E-04	
293	01-10-2018_09-48-22	+00000.0	+00000.0	+293.316E+0	+293.932E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.918E+0	+295.153E+0	+140.000E+0	+040.000E+0	 9.8700E-02	 4.0500E-04	
294	01-10-2018_09-48-43	+00000.0	+00000.0	+293.316E+0	+293.933E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.926E+0	+295.158E+0	+140.000E+0	+040.000E+0	 9.7200E-02	 4.0300E-04	
295	01-10-2018_09-49-03	+00000.0	+00000.0	+293.316E+0	+293.936E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.933E+0	+295.163E+0	+140.000E+0	+040.000E+0	 9.6500E-02	 4.0300E-04	
296	01-10-2018_09-49-24	+00000.0	+00000.0	+293.316E+0	+293.937E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.940E+0	+295.168E+0	+140.000E+0	+040.000E+0	 9.7700E-02	 4.0300E-04	
297	01-10-2018_09-49-45	+00000.0	+00000.0	+293.316E+0	+293.939E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.948E+0	+295.174E+0	+140.000E+0	+040.000E+0	 9.4800E-02	 4.0700E-04	
298	01-10-2018_09-50-05	+00000.0	+00000.0	+293.316E+0	+293.941E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.955E+0	+295.179E+0	+140.000E+0	+040.000E+0	 9.7200E-02	 4.0500E-04	
299	01-10-2018_09-50-26	+00000.0	+00000.0	+293.316E+0	+293.943E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.963E+0	+295.184E+0	+140.000E+0	+040.000E+0	 9.3900E-02	 4.0500E-04	
300	01-10-2018_09-50-46	+00000.0	+00000.0	+293.316E+0	+293.945E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.970E+0	+295.189E+0	+140.000E+0	+040.000E+0	 9.6000E-02	 4.0400E-04	
301	01-10-2018_09-51-07	+00000.0	+00000.0	+293.317E+0	+293.947E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.977E+0	+295.194E+0	+140.000E+0	+040.000E+0	 9.6900E-02	 4.0300E-04	
302	01-10-2018_09-51-27	+00000.0	+00000.0	+293.316E+0	+293.949E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.985E+0	+295.199E+0	+140.000E+0	+040.000E+0	 9.5300E-02	 4.0200E-04	
303	01-10-2018_09-51-48	+00000.0	+00000.0	+293.316E+0	+293.951E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.992E+0	+295.205E+0	+140.000E+0	+040.000E+0	 9.4800E-02	 4.0000E-04	
304	01-10-2018_09-52-08	+00000.0	+00000.0	+293.317E+0	+293.953E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.999E+0	+295.210E+0	+140.000E+0	+040.000E+0	 9.6800E-02	 4.0100E-04	
305	01-10-2018_09-52-29	+00000.0	+00000.0	+293.317E+0	+293.956E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.007E+0	+295.215E+0	+140.000E+0	+040.000E+0	 9.1700E-02	 4.0000E-04	
306	01-10-2018_09-52-50	+00000.0	+00000.0	+293.317E+0	+293.958E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.014E+0	+295.221E+0	+140.000E+0	+040.000E+0	 9.1900E-02	 3.9600E-04	
307	01-10-2018_09-53-10	+00000.0	+00000.0	+293.317E+0	+293.959E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.021E+0	+295.226E+0	+140.000E+0	+040.000E+0	 9.6200E-02	 3.9400E-04	
308	01-10-2018_09-53-31	+00000.0	+00000.0	+293.317E+0	+293.962E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.028E+0	+295.231E+0	+140.000E+0	+040.000E+0	 9.4300E-02	 3.9300E-04	
309	01-10-2018_09-53-51	+00000.0	+00000.0	+293.317E+0	+293.964E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.036E+0	+295.236E+0	+140.000E+0	+040.000E+0	 9.0400E-02	 3.9200E-04	
310	01-10-2018_09-54-12	+00000.0	+00000.0	+293.317E+0	+293.966E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.043E+0	+295.243E+0	+140.000E+0	+040.000E+0	 9.1300E-02	 3.9100E-04	
311	01-10-2018_09-54-32	+00000.0	+00000.0	+293.317E+0	+293.967E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.051E+0	+295.247E+0	+140.000E+0	+040.000E+0	 9.1900E-02	 3.9000E-04	
312	01-10-2018_09-54-53	+00000.0	+00000.0	+293.317E+0	+293.970E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.058E+0	+295.253E+0	+140.000E+0	+040.000E+0	 9.2100E-02	 3.9000E-04	
313	01-10-2018_09-55-14	+00000.0	+00000.0	+293.318E+0	+293.971E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.065E+0	+295.257E+0	+140.000E+0	+040.000E+0	 8.9000E-02	 3.8900E-04	
314	01-10-2018_09-55-34	+00000.0	+00000.0	+293.318E+0	+293.973E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.072E+0	+295.263E+0	+140.000E+0	+040.000E+0	 8.9800E-02	 3.8800E-04	
315	01-10-2018_09-55-55	+00000.0	+00000.0	+293.318E+0	+293.975E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.080E+0	+295.269E+0	+140.000E+0	+040.000E+0	 8.8100E-02	 3.8400E-04	
316	01-10-2018_09-56-15	+00000.0	+00000.0	+293.318E+0	+293.977E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.087E+0	+295.274E+0	+140.000E+0	+040.000E+0	 9.0200E-02	 3.8400E-04	
317	01-10-2018_09-56-36	+00000.0	+00000.0	+293.318E+0	+293.980E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.094E+0	+295.279E+0	+140.000E+0	+040.000E+0	 9.2200E-02	 3.8400E-04	
318	01-10-2018_09-56-56	+00000.0	+00000.0	+293.318E+0	+293.982E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.102E+0	+295.284E+0	+140.000E+0	+040.000E+0	 9.1000E-02	 3.8300E-04	
319	01-10-2018_09-57-17	+00000.0	+00000.0	+293.318E+0	+293.984E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.108E+0	+295.289E+0	+140.000E+0	+040.000E+0	 9.1100E-02	 3.8200E-04	
320	01-10-2018_09-57-37	+00000.0	+00000.0	+293.319E+0	+293.986E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.116E+0	+295.294E+0	+140.000E+0	+040.000E+0	 9.1600E-02	 3.8100E-04	
321	01-10-2018_09-57-58	+00000.0	+00000.0	+293.319E+0	+293.988E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.123E+0	+295.300E+0	+140.000E+0	+040.000E+0	 8.8600E-02	 3.7900E-04	
322	01-10-2018_09-58-19	+00000.0	+00000.0	+293.319E+0	+293.990E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.130E+0	+295.306E+0	+140.000E+0	+040.000E+0	 8.9300E-02	 3.7800E-04	
323	01-10-2018_09-58-39	+00000.0	+00000.0	+293.318E+0	+293.992E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.137E+0	+295.311E+0	+140.000E+0	+040.000E+0	 9.2000E-02	 3.7700E-04	
324	01-10-2018_09-59-00	+00000.0	+00000.0	+293.319E+0	+293.994E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.144E+0	+295.316E+0	+140.000E+0	+040.000E+0	 8.9200E-02	 3.7600E-04	
325	01-10-2018_09-59-20	+00000.0	+00000.0	+293.319E+0	+293.996E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.151E+0	+295.321E+0	+140.000E+0	+040.000E+0	 8.7200E-02	 3.7400E-04	
326	01-10-2018_09-59-41	+00000.0	+00000.0	+293.319E+0	+293.998E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.159E+0	+295.327E+0	+140.000E+0	+040.000E+0	 8.8000E-02	 3.7300E-04	
327	01-10-2018_10-00-01	+00000.0	+00000.0	+293.319E+0	+294.000E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.166E+0	+295.332E+0	+140.000E+0	+040.000E+0	 8.5300E-02	 3.7200E-04	
328	01-10-2018_10-00-22	+00000.0	+00000.0	+293.319E+0	+294.002E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.173E+0	+295.339E+0	+140.000E+0	+040.000E+0	 9.2000E-02	 3.7100E-04	
329	01-10-2018_10-00-42	+00000.0	+00000.0	+293.319E+0	+294.004E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.180E+0	+295.343E+0	+140.000E+0	+040.000E+0	 8.6600E-02	 3.7000E-04	
330	01-10-2018_10-01-03	+00000.0	+00000.0	+293.320E+0	+294.006E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.187E+0	+295.348E+0	+140.000E+0	+040.000E+0	 9.0200E-02	 3.6800E-04	
331	01-10-2018_10-01-24	+00000.0	+00000.0	+293.320E+0	+294.008E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.194E+0	+295.353E+0	+140.000E+0	+040.000E+0	 8.5600E-02	 3.6700E-04	
332	01-10-2018_10-01-44	+00000.0	+00000.0	+293.320E+0	+294.010E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.201E+0	+295.358E+0	+140.000E+0	+040.000E+0	 8.9700E-02	 3.6500E-04	
333	01-10-2018_10-02-05	+00000.0	+00000.0	+293.320E+0	+294.012E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.209E+0	+295.364E+0	+140.000E+0	+040.000E+0	 8.8700E-02	 3.6400E-04	
334	01-10-2018_10-02-25	+00000.0	+00000.0	+293.320E+0	+294.013E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.217E+0	+295.369E+0	+140.000E+0	+040.000E+0	 9.0200E-02	 3.6300E-04	
335	01-10-2018_10-02-46	+00000.0	+00000.0	+293.321E+0	+294.016E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.224E+0	+295.376E+0	+140.000E+0	+040.000E+0	 8.6800E-02	 3.6200E-04	
336	01-10-2018_10-03-06	+00000.0	+00000.0	+293.321E+0	+294.018E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.231E+0	+295.381E+0	+140.000E+0	+040.000E+0	 8.5000E-02	 3.6000E-04	
337	01-10-2018_10-03-27	+00000.0	+00000.0	+293.321E+0	+294.020E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.236E+0	+295.385E+0	+140.000E+0	+040.000E+0	 8.6200E-02	 3.5900E-04	
338	01-10-2018_10-03-47	+00000.0	+00000.0	+293.320E+0	+294.021E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.239E+0	+295.391E+0	+140.000E+0	+040.000E+0	 8.6100E-02	 3.5800E-04	
339	01-10-2018_10-04-08	+00000.0	+00000.0	+293.321E+0	+294.023E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.240E+0	+295.397E+0	+140.000E+0	+040.000E+0	 8.4600E-02	 3.5700E-04	
340	01-10-2018_10-04-29	+00000.0	+00000.0	+293.321E+0	+294.024E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.238E+0	+295.403E+0	+140.000E+0	+040.000E+0	 8.4100E-02	 3.5600E-04	
341	01-10-2018_10-04-49	+00000.0	+00000.0	+293.322E+0	+294.024E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.232E+0	+295.408E+0	+140.000E+0	+040.000E+0	 8.8600E-02	 3.5500E-04	
342	01-10-2018_10-05-10	+00000.0	+00000.0	+293.321E+0	+294.023E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.222E+0	+295.412E+0	+140.000E+0	+040.000E+0	 8.7800E-02	 3.5300E-04	
343	01-10-2018_10-05-30	+00000.0	+00000.0	+293.321E+0	+294.021E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.206E+0	+295.418E+0	+273.000E+0	+040.000E+0	 8.4900E-02	 3.5200E-04	
344	01-10-2018_10-05-51	+00000.0	+00000.0	+293.321E+0	+294.016E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.184E+0	+295.423E+0	+273.000E+0	+040.000E+0	 8.5700E-02	 3.5100E-04	
345	01-10-2018_10-06-11	+00000.0	+00000.0	+293.322E+0	+294.011E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.158E+0	+295.429E+0	+273.000E+0	+040.000E+0	 8.4600E-02	 3.5000E-04	
346	01-10-2018_10-06-32	+00000.0	+00000.0	+293.322E+0	+294.004E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.125E+0	+295.433E+0	+273.000E+0	+040.000E+0	 8.6700E-02	 3.4800E-04	
347	01-10-2018_10-06-52	+00000.0	+00000.0	+293.320E+0	+293.995E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.087E+0	+295.438E+0	+273.000E+0	+040.000E+0	 8.5500E-02	 3.4700E-04	
348	01-10-2018_10-07-13	+00000.0	+00000.0	+293.319E+0	+293.984E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+298.043E+0	+295.443E+0	+273.000E+0	+040.000E+0	 8.3000E-02	 3.4600E-04	
349	01-10-2018_10-07-34	+00000.0	+00000.0	+293.317E+0	+293.970E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.993E+0	+295.446E+0	+273.000E+0	+040.000E+0	 8.4100E-02	 3.4500E-04	
350	01-10-2018_10-07-54	+00000.0	+00000.0	+293.315E+0	+293.955E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.938E+0	+295.451E+0	+273.000E+0	+040.000E+0	 8.4100E-02	 3.4300E-04	
351	01-10-2018_10-08-15	+00000.0	+00000.0	+293.312E+0	+293.937E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.876E+0	+295.455E+0	+273.000E+0	+040.000E+0	 8.5200E-02	 3.4200E-04	
352	01-10-2018_10-08-35	+00000.0	+00000.0	+293.309E+0	+293.918E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.809E+0	+295.459E+0	+273.000E+0	+040.000E+0	 8.5000E-02	 3.4100E-04	
353	01-10-2018_10-08-56	+00000.0	+00000.0	+293.305E+0	+293.895E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.736E+0	+295.462E+0	+273.000E+0	+040.000E+0	 8.3300E-02	 3.4000E-04	
354	01-10-2018_10-09-16	+00000.0	+00000.0	+293.300E+0	+293.871E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.656E+0	+295.465E+0	+273.000E+0	+040.000E+0	 8.1900E-02	 3.3800E-04	
355	01-10-2018_10-09-37	+00000.0	+00000.0	+293.294E+0	+293.843E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.572E+0	+295.469E+0	+273.000E+0	+040.000E+0	 8.0300E-02	 3.3700E-04	
356	01-10-2018_10-09-57	+00000.0	+00000.0	+293.286E+0	+293.814E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.483E+0	+295.470E+0	+273.000E+0	+040.000E+0	 8.4600E-02	 3.3600E-04	
357	01-10-2018_10-10-18	+00000.0	+00000.0	+293.278E+0	+293.782E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.389E+0	+295.474E+0	+273.000E+0	+040.000E+0	 8.0800E-02	 3.3400E-04	
358	01-10-2018_10-10-39	+00000.0	+00000.0	+293.269E+0	+293.748E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.290E+0	+295.474E+0	+273.000E+0	+040.000E+0	 7.9800E-02	 3.3300E-04	
359	01-10-2018_10-10-59	+00000.0	+00000.0	+293.259E+0	+293.711E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.187E+0	+295.478E+0	+273.000E+0	+040.000E+0	 7.8400E-02	 3.3200E-04	
360	01-10-2018_10-11-20	+00000.0	+00000.0	+293.248E+0	+293.672E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.080E+0	+295.478E+0	+273.000E+0	+040.000E+0	 8.8100E-02	 3.3000E-04	
361	01-10-2018_10-11-40	+00000.0	+00000.0	+293.235E+0	+293.630E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.969E+0	+295.479E+0	+273.000E+0	+040.000E+0	 8.1600E-02	 3.2900E-04	
362	01-10-2018_10-12-01	+00000.0	+00000.0	+293.221E+0	+293.586E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.854E+0	+295.480E+0	+273.000E+0	+040.000E+0	 7.8100E-02	 3.2800E-04	
363	01-10-2018_10-12-21	+00000.0	+00000.0	+293.206E+0	+293.540E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.736E+0	+295.481E+0	+273.000E+0	+040.000E+0	 8.4900E-02	 3.2600E-04	
364	01-10-2018_10-12-42	+00000.0	+00000.0	+293.189E+0	+293.491E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.614E+0	+295.481E+0	+273.000E+0	+040.000E+0	 8.1400E-02	 3.2500E-04	
365	01-10-2018_10-13-02	+00000.0	+00000.0	+293.171E+0	+293.441E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.488E+0	+295.482E+0	+273.000E+0	+040.000E+0	 7.7500E-02	 3.2300E-04	
366	01-10-2018_10-13-23	+00000.0	+00000.0	+293.152E+0	+293.387E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.358E+0	+295.479E+0	+273.000E+0	+040.000E+0	 7.8700E-02	 3.2100E-04	
367	01-10-2018_10-13-44	+00000.0	+00000.0	+293.131E+0	+293.332E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.225E+0	+295.477E+0	+273.000E+0	+040.000E+0	 7.7600E-02	 3.2000E-04	
368	01-10-2018_10-14-04	+00000.0	+00000.0	+293.109E+0	+293.274E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.089E+0	+295.477E+0	+273.000E+0	+040.000E+0	 7.7900E-02	 3.1800E-04	
369	01-10-2018_10-14-25	+00000.0	+00000.0	+293.085E+0	+293.214E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.950E+0	+295.473E+0	+273.000E+0	+040.000E+0	 7.5000E-02	 3.1700E-04	
370	01-10-2018_10-14-45	+00000.0	+00000.0	+293.060E+0	+293.152E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.807E+0	+295.471E+0	+273.000E+0	+040.000E+0	 7.4000E-02	 3.1500E-04	
371	01-10-2018_10-15-06	+00000.0	+00000.0	+293.033E+0	+293.088E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.662E+0	+295.467E+0	+273.000E+0	+040.000E+0	 7.4400E-02	 3.1400E-04	
372	01-10-2018_10-15-26	+00000.0	+00000.0	+293.005E+0	+293.021E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.513E+0	+295.463E+0	+273.000E+0	+040.000E+0	 7.1100E-02	 3.1200E-04	
373	01-10-2018_10-15-47	+00000.0	+00000.0	+292.976E+0	+292.952E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.362E+0	+295.459E+0	+273.000E+0	+040.000E+0	 7.3000E-02	 3.1100E-04	
374	01-10-2018_10-16-07	+00000.0	+00000.0	+292.945E+0	+292.882E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.206E+0	+295.456E+0	+273.000E+0	+040.000E+0	 6.7200E-02	 3.1000E-04	
375	01-10-2018_10-16-28	+00000.0	+00000.0	+292.913E+0	+292.809E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+295.049E+0	+295.451E+0	+273.000E+0	+040.000E+0	 6.7000E-02	 3.0800E-04	
376	01-10-2018_10-16-49	+00000.0	+00000.0	+292.879E+0	+292.734E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.887E+0	+295.447E+0	+273.000E+0	+040.000E+0	 6.6300E-02	 3.0600E-04	
