# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
7199	30-09-2018_02-25-42	+00000.0	+00000.0	+293.490E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7200	30-09-2018_02-26-02	+00000.0	+00000.0	+293.489E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7201	30-09-2018_02-26-23	+00000.0	+00000.0	+293.489E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7202	30-09-2018_02-26-43	+00000.0	+00000.0	+293.489E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7203	30-09-2018_02-27-04	+00000.0	+00000.0	+293.489E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7204	30-09-2018_02-27-25	+00000.0	+00000.0	+293.489E+0	+293.398E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.573E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7205	30-09-2018_02-27-45	+00000.0	+00000.0	+293.489E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7206	30-09-2018_02-28-06	+00000.0	+00000.0	+293.489E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7207	30-09-2018_02-28-26	+00000.0	+00000.0	+293.489E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7208	30-09-2018_02-28-47	+00000.0	+00000.0	+293.488E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7209	30-09-2018_02-29-07	+00000.0	+00000.0	+293.489E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7210	30-09-2018_02-29-28	+00000.0	+00000.0	+293.488E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7211	30-09-2018_02-29-48	+00000.0	+00000.0	+293.488E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7212	30-09-2018_02-30-09	+00000.0	+00000.0	+293.488E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7213	30-09-2018_02-30-30	+00000.0	+00000.0	+293.488E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7214	30-09-2018_02-30-50	+00000.0	+00000.0	+293.488E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7215	30-09-2018_02-31-11	+00000.0	+00000.0	+293.488E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.571E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7216	30-09-2018_02-31-31	+00000.0	+00000.0	+293.488E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7217	30-09-2018_02-31-52	+00000.0	+00000.0	+293.488E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7218	30-09-2018_02-32-12	+00000.0	+00000.0	+293.487E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7219	30-09-2018_02-32-33	+00000.0	+00000.0	+293.487E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7220	30-09-2018_02-32-53	+00000.0	+00000.0	+293.487E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7221	30-09-2018_02-33-14	+00000.0	+00000.0	+293.487E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7222	30-09-2018_02-33-35	+00000.0	+00000.0	+293.487E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7223	30-09-2018_02-33-55	+00000.0	+00000.0	+293.487E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7224	30-09-2018_02-34-16	+00000.0	+00000.0	+293.487E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7225	30-09-2018_02-34-36	+00000.0	+00000.0	+293.487E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7226	30-09-2018_02-34-57	+00000.0	+00000.0	+293.486E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7227	30-09-2018_02-35-17	+00000.0	+00000.0	+293.487E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7228	30-09-2018_02-35-38	+00000.0	+00000.0	+293.486E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7229	30-09-2018_02-35-58	+00000.0	+00000.0	+293.486E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7230	30-09-2018_02-36-19	+00000.0	+00000.0	+293.486E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7231	30-09-2018_02-36-40	+00000.0	+00000.0	+293.486E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7232	30-09-2018_02-37-00	+00000.0	+00000.0	+293.486E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7233	30-09-2018_02-37-21	+00000.0	+00000.0	+293.485E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7234	30-09-2018_02-37-41	+00000.0	+00000.0	+293.485E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7235	30-09-2018_02-38-02	+00000.0	+00000.0	+293.485E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7236	30-09-2018_02-38-22	+00000.0	+00000.0	+293.485E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7237	30-09-2018_02-38-43	+00000.0	+00000.0	+293.485E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7238	30-09-2018_02-39-03	+00000.0	+00000.0	+293.485E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7239	30-09-2018_02-39-24	+00000.0	+00000.0	+293.485E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7240	30-09-2018_02-39-45	+00000.0	+00000.0	+293.485E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7241	30-09-2018_02-40-05	+00000.0	+00000.0	+293.485E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7242	30-09-2018_02-40-26	+00000.0	+00000.0	+293.485E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7243	30-09-2018_02-40-46	+00000.0	+00000.0	+293.485E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7244	30-09-2018_02-41-07	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7245	30-09-2018_02-41-27	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7246	30-09-2018_02-41-48	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7247	30-09-2018_02-42-08	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7248	30-09-2018_02-42-29	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7249	30-09-2018_02-42-50	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7250	30-09-2018_02-43-10	+00000.0	+00000.0	+293.484E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7251	30-09-2018_02-43-31	+00000.0	+00000.0	+293.483E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7252	30-09-2018_02-43-51	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2500E+02	 1.0100E+03	
7253	30-09-2018_02-44-12	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7254	30-09-2018_02-44-32	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7255	30-09-2018_02-44-53	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7256	30-09-2018_02-45-13	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7257	30-09-2018_02-45-34	+00000.0	+00000.0	+293.483E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7258	30-09-2018_02-45-55	+00000.0	+00000.0	+293.483E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7259	30-09-2018_02-46-15	+00000.0	+00000.0	+293.482E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2400E+02	 1.0100E+03	
7260	30-09-2018_02-46-36	+00000.0	+00000.0	+293.483E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7261	30-09-2018_02-46-56	+00000.0	+00000.0	+293.483E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7262	30-09-2018_02-47-17	+00000.0	+00000.0	+293.482E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7263	30-09-2018_02-47-37	+00000.0	+00000.0	+293.482E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7264	30-09-2018_02-47-58	+00000.0	+00000.0	+293.482E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2300E+02	 1.0100E+03	
7265	30-09-2018_02-48-18	+00000.0	+00000.0	+293.482E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7266	30-09-2018_02-48-39	+00000.0	+00000.0	+293.482E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7267	30-09-2018_02-49-00	+00000.0	+00000.0	+293.482E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7268	30-09-2018_02-49-20	+00000.0	+00000.0	+293.482E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7269	30-09-2018_02-49-41	+00000.0	+00000.0	+293.481E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7270	30-09-2018_02-50-01	+00000.0	+00000.0	+293.481E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7271	30-09-2018_02-50-22	+00000.0	+00000.0	+293.481E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7272	30-09-2018_02-50-42	+00000.0	+00000.0	+293.481E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7273	30-09-2018_02-51-03	+00000.0	+00000.0	+293.481E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7274	30-09-2018_02-51-23	+00000.0	+00000.0	+293.480E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7275	30-09-2018_02-51-44	+00000.0	+00000.0	+293.481E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7276	30-09-2018_02-52-05	+00000.0	+00000.0	+293.481E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7277	30-09-2018_02-52-25	+00000.0	+00000.0	+293.480E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7278	30-09-2018_02-52-46	+00000.0	+00000.0	+293.481E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7279	30-09-2018_02-53-06	+00000.0	+00000.0	+293.480E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7280	30-09-2018_02-53-27	+00000.0	+00000.0	+293.480E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7281	30-09-2018_02-53-47	+00000.0	+00000.0	+293.480E+0	+293.387E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7282	30-09-2018_02-54-08	+00000.0	+00000.0	+293.480E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7283	30-09-2018_02-54-28	+00000.0	+00000.0	+293.480E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7284	30-09-2018_02-54-49	+00000.0	+00000.0	+293.479E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7285	30-09-2018_02-55-09	+00000.0	+00000.0	+293.479E+0	+293.386E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7286	30-09-2018_02-55-30	+00000.0	+00000.0	+293.480E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7287	30-09-2018_02-55-51	+00000.0	+00000.0	+293.480E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7288	30-09-2018_02-56-11	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7289	30-09-2018_02-56-32	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7290	30-09-2018_02-56-52	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7291	30-09-2018_02-57-13	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7292	30-09-2018_02-57-34	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7293	30-09-2018_02-57-54	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7294	30-09-2018_02-58-15	+00000.0	+00000.0	+293.479E+0	+293.385E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7295	30-09-2018_02-58-35	+00000.0	+00000.0	+293.478E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7296	30-09-2018_02-58-56	+00000.0	+00000.0	+293.478E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7297	30-09-2018_02-59-16	+00000.0	+00000.0	+293.478E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7298	30-09-2018_02-59-37	+00000.0	+00000.0	+293.478E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7299	30-09-2018_02-59-58	+00000.0	+00000.0	+293.478E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7300	30-09-2018_03-00-18	+00000.0	+00000.0	+293.478E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.559E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7301	30-09-2018_03-00-39	+00000.0	+00000.0	+293.478E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7302	30-09-2018_03-00-59	+00000.0	+00000.0	+293.477E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7303	30-09-2018_03-01-20	+00000.0	+00000.0	+293.477E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7304	30-09-2018_03-01-40	+00000.0	+00000.0	+293.478E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7305	30-09-2018_03-02-01	+00000.0	+00000.0	+293.477E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7306	30-09-2018_03-02-21	+00000.0	+00000.0	+293.477E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
