# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
2832	29-09-2018_01-29-43	+00000.0	+00000.0	+293.707E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.907E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
2833	29-09-2018_01-30-03	+00000.0	+00000.0	+293.707E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.907E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
2834	29-09-2018_01-30-24	+00000.0	+00000.0	+293.706E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.906E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
2835	29-09-2018_01-30-45	+00000.0	+00000.0	+293.706E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.906E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
2836	29-09-2018_01-31-05	+00000.0	+00000.0	+293.706E+0	+293.712E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.906E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
2837	29-09-2018_01-31-26	+00000.0	+00000.0	+293.706E+0	+293.711E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.905E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2838	29-09-2018_01-31-46	+00000.0	+00000.0	+293.705E+0	+293.711E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.905E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2839	29-09-2018_01-32-07	+00000.0	+00000.0	+293.705E+0	+293.711E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.905E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2840	29-09-2018_01-32-27	+00000.0	+00000.0	+293.705E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.905E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2841	29-09-2018_01-32-48	+00000.0	+00000.0	+293.705E+0	+293.711E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.904E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2842	29-09-2018_01-33-08	+00000.0	+00000.0	+293.705E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.904E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2843	29-09-2018_01-33-29	+00000.0	+00000.0	+293.704E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.904E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2844	29-09-2018_01-33-50	+00000.0	+00000.0	+293.704E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.904E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2845	29-09-2018_01-34-10	+00000.0	+00000.0	+293.704E+0	+293.710E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.904E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2846	29-09-2018_01-34-31	+00000.0	+00000.0	+293.704E+0	+293.709E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.903E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2847	29-09-2018_01-34-51	+00000.0	+00000.0	+293.704E+0	+293.709E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.903E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2848	29-09-2018_01-35-12	+00000.0	+00000.0	+293.703E+0	+293.709E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.903E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2849	29-09-2018_01-35-32	+00000.0	+00000.0	+293.703E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.903E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2850	29-09-2018_01-35-53	+00000.0	+00000.0	+293.703E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.902E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2851	29-09-2018_01-36-13	+00000.0	+00000.0	+293.702E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.902E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2852	29-09-2018_01-36-34	+00000.0	+00000.0	+293.702E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.902E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2853	29-09-2018_01-36-55	+00000.0	+00000.0	+293.702E+0	+293.708E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.902E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
2854	29-09-2018_01-37-15	+00000.0	+00000.0	+293.702E+0	+293.707E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.901E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2855	29-09-2018_01-37-36	+00000.0	+00000.0	+293.702E+0	+293.707E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.901E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
2856	29-09-2018_01-37-56	+00000.0	+00000.0	+293.701E+0	+293.707E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.900E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2857	29-09-2018_01-38-17	+00000.0	+00000.0	+293.701E+0	+293.707E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.901E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2858	29-09-2018_01-38-37	+00000.0	+00000.0	+293.701E+0	+293.707E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.900E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2859	29-09-2018_01-38-58	+00000.0	+00000.0	+293.701E+0	+293.706E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.900E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2860	29-09-2018_01-39-18	+00000.0	+00000.0	+293.700E+0	+293.706E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.899E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
2861	29-09-2018_01-39-39	+00000.0	+00000.0	+293.700E+0	+293.706E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.900E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2862	29-09-2018_01-39-59	+00000.0	+00000.0	+293.700E+0	+293.705E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.899E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2863	29-09-2018_01-40-20	+00000.0	+00000.0	+293.700E+0	+293.705E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.899E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2864	29-09-2018_01-40-41	+00000.0	+00000.0	+293.699E+0	+293.705E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.899E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2865	29-09-2018_01-41-01	+00000.0	+00000.0	+293.699E+0	+293.705E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.898E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
2866	29-09-2018_01-41-22	+00000.0	+00000.0	+293.699E+0	+293.705E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.898E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2867	29-09-2018_01-41-42	+00000.0	+00000.0	+293.699E+0	+293.704E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.898E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2868	29-09-2018_01-42-03	+00000.0	+00000.0	+293.699E+0	+293.704E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.898E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2869	29-09-2018_01-42-23	+00000.0	+00000.0	+293.698E+0	+293.704E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2870	29-09-2018_01-42-44	+00000.0	+00000.0	+293.698E+0	+293.704E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
2871	29-09-2018_01-43-04	+00000.0	+00000.0	+293.698E+0	+293.703E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.897E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2872	29-09-2018_01-43-25	+00000.0	+00000.0	+293.698E+0	+293.703E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2873	29-09-2018_01-43-46	+00000.0	+00000.0	+293.697E+0	+293.703E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2874	29-09-2018_01-44-06	+00000.0	+00000.0	+293.697E+0	+293.702E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2875	29-09-2018_01-44-27	+00000.0	+00000.0	+293.697E+0	+293.702E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.896E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
2876	29-09-2018_01-44-47	+00000.0	+00000.0	+293.697E+0	+293.702E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.895E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2877	29-09-2018_01-45-08	+00000.0	+00000.0	+293.697E+0	+293.702E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.895E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2878	29-09-2018_01-45-28	+00000.0	+00000.0	+293.696E+0	+293.702E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.895E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2879	29-09-2018_01-45-49	+00000.0	+00000.0	+293.696E+0	+293.701E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.895E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2880	29-09-2018_01-46-09	+00000.0	+00000.0	+293.696E+0	+293.701E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.894E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2881	29-09-2018_01-46-30	+00000.0	+00000.0	+293.696E+0	+293.701E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.894E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2882	29-09-2018_01-46-50	+00000.0	+00000.0	+293.695E+0	+293.701E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.894E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2883	29-09-2018_01-47-11	+00000.0	+00000.0	+293.695E+0	+293.700E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.893E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2884	29-09-2018_01-47-32	+00000.0	+00000.0	+293.695E+0	+293.700E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.893E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2885	29-09-2018_01-47-52	+00000.0	+00000.0	+293.695E+0	+293.700E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.893E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2886	29-09-2018_01-48-13	+00000.0	+00000.0	+293.695E+0	+293.699E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.893E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2887	29-09-2018_01-48-33	+00000.0	+00000.0	+293.694E+0	+293.699E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.893E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2888	29-09-2018_01-48-54	+00000.0	+00000.0	+293.694E+0	+293.699E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.892E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2889	29-09-2018_01-49-14	+00000.0	+00000.0	+293.694E+0	+293.699E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.892E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2890	29-09-2018_01-49-35	+00000.0	+00000.0	+293.694E+0	+293.698E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.892E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2891	29-09-2018_01-49-55	+00000.0	+00000.0	+293.694E+0	+293.698E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.892E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2892	29-09-2018_01-50-16	+00000.0	+00000.0	+293.693E+0	+293.698E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.891E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2893	29-09-2018_01-50-37	+00000.0	+00000.0	+293.693E+0	+293.698E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.891E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2894	29-09-2018_01-50-57	+00000.0	+00000.0	+293.693E+0	+293.698E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.891E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
2895	29-09-2018_01-51-18	+00000.0	+00000.0	+293.692E+0	+293.697E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.890E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2896	29-09-2018_01-51-38	+00000.0	+00000.0	+293.692E+0	+293.697E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.890E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2897	29-09-2018_01-51-59	+00000.0	+00000.0	+293.692E+0	+293.697E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.890E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
2898	29-09-2018_01-52-19	+00000.0	+00000.0	+293.692E+0	+293.696E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.890E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
2899	29-09-2018_01-52-40	+00000.0	+00000.0	+293.691E+0	+293.696E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.889E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
2900	29-09-2018_01-53-00	+00000.0	+00000.0	+293.691E+0	+293.696E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.890E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
2901	29-09-2018_01-53-21	+00000.0	+00000.0	+293.691E+0	+293.696E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.889E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
2902	29-09-2018_01-53-41	+00000.0	+00000.0	+293.691E+0	+293.696E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.889E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
2903	29-09-2018_01-54-02	+00000.0	+00000.0	+293.691E+0	+293.695E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.888E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
2904	29-09-2018_01-54-23	+00000.0	+00000.0	+293.690E+0	+293.695E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.888E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
2905	29-09-2018_01-54-43	+00000.0	+00000.0	+293.690E+0	+293.695E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.888E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
2906	29-09-2018_01-55-04	+00000.0	+00000.0	+293.690E+0	+293.694E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.888E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
2907	29-09-2018_01-55-24	+00000.0	+00000.0	+293.689E+0	+293.694E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.888E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2908	29-09-2018_01-55-45	+00000.0	+00000.0	+293.689E+0	+293.694E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.887E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2909	29-09-2018_01-56-05	+00000.0	+00000.0	+293.689E+0	+293.694E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.887E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2910	29-09-2018_01-56-26	+00000.0	+00000.0	+293.689E+0	+293.694E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.887E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2911	29-09-2018_01-56-46	+00000.0	+00000.0	+293.689E+0	+293.693E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.887E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2912	29-09-2018_01-57-07	+00000.0	+00000.0	+293.688E+0	+293.693E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.886E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2913	29-09-2018_01-57-28	+00000.0	+00000.0	+293.688E+0	+293.692E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.886E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2914	29-09-2018_01-57-48	+00000.0	+00000.0	+293.688E+0	+293.693E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.886E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2915	29-09-2018_01-58-09	+00000.0	+00000.0	+293.688E+0	+293.692E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.885E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2916	29-09-2018_01-58-29	+00000.0	+00000.0	+293.688E+0	+293.692E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.885E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2917	29-09-2018_01-58-50	+00000.0	+00000.0	+293.687E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.885E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2918	29-09-2018_01-59-10	+00000.0	+00000.0	+293.688E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.885E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2919	29-09-2018_01-59-31	+00000.0	+00000.0	+293.687E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.884E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2920	29-09-2018_01-59-51	+00000.0	+00000.0	+293.687E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.885E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2921	29-09-2018_02-00-12	+00000.0	+00000.0	+293.687E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.884E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2922	29-09-2018_02-00-32	+00000.0	+00000.0	+293.686E+0	+293.691E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.884E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2923	29-09-2018_02-00-53	+00000.0	+00000.0	+293.686E+0	+293.690E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.884E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2924	29-09-2018_02-01-14	+00000.0	+00000.0	+293.686E+0	+293.690E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.883E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2925	29-09-2018_02-01-34	+00000.0	+00000.0	+293.686E+0	+293.690E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.883E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2926	29-09-2018_02-01-55	+00000.0	+00000.0	+293.685E+0	+293.690E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.883E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2927	29-09-2018_02-02-15	+00000.0	+00000.0	+293.685E+0	+293.689E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.883E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2928	29-09-2018_02-02-36	+00000.0	+00000.0	+293.685E+0	+293.689E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.883E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2929	29-09-2018_02-02-56	+00000.0	+00000.0	+293.685E+0	+293.689E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.882E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2930	29-09-2018_02-03-17	+00000.0	+00000.0	+293.685E+0	+293.689E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.882E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2931	29-09-2018_02-03-38	+00000.0	+00000.0	+293.685E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.881E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2932	29-09-2018_02-03-58	+00000.0	+00000.0	+293.684E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.881E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2933	29-09-2018_02-04-19	+00000.0	+00000.0	+293.684E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.881E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2934	29-09-2018_02-04-39	+00000.0	+00000.0	+293.684E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.881E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2935	29-09-2018_02-05-00	+00000.0	+00000.0	+293.683E+0	+293.688E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.881E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2936	29-09-2018_02-05-20	+00000.0	+00000.0	+293.683E+0	+293.687E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.880E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2937	29-09-2018_02-05-41	+00000.0	+00000.0	+293.683E+0	+293.687E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.880E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2938	29-09-2018_02-06-01	+00000.0	+00000.0	+293.683E+0	+293.687E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.880E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2939	29-09-2018_02-06-22	+00000.0	+00000.0	+293.682E+0	+293.687E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.879E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
