# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2062	2018-11-16_20-42-17	+000.0	+000.0	+101.783	+240.748	+246.967	+320.000	+310.000	+000.0	+000.0	+261.357	+261.070	+280.508	+262.814	+281.086	+294.364	+270.951	+120.000	+80.0000	-3.85669082E-0	5.04620218E+0	8	2	100	375	0	065	050	034	073	000	0321	 4.5900E-06	 5.0200E-06	
2063	2018-11-16_20-42-24	+000.0	+000.0	+101.440	+240.660	+246.938	+320.000	+310.000	+000.0	+000.0	+261.326	+261.044	+280.494	+262.799	+281.072	+294.346	+270.926	+120.000	+80.0000	-3.85645360E-0	5.04621410E+0	8	2	100	375	0	065	050	034	060	000	0321	 4.5900E-06	 5.0100E-06	
2064	2018-11-16_20-42-31	+000.0	+000.0	+101.092	+240.568	+246.905	+320.000	+310.000	+000.0	+000.0	+261.296	+261.013	+280.476	+262.780	+281.050	+294.326	+270.901	+120.000	+80.0000	-3.85612130E-0	5.04621410E+0	8	2	100	375	0	065	050	034	061	000	0321	 4.5800E-06	 5.0100E-06	
2065	2018-11-16_20-42-38	+000.0	+000.0	+100.751	+240.478	+246.874	+320.000	+310.000	+000.0	+000.0	+261.266	+260.984	+280.457	+262.763	+281.032	+294.308	+270.876	+120.000	+80.0000	-3.85578930E-0	5.04623795E+0	8	2	100	375	0	065	050	034	072	000	0321	 4.5700E-06	 5.0100E-06	
2066	2018-11-16_20-42-45	+000.0	+000.0	+100.410	+240.388	+246.843	+320.000	+310.000	+000.0	+000.0	+261.239	+260.952	+280.441	+262.746	+281.016	+294.290	+270.851	+120.000	+80.0000	-3.85555208E-0	5.04622602E+0	8	2	100	375	0	065	050	034	071	000	0321	 4.5700E-06	 5.0000E-06	
2067	2018-11-16_20-42-52	+000.0	+000.0	+100.086	+240.303	+246.813	+320.000	+310.000	+000.0	+000.0	+261.209	+260.925	+280.422	+262.731	+280.997	+294.272	+270.828	+120.000	+80.0000	-3.85503024E-0	5.04619026E+0	8	2	100	375	0	065	050	034	069	000	0321	 4.5700E-06	 5.0000E-06	
2068	2018-11-16_20-42-59	+000.0	+000.0	+99.7543	+240.216	+246.782	+320.000	+310.000	+000.0	+000.0	+261.179	+260.896	+280.407	+262.712	+280.980	+294.254	+270.803	+120.000	+80.0000	-3.85640621E-0	5.04617834E+0	8	2	100	375	0	065	050	035	066	000	0321	 4.5700E-06	 5.0000E-06	
2069	2018-11-16_20-43-06	+000.0	+000.0	+99.4366	+240.131	+246.751	+320.000	+310.000	+000.0	+000.0	+261.151	+260.866	+280.391	+262.694	+280.964	+294.237	+270.779	+120.000	+80.0000	-3.85645360E-0	5.04623795E+0	8	2	100	375	0	065	050	035	065	000	0321	 4.5600E-06	 4.9900E-06	
2070	2018-11-16_20-43-13	+000.0	+000.0	+99.1230	+240.048	+246.719	+320.000	+310.000	+000.0	+000.0	+261.124	+260.836	+280.373	+262.680	+280.946	+294.218	+270.753	+120.000	+80.0000	-3.86356980E-0	5.04620218E+0	8	2	100	375	0	065	050	035	067	000	0321	 4.5600E-06	 4.9900E-06	
2071	2018-11-16_20-43-20	+000.0	+000.0	+98.8134	+239.964	+246.689	+320.000	+310.000	+000.0	+000.0	+261.094	+260.807	+280.357	+262.663	+280.929	+294.199	+270.729	+120.000	+80.0000	-3.86134028E-0	5.04605913E+0	8	2	100	375	0	065	050	035	068	000	0321	 4.5600E-06	 4.9900E-06	
2072	2018-11-16_20-43-27	+000.0	+000.0	+98.5107	+239.883	+246.658	+320.000	+310.000	+000.0	+000.0	+261.064	+260.780	+280.340	+262.645	+280.911	+294.182	+270.703	+120.000	+80.0000	-3.86902541E-0	5.04604721E+0	8	2	100	375	0	065	050	035	072	000	0321	 4.5600E-06	 4.9900E-06	
2073	2018-11-16_20-43-33	+000.0	+000.0	+98.2197	+239.803	+246.628	+320.000	+310.000	+000.0	+000.0	+261.037	+260.751	+280.325	+262.628	+280.898	+294.163	+270.680	+120.000	+80.0000	-3.86921555E-0	5.04603529E+0	8	2	100	375	0	065	050	035	063	000	0321	 4.5700E-06	 4.9900E-06	
2074	2018-11-16_20-43-40	+000.0	+000.0	+97.9327	+239.725	+246.597	+320.000	+310.000	+000.0	+000.0	+261.010	+260.721	+280.307	+262.613	+280.878	+294.147	+270.655	+120.000	+80.0000	-3.85507762E-0	5.04607105E+0	8	2	100	375	0	065	050	035	074	000	0321	 4.5700E-06	 4.9800E-06	
2075	2018-11-16_20-43-47	+000.0	+000.0	+97.6525	+239.646	+246.568	+320.000	+310.000	+000.0	+000.0	+260.980	+260.692	+280.288	+262.595	+280.862	+294.128	+270.630	+120.000	+80.0000	-3.85545731E-0	5.04620218E+0	8	2	100	375	0	065	050	035	074	000	0321	 4.5700E-06	 4.9800E-06	
2076	2018-11-16_20-43-54	+000.0	+000.0	+97.3729	+239.569	+246.537	+320.000	+310.000	+000.0	+000.0	+260.950	+260.664	+280.274	+262.576	+280.845	+294.110	+270.607	+120.000	+80.0000	-3.85540992E-0	5.04620218E+0	8	2	100	375	0	065	050	035	060	000	0321	 4.5600E-06	 4.9800E-06	
2077	2018-11-16_20-44-01	+000.0	+000.0	+97.1010	+239.493	+246.505	+320.000	+310.000	+000.0	+000.0	+260.921	+260.635	+280.258	+262.559	+280.826	+294.092	+270.581	+120.000	+80.0000	-3.85469854E-0	5.04613066E+0	8	2	100	375	0	065	051	035	070	000	0321	 4.5600E-06	 4.9800E-06	
2078	2018-11-16_20-44-07	+000.0	+000.0	+96.8317	+239.418	+246.477	+320.000	+310.000	+000.0	+000.0	+260.895	+260.606	+280.242	+262.543	+280.811	+294.075	+270.557	+120.000	+80.0000	-3.86712819E-0	5.04610682E+0	8	2	100	375	0	066	051	035	071	000	0321	 4.5600E-06	 4.9800E-06	
2079	2018-11-16_20-44-14	+000.0	+000.0	+96.5719	+239.344	+246.445	+320.000	+310.000	+000.0	+000.0	+260.864	+260.578	+280.225	+262.528	+280.793	+294.058	+270.533	+120.000	+80.0000	-3.86987984E-0	5.04604721E+0	8	2	100	375	0	066	051	035	068	000	0321	 4.5600E-06	 4.9700E-06	
2080	2018-11-16_20-44-21	+000.0	+000.0	+96.3090	+239.269	+246.415	+320.000	+310.000	+000.0	+000.0	+260.836	+260.546	+280.206	+262.512	+280.775	+294.038	+270.508	+120.000	+80.0000	-3.86252612E-0	5.04601145E+0	8	2	100	375	0	066	051	035	066	000	0321	 4.5600E-06	 4.9700E-06	
2081	2018-11-16_20-44-28	+000.0	+000.0	+96.0524	+239.196	+246.383	+320.000	+310.000	+000.0	+000.0	+260.808	+260.519	+280.187	+262.495	+280.757	+294.020	+270.484	+120.000	+80.0000	-3.86399686E-0	5.04604721E+0	8	2	100	375	0	066	051	035	065	000	0321	 4.5600E-06	 4.9700E-06	
2082	2018-11-16_20-44-35	+000.0	+000.0	+95.8072	+239.123	+246.354	+320.000	+310.000	+000.0	+000.0	+260.781	+260.489	+280.176	+262.476	+280.744	+294.003	+270.459	+120.000	+80.0000	-3.85336965E-0	5.04615450E+0	8	2	100	375	0	066	051	035	071	000	0331	 4.5600E-06	 4.9700E-06	
2083	2018-11-16_20-44-42	+000.0	+000.0	+95.5600	+239.052	+246.324	+320.000	+310.000	+000.0	+000.0	+260.748	+260.461	+280.151	+262.459	+280.722	+293.985	+270.435	+120.000	+80.0000	-3.85507762E-0	5.04622602E+0	8	2	100	375	0	066	051	035	070	000	0331	 4.5600E-06	 4.9700E-06	
2084	2018-11-16_20-44-49	+000.0	+000.0	+95.3215	+238.983	+246.293	+320.000	+310.000	+000.0	+000.0	+260.720	+260.432	+280.140	+262.437	+280.710	+293.967	+270.411	+120.000	+80.0000	-3.86053354E-0	5.04621410E+0	8	2	100	375	0	066	051	035	064	000	0331	 4.5600E-06	 4.9600E-06	
2085	2018-11-16_20-44-56	+000.0	+000.0	+95.0888	+238.913	+246.262	+320.000	+310.000	+000.0	+000.0	+260.693	+260.403	+280.121	+262.425	+280.695	+293.949	+270.387	+120.000	+80.0000	-3.86741281E-0	5.04607105E+0	8	2	100	375	0	066	051	035	075	000	0331	 4.5600E-06	 4.9600E-06	
2086	2018-11-16_20-45-02	+000.0	+000.0	+94.8589	+238.845	+246.232	+320.000	+310.000	+000.0	+000.0	+260.664	+260.375	+280.108	+262.407	+280.678	+293.931	+270.361	+120.000	+80.0000	-3.86741281E-0	5.04602337E+0	8	2	100	375	0	066	051	035	074	000	0331	 4.5500E-06	 4.9600E-06	
2087	2018-11-16_20-45-09	+000.0	+000.0	+94.6308	+238.776	+246.203	+320.000	+310.000	+000.0	+000.0	+260.634	+260.346	+280.091	+262.390	+280.655	+293.914	+270.338	+120.000	+80.0000	-3.86888355E-0	5.04598761E+0	8	2	100	375	0	066	051	035	061	000	0331	 4.5600E-06	 4.9600E-06	
2088	2018-11-16_20-45-16	+000.0	+000.0	+94.4036	+238.708	+246.172	+320.000	+310.000	+000.0	+000.0	+260.606	+260.318	+280.074	+262.373	+280.641	+293.896	+270.314	+120.000	+80.0000	-3.85455579E-0	5.04605913E+0	8	2	100	375	0	066	051	035	060	000	0331	 4.5600E-06	 4.9600E-06	
2089	2018-11-16_20-45-23	+000.0	+000.0	+94.1838	+238.642	+246.142	+320.000	+310.000	+000.0	+000.0	+260.579	+260.288	+280.057	+262.357	+280.621	+293.878	+270.289	+120.000	+80.0000	-3.85555208E-0	5.04621410E+0	8	2	100	375	0	066	051	035	069	000	0331	 4.5500E-06	 4.9500E-06	
2090	2018-11-16_20-45-30	+000.0	+000.0	+93.9687	+238.575	+246.110	+320.000	+310.000	+000.0	+000.0	+260.550	+260.258	+280.037	+262.344	+280.605	+293.859	+270.264	+120.000	+80.0000	-3.85355949E-0	5.04619026E+0	8	2	100	375	0	066	051	035	073	000	0331	 4.5600E-06	 4.9500E-06	
2091	2018-11-16_20-45-37	+000.0	+000.0	+93.7593	+238.511	+246.082	+320.000	+310.000	+000.0	+000.0	+260.521	+260.230	+280.018	+262.324	+280.590	+293.843	+270.241	+120.000	+80.0000	-3.85341763E-0	5.04619026E+0	8	2	100	375	0	066	051	035	062	000	0331	 4.5600E-06	 4.9500E-06	
2092	2018-11-16_20-45-44	+000.0	+000.0	+93.5538	+238.445	+246.051	+320.000	+310.000	+000.0	+000.0	+260.493	+260.202	+280.006	+262.309	+280.572	+293.824	+270.217	+120.000	+80.0000	-3.86575222E-0	5.04617834E+0	8	2	100	375	0	066	051	035	070	000	0331	 4.5600E-06	 4.9500E-06	
2093	2018-11-16_20-45-50	+000.0	+000.0	+93.3479	+238.383	+246.023	+320.000	+310.000	+000.0	+000.0	+260.464	+260.173	+279.991	+262.296	+280.557	+293.806	+270.192	+120.000	+80.0000	-3.86807680E-0	5.04607105E+0	8	2	100	375	0	066	051	035	071	000	0331	 4.5600E-06	 4.9500E-06	
2094	2018-11-16_20-45-57	+000.0	+000.0	+93.1428	+238.319	+245.991	+320.000	+310.000	+000.0	+000.0	+260.434	+260.143	+279.973	+262.280	+280.536	+293.787	+270.168	+120.000	+80.0000	-3.86769742E-0	5.04602337E+0	8	2	100	375	0	066	051	035	072	000	0331	 4.5600E-06	 4.9500E-06	
2095	2018-11-16_20-46-04	+000.0	+000.0	+92.9442	+238.256	+245.961	+320.000	+310.000	+000.0	+000.0	+260.407	+260.115	+279.960	+262.269	+280.519	+293.770	+270.144	+120.000	+80.0000	-3.86404425E-0	5.04614258E+0	8	2	100	375	0	066	051	035	063	000	0331	 4.5600E-06	 4.9500E-06	
2096	2018-11-16_20-46-11	+000.0	+000.0	+92.7456	+238.194	+245.930	+320.000	+310.000	+000.0	+000.0	+260.378	+260.086	+279.941	+262.250	+280.509	+293.752	+270.119	+120.000	+80.0000	-3.85194659E-0	5.04617834E+0	8	2	100	375	0	066	051	036	073	000	0331	 4.5600E-06	 4.9500E-06	
2097	2018-11-16_20-46-18	+000.0	+000.0	+92.5503	+238.132	+245.901	+320.000	+310.000	+000.0	+000.0	+260.348	+260.057	+279.919	+262.230	+280.483	+293.734	+270.094	+120.000	+80.0000	-3.85389179E-0	5.04616642E+0	8	2	100	375	0	066	051	036	074	000	0331	 4.5600E-06	 4.9500E-06	
2098	2018-11-16_20-46-25	+000.0	+000.0	+92.3628	+238.072	+245.871	+320.000	+310.000	+000.0	+000.0	+260.320	+260.028	+279.901	+262.214	+280.474	+293.717	+270.072	+120.000	+80.0000	-3.85631114E-0	5.04616642E+0	8	2	100	375	0	066	051	036	062	000	0331	 4.5700E-06	 4.9400E-06	
2099	2018-11-16_20-46-32	+000.0	+000.0	+92.1748	+238.014	+245.842	+320.000	+310.000	+000.0	+000.0	+260.293	+260.000	+279.891	+262.201	+280.451	+293.699	+270.047	+120.000	+80.0000	-3.86551499E-0	5.04601145E+0	8	2	100	375	0	066	051	036	071	000	0331	 4.5700E-06	 4.9400E-06	
2100	2018-11-16_20-46-38	+000.0	+000.0	+91.9956	+237.954	+245.813	+320.000	+310.000	+000.0	+000.0	+260.263	+259.971	+279.872	+262.185	+280.436	+293.681	+270.024	+120.000	+80.0000	-3.86703312E-0	5.04603529E+0	8	2	100	375	0	066	051	036	073	000	0331	 4.5700E-06	 4.9400E-06	
2101	2018-11-16_20-46-45	+000.0	+000.0	+91.8160	+237.895	+245.782	+320.000	+310.000	+000.0	+000.0	+260.234	+259.941	+279.854	+262.167	+280.421	+293.664	+269.998	+120.000	+80.0000	-3.85346472E-0	5.04605913E+0	8	2	100	375	0	066	051	036	063	000	0331	 4.5700E-06	 4.9400E-06	
2102	2018-11-16_20-46-52	+000.0	+000.0	+91.6393	+237.838	+245.753	+320.000	+310.000	+000.0	+000.0	+260.207	+259.912	+279.842	+262.151	+280.400	+293.646	+269.974	+120.000	+80.0000	-3.85299027E-0	5.04616642E+0	8	2	100	375	0	066	051	036	064	000	0331	 4.5700E-06	 4.9400E-06	
2103	2018-11-16_20-46-59	+000.0	+000.0	+91.4670	+237.781	+245.721	+320.000	+310.000	+000.0	+000.0	+260.178	+259.884	+279.819	+262.137	+280.385	+293.627	+269.950	+120.000	+80.0000	-3.85256320E-0	5.04620218E+0	8	2	100	375	0	066	051	036	075	000	0331	 4.5800E-06	 4.9600E-06	
2104	2018-11-16_20-47-06	+000.0	+000.0	+91.2962	+237.724	+245.692	+320.000	+310.000	+000.0	+000.0	+260.148	+259.856	+279.802	+262.116	+280.370	+293.610	+269.928	+120.000	+80.0000	-3.85261089E-0	5.04617834E+0	8	2	100	375	0	066	051	036	065	000	0331	 4.5900E-06	 4.9600E-06	
2105	2018-11-16_20-47-13	+000.0	+000.0	+91.1284	+237.668	+245.663	+320.000	+310.000	+000.0	+000.0	+260.121	+259.827	+279.785	+262.102	+280.353	+293.592	+269.905	+120.000	+80.0000	-3.86356980E-0	5.04621410E+0	8	2	100	375	0	066	051	036	067	000	0331	 4.5900E-06	 4.9600E-06	
2106	2018-11-16_20-47-19	+000.0	+000.0	+90.9649	+237.612	+245.633	+320.000	+310.000	+000.0	+000.0	+260.092	+259.799	+279.776	+262.084	+280.333	+293.574	+269.879	+120.000	+80.0000	-3.86646360E-0	5.04605913E+0	8	2	100	375	0	066	051	036	076	000	0331	 4.5900E-06	 4.9500E-06	
2107	2018-11-16_20-47-26	+000.0	+000.0	+90.8031	+237.558	+245.604	+320.000	+310.000	+000.0	+000.0	+260.065	+259.769	+279.757	+262.064	+280.319	+293.557	+269.857	+120.000	+80.0000	-3.86119783E-0	5.04621410E+0	8	2	100	375	0	066	051	036	061	000	0331	 4.5800E-06	 4.9500E-06	
2108	2018-11-16_20-47-33	+000.0	+000.0	+90.6452	+237.503	+245.573	+320.000	+310.000	+000.0	+000.0	+260.037	+259.742	+279.735	+262.046	+280.302	+293.538	+269.832	+120.000	+80.0000	-3.85095030E-0	5.04622602E+0	8	2	100	375	0	066	051	036	070	000	0331	 4.5800E-06	 4.9500E-06	
2109	2018-11-16_20-47-40	+000.0	+000.0	+90.4884	+237.449	+245.545	+320.000	+310.000	+000.0	+000.0	+260.008	+259.713	+279.720	+262.031	+280.283	+293.520	+269.810	+120.000	+80.0000	-3.85275304E-0	5.04619026E+0	8	2	100	375	0	066	051	036	074	000	0331	 4.5700E-06	 4.9400E-06	
2110	2018-11-16_20-47-47	+000.0	+000.0	+90.3370	+237.394	+245.515	+320.000	+310.000	+000.0	+000.0	+259.979	+259.685	+279.707	+262.014	+280.266	+293.503	+269.786	+120.000	+80.0000	-3.85659575E-0	5.04609489E+0	8	2	100	375	0	066	052	036	062	000	0331	 4.5700E-06	 4.9400E-06	
2111	2018-11-16_20-47-53	+000.0	+000.0	+90.1854	+237.342	+245.487	+320.000	+310.000	+000.0	+000.0	+259.951	+259.656	+279.688	+261.997	+280.249	+293.485	+269.762	+120.000	+80.0000	-3.86380702E-0	5.04608250E+0	8	2	100	375	0	066	052	036	071	000	0331	 4.5600E-06	 4.9400E-06	
2112	2018-11-16_20-48-00	+000.0	+000.0	+90.0328	+237.290	+245.455	+320.000	+310.000	+000.0	+000.0	+259.919	+259.626	+279.669	+261.981	+280.232	+293.466	+269.738	+120.000	+80.0000	-3.86447132E-0	5.04609489E+0	8	2	100	375	0	066	052	036	073	000	0331	 4.5500E-06	 4.9300E-06	
2113	2018-11-16_20-48-07	+000.0	+000.0	+89.8869	+237.236	+245.426	+320.000	+310.000	+000.0	+000.0	+259.893	+259.597	+279.658	+261.964	+280.213	+293.449	+269.715	+120.000	+80.0000	-3.85142475E-0	5.04616642E+0	8	2	100	375	0	066	052	036	063	000	0331	 4.5400E-06	 4.9300E-06	
2114	2018-11-16_20-48-14	+000.0	+000.0	+89.7393	+237.186	+245.397	+320.000	+310.000	+000.0	+000.0	+259.866	+259.569	+279.636	+261.947	+280.196	+293.431	+269.691	+120.000	+80.0000	-3.85189950E-0	5.04629755E+0	8	2	100	375	0	066	052	036	072	000	0331	 4.5400E-06	 4.9300E-06	
2115	2018-11-16_20-48-21	+000.0	+000.0	+89.5984	+237.135	+245.369	+320.000	+310.000	+000.0	+000.0	+259.836	+259.541	+279.618	+261.931	+280.178	+293.414	+269.668	+120.000	+80.0000	-3.85123491E-0	5.04628563E+0	8	2	100	375	0	066	052	036	072	000	0331	 4.5400E-06	 4.9300E-06	
2116	2018-11-16_20-48-28	+000.0	+000.0	+89.4574	+237.084	+245.338	+320.000	+310.000	+000.0	+000.0	+259.809	+259.512	+279.602	+261.916	+280.165	+293.397	+269.643	+120.000	+80.0000	-3.86219412E-0	5.04621410E+0	8	2	100	375	0	066	052	036	065	000	0331	 4.5400E-06	 4.9200E-06	
2117	2018-11-16_20-48-34	+000.0	+000.0	+89.3173	+237.034	+245.309	+320.000	+310.000	+000.0	+000.0	+259.779	+259.485	+279.585	+261.900	+280.148	+293.378	+269.619	+120.000	+80.0000	-3.86451870E-0	5.04615450E+0	8	2	100	375	0	066	052	036	075	000	0331	 4.5400E-06	 4.9200E-06	
2118	2018-11-16_20-48-41	+000.0	+000.0	+89.1804	+236.984	+245.280	+320.000	+310.000	+000.0	+000.0	+259.752	+259.456	+279.571	+261.886	+280.129	+293.360	+269.597	+120.000	+80.0000	-3.85763973E-0	5.04616642E+0	8	2	100	375	0	066	052	036	066	000	0331	 4.5400E-06	 4.9200E-06	
2119	2018-11-16_20-48-48	+000.0	+000.0	+89.0451	+236.934	+245.250	+320.000	+310.000	+000.0	+000.0	+259.725	+259.427	+279.555	+261.870	+280.115	+293.343	+269.573	+120.000	+80.0000	-3.85028601E-0	5.04629755E+0	8	2	100	375	0	066	052	036	067	000	0331	 4.5400E-06	 4.9300E-06	
2120	2018-11-16_20-48-55	+000.0	+000.0	+88.9137	+236.885	+245.221	+320.000	+310.000	+000.0	+000.0	+259.696	+259.399	+279.540	+261.852	+280.095	+293.325	+269.551	+120.000	+80.0000	-3.85166198E-0	5.04628563E+0	8	2	100	375	0	066	052	036	076	000	0331	 4.5400E-06	 4.9400E-06	
2121	2018-11-16_20-49-02	+000.0	+000.0	+88.7828	+236.836	+245.191	+320.000	+310.000	+000.0	+000.0	+259.666	+259.371	+279.523	+261.835	+280.082	+293.307	+269.526	+120.000	+80.0000	-3.85816157E-0	5.04633331E+0	8	2	100	375	0	066	052	036	063	000	0331	 4.5500E-06	 4.9400E-06	
2122	2018-11-16_20-49-09	+000.0	+000.0	+88.6506	+236.787	+245.163	+320.000	+310.000	+000.0	+000.0	+259.639	+259.342	+279.508	+261.819	+280.062	+293.290	+269.503	+120.000	+80.0000	-3.86314303E-0	5.04622602E+0	8	2	100	375	0	067	052	036	068	000	0331	 4.5500E-06	 4.9500E-06	
2123	2018-11-16_20-49-15	+000.0	+000.0	+88.5281	+236.740	+245.134	+320.000	+310.000	+000.0	+000.0	+259.611	+259.312	+279.490	+261.804	+280.050	+293.272	+269.481	+120.000	+80.0000	-3.86224151E-0	5.04616642E+0	8	2	100	375	0	067	052	036	076	000	0331	 4.5500E-06	 4.9500E-06	
2124	2018-11-16_20-49-22	+000.0	+000.0	+88.4009	+236.691	+245.104	+320.000	+310.000	+000.0	+000.0	+259.582	+259.284	+279.474	+261.786	+280.026	+293.255	+269.457	+120.000	+80.0000	-3.86271596E-0	5.04626179E+0	8	2	100	375	0	067	052	036	062	000	0331	 4.5500E-06	 4.9500E-06	
2125	2018-11-16_20-49-29	+000.0	+000.0	+88.2793	+236.645	+245.073	+320.000	+310.000	+000.0	+000.0	+259.554	+259.256	+279.453	+261.769	+280.011	+293.236	+269.432	+120.000	+80.0000	-3.84985894E-0	5.04638100E+0	8	2	100	375	0	067	052	036	069	000	0331	 4.5500E-06	 4.9500E-06	
2126	2018-11-16_20-49-36	+000.0	+000.0	+88.1589	+236.599	+245.044	+320.000	+310.000	+000.0	+000.0	+259.526	+259.228	+279.431	+261.752	+279.996	+293.218	+269.409	+120.000	+80.0000	-3.85104507E-0	5.04634523E+0	8	2	100	375	0	067	052	036	076	000	0331	 4.5500E-06	 4.9500E-06	
2127	2018-11-16_20-49-43	+000.0	+000.0	+88.0373	+236.552	+245.016	+320.000	+310.000	+000.0	+000.0	+259.496	+259.199	+279.419	+261.732	+279.979	+293.201	+269.385	+120.000	+80.0000	-3.86110276E-0	5.04632139E+0	8	2	100	375	0	067	052	037	062	000	0331	 4.5500E-06	 4.9500E-06	
2128	2018-11-16_20-49-49	+000.0	+000.0	+87.9208	+236.508	+244.988	+320.000	+310.000	+000.0	+000.0	+259.468	+259.170	+279.404	+261.720	+279.961	+293.184	+269.362	+120.000	+80.0000	-3.86096060E-0	5.04624987E+0	8	2	100	375	0	067	052	037	070	000	0331	 4.5500E-06	 4.9500E-06	
2129	2018-11-16_20-49-56	+000.0	+000.0	+87.8047	+236.462	+244.958	+320.000	+310.000	+000.0	+000.0	+259.440	+259.142	+279.386	+261.701	+279.945	+293.166	+269.339	+120.000	+80.0000	-3.85389179E-0	5.04629755E+0	8	2	100	375	0	067	052	037	075	000	0331	 4.5400E-06	 4.9500E-06	
2130	2018-11-16_20-50-03	+000.0	+000.0	+87.6913	+236.417	+244.929	+320.000	+310.000	+000.0	+000.0	+259.413	+259.112	+279.371	+261.685	+279.926	+293.148	+269.315	+120.000	+80.0000	-3.84985894E-0	5.04641676E+0	8	2	100	375	0	067	052	037	063	000	0331	 4.5400E-06	 4.9500E-06	
2131	2018-11-16_20-50-10	+000.0	+000.0	+87.5766	+236.372	+244.899	+320.000	+310.000	+000.0	+000.0	+259.384	+259.084	+279.353	+261.669	+279.913	+293.130	+269.291	+120.000	+80.0000	-3.84938449E-0	5.04644060E+0	8	2	100	375	0	067	052	037	072	000	0331	 4.5400E-06	 4.9400E-06	
2132	2018-11-16_20-50-17	+000.0	+000.0	+87.4660	+236.328	+244.870	+320.000	+310.000	+000.0	+000.0	+259.354	+259.056	+279.332	+261.653	+279.895	+293.113	+269.268	+120.000	+80.0000	-3.85991693E-0	5.04646444E+0	8	2	100	375	0	067	052	037	074	000	0331	 4.5400E-06	 4.9400E-06	
2133	2018-11-16_20-50-24	+000.0	+000.0	+87.3555	+236.284	+244.840	+320.000	+310.000	+000.0	+000.0	+259.328	+259.026	+279.322	+261.638	+279.876	+293.095	+269.244	+120.000	+80.0000	-3.86328518E-0	5.04633331E+0	8	2	100	375	0	067	052	037	064	000	0331	 4.5400E-06	 4.9400E-06	
2134	2018-11-16_20-50-30	+000.0	+000.0	+87.2459	+236.242	+244.813	+320.000	+310.000	+000.0	+000.0	+259.299	+259.000	+279.306	+261.619	+279.859	+293.077	+269.223	+120.000	+80.0000	-3.86276335E-0	5.04634523E+0	8	2	100	375	0	067	052	037	075	000	0331	 4.5300E-06	 4.9400E-06	
2135	2018-11-16_20-50-37	+000.0	+000.0	+87.1395	+236.199	+244.784	+320.000	+310.000	+000.0	+000.0	+259.270	+258.970	+279.285	+261.606	+279.842	+293.061	+269.198	+120.000	+80.0000	-3.84862542E-0	5.04640484E+0	8	2	100	375	0	067	052	037	069	000	0331	 4.5300E-06	 4.9300E-06	
2136	2018-11-16_20-50-44	+000.0	+000.0	+87.0307	+236.156	+244.754	+320.000	+310.000	+000.0	+000.0	+259.243	+258.941	+279.268	+261.587	+279.829	+293.042	+269.173	+120.000	+80.0000	-3.85028601E-0	5.04651213E+0	8	2	100	375	0	067	052	037	067	000	0331	 4.5300E-06	 4.9300E-06	
2137	2018-11-16_20-50-51	+000.0	+000.0	+86.9232	+236.113	+244.725	+320.000	+310.000	+000.0	+000.0	+259.213	+258.913	+279.249	+261.568	+279.805	+293.024	+269.152	+120.000	+80.0000	-3.85246843E-0	5.04647636E+0	8	2	100	375	0	067	052	037	077	000	0331	 4.5300E-06	 4.9300E-06	
