# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1229	2018-11-16_19-07-49	+000.0	+000.0	+132.891	+256.668	+272.117	+320.000	+310.000	+000.0	+000.0	+282.934	+282.703	+292.863	+277.925	+293.629	+307.811	+289.929	+120.000	+80.0000	-3.94583523E-0	5.04514122E+0	8	2	100	375	0	065	050	034	070	000	0321	 5.7800E-06	 6.5600E-06	
1230	2018-11-16_19-07-56	+000.0	+000.0	+132.503	+256.574	+272.085	+320.000	+310.000	+000.0	+000.0	+282.913	+282.680	+292.849	+277.907	+293.612	+307.797	+289.907	+120.000	+80.0000	-3.92486542E-0	5.04537964E+0	8	2	100	375	0	065	050	034	063	000	0321	 5.7700E-06	 6.5500E-06	
1231	2018-11-16_19-08-02	+000.0	+000.0	+132.120	+256.484	+272.055	+320.000	+310.000	+000.0	+000.0	+282.890	+282.656	+292.836	+277.892	+293.608	+307.784	+289.887	+120.000	+80.0000	-3.92453343E-0	5.04539156E+0	8	2	100	375	0	065	050	034	060	000	0321	 5.7700E-06	 6.5400E-06	
1232	2018-11-16_19-08-09	+000.0	+000.0	+131.732	+256.393	+272.023	+320.000	+310.000	+000.0	+000.0	+282.866	+282.633	+292.827	+277.875	+293.588	+307.770	+289.867	+120.000	+80.0000	-3.92429620E-0	5.04545116E+0	8	2	100	375	0	065	050	034	065	000	0321	 5.7600E-06	 6.5400E-06	
1233	2018-11-16_19-08-16	+000.0	+000.0	+131.360	+256.305	+271.993	+320.000	+310.000	+000.0	+000.0	+282.843	+282.609	+292.812	+277.860	+293.584	+307.758	+289.844	+120.000	+80.0000	-3.92728508E-0	5.04539156E+0	8	2	100	375	0	065	050	034	071	000	0321	 5.7500E-06	 6.5300E-06	
1234	2018-11-16_19-08-23	+000.0	+000.0	+130.986	+256.216	+271.962	+320.000	+310.000	+000.0	+000.0	+282.820	+282.586	+292.806	+277.846	+293.566	+307.743	+289.823	+120.000	+80.0000	-3.94583523E-0	5.04514122E+0	8	2	100	375	0	065	050	034	069	000	0321	 5.7500E-06	 6.5200E-06	
1235	2018-11-16_19-08-30	+000.0	+000.0	+130.618	+256.129	+271.931	+320.000	+310.000	+000.0	+000.0	+282.796	+282.562	+292.794	+277.829	+293.557	+307.729	+289.801	+120.000	+80.0000	-3.94811243E-0	5.04512978E+0	8	2	100	375	0	065	050	034	062	000	0321	 5.7400E-06	 6.5200E-06	
1236	2018-11-16_19-08-37	+000.0	+000.0	+130.255	+256.041	+271.900	+320.000	+310.000	+000.0	+000.0	+282.773	+282.539	+292.778	+277.812	+293.541	+307.716	+289.782	+120.000	+80.0000	-3.94801736E-0	5.04505777E+0	8	2	100	375	0	065	050	035	063	000	0321	 5.7400E-06	 6.5100E-06	
1237	2018-11-16_19-08-44	+000.0	+000.0	+129.899	+255.953	+271.869	+320.000	+310.000	+000.0	+000.0	+282.749	+282.516	+292.768	+277.796	+293.530	+307.702	+289.759	+120.000	+80.0000	-3.93724799E-0	5.04516506E+0	8	2	100	375	0	065	050	035	072	000	0321	 5.7300E-06	 6.5000E-06	
1238	2018-11-16_19-08-51	+000.0	+000.0	+129.549	+255.872	+271.840	+320.000	+310.000	+000.0	+000.0	+282.727	+282.493	+292.755	+277.778	+293.520	+307.689	+289.738	+120.000	+80.0000	-3.92396390E-0	5.04539156E+0	8	2	100	375	0	065	050	035	060	000	0321	 5.7300E-06	 6.4900E-06	
1239	2018-11-16_19-08-57	+000.0	+000.0	+129.206	+255.789	+271.809	+320.000	+310.000	+000.0	+000.0	+282.703	+282.469	+292.743	+277.763	+293.506	+307.674	+289.719	+120.000	+80.0000	-3.92477065E-0	5.04541540E+0	8	2	100	375	0	065	050	035	066	000	0321	 5.7200E-06	 6.4900E-06	
1240	2018-11-16_19-09-04	+000.0	+000.0	+128.867	+255.706	+271.779	+320.000	+310.000	+000.0	+000.0	+282.683	+282.445	+292.726	+277.746	+293.497	+307.662	+289.697	+120.000	+80.0000	-3.94056886E-0	5.04524851E+0	8	2	100	375	0	065	050	035	071	000	0321	 5.7200E-06	 6.4800E-06	
1241	2018-11-16_19-09-11	+000.0	+000.0	+128.533	+255.625	+271.749	+320.000	+310.000	+000.0	+000.0	+282.659	+282.423	+292.722	+277.733	+293.486	+307.649	+289.675	+120.000	+80.0000	-3.94692630E-0	5.04516506E+0	8	2	100	375	0	065	050	035	061	000	0321	 5.7200E-06	 6.4800E-06	
1242	2018-11-16_19-09-18	+000.0	+000.0	+128.201	+255.543	+271.717	+320.000	+310.000	+000.0	+000.0	+282.635	+282.401	+292.711	+277.716	+293.475	+307.635	+289.656	+120.000	+80.0000	-3.94502878E-0	5.04514122E+0	8	2	100	375	0	065	050	035	063	000	0321	 5.7200E-06	 6.4700E-06	
1243	2018-11-16_19-09-25	+000.0	+000.0	+127.867	+255.463	+271.688	+320.000	+310.000	+000.0	+000.0	+282.612	+282.376	+292.697	+277.699	+293.458	+307.620	+289.634	+120.000	+80.0000	-3.92382175E-0	5.04514122E+0	8	2	100	375	0	065	050	035	072	000	0321	 5.7300E-06	 6.4700E-06	
1244	2018-11-16_19-09-32	+000.0	+000.0	+127.543	+255.384	+271.658	+320.000	+310.000	+000.0	+000.0	+282.588	+282.353	+292.679	+277.684	+293.450	+307.606	+289.613	+120.000	+80.0000	-3.92358452E-0	5.04533195E+0	8	2	100	375	0	065	050	035	059	000	0321	 5.7300E-06	 6.4600E-06	
1245	2018-11-16_19-09-38	+000.0	+000.0	+127.218	+255.305	+271.627	+320.000	+310.000	+000.0	+000.0	+282.566	+282.331	+292.671	+277.667	+293.437	+307.593	+289.591	+120.000	+80.0000	-3.92771214E-0	5.04534388E+0	8	2	100	375	0	065	050	035	067	000	0321	 5.7300E-06	 6.4500E-06	
1246	2018-11-16_19-09-45	+000.0	+000.0	+126.897	+255.228	+271.596	+320.000	+310.000	+000.0	+000.0	+282.542	+282.306	+292.663	+277.652	+293.428	+307.580	+289.570	+120.000	+80.0000	-3.94493371E-0	5.04537964E+0	8	2	100	375	0	065	050	035	069	000	0321	 5.7300E-06	 6.4500E-06	
1247	2018-11-16_19-09-52	+000.0	+000.0	+126.580	+255.151	+271.566	+320.000	+310.000	+000.0	+000.0	+282.518	+282.284	+292.652	+277.635	+293.412	+307.566	+289.549	+120.000	+80.0000	-3.94702107E-0	5.04505777E+0	8	2	100	375	0	065	051	035	062	000	0321	 5.7300E-06	 6.4400E-06	
1248	2018-11-16_19-09-59	+000.0	+000.0	+126.267	+255.075	+271.537	+320.000	+310.000	+000.0	+000.0	+282.495	+282.260	+292.637	+277.619	+293.400	+307.553	+289.527	+120.000	+80.0000	-3.93122286E-0	5.04522467E+0	8	2	100	375	0	066	051	035	072	000	0321	 5.7300E-06	 6.4400E-06	
1249	2018-11-16_19-10-06	+000.0	+000.0	+125.959	+254.999	+271.505	+320.000	+310.000	+000.0	+000.0	+282.472	+282.236	+292.624	+277.596	+293.386	+307.539	+289.506	+120.000	+80.0000	-3.92306268E-0	5.04521275E+0	8	2	100	375	0	066	051	035	060	000	0321	 5.7300E-06	 6.4300E-06	
1250	2018-11-16_19-10-12	+000.0	+000.0	+125.651	+254.922	+271.476	+320.000	+310.000	+000.0	+000.0	+282.448	+282.214	+292.611	+277.580	+293.381	+307.526	+289.485	+120.000	+80.0000	-3.92301530E-0	5.04536772E+0	8	2	100	375	0	066	051	035	063	000	0321	 5.7300E-06	 6.4300E-06	
1251	2018-11-16_19-10-19	+000.0	+000.0	+125.345	+254.848	+271.446	+320.000	+310.000	+000.0	+000.0	+282.425	+282.190	+292.600	+277.565	+293.369	+307.513	+289.465	+120.000	+80.0000	-3.94270360E-0	5.04516506E+0	8	2	100	375	0	066	051	035	067	000	0331	 5.7200E-06	 6.4300E-06	
1252	2018-11-16_19-10-26	+000.0	+000.0	+125.044	+254.774	+271.415	+320.000	+310.000	+000.0	+000.0	+282.404	+282.167	+292.589	+277.552	+293.354	+307.498	+289.443	+120.000	+80.0000	-3.94118607E-0	5.04516506E+0	8	2	100	375	0	066	051	035	070	000	0331	 5.7100E-06	 6.4300E-06	
1253	2018-11-16_19-10-33	+000.0	+000.0	+124.749	+254.701	+271.384	+320.000	+310.000	+000.0	+000.0	+282.377	+282.143	+292.576	+277.535	+293.342	+307.485	+289.421	+120.000	+80.0000	-3.94616723E-0	5.04509354E+0	8	2	100	375	0	066	051	035	062	000	0331	 5.7000E-06	 6.4200E-06	
1254	2018-11-16_19-10-40	+000.0	+000.0	+124.460	+254.629	+271.355	+320.000	+310.000	+000.0	+000.0	+282.356	+282.120	+292.567	+277.517	+293.331	+307.471	+289.402	+120.000	+80.0000	-3.94313097E-0	5.04504585E+0	8	2	100	375	0	066	051	035	071	000	0331	 5.6900E-06	 6.4200E-06	
1255	2018-11-16_19-10-47	+000.0	+000.0	+124.176	+254.558	+271.324	+320.000	+310.000	+000.0	+000.0	+282.334	+282.097	+292.556	+277.499	+293.316	+307.457	+289.380	+120.000	+80.0000	-3.92296791E-0	5.04529619E+0	8	2	100	375	0	066	051	035	061	000	0331	 5.6900E-06	 6.4100E-06	
1256	2018-11-16_19-10-53	+000.0	+000.0	+123.892	+254.486	+271.295	+320.000	+310.000	+000.0	+000.0	+282.311	+282.073	+292.541	+277.486	+293.301	+307.443	+289.361	+120.000	+80.0000	-3.92301530E-0	5.04533195E+0	8	2	100	375	0	066	051	035	065	000	0331	 5.6700E-06	 6.4000E-06	
1257	2018-11-16_19-11-00	+000.0	+000.0	+123.612	+254.415	+271.265	+320.000	+310.000	+000.0	+000.0	+282.287	+282.051	+292.528	+277.468	+293.290	+307.429	+289.338	+120.000	+80.0000	-3.92870843E-0	5.04530811E+0	8	2	100	375	0	066	051	035	072	000	0331	 5.6600E-06	 6.3900E-06	
1258	2018-11-16_19-11-07	+000.0	+000.0	+123.336	+254.346	+271.236	+320.000	+310.000	+000.0	+000.0	+282.264	+282.027	+292.518	+277.453	+293.281	+307.416	+289.317	+120.000	+80.0000	-3.94445926E-0	5.04510546E+0	8	2	100	375	0	066	051	035	072	000	0331	 5.6700E-06	 6.3900E-06	
1259	2018-11-16_19-11-14	+000.0	+000.0	+123.055	+254.273	+271.203	+320.000	+310.000	+000.0	+000.0	+282.239	+282.003	+292.507	+277.438	+293.269	+307.402	+289.295	+120.000	+80.0000	-3.94602478E-0	5.04510546E+0	8	2	100	375	0	066	051	035	060	000	0331	 5.6600E-06	 6.3800E-06	
1260	2018-11-16_19-11-21	+000.0	+000.0	+122.780	+254.203	+271.173	+320.000	+310.000	+000.0	+000.0	+282.216	+281.980	+292.495	+277.422	+293.254	+307.389	+289.275	+120.000	+80.0000	-3.94621462E-0	5.04508162E+0	8	2	100	375	0	066	051	035	061	000	0331	 5.6500E-06	 6.3800E-06	
1261	2018-11-16_19-11-28	+000.0	+000.0	+122.511	+254.135	+271.144	+320.000	+310.000	+000.0	+000.0	+282.192	+281.957	+292.480	+277.405	+293.247	+307.375	+289.255	+120.000	+80.0000	-3.93046379E-0	5.04518890E+0	8	2	100	375	0	066	051	035	069	000	0331	 5.6500E-06	 6.3700E-06	
1262	2018-11-16_19-11-35	+000.0	+000.0	+122.244	+254.066	+271.112	+320.000	+310.000	+000.0	+000.0	+282.169	+281.930	+292.470	+277.389	+293.231	+307.361	+289.232	+120.000	+80.0000	-3.92211378E-0	5.04511738E+0	8	2	100	375	0	066	051	035	070	000	0331	 5.6500E-06	 6.3600E-06	
1263	2018-11-16_19-11-41	+000.0	+000.0	+121.983	+253.999	+271.082	+320.000	+310.000	+000.0	+000.0	+282.145	+281.907	+292.456	+277.372	+293.221	+307.347	+289.211	+120.000	+80.0000	-3.92296791E-0	5.04528427E+0	8	2	100	375	0	066	051	035	062	000	0331	 5.6400E-06	 6.3600E-06	
1264	2018-11-16_19-11-48	+000.0	+000.0	+121.728	+253.932	+271.054	+320.000	+310.000	+000.0	+000.0	+282.123	+281.885	+292.443	+277.356	+293.202	+307.334	+289.191	+120.000	+80.0000	-3.94137561E-0	5.04506969E+0	8	2	100	375	0	066	051	035	070	000	0331	 5.6400E-06	 6.3500E-06	
1265	2018-11-16_19-11-55	+000.0	+000.0	+121.473	+253.867	+271.023	+320.000	+310.000	+000.0	+000.0	+282.100	+281.862	+292.434	+277.344	+293.195	+307.320	+289.170	+120.000	+80.0000	-3.93980980E-0	5.04515314E+0	8	2	100	375	0	066	051	035	067	000	0331	 5.6400E-06	 6.3500E-06	
1266	2018-11-16_19-12-02	+000.0	+000.0	+121.222	+253.800	+270.992	+320.000	+310.000	+000.0	+000.0	+282.075	+281.837	+292.424	+277.327	+293.181	+307.306	+289.149	+120.000	+80.0000	-3.94526601E-0	5.04498625E+0	8	2	100	375	0	066	051	036	066	000	0331	 5.6300E-06	 6.3400E-06	
1267	2018-11-16_19-12-09	+000.0	+000.0	+120.966	+253.735	+270.962	+320.000	+310.000	+000.0	+000.0	+282.051	+281.814	+292.416	+277.312	+293.171	+307.293	+289.128	+120.000	+80.0000	-3.94493371E-0	5.04502201E+0	8	2	100	375	0	066	051	036	064	000	0331	 5.6300E-06	 6.3400E-06	
1268	2018-11-16_19-12-16	+000.0	+000.0	+120.718	+253.671	+270.932	+320.000	+310.000	+000.0	+000.0	+282.028	+281.790	+292.398	+277.294	+293.156	+307.279	+289.106	+120.000	+80.0000	-3.94336820E-0	5.04499817E+0	8	2	100	375	0	066	051	036	064	000	0331	 5.6200E-06	 6.3300E-06	
1269	2018-11-16_19-12-23	+000.0	+000.0	+120.469	+253.604	+270.902	+320.000	+310.000	+000.0	+000.0	+282.003	+281.767	+292.389	+277.283	+293.147	+307.265	+289.084	+120.000	+80.0000	-3.92216146E-0	5.04522467E+0	8	2	100	375	0	066	051	036	073	000	0331	 5.6200E-06	 6.3300E-06	
1270	2018-11-16_19-12-30	+000.0	+000.0	+120.229	+253.542	+270.873	+320.000	+310.000	+000.0	+000.0	+281.982	+281.741	+292.373	+277.266	+293.131	+307.250	+289.062	+120.000	+80.0000	-3.92173439E-0	5.04530811E+0	8	2	100	375	0	066	051	036	060	000	0331	 5.6200E-06	 6.3200E-06	
1271	2018-11-16_19-12-36	+000.0	+000.0	+119.994	+253.479	+270.842	+320.000	+310.000	+000.0	+000.0	+281.957	+281.720	+292.359	+277.248	+293.119	+307.237	+289.042	+120.000	+80.0000	-3.92548233E-0	5.04532003E+0	8	2	100	375	0	066	051	036	059	000	0331	 5.6200E-06	 6.3200E-06	
1272	2018-11-16_19-12-43	+000.0	+000.0	+119.756	+253.417	+270.811	+320.000	+310.000	+000.0	+000.0	+281.933	+281.696	+292.344	+277.233	+293.107	+307.223	+289.020	+120.000	+80.0000	-3.92401159E-0	5.04522467E+0	8	2	100	375	0	066	051	036	067	000	0331	 5.6100E-06	 6.3100E-06	
1273	2018-11-16_19-12-50	+000.0	+000.0	+119.525	+253.355	+270.782	+320.000	+310.000	+000.0	+000.0	+281.909	+281.672	+292.341	+277.216	+293.096	+307.209	+288.998	+120.000	+80.0000	-3.94265652E-0	5.04498625E+0	8	2	100	375	0	066	051	036	072	000	0331	 5.6100E-06	 6.3100E-06	
1274	2018-11-16_19-12-57	+000.0	+000.0	+119.300	+253.296	+270.752	+320.000	+310.000	+000.0	+000.0	+281.887	+281.648	+292.325	+277.204	+293.083	+307.196	+288.979	+120.000	+80.0000	-3.94521832E-0	5.04496241E+0	8	2	100	375	0	066	051	036	061	000	0331	 5.6100E-06	 6.3000E-06	
1275	2018-11-16_19-13-04	+000.0	+000.0	+119.074	+253.233	+270.724	+320.000	+310.000	+000.0	+000.0	+281.863	+281.625	+292.315	+277.189	+293.074	+307.182	+288.958	+120.000	+80.0000	-3.93274099E-0	5.04504585E+0	8	2	100	375	0	066	051	036	069	000	0331	 5.6000E-06	 6.3000E-06	
1276	2018-11-16_19-13-10	+000.0	+000.0	+118.851	+253.174	+270.692	+320.000	+310.000	+000.0	+000.0	+281.840	+281.602	+292.300	+277.168	+293.060	+307.168	+288.935	+120.000	+80.0000	-3.92107010E-0	5.04523659E+0	8	2	100	375	0	066	051	036	070	000	0331	 5.6000E-06	 6.2900E-06	
1277	2018-11-16_19-13-17	+000.0	+000.0	+118.630	+253.113	+270.663	+320.000	+310.000	+000.0	+000.0	+281.815	+281.579	+292.287	+277.152	+293.048	+307.154	+288.917	+120.000	+80.0000	-3.92216146E-0	5.04524851E+0	8	2	100	375	0	066	052	036	062	000	0331	 5.6000E-06	 6.2900E-06	
1278	2018-11-16_19-13-24	+000.0	+000.0	+118.407	+253.055	+270.632	+320.000	+310.000	+000.0	+000.0	+281.791	+281.554	+292.279	+277.135	+293.035	+307.141	+288.894	+120.000	+80.0000	-3.93867135E-0	5.04509354E+0	8	2	100	375	0	066	052	036	063	000	0331	 5.6000E-06	 6.2800E-06	
1279	2018-11-16_19-13-31	+000.0	+000.0	+118.187	+252.995	+270.602	+320.000	+310.000	+000.0	+000.0	+281.768	+281.529	+292.259	+277.126	+293.022	+307.126	+288.873	+120.000	+80.0000	-3.93672615E-0	5.04512978E+0	8	2	100	375	0	066	052	036	073	000	0331	 5.5900E-06	 6.2800E-06	
1280	2018-11-16_19-13-38	+000.0	+000.0	+117.976	+252.937	+270.573	+320.000	+310.000	+000.0	+000.0	+281.746	+281.507	+292.253	+277.109	+293.009	+307.113	+288.850	+120.000	+80.0000	-3.94407958E-0	5.04497433E+0	8	2	100	375	0	066	052	036	062	000	0331	 5.5900E-06	 6.2700E-06	
1281	2018-11-16_19-13-45	+000.0	+000.0	+117.763	+252.879	+270.544	+320.000	+310.000	+000.0	+000.0	+281.723	+281.483	+292.240	+277.092	+292.998	+307.100	+288.831	+120.000	+80.0000	-3.92102271E-0	5.04499817E+0	8	2	100	375	0	066	052	036	065	000	0331	 5.5800E-06	 6.2700E-06	
1282	2018-11-16_19-13-52	+000.0	+000.0	+117.551	+252.822	+270.514	+320.000	+310.000	+000.0	+000.0	+281.699	+281.459	+292.227	+277.077	+292.989	+307.085	+288.810	+120.000	+80.0000	-3.92125994E-0	5.04524851E+0	8	2	100	375	0	066	052	036	073	000	0331	 5.5800E-06	 6.2700E-06	
1283	2018-11-16_19-13-58	+000.0	+000.0	+117.343	+252.766	+270.485	+320.000	+310.000	+000.0	+000.0	+281.675	+281.436	+292.216	+277.062	+292.972	+307.071	+288.789	+120.000	+80.0000	-3.92111748E-0	5.04522467E+0	8	2	100	375	0	066	052	036	060	000	0331	 5.5800E-06	 6.2600E-06	
1284	2018-11-16_19-14-05	+000.0	+000.0	+117.137	+252.711	+270.455	+320.000	+310.000	+000.0	+000.0	+281.654	+281.413	+292.205	+277.046	+292.963	+307.058	+288.768	+120.000	+80.0000	-3.94260913E-0	5.04522467E+0	8	2	100	375	0	066	052	036	066	000	0331	 5.5800E-06	 6.2600E-06	
1285	2018-11-16_19-14-12	+000.0	+000.0	+116.929	+252.654	+270.424	+320.000	+310.000	+000.0	+000.0	+281.628	+281.389	+292.190	+277.030	+292.948	+307.044	+288.746	+120.000	+80.0000	-3.94208699E-0	5.04499817E+0	8	2	100	375	0	066	052	036	073	000	0331	 5.5800E-06	 6.2500E-06	
1286	2018-11-16_19-14-19	+000.0	+000.0	+116.728	+252.599	+270.393	+320.000	+310.000	+000.0	+000.0	+281.603	+281.364	+292.182	+277.016	+292.935	+307.030	+288.726	+120.000	+80.0000	-3.94417465E-0	5.04496050E+0	8	2	100	375	0	066	052	036	060	000	0331	 5.5800E-06	 6.2500E-06	
1287	2018-11-16_19-14-26	+000.0	+000.0	+116.525	+252.544	+270.365	+320.000	+310.000	+000.0	+000.0	+281.580	+281.341	+292.171	+277.000	+292.925	+307.016	+288.705	+120.000	+80.0000	-3.92894566E-0	5.04511547E+0	8	2	100	375	0	066	052	036	068	000	0331	 5.5700E-06	 6.2400E-06	
1288	2018-11-16_19-14-33	+000.0	+000.0	+116.329	+252.490	+270.335	+320.000	+310.000	+000.0	+000.0	+281.557	+281.317	+292.152	+276.981	+292.910	+307.003	+288.683	+120.000	+80.0000	-3.92040581E-0	5.04521275E+0	8	2	100	375	0	066	052	036	068	000	0331	 5.5700E-06	 6.2400E-06	
1289	2018-11-16_19-14-40	+000.0	+000.0	+116.126	+252.435	+270.304	+320.000	+310.000	+000.0	+000.0	+281.533	+281.294	+292.141	+276.965	+292.897	+306.988	+288.662	+120.000	+80.0000	-3.92021626E-0	5.04503393E+0	8	2	100	375	0	066	052	036	069	000	0331	 5.5700E-06	 6.2400E-06	
1290	2018-11-16_19-14-47	+000.0	+000.0	+115.929	+252.380	+270.274	+320.000	+310.000	+000.0	+000.0	+281.507	+281.268	+292.130	+276.952	+292.883	+306.974	+288.640	+120.000	+80.0000	-3.92021626E-0	5.04524660E+0	8	2	100	375	0	067	052	036	069	000	0331	 5.5800E-06	 6.2300E-06	
1291	2018-11-16_19-14-53	+000.0	+000.0	+115.736	+252.325	+270.245	+320.000	+310.000	+000.0	+000.0	+281.484	+281.245	+292.116	+276.935	+292.879	+306.961	+288.620	+120.000	+80.0000	-3.92102271E-0	5.04527044E+0	8	2	100	375	0	067	052	036	072	000	0331	 5.5900E-06	 6.2300E-06	
1292	2018-11-16_19-15-00	+000.0	+000.0	+115.544	+252.272	+270.214	+320.000	+310.000	+000.0	+000.0	+281.460	+281.220	+292.100	+276.918	+292.865	+306.947	+288.599	+120.000	+80.0000	-3.92092824E-0	5.04523659E+0	8	2	100	375	0	067	052	036	071	000	0331	 5.5900E-06	 6.2300E-06	
1293	2018-11-16_19-15-07	+000.0	+000.0	+115.352	+252.220	+270.184	+320.000	+310.000	+000.0	+000.0	+281.437	+281.197	+292.090	+276.902	+292.843	+306.933	+288.577	+120.000	+80.0000	-3.92064303E-0	5.04527235E+0	8	2	100	375	0	067	052	036	070	000	0331	 5.5900E-06	 6.2200E-06	
1294	2018-11-16_19-15-14	+000.0	+000.0	+115.164	+252.166	+270.153	+320.000	+310.000	+000.0	+000.0	+281.412	+281.172	+292.080	+276.885	+292.833	+306.917	+288.554	+120.000	+80.0000	-3.92050087E-0	5.04528427E+0	8	2	100	375	0	067	052	036	069	000	0331	 5.6000E-06	 6.2200E-06	
1295	2018-11-16_19-15-21	+000.0	+000.0	+114.978	+252.113	+270.123	+320.000	+310.000	+000.0	+000.0	+281.386	+281.149	+292.067	+276.870	+292.820	+306.904	+288.534	+120.000	+80.0000	-3.92709523E-0	5.04524851E+0	8	2	100	375	0	067	052	037	063	000	0331	 5.6000E-06	 6.2200E-06	
1296	2018-11-16_19-15-28	+000.0	+000.0	+114.795	+252.062	+270.093	+320.000	+310.000	+000.0	+000.0	+281.364	+281.125	+292.055	+276.854	+292.809	+306.890	+288.512	+120.000	+80.0000	-3.94175500E-0	5.04499626E+0	8	2	100	375	0	067	052	037	073	000	0331	 5.6000E-06	 6.2100E-06	
1297	2018-11-16_19-15-35	+000.0	+000.0	+114.618	+252.012	+270.065	+320.000	+310.000	+000.0	+000.0	+281.342	+281.099	+292.046	+276.840	+292.798	+306.877	+288.490	+120.000	+80.0000	-3.94298851E-0	5.04503202E+0	8	2	100	375	0	067	052	037	073	000	0331	 5.6000E-06	 6.2100E-06	
1298	2018-11-16_19-15-42	+000.0	+000.0	+114.438	+251.961	+270.034	+320.000	+310.000	+000.0	+000.0	+281.317	+281.077	+292.033	+276.823	+292.784	+306.862	+288.469	+120.000	+80.0000	-3.94327313E-0	5.04498434E+0	8	2	100	375	0	067	052	037	074	000	0331	 5.5800E-06	 6.2000E-06	
1299	2018-11-16_19-15-49	+000.0	+000.0	+114.263	+251.910	+270.004	+320.000	+310.000	+000.0	+000.0	+281.295	+281.052	+292.022	+276.809	+292.775	+306.848	+288.448	+120.000	+80.0000	-3.94327313E-0	5.04497433E+0	8	2	100	375	0	067	052	037	060	000	0331	 5.5700E-06	 6.2000E-06	
1300	2018-11-16_19-15-56	+000.0	+000.0	+114.091	+251.860	+269.974	+320.000	+310.000	+000.0	+000.0	+281.271	+281.029	+292.009	+276.791	+292.756	+306.835	+288.427	+120.000	+80.0000	-3.92894566E-0	5.04506969E+0	8	2	100	375	0	067	052	037	068	000	0331	 5.5700E-06	 6.1900E-06	
1301	2018-11-16_19-16-02	+000.0	+000.0	+113.920	+251.812	+269.946	+320.000	+310.000	+000.0	+000.0	+281.246	+281.005	+291.991	+276.774	+292.747	+306.820	+288.407	+120.000	+80.0000	-3.91940951E-0	5.04525852E+0	8	2	100	375	0	067	052	037	072	000	0331	 5.5600E-06	 6.1900E-06	
1302	2018-11-16_19-16-09	+000.0	+000.0	+113.750	+251.763	+269.916	+320.000	+310.000	+000.0	+000.0	+281.222	+280.982	+291.978	+276.759	+292.728	+306.806	+288.385	+120.000	+80.0000	-3.93943042E-0	5.04529428E+0	8	2	100	375	0	067	052	037	062	000	0331	 5.5400E-06	 6.1800E-06	
1303	2018-11-16_19-16-16	+000.0	+000.0	+113.583	+251.713	+269.888	+320.000	+310.000	+000.0	+000.0	+281.201	+280.956	+291.967	+276.745	+292.719	+306.793	+288.365	+120.000	+80.0000	-3.93800706E-0	5.04509163E+0	8	2	100	375	0	067	052	037	067	000	0331	 5.5300E-06	 6.1800E-06	
1304	2018-11-16_19-16-23	+000.0	+000.0	+113.415	+251.665	+269.858	+320.000	+310.000	+000.0	+000.0	+281.174	+280.932	+291.957	+276.728	+292.709	+306.778	+288.343	+120.000	+80.0000	-3.94246697E-0	5.04498625E+0	8	2	100	375	0	067	052	037	073	000	0331	 5.5300E-06	 6.1700E-06	
1305	2018-11-16_19-16-30	+000.0	+000.0	+113.251	+251.616	+269.828	+320.000	+310.000	+000.0	+000.0	+281.150	+280.908	+291.943	+276.712	+292.695	+306.765	+288.322	+120.000	+80.0000	-3.93895596E-0	5.04504395E+0	8	2	100	375	0	067	052	037	060	000	0331	 5.5300E-06	 6.1700E-06	
