# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3970	2018-11-17_00-18-49	+000.0	+000.0	+57.7353	+200.924	+199.960	+320.000	+310.000	+000.0	+000.0	+211.400	+211.175	+247.781	+228.257	+247.774	+260.568	+229.541	+120.000	+80.0000	-3.66511822E-0	5.04907608E+0	8	2	100	375	0	068	055	039	084	000	0331	 2.7100E-06	 2.4400E-06	
3971	2018-11-17_00-18-56	+000.0	+000.0	+57.7036	+200.890	+199.955	+320.000	+310.000	+000.0	+000.0	+211.383	+211.160	+247.760	+228.240	+247.761	+260.553	+229.528	+120.000	+80.0000	-3.66507083E-0	5.04907608E+0	8	2	100	375	0	068	055	039	071	000	0331	 2.7100E-06	 2.4400E-06	
3972	2018-11-17_00-19-02	+000.0	+000.0	+57.6737	+200.857	+199.949	+320.000	+310.000	+000.0	+000.0	+211.365	+211.144	+247.750	+228.217	+247.735	+260.538	+229.516	+120.000	+80.0000	-3.66488099E-0	5.04904032E+0	8	2	100	375	0	068	055	039	076	000	0331	 2.7100E-06	 2.4300E-06	
3973	2018-11-17_00-19-09	+000.0	+000.0	+57.6435	+200.825	+199.943	+320.000	+310.000	+000.0	+000.0	+211.349	+211.127	+247.731	+228.196	+247.725	+260.524	+229.503	+120.000	+80.0000	-3.66488099E-0	5.04901648E+0	8	2	100	375	0	068	055	039	083	000	0331	 2.7100E-06	 2.4300E-06	
3974	2018-11-17_00-19-16	+000.0	+000.0	+57.6132	+200.792	+199.939	+320.000	+310.000	+000.0	+000.0	+211.331	+211.110	+247.713	+228.175	+247.705	+260.509	+229.491	+120.000	+80.0000	-3.66469115E-0	5.04905224E+0	8	2	100	375	0	068	055	040	068	000	0331	 2.7000E-06	 2.4200E-06	
3975	2018-11-17_00-19-23	+000.0	+000.0	+57.5828	+200.761	+199.931	+320.000	+310.000	+000.0	+000.0	+211.317	+211.094	+247.696	+228.152	+247.684	+260.494	+229.480	+120.000	+80.0000	-3.66478622E-0	5.04907608E+0	8	2	100	375	0	068	055	040	079	000	0331	 2.7000E-06	 2.4100E-06	
3976	2018-11-17_00-19-30	+000.0	+000.0	+57.5555	+200.727	+199.927	+320.000	+310.000	+000.0	+000.0	+211.299	+211.077	+247.675	+228.131	+247.674	+260.478	+229.467	+120.000	+80.0000	-3.66459638E-0	5.04905224E+0	8	2	100	375	0	068	055	040	081	000	0331	 2.7000E-06	 2.4200E-06	
3977	2018-11-17_00-19-37	+000.0	+000.0	+57.5263	+200.696	+199.921	+320.000	+310.000	+000.0	+000.0	+211.284	+211.061	+247.666	+228.113	+247.655	+260.463	+229.454	+120.000	+80.0000	-3.66445392E-0	5.04906416E+0	8	2	100	375	0	069	055	040	070	000	0331	 2.7000E-06	 2.4100E-06	
3978	2018-11-17_00-19-43	+000.0	+000.0	+57.4944	+200.663	+199.915	+320.000	+310.000	+000.0	+000.0	+211.268	+211.045	+247.645	+228.091	+247.631	+260.447	+229.443	+120.000	+80.0000	-3.66440654E-0	5.04902840E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.7000E-06	 2.4000E-06	
3979	2018-11-17_00-19-50	+000.0	+000.0	+57.4646	+200.631	+199.909	+320.000	+310.000	+000.0	+000.0	+211.250	+211.030	+247.627	+228.068	+247.624	+260.433	+229.430	+120.000	+80.0000	-3.66440654E-0	5.04901648E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.7000E-06	 2.4100E-06	
3980	2018-11-17_00-19-57	+000.0	+000.0	+57.4367	+200.599	+199.905	+320.000	+310.000	+000.0	+000.0	+211.234	+211.013	+247.607	+228.045	+247.599	+260.418	+229.417	+120.000	+80.0000	-3.66421670E-0	5.04902840E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.6900E-06	 2.4000E-06	
3981	2018-11-17_00-20-04	+000.0	+000.0	+57.4055	+200.566	+199.900	+320.000	+310.000	+000.0	+000.0	+211.217	+210.996	+247.591	+228.025	+247.587	+260.403	+229.405	+120.000	+80.0000	-3.66421670E-0	5.04908800E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.6900E-06	 2.4000E-06	
3982	2018-11-17_00-20-11	+000.0	+000.0	+57.3751	+200.536	+199.893	+320.000	+310.000	+000.0	+000.0	+211.201	+210.982	+247.575	+228.006	+247.565	+260.388	+229.393	+120.000	+80.0000	-3.66402745E-0	5.04902840E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.6900E-06	 2.4000E-06	
3983	2018-11-17_00-20-18	+000.0	+000.0	+57.3474	+200.502	+199.887	+320.000	+310.000	+000.0	+000.0	+211.186	+210.966	+247.561	+227.983	+247.549	+260.372	+229.381	+120.000	+80.0000	-3.66388470E-0	5.04906416E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.6900E-06	 2.4000E-06	
3984	2018-11-17_00-20-25	+000.0	+000.0	+57.3216	+200.470	+199.883	+320.000	+310.000	+000.0	+000.0	+211.168	+210.948	+247.543	+227.960	+247.535	+260.357	+229.368	+120.000	+80.0000	-3.66383731E-0	5.04902840E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.6800E-06	 2.3900E-06	
3985	2018-11-17_00-20-31	+000.0	+000.0	+57.2933	+200.439	+199.877	+320.000	+310.000	+000.0	+000.0	+211.152	+210.932	+247.528	+227.940	+247.514	+260.342	+229.356	+120.000	+80.0000	-3.66364747E-0	5.04904032E+0	8	2	100	375	0	069	055	040	082	000	0331	 2.6900E-06	 2.3800E-06	
3986	2018-11-17_00-20-38	+000.0	+000.0	+57.2624	+200.407	+199.871	+320.000	+310.000	+000.0	+000.0	+211.135	+210.915	+247.512	+227.920	+247.501	+260.327	+229.344	+120.000	+80.0000	-3.66378993E-0	5.04901648E+0	8	2	100	375	0	069	055	040	078	000	0331	 2.6900E-06	 2.3900E-06	
3987	2018-11-17_00-20-45	+000.0	+000.0	+57.2351	+200.376	+199.866	+320.000	+310.000	+000.0	+000.0	+211.120	+210.900	+247.494	+227.897	+247.480	+260.311	+229.331	+120.000	+80.0000	-3.66355270E-0	5.04905224E+0	8	2	100	375	0	069	055	040	072	000	0331	 2.6800E-06	 2.3800E-06	
3988	2018-11-17_00-20-52	+000.0	+000.0	+57.2062	+200.344	+199.862	+320.000	+310.000	+000.0	+000.0	+211.104	+210.885	+247.475	+227.876	+247.461	+260.298	+229.320	+120.000	+80.0000	-3.66345733E-0	5.04901648E+0	8	2	100	375	0	069	055	040	083	000	0331	 2.6800E-06	 2.3700E-06	
3989	2018-11-17_00-20-59	+000.0	+000.0	+57.1770	+200.312	+199.855	+320.000	+310.000	+000.0	+000.0	+211.086	+210.868	+247.458	+227.853	+247.452	+260.283	+229.307	+120.000	+80.0000	-3.66331547E-0	5.04907608E+0	8	2	100	375	0	069	055	040	078	000	0331	 2.6800E-06	 2.3700E-06	
3990	2018-11-17_00-21-06	+000.0	+000.0	+57.1491	+200.280	+199.849	+320.000	+310.000	+000.0	+000.0	+211.073	+210.852	+247.444	+227.833	+247.429	+260.267	+229.294	+120.000	+80.0000	-3.66331547E-0	5.04902840E+0	8	2	100	375	0	069	055	040	072	000	0331	 2.6800E-06	 2.3600E-06	
3991	2018-11-17_00-21-12	+000.0	+000.0	+57.1199	+200.248	+199.843	+320.000	+310.000	+000.0	+000.0	+211.054	+210.836	+247.425	+227.811	+247.407	+260.253	+229.283	+120.000	+80.0000	-3.66307825E-0	5.04901648E+0	8	2	100	375	0	069	055	040	082	000	0331	 2.6800E-06	 2.3600E-06	
3992	2018-11-17_00-21-19	+000.0	+000.0	+57.0932	+200.218	+199.838	+320.000	+310.000	+000.0	+000.0	+211.039	+210.821	+247.407	+227.789	+247.399	+260.237	+229.270	+120.000	+80.0000	-3.66303086E-0	5.04901648E+0	8	2	100	375	0	069	055	040	080	000	0331	 2.6700E-06	 2.3600E-06	
3993	2018-11-17_00-21-26	+000.0	+000.0	+57.0639	+200.186	+199.833	+320.000	+310.000	+000.0	+000.0	+211.023	+210.805	+247.389	+227.767	+247.375	+260.222	+229.258	+120.000	+80.0000	-3.66293579E-0	5.04902840E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.6700E-06	 2.3500E-06	
3994	2018-11-17_00-21-33	+000.0	+000.0	+57.0380	+200.154	+199.827	+320.000	+310.000	+000.0	+000.0	+211.008	+210.789	+247.371	+227.744	+247.362	+260.207	+229.247	+120.000	+80.0000	-3.66274595E-0	5.04900455E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.6700E-06	 2.3500E-06	
3995	2018-11-17_00-21-40	+000.0	+000.0	+57.0098	+200.123	+199.821	+320.000	+310.000	+000.0	+000.0	+210.990	+210.772	+247.357	+227.722	+247.346	+260.193	+229.235	+120.000	+80.0000	-3.66260380E-0	5.04899263E+0	8	2	100	375	0	069	055	040	080	000	0331	 2.6700E-06	 2.3500E-06	
3996	2018-11-17_00-21-47	+000.0	+000.0	+56.9821	+200.093	+199.816	+320.000	+310.000	+000.0	+000.0	+210.973	+210.758	+247.341	+227.703	+247.326	+260.177	+229.222	+120.000	+80.0000	-3.66265118E-0	5.04900455E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.6700E-06	 2.3500E-06	
3997	2018-11-17_00-21-53	+000.0	+000.0	+56.9542	+200.062	+199.811	+320.000	+310.000	+000.0	+000.0	+210.959	+210.743	+247.322	+227.680	+247.307	+260.161	+229.210	+120.000	+80.0000	-3.66250873E-0	5.04904032E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.6600E-06	 2.3400E-06	
3998	2018-11-17_00-22-00	+000.0	+000.0	+56.9259	+200.030	+199.806	+320.000	+310.000	+000.0	+000.0	+210.942	+210.726	+247.306	+227.660	+247.290	+260.148	+229.197	+120.000	+80.0000	-3.66250873E-0	5.04902840E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.6700E-06	 2.3400E-06	
3999	2018-11-17_00-22-07	+000.0	+000.0	+56.8986	+199.999	+199.800	+320.000	+310.000	+000.0	+000.0	+210.927	+210.710	+247.292	+227.638	+247.273	+260.133	+229.186	+120.000	+80.0000	-3.66231918E-0	5.04895687E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.6700E-06	 2.3400E-06	
4000	2018-11-17_00-22-14	+000.0	+000.0	+56.8688	+199.968	+199.794	+320.000	+310.000	+000.0	+000.0	+210.911	+210.692	+247.270	+227.616	+247.256	+260.118	+229.174	+120.000	+80.0000	-3.66231918E-0	5.04894495E+0	8	2	100	375	0	069	055	040	072	000	0331	 2.6600E-06	 2.3300E-06	
4001	2018-11-17_00-22-21	+000.0	+000.0	+56.8420	+199.937	+199.787	+320.000	+310.000	+000.0	+000.0	+210.895	+210.678	+247.252	+227.593	+247.236	+260.103	+229.162	+120.000	+80.0000	-3.66227180E-0	5.04898024E+0	8	2	100	375	0	069	055	040	077	000	0331	 2.6600E-06	 2.3200E-06	
4002	2018-11-17_00-22-28	+000.0	+000.0	+56.8172	+199.906	+199.782	+320.000	+310.000	+000.0	+000.0	+210.881	+210.662	+247.236	+227.570	+247.225	+260.087	+229.149	+120.000	+80.0000	-3.66208196E-0	5.04900455E+0	8	2	100	375	0	069	055	040	083	000	0331	 2.6600E-06	 2.3200E-06	
4003	2018-11-17_00-22-35	+000.0	+000.0	+56.7895	+199.876	+199.777	+320.000	+310.000	+000.0	+000.0	+210.864	+210.646	+247.222	+227.550	+247.205	+260.072	+229.138	+120.000	+80.0000	-3.66184473E-0	5.04895687E+0	8	2	100	375	0	069	055	040	069	000	0331	 2.6600E-06	 2.3200E-06	
4004	2018-11-17_00-22-41	+000.0	+000.0	+56.7616	+199.846	+199.771	+320.000	+310.000	+000.0	+000.0	+210.846	+210.633	+247.202	+227.529	+247.190	+260.058	+229.126	+120.000	+80.0000	-3.66179734E-0	5.04895687E+0	8	2	100	375	0	069	055	040	078	000	0331	 2.6600E-06	 2.3100E-06	
4005	2018-11-17_00-22-48	+000.0	+000.0	+56.7360	+199.815	+199.766	+320.000	+310.000	+000.0	+000.0	+210.834	+210.617	+247.189	+227.505	+247.169	+260.042	+229.114	+120.000	+80.0000	-3.66174966E-0	5.04899263E+0	8	2	100	375	0	069	055	040	082	000	0331	 2.6500E-06	 2.3100E-06	
4006	2018-11-17_00-22-55	+000.0	+000.0	+56.7101	+199.785	+199.759	+320.000	+310.000	+000.0	+000.0	+210.818	+210.600	+247.170	+227.483	+247.152	+260.027	+229.101	+120.000	+80.0000	-3.66165489E-0	5.04899263E+0	8	2	100	375	0	069	055	040	070	000	0331	 2.6500E-06	 2.3100E-06	
4007	2018-11-17_00-23-02	+000.0	+000.0	+56.6832	+199.753	+199.754	+320.000	+310.000	+000.0	+000.0	+210.800	+210.586	+247.151	+227.465	+247.133	+260.012	+229.090	+120.000	+80.0000	-3.66156012E-0	5.04895687E+0	8	2	100	375	0	069	055	040	070	000	0331	 2.6500E-06	 2.3000E-06	
4008	2018-11-17_00-23-09	+000.0	+000.0	+56.6600	+199.724	+199.749	+320.000	+310.000	+000.0	+000.0	+210.784	+210.570	+247.133	+227.441	+247.113	+259.999	+229.076	+120.000	+80.0000	-3.66156012E-0	5.04894495E+0	8	2	100	375	0	069	055	040	080	000	0331	 2.6500E-06	 2.2900E-06	
4009	2018-11-17_00-23-16	+000.0	+000.0	+56.6297	+199.693	+199.742	+320.000	+310.000	+000.0	+000.0	+210.768	+210.555	+247.120	+227.420	+247.101	+259.982	+229.065	+120.000	+80.0000	-3.66137028E-0	5.04898024E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.6500E-06	 2.2900E-06	
4010	2018-11-17_00-23-23	+000.0	+000.0	+56.6005	+199.662	+199.738	+320.000	+310.000	+000.0	+000.0	+210.753	+210.539	+247.102	+227.399	+247.084	+259.968	+229.052	+120.000	+80.0000	-3.66122782E-0	5.04900455E+0	8	2	100	375	0	069	055	040	078	000	0331	 2.6500E-06	 2.2900E-06	
4011	2018-11-17_00-23-30	+000.0	+000.0	+56.5742	+199.631	+199.731	+320.000	+310.000	+000.0	+000.0	+210.738	+210.523	+247.088	+227.376	+247.066	+259.952	+229.040	+120.000	+80.0000	-3.66108567E-0	5.04894495E+0	8	2	100	375	0	069	055	040	073	000	0331	 2.6500E-06	 2.3000E-06	
4012	2018-11-17_00-23-36	+000.0	+000.0	+56.5464	+199.601	+199.726	+320.000	+310.000	+000.0	+000.0	+210.720	+210.507	+247.070	+227.356	+247.047	+259.938	+229.029	+120.000	+80.0000	-3.66103828E-0	5.04895687E+0	8	2	100	375	0	069	055	040	074	000	0331	 2.6500E-06	 2.2900E-06	
4013	2018-11-17_00-23-43	+000.0	+000.0	+56.5186	+199.570	+199.719	+320.000	+310.000	+000.0	+000.0	+210.705	+210.493	+247.052	+227.332	+247.030	+259.923	+229.016	+120.000	+80.0000	-3.66099060E-0	5.04898024E+0	8	2	100	375	0	069	056	040	084	000	0331	 2.6500E-06	 2.2800E-06	
4014	2018-11-17_00-23-50	+000.0	+000.0	+56.4903	+199.541	+199.714	+320.000	+310.000	+000.0	+000.0	+210.690	+210.477	+247.036	+227.310	+247.016	+259.907	+229.004	+120.000	+80.0000	-3.66089553E-0	5.04893303E+0	8	2	100	375	0	069	056	040	070	000	0331	 2.6400E-06	 2.2700E-06	
4015	2018-11-17_00-23-57	+000.0	+000.0	+56.4624	+199.510	+199.709	+320.000	+310.000	+000.0	+000.0	+210.675	+210.463	+247.019	+227.288	+246.998	+259.892	+228.993	+120.000	+80.0000	-3.66080105E-0	5.04893303E+0	8	2	100	375	0	069	056	040	077	000	0331	 2.6400E-06	 2.2700E-06	
4016	2018-11-17_00-24-04	+000.0	+000.0	+56.4386	+199.479	+199.703	+320.000	+310.000	+000.0	+000.0	+210.658	+210.449	+247.001	+227.266	+246.977	+259.877	+228.979	+120.000	+80.0000	-3.66056383E-0	5.04895687E+0	8	2	100	375	0	069	056	040	083	000	0331	 2.6400E-06	 2.2700E-06	
4017	2018-11-17_00-24-11	+000.0	+000.0	+56.4104	+199.449	+199.699	+320.000	+310.000	+000.0	+000.0	+210.645	+210.431	+246.983	+227.246	+246.961	+259.864	+228.968	+120.000	+80.0000	-3.66051614E-0	5.04894495E+0	8	2	100	375	0	069	056	040	070	000	0331	 2.6300E-06	 2.2600E-06	
4018	2018-11-17_00-24-17	+000.0	+000.0	+56.3864	+199.419	+199.692	+320.000	+310.000	+000.0	+000.0	+210.627	+210.416	+246.968	+227.225	+246.942	+259.849	+228.957	+120.000	+80.0000	-3.66061121E-0	5.04893303E+0	8	2	100	375	0	069	056	040	071	000	0331	 2.6300E-06	 2.2500E-06	
4019	2018-11-17_00-24-24	+000.0	+000.0	+56.3587	+199.389	+199.686	+320.000	+310.000	+000.0	+000.0	+210.612	+210.402	+246.953	+227.201	+246.923	+259.834	+228.944	+120.000	+80.0000	-3.66037399E-0	5.04899263E+0	8	2	100	375	0	069	056	040	083	000	0331	 2.6300E-06	 2.2500E-06	
4020	2018-11-17_00-24-31	+000.0	+000.0	+56.3321	+199.359	+199.680	+320.000	+310.000	+000.0	+000.0	+210.597	+210.385	+246.933	+227.181	+246.911	+259.818	+228.931	+120.000	+80.0000	-3.66032660E-0	5.04894495E+0	8	2	100	375	0	069	056	040	076	000	0331	 2.6300E-06	 2.2500E-06	
4021	2018-11-17_00-24-38	+000.0	+000.0	+56.3073	+199.329	+199.675	+320.000	+310.000	+000.0	+000.0	+210.581	+210.371	+246.916	+227.160	+246.891	+259.803	+228.919	+120.000	+80.0000	-3.66042137E-0	5.04896879E+0	8	2	100	375	0	069	056	040	074	000	0331	 2.6300E-06	 2.2400E-06	
4022	2018-11-17_00-24-45	+000.0	+000.0	+56.2810	+199.298	+199.671	+320.000	+310.000	+000.0	+000.0	+210.565	+210.357	+246.899	+227.137	+246.876	+259.789	+228.908	+120.000	+80.0000	-3.66018414E-0	5.04896879E+0	8	2	100	375	0	069	056	040	085	000	0331	 2.6300E-06	 2.2400E-06	
4023	2018-11-17_00-24-52	+000.0	+000.0	+56.2558	+199.270	+199.665	+320.000	+310.000	+000.0	+000.0	+210.551	+210.341	+246.880	+227.118	+246.859	+259.774	+228.896	+120.000	+80.0000	-3.66008937E-0	5.04895687E+0	8	2	100	375	0	069	056	040	070	000	0331	 2.6200E-06	 2.2300E-06	
4024	2018-11-17_00-24-59	+000.0	+000.0	+56.2310	+199.239	+199.659	+320.000	+310.000	+000.0	+000.0	+210.538	+210.326	+246.868	+227.096	+246.836	+259.758	+228.884	+120.000	+80.0000	-3.66013676E-0	5.04894495E+0	8	2	100	375	0	069	056	040	077	000	0331	 2.6200E-06	 2.2300E-06	
4025	2018-11-17_00-25-05	+000.0	+000.0	+56.2036	+199.209	+199.652	+320.000	+310.000	+000.0	+000.0	+210.519	+210.309	+246.847	+227.074	+246.819	+259.745	+228.873	+120.000	+80.0000	-3.65999430E-0	5.04893303E+0	8	2	100	375	0	069	056	040	084	000	0331	 2.6200E-06	 2.2300E-06	
4026	2018-11-17_00-25-12	+000.0	+000.0	+56.1785	+199.181	+199.646	+320.000	+310.000	+000.0	+000.0	+210.507	+210.296	+246.833	+227.051	+246.803	+259.729	+228.861	+120.000	+80.0000	-3.65985215E-0	5.04890919E+0	8	2	100	375	0	069	056	040	069	000	0331	 2.6200E-06	 2.2200E-06	
4027	2018-11-17_00-25-19	+000.0	+000.0	+56.1555	+199.151	+199.641	+320.000	+310.000	+000.0	+000.0	+210.489	+210.280	+246.813	+227.029	+246.794	+259.713	+228.850	+120.000	+80.0000	-3.65970969E-0	5.04898024E+0	8	2	100	375	0	069	056	040	079	000	0331	 2.6200E-06	 2.2100E-06	
4028	2018-11-17_00-25-26	+000.0	+000.0	+56.1291	+199.122	+199.634	+320.000	+310.000	+000.0	+000.0	+210.474	+210.265	+246.792	+227.005	+246.770	+259.700	+228.837	+120.000	+80.0000	-3.65980476E-0	5.04894495E+0	8	2	100	375	0	069	056	040	081	000	0331	 2.6200E-06	 2.2100E-06	
4029	2018-11-17_00-25-33	+000.0	+000.0	+56.1029	+199.092	+199.629	+320.000	+310.000	+000.0	+000.0	+210.459	+210.251	+246.783	+226.986	+246.756	+259.686	+228.825	+120.000	+80.0000	-3.65966231E-0	5.04896879E+0	8	2	100	375	0	069	056	040	080	000	0331	 2.6100E-06	 2.2100E-06	
4030	2018-11-17_00-25-40	+000.0	+000.0	+56.0756	+199.063	+199.623	+320.000	+310.000	+000.0	+000.0	+210.442	+210.234	+246.765	+226.962	+246.734	+259.669	+228.812	+120.000	+80.0000	-3.65956753E-0	5.04900455E+0	8	2	100	375	0	069	056	040	072	000	0331	 2.6100E-06	 2.2000E-06	
4031	2018-11-17_00-25-47	+000.0	+000.0	+56.0501	+199.033	+199.617	+320.000	+310.000	+000.0	+000.0	+210.428	+210.219	+246.748	+226.941	+246.723	+259.654	+228.801	+120.000	+80.0000	-3.65933031E-0	5.04893303E+0	8	2	100	375	0	069	056	040	084	000	0331	 2.6100E-06	 2.2000E-06	
4032	2018-11-17_00-25-53	+000.0	+000.0	+56.0278	+199.002	+199.613	+320.000	+310.000	+000.0	+000.0	+210.413	+210.205	+246.728	+226.918	+246.703	+259.641	+228.789	+120.000	+80.0000	-3.65933031E-0	5.04894495E+0	8	2	100	375	0	069	056	040	085	000	0331	 2.6100E-06	 2.1900E-06	
4033	2018-11-17_00-26-00	+000.0	+000.0	+56.0031	+198.973	+199.607	+320.000	+310.000	+000.0	+000.0	+210.396	+210.189	+246.714	+226.896	+246.683	+259.625	+228.777	+120.000	+80.0000	-3.65904570E-0	5.04894495E+0	8	2	100	375	0	069	056	041	085	000	0331	 2.6000E-06	 2.1900E-06	
4034	2018-11-17_00-26-07	+000.0	+000.0	+55.9764	+198.944	+199.601	+320.000	+310.000	+000.0	+000.0	+210.382	+210.175	+246.697	+226.873	+246.667	+259.610	+228.764	+120.000	+80.0000	-3.65904570E-0	5.04892111E+0	8	2	100	375	0	069	056	041	085	000	0331	 2.6000E-06	 2.1900E-06	
4035	2018-11-17_00-26-14	+000.0	+000.0	+55.9512	+198.914	+199.595	+320.000	+310.000	+000.0	+000.0	+210.367	+210.158	+246.678	+226.852	+246.649	+259.595	+228.752	+120.000	+80.0000	-3.65909308E-0	5.04895687E+0	8	2	100	375	0	069	056	041	070	000	0331	 2.6000E-06	 2.1800E-06	
4036	2018-11-17_00-26-21	+000.0	+000.0	+55.9261	+198.884	+199.589	+320.000	+310.000	+000.0	+000.0	+210.350	+210.144	+246.659	+226.829	+246.630	+259.580	+228.740	+120.000	+80.0000	-3.65880847E-0	5.04893303E+0	8	2	100	375	0	069	056	041	078	000	0331	 2.6000E-06	 2.1800E-06	
4037	2018-11-17_00-26-28	+000.0	+000.0	+55.9023	+198.856	+199.583	+320.000	+310.000	+000.0	+000.0	+210.335	+210.129	+246.641	+226.806	+246.615	+259.565	+228.729	+120.000	+80.0000	-3.65876079E-0	5.04893303E+0	8	2	100	375	0	069	056	041	083	000	0331	 2.6000E-06	 2.1800E-06	
4038	2018-11-17_00-26-35	+000.0	+000.0	+55.8787	+198.827	+199.578	+320.000	+310.000	+000.0	+000.0	+210.322	+210.114	+246.626	+226.785	+246.597	+259.551	+228.717	+120.000	+80.0000	-3.65866601E-0	5.04895687E+0	8	2	100	375	0	069	056	041	070	000	0331	 2.5900E-06	 2.1700E-06	
4039	2018-11-17_00-26-41	+000.0	+000.0	+55.8564	+198.797	+199.572	+320.000	+310.000	+000.0	+000.0	+210.307	+210.099	+246.612	+226.764	+246.581	+259.536	+228.705	+120.000	+80.0000	-3.65857124E-0	5.04898024E+0	8	2	100	375	0	069	056	041	080	000	0331	 2.6000E-06	 2.1700E-06	
4040	2018-11-17_00-26-48	+000.0	+000.0	+55.8317	+198.768	+199.567	+320.000	+310.000	+000.0	+000.0	+210.292	+210.084	+246.596	+226.739	+246.561	+259.521	+228.693	+120.000	+80.0000	-3.65852356E-0	5.04893303E+0	8	2	100	375	0	069	056	041	081	000	0331	 2.6000E-06	 2.1600E-06	
4041	2018-11-17_00-26-56	+000.0	+000.0	+55.8108	+198.738	+199.561	+320.000	+310.000	+000.0	+000.0	+210.277	+210.069	+246.576	+226.718	+246.551	+259.505	+228.681	+120.000	+80.0000	-3.65866601E-0	5.04894495E+0	8	2	100	375	0	069	056	041	082	000	0331	 2.6000E-06	 2.1600E-06	
4042	2018-11-17_00-27-02	+000.0	+000.0	+55.7857	+198.710	+199.555	+320.000	+310.000	+000.0	+000.0	+210.263	+210.054	+246.558	+226.695	+246.529	+259.491	+228.668	+120.000	+80.0000	-3.65852356E-0	5.04896879E+0	8	2	100	375	0	069	056	041	078	000	0331	 2.5900E-06	 2.1600E-06	
4043	2018-11-17_00-27-09	+000.0	+000.0	+55.7623	+198.681	+199.548	+320.000	+310.000	+000.0	+000.0	+210.249	+210.041	+246.542	+226.673	+246.515	+259.475	+228.657	+120.000	+80.0000	-3.65842879E-0	5.04895687E+0	8	2	100	375	0	069	056	041	074	000	0331	 2.5900E-06	 2.1500E-06	
4044	2018-11-17_00-27-16	+000.0	+000.0	+55.7430	+198.652	+199.543	+320.000	+310.000	+000.0	+000.0	+210.231	+210.024	+246.528	+226.651	+246.496	+259.461	+228.646	+120.000	+80.0000	-3.65823895E-0	5.04899263E+0	8	2	100	375	0	069	056	041	085	000	0331	 2.5900E-06	 2.1600E-06	
4045	2018-11-17_00-27-23	+000.0	+000.0	+55.7234	+198.625	+199.537	+320.000	+310.000	+000.0	+000.0	+210.217	+210.011	+246.508	+226.629	+246.478	+259.448	+228.633	+120.000	+80.0000	-3.65795434E-0	5.04893303E+0	8	2	100	375	0	069	056	041	071	000	0331	 2.5900E-06	 2.1500E-06	
