# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2990	2018-11-16_22-27-36	+000.0	+000.0	+70.3511	+220.886	+220.676	+320.000	+310.000	+000.0	+000.0	+235.538	+235.249	+264.556	+246.265	+264.861	+277.508	+249.385	+120.000	+80.0000	-3.77034545E-0	5.04795456E+0	8	2	100	375	0	067	053	038	069	000	0331	 3.8200E-06	 4.1200E-06	
2991	2018-11-16_22-27-43	+000.0	+000.0	+70.2926	+220.854	+220.650	+320.000	+310.000	+000.0	+000.0	+235.509	+235.223	+264.546	+246.248	+264.845	+277.491	+249.364	+120.000	+80.0000	-3.76958638E-0	5.04798985E+0	8	2	100	375	0	067	053	038	079	000	0331	 3.8200E-06	 4.1100E-06	
2992	2018-11-16_22-27-50	+000.0	+000.0	+70.2339	+220.821	+220.624	+320.000	+310.000	+000.0	+000.0	+235.484	+235.197	+264.522	+246.234	+264.829	+277.473	+249.341	+120.000	+80.0000	-3.76503199E-0	5.04800224E+0	8	2	100	375	0	067	053	038	075	000	0331	 3.8200E-06	 4.1100E-06	
2993	2018-11-16_22-27-56	+000.0	+000.0	+70.1740	+220.789	+220.597	+320.000	+310.000	+000.0	+000.0	+235.456	+235.169	+264.504	+246.215	+264.809	+277.454	+249.318	+120.000	+80.0000	-3.76474738E-0	5.04803801E+0	8	2	100	375	0	067	053	038	068	000	0331	 3.8200E-06	 4.1100E-06	
2994	2018-11-16_22-28-03	+000.0	+000.0	+70.1164	+220.757	+220.570	+320.000	+310.000	+000.0	+000.0	+235.429	+235.141	+264.492	+246.200	+264.796	+277.438	+249.297	+120.000	+80.0000	-3.76526922E-0	5.04798985E+0	8	2	100	375	0	067	053	038	077	000	0331	 3.8200E-06	 4.1000E-06	
2995	2018-11-16_22-28-10	+000.0	+000.0	+70.0609	+220.725	+220.544	+320.000	+310.000	+000.0	+000.0	+235.402	+235.115	+264.470	+246.176	+264.777	+277.419	+249.273	+120.000	+80.0000	-3.76479477E-0	5.04796648E+0	8	2	100	375	0	067	053	038	077	000	0331	 3.8100E-06	 4.1000E-06	
2996	2018-11-16_22-28-17	+000.0	+000.0	+70.0068	+220.694	+220.518	+320.000	+310.000	+000.0	+000.0	+235.374	+235.089	+264.460	+246.168	+264.760	+277.401	+249.251	+120.000	+80.0000	-3.76996607E-0	5.04794312E+0	8	2	100	375	0	067	053	038	067	000	0331	 3.8100E-06	 4.1000E-06	
2997	2018-11-16_22-28-24	+000.0	+000.0	+69.9506	+220.662	+220.492	+320.000	+310.000	+000.0	+000.0	+235.346	+235.060	+264.437	+246.151	+264.742	+277.383	+249.230	+120.000	+80.0000	-3.76991868E-0	5.04790688E+0	8	2	100	375	0	067	053	038	072	000	0331	 3.8000E-06	 4.0900E-06	
2998	2018-11-16_22-28-31	+000.0	+000.0	+69.8921	+220.631	+220.467	+320.000	+310.000	+000.0	+000.0	+235.320	+235.032	+264.420	+246.139	+264.728	+277.365	+249.207	+120.000	+80.0000	-3.76655012E-0	5.04800224E+0	8	2	100	375	0	067	053	038	072	000	0331	 3.8000E-06	 4.0900E-06	
2999	2018-11-16_22-28-38	+000.0	+000.0	+69.8375	+220.600	+220.440	+320.000	+310.000	+000.0	+000.0	+235.290	+235.004	+264.403	+246.116	+264.705	+277.346	+249.184	+120.000	+80.0000	-3.76669258E-0	5.04798985E+0	8	2	100	375	0	067	053	038	071	000	0331	 3.8000E-06	 4.0800E-06	
3000	2018-11-16_22-28-45	+000.0	+000.0	+69.7769	+220.567	+220.413	+320.000	+310.000	+000.0	+000.0	+235.263	+234.977	+264.389	+246.101	+264.689	+277.328	+249.162	+120.000	+80.0000	-3.76711935E-0	5.04798985E+0	8	2	100	375	0	067	053	038	081	000	0331	 3.8000E-06	 4.0800E-06	
3001	2018-11-16_22-28-52	+000.0	+000.0	+69.7218	+220.539	+220.389	+320.000	+310.000	+000.0	+000.0	+235.237	+234.949	+264.371	+246.087	+264.672	+277.311	+249.138	+120.000	+80.0000	-3.76394093E-0	5.04808569E+0	8	2	100	375	0	067	053	038	072	000	0331	 3.7900E-06	 4.0700E-06	
3002	2018-11-16_22-28-58	+000.0	+000.0	+69.6664	+220.506	+220.361	+320.000	+310.000	+000.0	+000.0	+235.208	+234.922	+264.350	+246.069	+264.653	+277.292	+249.117	+120.000	+80.0000	-3.76403570E-0	5.04810953E+0	8	2	100	375	0	067	053	038	069	000	0331	 3.7900E-06	 4.0700E-06	
3003	2018-11-16_22-29-05	+000.0	+000.0	+69.6101	+220.477	+220.336	+320.000	+310.000	+000.0	+000.0	+235.183	+234.897	+264.330	+246.056	+264.638	+277.275	+249.094	+120.000	+80.0000	-3.76645535E-0	5.04806185E+0	8	2	100	375	0	067	053	038	079	000	0331	 3.7800E-06	 4.0600E-06	
3004	2018-11-16_22-29-12	+000.0	+000.0	+69.5579	+220.446	+220.311	+320.000	+310.000	+000.0	+000.0	+235.157	+234.868	+264.322	+246.040	+264.619	+277.257	+249.072	+120.000	+80.0000	-3.76901716E-0	5.04802752E+0	8	2	100	375	0	067	053	038	077	000	0331	 3.7800E-06	 4.0600E-06	
3005	2018-11-16_22-29-19	+000.0	+000.0	+69.5049	+220.417	+220.285	+320.000	+310.000	+000.0	+000.0	+235.127	+234.841	+264.299	+246.020	+264.597	+277.239	+249.051	+120.000	+80.0000	-3.76849532E-0	5.04801416E+0	8	2	100	375	0	067	053	038	068	000	0331	 3.7700E-06	 4.0500E-06	
3006	2018-11-16_22-29-26	+000.0	+000.0	+69.4557	+220.389	+220.259	+320.000	+310.000	+000.0	+000.0	+235.102	+234.816	+264.284	+246.005	+264.582	+277.222	+249.029	+120.000	+80.0000	-3.76370370E-0	5.04807377E+0	8	2	100	375	0	067	053	038	077	000	0331	 3.7700E-06	 4.0500E-06	
3007	2018-11-16_22-29-33	+000.0	+000.0	+69.4010	+220.357	+220.233	+320.000	+310.000	+000.0	+000.0	+235.074	+234.786	+264.269	+245.990	+264.561	+277.204	+249.005	+120.000	+80.0000	-3.76351386E-0	5.04818106E+0	8	2	100	375	0	067	053	038	079	000	0331	 3.7700E-06	 4.0500E-06	
3008	2018-11-16_22-29-39	+000.0	+000.0	+69.3507	+220.328	+220.207	+320.000	+310.000	+000.0	+000.0	+235.045	+234.759	+264.245	+245.972	+264.545	+277.186	+248.983	+120.000	+80.0000	-3.76341879E-0	5.04810953E+0	8	2	100	375	0	068	053	038	067	000	0331	 3.7700E-06	 4.0400E-06	
3009	2018-11-16_22-29-46	+000.0	+000.0	+69.3004	+220.299	+220.180	+320.000	+310.000	+000.0	+000.0	+235.017	+234.733	+264.231	+245.950	+264.536	+277.169	+248.961	+120.000	+80.0000	-3.76337141E-0	5.04818106E+0	8	2	100	375	0	068	053	038	074	000	0331	 3.7600E-06	 4.0400E-06	
3010	2018-11-16_22-29-53	+000.0	+000.0	+69.2489	+220.270	+220.155	+320.000	+310.000	+000.0	+000.0	+234.992	+234.705	+264.214	+245.941	+264.512	+277.150	+248.938	+120.000	+80.0000	-3.76802087E-0	5.04806185E+0	8	2	100	375	0	068	054	038	080	000	0331	 3.7600E-06	 4.0400E-06	
3011	2018-11-16_22-30-00	+000.0	+000.0	+69.1985	+220.241	+220.129	+320.000	+310.000	+000.0	+000.0	+234.963	+234.677	+264.198	+245.918	+264.494	+277.132	+248.914	+120.000	+80.0000	-3.76877993E-0	5.04809761E+0	8	2	100	375	0	068	054	038	067	000	0331	 3.7600E-06	 4.0300E-06	
3012	2018-11-16_22-30-07	+000.0	+000.0	+69.1504	+220.212	+220.104	+320.000	+310.000	+000.0	+000.0	+234.938	+234.651	+264.179	+245.907	+264.479	+277.115	+248.894	+120.000	+80.0000	-3.76526922E-0	5.04810953E+0	8	2	100	375	0	068	054	038	067	000	0331	 3.7700E-06	 4.0300E-06	
3013	2018-11-16_22-30-14	+000.0	+000.0	+69.0985	+220.184	+220.076	+320.000	+310.000	+000.0	+000.0	+234.909	+234.625	+264.164	+245.890	+264.457	+277.096	+248.871	+120.000	+80.0000	-3.76569629E-0	5.04815722E+0	8	2	100	375	0	068	054	038	073	000	0331	 3.7700E-06	 4.0300E-06	
3014	2018-11-16_22-30-21	+000.0	+000.0	+69.0542	+220.155	+220.050	+320.000	+310.000	+000.0	+000.0	+234.886	+234.597	+264.147	+245.874	+264.443	+277.079	+248.849	+120.000	+80.0000	-3.76265973E-0	5.04824066E+0	8	2	100	375	0	068	054	038	081	000	0331	 3.7700E-06	 4.0300E-06	
3015	2018-11-16_22-30-27	+000.0	+000.0	+69.0049	+220.127	+220.026	+320.000	+310.000	+000.0	+000.0	+234.854	+234.570	+264.125	+245.858	+264.424	+277.060	+248.827	+120.000	+80.0000	-3.76308680E-0	5.04821634E+0	8	2	100	375	0	068	054	038	068	000	0331	 3.7600E-06	 4.0200E-06	
3016	2018-11-16_22-30-34	+000.0	+000.0	+68.9504	+220.097	+219.999	+320.000	+310.000	+000.0	+000.0	+234.828	+234.543	+264.111	+245.842	+264.408	+277.044	+248.805	+120.000	+80.0000	-3.76503199E-0	5.04818106E+0	8	2	100	375	0	068	054	038	069	000	0331	 3.7500E-06	 4.0200E-06	
3017	2018-11-16_22-30-41	+000.0	+000.0	+68.8972	+220.068	+219.973	+320.000	+310.000	+000.0	+000.0	+234.800	+234.514	+264.092	+245.824	+264.388	+277.025	+248.782	+120.000	+80.0000	-3.76275480E-0	5.04814529E+0	8	2	100	375	0	068	054	038	071	000	0331	 3.7400E-06	 4.0100E-06	
3018	2018-11-16_22-30-48	+000.0	+000.0	+68.8470	+220.040	+219.948	+320.000	+310.000	+000.0	+000.0	+234.774	+234.488	+264.076	+245.810	+264.372	+277.007	+248.759	+120.000	+80.0000	-3.76764089E-0	5.04809761E+0	8	2	100	375	0	068	054	038	081	000	0331	 3.7400E-06	 4.0100E-06	
3019	2018-11-16_22-30-55	+000.0	+000.0	+68.7953	+220.010	+219.921	+320.000	+310.000	+000.0	+000.0	+234.746	+234.461	+264.059	+245.794	+264.358	+276.988	+248.737	+120.000	+80.0000	-3.76768887E-0	5.04809761E+0	8	2	100	375	0	068	054	038	073	000	0331	 3.7400E-06	 4.0000E-06	
3020	2018-11-16_22-31-02	+000.0	+000.0	+68.7497	+219.982	+219.895	+320.000	+310.000	+000.0	+000.0	+234.719	+234.434	+264.044	+245.777	+264.338	+276.970	+248.715	+120.000	+80.0000	-3.76787841E-0	5.04813337E+0	8	2	100	375	0	068	054	038	069	000	0331	 3.7300E-06	 4.0000E-06	
3021	2018-11-16_22-31-09	+000.0	+000.0	+68.6992	+219.956	+219.870	+320.000	+310.000	+000.0	+000.0	+234.692	+234.407	+264.026	+245.761	+264.323	+276.953	+248.692	+120.000	+80.0000	-3.76232773E-0	5.04819298E+0	8	2	100	375	0	068	054	038	080	000	0331	 3.7300E-06	 4.0000E-06	
3022	2018-11-16_22-31-15	+000.0	+000.0	+68.6517	+219.928	+219.843	+320.000	+310.000	+000.0	+000.0	+234.665	+234.380	+264.006	+245.743	+264.303	+276.936	+248.670	+120.000	+80.0000	-3.76242250E-0	5.04820490E+0	8	2	100	375	0	068	054	038	075	000	0331	 3.7300E-06	 3.9900E-06	
3023	2018-11-16_22-31-22	+000.0	+000.0	+68.6055	+219.901	+219.819	+320.000	+310.000	+000.0	+000.0	+234.637	+234.351	+263.990	+245.729	+264.280	+276.918	+248.649	+120.000	+80.0000	-3.76232773E-0	5.04818106E+0	8	2	100	375	0	068	054	038	070	000	0331	 3.7200E-06	 3.9900E-06	
3024	2018-11-16_22-31-29	+000.0	+000.0	+68.5582	+219.873	+219.792	+320.000	+310.000	+000.0	+000.0	+234.610	+234.323	+263.971	+245.706	+264.268	+276.901	+248.626	+120.000	+80.0000	-3.76626551E-0	5.04821634E+0	8	2	100	375	0	068	054	038	080	000	0331	 3.7200E-06	 3.9900E-06	
3025	2018-11-16_22-31-36	+000.0	+000.0	+68.5105	+219.844	+219.766	+320.000	+310.000	+000.0	+000.0	+234.584	+234.296	+263.959	+245.696	+264.249	+276.881	+248.604	+120.000	+80.0000	-3.76749903E-0	5.04815722E+0	8	2	100	375	0	068	054	039	079	000	0331	 3.7200E-06	 3.9800E-06	
3026	2018-11-16_22-31-43	+000.0	+000.0	+68.4645	+219.817	+219.739	+320.000	+310.000	+000.0	+000.0	+234.556	+234.268	+263.937	+245.675	+264.233	+276.864	+248.580	+120.000	+80.0000	-3.76726180E-0	5.04820490E+0	8	2	100	375	0	068	054	039	077	000	0331	 3.7200E-06	 3.9800E-06	
3027	2018-11-16_22-31-50	+000.0	+000.0	+68.4175	+219.791	+219.716	+320.000	+310.000	+000.0	+000.0	+234.527	+234.241	+263.923	+245.662	+264.212	+276.847	+248.560	+120.000	+80.0000	-3.76474738E-0	5.04819298E+0	8	2	100	375	0	068	054	039	069	000	0331	 3.7200E-06	 3.9700E-06	
3028	2018-11-16_22-31-57	+000.0	+000.0	+68.3719	+219.763	+219.688	+320.000	+310.000	+000.0	+000.0	+234.502	+234.213	+263.906	+245.645	+264.197	+276.829	+248.536	+120.000	+80.0000	-3.76512676E-0	5.04820490E+0	8	2	100	375	0	068	054	039	079	000	0331	 3.7200E-06	 3.9700E-06	
3029	2018-11-16_22-32-04	+000.0	+000.0	+68.3251	+219.735	+219.663	+320.000	+310.000	+000.0	+000.0	+234.476	+234.187	+263.886	+245.624	+264.182	+276.810	+248.515	+120.000	+80.0000	-3.76209050E-0	5.04825258E+0	8	2	100	375	0	068	054	039	075	000	0331	 3.7100E-06	 3.9700E-06	
3030	2018-11-16_22-32-10	+000.0	+000.0	+68.2785	+219.709	+219.638	+320.000	+310.000	+000.0	+000.0	+234.447	+234.161	+263.868	+245.611	+264.162	+276.792	+248.494	+120.000	+80.0000	-3.76209050E-0	5.04830027E+0	8	2	100	375	0	068	054	039	070	000	0331	 3.7100E-06	 3.9600E-06	
3031	2018-11-16_22-32-17	+000.0	+000.0	+68.2303	+219.684	+219.612	+320.000	+310.000	+000.0	+000.0	+234.421	+234.123	+263.850	+245.595	+264.143	+276.775	+248.471	+120.000	+80.0000	-3.76218528E-0	5.04826450E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.7000E-06	 3.9600E-06	
3032	2018-11-16_22-32-24	+000.0	+000.0	+68.1839	+219.657	+219.587	+320.000	+310.000	+000.0	+000.0	+234.392	+234.106	+263.838	+245.579	+264.126	+276.757	+248.447	+120.000	+80.0000	-3.76626551E-0	5.04819298E+0	8	2	100	375	0	068	054	039	074	000	0331	 3.7000E-06	 3.9600E-06	
3033	2018-11-16_22-32-31	+000.0	+000.0	+68.1347	+219.631	+219.561	+320.000	+310.000	+000.0	+000.0	+234.366	+234.069	+263.819	+245.563	+264.110	+276.738	+248.428	+120.000	+80.0000	-3.76626551E-0	5.04819298E+0	8	2	100	375	0	068	054	039	070	000	0331	 3.7000E-06	 3.9500E-06	
3034	2018-11-16_22-32-38	+000.0	+000.0	+68.0867	+219.603	+219.535	+320.000	+310.000	+000.0	+000.0	+234.338	+234.051	+263.797	+245.549	+264.096	+276.722	+248.405	+120.000	+80.0000	-3.76199573E-0	5.04825258E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.6900E-06	 3.9500E-06	
3035	2018-11-16_22-32-45	+000.0	+000.0	+68.0414	+219.576	+219.511	+320.000	+310.000	+000.0	+000.0	+234.312	+234.024	+263.782	+245.532	+264.079	+276.705	+248.381	+120.000	+80.0000	-3.76171112E-0	5.04826450E+0	8	2	100	375	0	068	054	039	074	000	0331	 3.6900E-06	 3.9500E-06	
3036	2018-11-16_22-32-51	+000.0	+000.0	+67.9972	+219.551	+219.483	+320.000	+310.000	+000.0	+000.0	+234.284	+233.997	+263.762	+245.515	+264.055	+276.687	+248.361	+120.000	+80.0000	-3.76156867E-0	5.04828835E+0	8	2	100	375	0	068	054	039	071	000	0331	 3.6900E-06	 3.9400E-06	
3037	2018-11-16_22-32-58	+000.0	+000.0	+67.9530	+219.523	+219.459	+320.000	+310.000	+000.0	+000.0	+234.257	+233.969	+263.747	+245.499	+264.042	+276.669	+248.338	+120.000	+80.0000	-3.76451015E-0	5.04821634E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.6900E-06	 3.9400E-06	
3038	2018-11-16_22-33-05	+000.0	+000.0	+67.9071	+219.496	+219.432	+320.000	+310.000	+000.0	+000.0	+234.231	+233.943	+263.735	+245.484	+264.023	+276.651	+248.315	+120.000	+80.0000	-3.76574367E-0	5.04824066E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.6800E-06	 3.9400E-06	
3039	2018-11-16_22-33-12	+000.0	+000.0	+67.8634	+219.471	+219.406	+320.000	+310.000	+000.0	+000.0	+234.204	+233.915	+263.720	+245.468	+264.003	+276.633	+248.292	+120.000	+80.0000	-3.76389325E-0	5.04827642E+0	8	2	100	375	0	068	054	039	082	000	0331	 3.6800E-06	 3.9300E-06	
3040	2018-11-16_22-33-19	+000.0	+000.0	+67.8182	+219.444	+219.381	+320.000	+310.000	+000.0	+000.0	+234.176	+233.886	+263.697	+245.451	+263.988	+276.614	+248.270	+120.000	+80.0000	-3.76512676E-0	5.04822874E+0	8	2	100	375	0	068	054	039	070	000	0331	 3.6800E-06	 3.9300E-06	
3041	2018-11-16_22-33-26	+000.0	+000.0	+67.7764	+219.418	+219.354	+320.000	+310.000	+000.0	+000.0	+234.147	+233.861	+263.680	+245.439	+263.970	+276.595	+248.249	+120.000	+80.0000	-3.76365602E-0	5.04825258E+0	8	2	100	375	0	068	054	039	073	000	0331	 3.6800E-06	 3.9300E-06	
3042	2018-11-16_22-33-33	+000.0	+000.0	+67.7308	+219.393	+219.329	+320.000	+310.000	+000.0	+000.0	+234.123	+233.833	+263.665	+245.419	+263.954	+276.579	+248.227	+120.000	+80.0000	-3.76114160E-0	5.04830027E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.6800E-06	 3.9200E-06	
3043	2018-11-16_22-33-40	+000.0	+000.0	+67.6890	+219.367	+219.303	+320.000	+310.000	+000.0	+000.0	+234.096	+233.806	+263.644	+245.404	+263.935	+276.561	+248.205	+120.000	+80.0000	-3.76199573E-0	5.04831219E+0	8	2	100	375	0	068	054	039	067	000	0331	 3.6700E-06	 3.9200E-06	
3044	2018-11-16_22-33-46	+000.0	+000.0	+67.6477	+219.344	+219.278	+320.000	+310.000	+000.0	+000.0	+234.068	+233.779	+263.625	+245.386	+263.917	+276.545	+248.183	+120.000	+80.0000	-3.76142621E-0	5.04831219E+0	8	2	100	375	0	068	054	039	075	000	0331	 3.6700E-06	 3.9200E-06	
3045	2018-11-16_22-33-53	+000.0	+000.0	+67.6050	+219.316	+219.251	+320.000	+310.000	+000.0	+000.0	+234.042	+233.753	+263.610	+245.372	+263.901	+276.527	+248.163	+120.000	+80.0000	-3.76375109E-0	5.04830027E+0	8	2	100	375	0	068	054	039	081	000	0331	 3.6700E-06	 3.9100E-06	
3046	2018-11-16_22-34-00	+000.0	+000.0	+67.5618	+219.291	+219.227	+320.000	+310.000	+000.0	+000.0	+234.015	+233.725	+263.593	+245.352	+263.880	+276.507	+248.141	+120.000	+80.0000	-3.76441509E-0	5.04822874E+0	8	2	100	375	0	068	054	039	067	000	0331	 3.6700E-06	 3.9100E-06	
3047	2018-11-16_22-34-07	+000.0	+000.0	+67.5180	+219.266	+219.201	+320.000	+310.000	+000.0	+000.0	+233.988	+233.698	+263.578	+245.337	+263.867	+276.491	+248.119	+120.000	+80.0000	-3.76147389E-0	5.04827642E+0	8	2	100	375	0	068	054	039	077	000	0331	 3.6700E-06	 3.9100E-06	
3048	2018-11-16_22-34-14	+000.0	+000.0	+67.4774	+219.242	+219.174	+320.000	+310.000	+000.0	+000.0	+233.961	+233.670	+263.562	+245.317	+263.850	+276.473	+248.097	+120.000	+80.0000	-3.76156867E-0	5.04825258E+0	8	2	100	375	0	068	054	039	079	000	0331	 3.6600E-06	 3.9000E-06	
3049	2018-11-16_22-34-21	+000.0	+000.0	+67.4302	+219.216	+219.152	+320.000	+310.000	+000.0	+000.0	+233.935	+233.644	+263.541	+245.301	+263.828	+276.454	+248.075	+120.000	+80.0000	-3.76133144E-0	5.04826450E+0	8	2	100	375	0	068	054	039	067	000	0331	 3.6600E-06	 3.9000E-06	
3050	2018-11-16_22-34-27	+000.0	+000.0	+67.3874	+219.190	+219.124	+320.000	+310.000	+000.0	+000.0	+233.909	+233.617	+263.523	+245.284	+263.812	+276.437	+248.053	+120.000	+80.0000	-3.76133144E-0	5.04825258E+0	8	2	100	375	0	068	055	039	075	000	0331	 3.6600E-06	 3.8900E-06	
3051	2018-11-16_22-34-34	+000.0	+000.0	+67.3423	+219.164	+219.098	+320.000	+310.000	+000.0	+000.0	+233.881	+233.589	+263.511	+245.267	+263.798	+276.420	+248.030	+120.000	+80.0000	-3.76209050E-0	5.04825258E+0	8	2	100	375	0	068	055	039	076	000	0331	 3.6500E-06	 3.8900E-06	
3052	2018-11-16_22-34-41	+000.0	+000.0	+67.2989	+219.140	+219.072	+320.000	+310.000	+000.0	+000.0	+233.853	+233.564	+263.489	+245.252	+263.781	+276.403	+248.009	+120.000	+80.0000	-3.76332432E-0	5.04820490E+0	8	2	100	375	0	068	055	039	079	000	0331	 3.6500E-06	 3.8900E-06	
3053	2018-11-16_22-34-48	+000.0	+000.0	+67.2572	+219.115	+219.048	+320.000	+310.000	+000.0	+000.0	+233.824	+233.535	+263.473	+245.235	+263.761	+276.384	+247.988	+120.000	+80.0000	-3.76313418E-0	5.04819298E+0	8	2	100	375	0	068	055	039	069	000	0331	 3.6600E-06	 3.8900E-06	
3054	2018-11-16_22-34-55	+000.0	+000.0	+67.2144	+219.089	+219.021	+320.000	+310.000	+000.0	+000.0	+233.799	+233.508	+263.458	+245.218	+263.743	+276.367	+247.966	+120.000	+80.0000	-3.76209050E-0	5.04821634E+0	8	2	100	375	0	068	055	039	080	000	0331	 3.6600E-06	 3.8800E-06	
3055	2018-11-16_22-35-02	+000.0	+000.0	+67.1752	+219.065	+218.996	+320.000	+310.000	+000.0	+000.0	+233.773	+233.482	+263.438	+245.196	+263.723	+276.348	+247.943	+120.000	+80.0000	-3.76104683E-0	5.04824066E+0	8	2	100	375	0	068	055	039	074	000	0331	 3.6500E-06	 3.8800E-06	
3056	2018-11-16_22-35-08	+000.0	+000.0	+67.1339	+219.041	+218.971	+320.000	+310.000	+000.0	+000.0	+233.745	+233.453	+263.420	+245.187	+263.706	+276.330	+247.922	+120.000	+80.0000	-3.76104683E-0	5.04821634E+0	8	2	100	375	0	068	055	039	072	000	0331	 3.6500E-06	 3.8700E-06	
3057	2018-11-16_22-35-15	+000.0	+000.0	+67.0921	+219.017	+218.945	+320.000	+310.000	+000.0	+000.0	+233.720	+233.427	+263.403	+245.170	+263.688	+276.313	+247.899	+120.000	+80.0000	-3.76204342E-0	5.04814529E+0	8	2	100	375	0	068	055	039	082	000	0331	 3.6500E-06	 3.8700E-06	
3058	2018-11-16_22-35-22	+000.0	+000.0	+67.0511	+218.992	+218.920	+320.000	+310.000	+000.0	+000.0	+233.691	+233.400	+263.390	+245.154	+263.669	+276.296	+247.877	+120.000	+80.0000	-3.76194835E-0	5.04814529E+0	8	2	100	375	0	068	055	039	068	000	0331	 3.6500E-06	 3.8700E-06	
3059	2018-11-16_22-35-29	+000.0	+000.0	+67.0093	+218.969	+218.895	+320.000	+310.000	+000.0	+000.0	+233.666	+233.373	+263.372	+245.136	+263.655	+276.279	+247.856	+120.000	+80.0000	-3.76057237E-0	5.04812241E+0	8	2	100	375	0	068	055	039	075	000	0331	 3.6400E-06	 3.8600E-06	
3060	2018-11-16_22-35-36	+000.0	+000.0	+66.9679	+218.944	+218.869	+320.000	+310.000	+000.0	+000.0	+233.637	+233.348	+263.355	+245.118	+263.634	+276.259	+247.834	+120.000	+80.0000	-3.76033515E-0	5.04813337E+0	8	2	100	375	0	068	055	039	081	000	0331	 3.6400E-06	 3.8600E-06	
3061	2018-11-16_22-35-43	+000.0	+000.0	+66.9267	+218.919	+218.842	+320.000	+310.000	+000.0	+000.0	+233.613	+233.321	+263.337	+245.104	+263.620	+276.242	+247.811	+120.000	+80.0000	-3.76024038E-0	5.04814529E+0	8	2	100	375	0	068	055	039	067	000	0331	 3.6300E-06	 3.8600E-06	
3062	2018-11-16_22-35-49	+000.0	+000.0	+66.8858	+218.896	+218.818	+320.000	+310.000	+000.0	+000.0	+233.584	+233.293	+263.321	+245.086	+263.607	+276.224	+247.790	+120.000	+80.0000	-3.76014531E-0	5.04812145E+0	8	2	100	375	0	068	055	039	068	000	0331	 3.6300E-06	 3.8500E-06	
3063	2018-11-16_22-35-56	+000.0	+000.0	+66.8437	+218.870	+218.791	+320.000	+310.000	+000.0	+000.0	+233.558	+233.265	+263.305	+245.070	+263.590	+276.207	+247.767	+120.000	+80.0000	-3.76052499E-0	5.04809761E+0	8	2	100	375	0	068	055	039	069	000	0331	 3.6300E-06	 3.8500E-06	
3064	2018-11-16_22-36-03	+000.0	+000.0	+66.8033	+218.847	+218.766	+320.000	+310.000	+000.0	+000.0	+233.531	+233.236	+263.282	+245.052	+263.568	+276.189	+247.744	+120.000	+80.0000	-3.75995576E-0	5.04813337E+0	8	2	100	375	0	068	055	039	070	000	0331	 3.6300E-06	 3.8500E-06	
3065	2018-11-16_22-36-10	+000.0	+000.0	+66.7607	+218.823	+218.738	+320.000	+310.000	+000.0	+000.0	+233.503	+233.210	+263.262	+245.035	+263.555	+276.171	+247.723	+120.000	+80.0000	-3.76019299E-0	5.04817009E+0	8	2	100	375	0	069	055	039	071	000	0331	 3.6300E-06	 3.8400E-06	
