# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4814	2018-11-17_01-54-28	+000.0	+000.0	+55.4842	+182.777	+191.863	+320.000	+310.000	+000.0	+000.0	+200.415	+200.263	+234.075	+209.110	+233.811	+248.557	+218.757	+120.000	+80.0000	-3.58384937E-0	5.05031538E+0	8	2	100	375	0	067	053	038	074	000	0331	 2.2900E-06	 1.7100E-06	
4815	2018-11-17_01-54-35	+000.0	+000.0	+55.4449	+182.746	+191.852	+320.000	+310.000	+000.0	+000.0	+200.403	+200.252	+234.053	+209.096	+233.797	+248.543	+218.743	+120.000	+80.0000	-3.58370692E-0	5.05036306E+0	8	2	100	375	0	067	053	038	084	000	0331	 2.3000E-06	 1.7200E-06	
4816	2018-11-17_01-54-42	+000.0	+000.0	+55.4017	+182.717	+191.840	+320.000	+310.000	+000.0	+000.0	+200.391	+200.240	+234.049	+209.072	+233.778	+248.529	+218.730	+120.000	+80.0000	-3.58351707E-0	5.05031538E+0	8	2	100	375	0	067	053	038	074	000	0331	 2.2900E-06	 1.7200E-06	
4817	2018-11-17_01-54-49	+000.0	+000.0	+55.3625	+182.686	+191.829	+320.000	+310.000	+000.0	+000.0	+200.379	+200.228	+234.030	+209.050	+233.766	+248.516	+218.717	+120.000	+80.0000	-3.58342230E-0	5.05032730E+0	8	2	100	375	0	067	053	038	073	000	0331	 2.2900E-06	 1.7100E-06	
4818	2018-11-17_01-54-56	+000.0	+000.0	+55.3231	+182.655	+191.818	+320.000	+310.000	+000.0	+000.0	+200.368	+200.215	+234.016	+209.029	+233.750	+248.503	+218.704	+120.000	+80.0000	-3.58342230E-0	5.05032730E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.2900E-06	 1.7000E-06	
4819	2018-11-17_01-55-03	+000.0	+000.0	+55.2804	+182.626	+191.806	+320.000	+310.000	+000.0	+000.0	+200.353	+200.203	+234.001	+209.008	+233.737	+248.489	+218.691	+120.000	+80.0000	-3.58328015E-0	5.05029154E+0	8	2	100	375	0	067	053	038	077	000	0331	 2.2900E-06	 1.7000E-06	
4820	2018-11-17_01-55-09	+000.0	+000.0	+55.2403	+182.595	+191.794	+320.000	+310.000	+000.0	+000.0	+200.340	+200.190	+233.982	+208.987	+233.718	+248.477	+218.678	+120.000	+80.0000	-3.58323246E-0	5.05026770E+0	8	2	100	375	0	067	053	038	072	000	0331	 2.2800E-06	 1.6900E-06	
4821	2018-11-17_01-55-16	+000.0	+000.0	+55.1975	+182.564	+191.783	+320.000	+310.000	+000.0	+000.0	+200.327	+200.176	+233.964	+208.965	+233.705	+248.463	+218.665	+120.000	+80.0000	-3.58309031E-0	5.05024385E+0	8	2	100	375	0	067	053	038	082	000	0331	 2.2800E-06	 1.6900E-06	
4822	2018-11-17_01-55-23	+000.0	+000.0	+55.1620	+182.536	+191.771	+320.000	+310.000	+000.0	+000.0	+200.315	+200.164	+233.960	+208.948	+233.689	+248.449	+218.652	+120.000	+80.0000	-3.58313739E-0	5.05033922E+0	8	2	100	375	0	067	053	038	078	000	0331	 2.2800E-06	 1.6800E-06	
4823	2018-11-17_01-55-30	+000.0	+000.0	+55.1225	+182.506	+191.759	+320.000	+310.000	+000.0	+000.0	+200.303	+200.153	+233.938	+208.924	+233.670	+248.437	+218.639	+120.000	+80.0000	-3.58294785E-0	5.05027962E+0	8	2	100	375	0	067	053	038	071	000	0331	 2.2800E-06	 1.6700E-06	
4824	2018-11-17_01-55-37	+000.0	+000.0	+55.0838	+182.475	+191.747	+320.000	+310.000	+000.0	+000.0	+200.292	+200.139	+233.924	+208.903	+233.654	+248.422	+218.626	+120.000	+80.0000	-3.58280569E-0	5.05025530E+0	8	2	100	375	0	067	053	038	081	000	0331	 2.2800E-06	 1.6700E-06	
4825	2018-11-17_01-55-44	+000.0	+000.0	+55.0464	+182.448	+191.737	+320.000	+310.000	+000.0	+000.0	+200.276	+200.128	+233.905	+208.764	+233.638	+248.408	+218.612	+120.000	+80.0000	-3.58280569E-0	5.05025530E+0	8	2	100	375	0	067	053	038	079	000	0331	 2.2700E-06	 1.6700E-06	
4826	2018-11-17_01-55-50	+000.0	+000.0	+55.0063	+182.417	+191.726	+320.000	+310.000	+000.0	+000.0	+200.263	+200.115	+233.886	+208.744	+233.623	+248.394	+218.600	+120.000	+80.0000	-3.58266324E-0	5.05029154E+0	8	2	100	375	0	067	053	038	071	000	0331	 2.2700E-06	 1.6600E-06	
4827	2018-11-17_01-55-57	+000.0	+000.0	+54.9722	+182.388	+191.713	+320.000	+310.000	+000.0	+000.0	+200.250	+200.103	+233.875	+208.723	+233.607	+248.383	+218.587	+120.000	+80.0000	-3.58242601E-0	5.05025530E+0	8	2	100	375	0	067	053	038	081	000	0331	 2.2700E-06	 1.6600E-06	
4828	2018-11-17_01-56-04	+000.0	+000.0	+54.9341	+182.360	+191.703	+320.000	+310.000	+000.0	+000.0	+200.237	+200.091	+233.865	+208.705	+233.593	+248.370	+218.573	+120.000	+80.0000	-3.58237863E-0	5.05024385E+0	8	2	100	375	0	068	054	038	080	000	0331	 2.2700E-06	 1.6500E-06	
4829	2018-11-17_01-56-11	+000.0	+000.0	+54.8966	+182.331	+191.690	+320.000	+310.000	+000.0	+000.0	+200.225	+200.079	+233.849	+208.683	+233.584	+248.356	+218.561	+120.000	+80.0000	-3.58228385E-0	5.05025530E+0	8	2	100	375	0	068	054	038	071	000	0331	 2.2600E-06	 1.6400E-06	
4830	2018-11-17_01-56-18	+000.0	+000.0	+54.8614	+182.303	+191.679	+320.000	+310.000	+000.0	+000.0	+200.212	+200.064	+233.831	+208.663	+233.559	+248.342	+218.548	+120.000	+80.0000	-3.58228385E-0	5.05023193E+0	8	2	100	375	0	068	054	038	080	000	0331	 2.2600E-06	 1.6400E-06	
4831	2018-11-17_01-56-25	+000.0	+000.0	+54.8210	+182.272	+191.666	+320.000	+310.000	+000.0	+000.0	+200.201	+200.055	+233.812	+208.644	+233.543	+248.329	+218.534	+120.000	+80.0000	-3.58199894E-0	5.05017233E+0	8	2	100	375	0	068	054	038	081	000	0331	 2.2600E-06	 1.6300E-06	
4832	2018-11-17_01-56-32	+000.0	+000.0	+54.7839	+182.244	+191.654	+320.000	+310.000	+000.0	+000.0	+200.188	+200.042	+233.797	+208.622	+233.529	+248.315	+218.521	+120.000	+80.0000	-3.58209401E-0	5.05020857E+0	8	2	100	375	0	068	054	038	070	000	0331	 2.2600E-06	 1.6300E-06	
4833	2018-11-17_01-56-38	+000.0	+000.0	+54.7489	+182.216	+191.644	+320.000	+310.000	+000.0	+000.0	+200.176	+200.028	+233.778	+208.602	+233.514	+248.303	+218.509	+120.000	+80.0000	-3.58195156E-0	5.05016041E+0	8	2	100	375	0	068	054	038	079	000	0331	 2.2600E-06	 1.6200E-06	
4834	2018-11-17_01-56-45	+000.0	+000.0	+54.7123	+182.187	+191.632	+320.000	+310.000	+000.0	+000.0	+200.164	+200.016	+233.771	+208.583	+233.496	+248.289	+218.495	+120.000	+80.0000	-3.58195156E-0	5.05022001E+0	8	2	100	375	0	068	054	038	082	000	0331	 2.2500E-06	 1.6200E-06	
4835	2018-11-17_01-56-52	+000.0	+000.0	+54.6713	+182.159	+191.620	+320.000	+310.000	+000.0	+000.0	+200.150	+200.003	+233.755	+208.562	+233.485	+248.275	+218.483	+120.000	+80.0000	-3.58190417E-0	5.05019617E+0	8	2	100	375	0	068	054	038	069	000	0331	 2.2500E-06	 1.6100E-06	
4836	2018-11-17_01-56-59	+000.0	+000.0	+54.6326	+182.130	+191.609	+320.000	+310.000	+000.0	+000.0	+200.136	+199.991	+233.738	+208.542	+233.469	+248.262	+218.469	+120.000	+80.0000	-3.58171433E-0	5.05018425E+0	8	2	100	375	0	068	054	038	078	000	0331	 2.2500E-06	 1.6100E-06	
4837	2018-11-17_01-57-06	+000.0	+000.0	+54.5972	+182.102	+191.596	+320.000	+310.000	+000.0	+000.0	+200.125	+199.977	+233.724	+208.521	+233.456	+248.249	+218.456	+120.000	+80.0000	-3.58166695E-0	5.05017233E+0	8	2	100	375	0	068	054	038	083	000	0331	 2.2500E-06	 1.6100E-06	
4838	2018-11-17_01-57-12	+000.0	+000.0	+54.5597	+182.075	+191.585	+320.000	+310.000	+000.0	+000.0	+200.112	+199.966	+233.701	+208.502	+233.437	+248.234	+218.444	+120.000	+80.0000	-3.58161986E-0	5.05019617E+0	8	2	100	375	0	068	054	038	069	000	0331	 2.2500E-06	 1.6000E-06	
4839	2018-11-17_01-57-19	+000.0	+000.0	+54.5257	+182.047	+191.574	+320.000	+310.000	+000.0	+000.0	+200.099	+199.952	+233.690	+208.480	+233.420	+248.222	+218.430	+120.000	+80.0000	-3.58142972E-0	5.05022001E+0	8	2	100	375	0	068	054	038	076	000	0331	 2.2400E-06	 1.5900E-06	
4840	2018-11-17_01-57-26	+000.0	+000.0	+54.4897	+182.018	+191.563	+320.000	+310.000	+000.0	+000.0	+200.087	+199.942	+233.671	+208.463	+233.406	+248.208	+218.417	+120.000	+80.0000	-3.58142972E-0	5.05020857E+0	8	2	100	375	0	068	054	038	085	000	0331	 2.2400E-06	 1.5900E-06	
4841	2018-11-17_01-57-33	+000.0	+000.0	+54.4543	+181.990	+191.550	+320.000	+310.000	+000.0	+000.0	+200.076	+199.929	+233.663	+208.442	+233.389	+248.194	+218.404	+120.000	+80.0000	-3.58123988E-0	5.05014849E+0	8	2	100	375	0	068	054	039	072	000	0331	 2.2400E-06	 1.5900E-06	
4842	2018-11-17_01-57-40	+000.0	+000.0	+54.4193	+181.963	+191.540	+320.000	+310.000	+000.0	+000.0	+200.064	+199.917	+233.648	+208.420	+233.369	+248.182	+218.391	+120.000	+80.0000	-3.58105034E-0	5.05011272E+0	8	2	100	375	0	068	054	039	075	000	0331	 2.2400E-06	 1.5800E-06	
4843	2018-11-17_01-57-47	+000.0	+000.0	+54.3859	+181.935	+191.526	+320.000	+310.000	+000.0	+000.0	+200.051	+199.904	+233.630	+208.400	+233.356	+248.167	+218.378	+120.000	+80.0000	-3.58095527E-0	5.05014849E+0	8	2	100	375	0	068	054	039	085	000	0331	 2.2400E-06	 1.5800E-06	
4844	2018-11-17_01-57-54	+000.0	+000.0	+54.3533	+181.909	+191.515	+320.000	+310.000	+000.0	+000.0	+200.038	+199.892	+233.613	+208.380	+233.337	+248.155	+218.364	+120.000	+80.0000	-3.58090788E-0	5.05017233E+0	8	2	100	375	0	068	054	039	074	000	0331	 2.2300E-06	 1.5700E-06	
4845	2018-11-17_01-58-00	+000.0	+000.0	+54.3184	+181.881	+191.503	+320.000	+310.000	+000.0	+000.0	+200.026	+199.881	+233.595	+208.360	+233.328	+248.140	+218.352	+120.000	+80.0000	-3.58076543E-0	5.05014849E+0	8	2	100	375	0	068	054	039	074	000	0331	 2.2400E-06	 1.5700E-06	
4846	2018-11-17_01-58-07	+000.0	+000.0	+54.2848	+181.855	+191.492	+320.000	+310.000	+000.0	+000.0	+200.012	+199.866	+233.577	+208.339	+233.313	+248.129	+218.338	+120.000	+80.0000	-3.58067065E-0	5.05014849E+0	8	2	100	375	0	068	054	039	085	000	0331	 2.2300E-06	 1.5700E-06	
4847	2018-11-17_01-58-14	+000.0	+000.0	+54.2520	+181.829	+191.480	+320.000	+310.000	+000.0	+000.0	+200.003	+199.854	+233.569	+208.321	+233.298	+248.115	+218.325	+120.000	+80.0000	-3.58062327E-0	5.05014849E+0	8	2	100	375	0	068	054	039	075	000	0331	 2.2300E-06	 1.5600E-06	
4848	2018-11-17_01-58-21	+000.0	+000.0	+54.2195	+181.801	+191.470	+320.000	+310.000	+000.0	+000.0	+199.989	+199.843	+233.559	+208.300	+233.284	+248.101	+218.312	+120.000	+80.0000	-3.58071804E-0	5.05013657E+0	8	2	100	375	0	068	054	039	079	000	0331	 2.2300E-06	 1.5600E-06	
4849	2018-11-17_01-58-28	+000.0	+000.0	+54.1845	+181.774	+191.457	+320.000	+310.000	+000.0	+000.0	+199.977	+199.828	+233.540	+208.279	+233.262	+248.088	+218.299	+120.000	+80.0000	-3.58048081E-0	5.05014849E+0	8	2	100	375	0	068	054	039	083	000	0331	 2.2300E-06	 1.5500E-06	
4850	2018-11-17_01-58-35	+000.0	+000.0	+54.1491	+181.748	+191.446	+320.000	+310.000	+000.0	+000.0	+199.964	+199.816	+233.518	+208.258	+233.247	+248.074	+218.286	+120.000	+80.0000	-3.58043343E-0	5.05017233E+0	8	2	100	375	0	068	054	039	069	000	0331	 2.2300E-06	 1.5500E-06	
4851	2018-11-17_01-58-41	+000.0	+000.0	+54.1151	+181.721	+191.435	+320.000	+310.000	+000.0	+000.0	+199.952	+199.803	+233.504	+208.239	+233.236	+248.062	+218.274	+120.000	+80.0000	-3.58033895E-0	5.05010080E+0	8	2	100	375	0	068	054	039	079	000	0331	 2.2200E-06	 1.5400E-06	
4852	2018-11-17_01-58-48	+000.0	+000.0	+54.0828	+181.693	+191.423	+320.000	+310.000	+000.0	+000.0	+199.940	+199.792	+233.493	+208.221	+233.219	+248.048	+218.260	+120.000	+80.0000	-3.58019620E-0	5.05013657E+0	8	2	100	375	0	068	054	039	082	000	0331	 2.2200E-06	 1.5400E-06	
4853	2018-11-17_01-58-55	+000.0	+000.0	+54.0474	+181.667	+191.410	+320.000	+310.000	+000.0	+000.0	+199.925	+199.779	+233.478	+208.199	+233.204	+248.034	+218.247	+120.000	+80.0000	-3.58019620E-0	5.05013657E+0	8	2	100	375	0	068	054	039	082	000	0331	 2.2200E-06	 1.5400E-06	
4854	2018-11-17_01-59-02	+000.0	+000.0	+54.0153	+181.640	+191.398	+320.000	+310.000	+000.0	+000.0	+199.911	+199.767	+233.462	+208.178	+233.184	+248.020	+218.235	+120.000	+80.0000	-3.57995898E-0	5.05013657E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.2200E-06	 1.5300E-06	
4855	2018-11-17_01-59-09	+000.0	+000.0	+53.9818	+181.613	+191.386	+320.000	+310.000	+000.0	+000.0	+199.901	+199.755	+233.444	+208.158	+233.168	+248.008	+218.221	+120.000	+80.0000	-3.57981682E-0	5.05012465E+0	8	2	100	375	0	068	054	039	080	000	0331	 2.2200E-06	 1.5300E-06	
4856	2018-11-17_01-59-16	+000.0	+000.0	+53.9480	+181.586	+191.373	+320.000	+310.000	+000.0	+000.0	+199.887	+199.743	+233.431	+208.138	+233.155	+247.993	+218.207	+120.000	+80.0000	-3.57986420E-0	5.05011272E+0	8	2	100	375	0	068	054	039	081	000	0331	 2.2100E-06	 1.5200E-06	
4857	2018-11-17_01-59-23	+000.0	+000.0	+53.9109	+181.559	+191.361	+320.000	+310.000	+000.0	+000.0	+199.876	+199.729	+233.409	+208.117	+233.141	+247.979	+218.195	+120.000	+80.0000	-3.57957959E-0	5.05012465E+0	8	2	100	375	0	068	054	039	071	000	0331	 2.2000E-06	 1.5200E-06	
4858	2018-11-17_01-59-29	+000.0	+000.0	+53.8805	+181.535	+191.351	+320.000	+310.000	+000.0	+000.0	+199.863	+199.718	+233.395	+208.097	+233.122	+247.968	+218.182	+120.000	+80.0000	-3.57957959E-0	5.05014849E+0	8	2	100	375	0	068	054	039	082	000	0331	 2.2000E-06	 1.5100E-06	
4859	2018-11-17_01-59-36	+000.0	+000.0	+53.8506	+181.510	+191.339	+320.000	+310.000	+000.0	+000.0	+199.850	+199.705	+233.386	+208.078	+233.106	+247.954	+218.169	+120.000	+80.0000	-3.57929468E-0	5.05012465E+0	8	2	100	375	0	068	054	039	078	000	0331	 2.2100E-06	 1.5100E-06	
4860	2018-11-17_01-59-43	+000.0	+000.0	+53.8131	+181.482	+191.327	+320.000	+310.000	+000.0	+000.0	+199.837	+199.690	+233.372	+208.058	+233.094	+247.941	+218.156	+120.000	+80.0000	-3.57953221E-0	5.05012465E+0	8	2	100	375	0	068	054	039	073	000	0331	 2.2100E-06	 1.5000E-06	
4861	2018-11-17_01-59-50	+000.0	+000.0	+53.7807	+181.456	+191.317	+320.000	+310.000	+000.0	+000.0	+199.826	+199.680	+233.351	+208.036	+233.079	+247.928	+218.143	+120.000	+80.0000	-3.57929468E-0	5.05011272E+0	8	2	100	375	0	068	054	039	084	000	0331	 2.2000E-06	 1.5000E-06	
4862	2018-11-17_01-59-57	+000.0	+000.0	+53.7505	+181.432	+191.304	+320.000	+310.000	+000.0	+000.0	+199.813	+199.667	+233.338	+208.016	+233.062	+247.913	+218.129	+120.000	+80.0000	-3.57915252E-0	5.05014849E+0	8	2	100	375	0	068	054	039	085	000	0331	 2.2100E-06	 1.5000E-06	
4863	2018-11-17_02-00-04	+000.0	+000.0	+53.7155	+181.404	+191.292	+320.000	+310.000	+000.0	+000.0	+199.800	+199.653	+233.317	+207.995	+233.048	+247.899	+218.116	+120.000	+80.0000	-3.57919991E-0	5.05018425E+0	8	2	100	375	0	068	054	039	073	000	0331	 2.2000E-06	 1.4900E-06	
4864	2018-11-17_02-00-11	+000.0	+000.0	+53.6830	+181.379	+191.280	+320.000	+310.000	+000.0	+000.0	+199.788	+199.640	+233.303	+207.975	+233.029	+247.887	+218.103	+120.000	+80.0000	-3.57896268E-0	5.05013657E+0	8	2	100	375	0	068	054	039	073	000	0331	 2.2000E-06	 1.4900E-06	
4865	2018-11-17_02-00-17	+000.0	+000.0	+53.6475	+181.353	+191.268	+320.000	+310.000	+000.0	+000.0	+199.775	+199.628	+233.286	+207.953	+233.012	+247.873	+218.090	+120.000	+80.0000	-3.57891530E-0	5.05008888E+0	8	2	100	375	0	068	054	039	075	000	0331	 2.2000E-06	 1.4900E-06	
4866	2018-11-17_02-00-24	+000.0	+000.0	+53.6157	+181.328	+191.256	+320.000	+310.000	+000.0	+000.0	+199.764	+199.617	+233.272	+207.934	+232.997	+247.860	+218.077	+120.000	+80.0000	-3.57882082E-0	5.05007696E+0	8	2	100	375	0	068	054	039	085	000	0331	 2.2000E-06	 1.4800E-06	
4867	2018-11-17_02-00-31	+000.0	+000.0	+53.5832	+181.301	+191.244	+320.000	+310.000	+000.0	+000.0	+199.751	+199.604	+233.263	+207.915	+232.983	+247.846	+218.063	+120.000	+80.0000	-3.57882082E-0	5.05010080E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.2000E-06	 1.4800E-06	
4868	2018-11-17_02-00-38	+000.0	+000.0	+53.5529	+181.276	+191.233	+320.000	+310.000	+000.0	+000.0	+199.737	+199.591	+233.247	+207.895	+232.967	+247.833	+218.051	+120.000	+80.0000	-3.57867807E-0	5.05014849E+0	8	2	100	375	0	068	054	039	078	000	0331	 2.2000E-06	 1.4700E-06	
4869	2018-11-17_02-00-45	+000.0	+000.0	+53.5213	+181.250	+191.220	+320.000	+310.000	+000.0	+000.0	+199.726	+199.578	+233.227	+207.873	+232.951	+247.820	+218.037	+120.000	+80.0000	-3.57872546E-0	5.05011272E+0	8	2	100	375	0	068	054	039	082	000	0331	 2.2000E-06	 1.4700E-06	
4870	2018-11-17_02-00-52	+000.0	+000.0	+53.4894	+181.225	+191.208	+320.000	+310.000	+000.0	+000.0	+199.714	+199.567	+233.207	+207.853	+232.936	+247.806	+218.024	+120.000	+80.0000	-3.57853562E-0	5.05013657E+0	8	2	100	375	0	068	054	039	071	000	0331	 2.1900E-06	 1.4700E-06	
4871	2018-11-17_02-00-58	+000.0	+000.0	+53.4540	+181.200	+191.196	+320.000	+310.000	+000.0	+000.0	+199.699	+199.554	+233.195	+207.833	+232.920	+247.793	+218.011	+120.000	+80.0000	-3.57858330E-0	5.05012465E+0	8	2	100	375	0	068	054	039	083	000	0331	 2.2000E-06	 1.4600E-06	
4872	2018-11-17_02-01-05	+000.0	+000.0	+53.4233	+181.174	+191.184	+320.000	+310.000	+000.0	+000.0	+199.688	+199.541	+233.177	+207.815	+232.903	+247.779	+217.998	+120.000	+80.0000	-3.57825130E-0	5.05010080E+0	8	2	100	375	0	068	054	039	078	000	0331	 2.1900E-06	 1.4700E-06	
4873	2018-11-17_02-01-12	+000.0	+000.0	+53.3927	+181.148	+191.171	+320.000	+310.000	+000.0	+000.0	+199.672	+199.527	+233.167	+207.793	+232.893	+247.765	+217.986	+120.000	+80.0000	-3.57820362E-0	5.05011272E+0	8	2	100	375	0	068	054	039	073	000	0331	 2.1900E-06	 1.4600E-06	
4874	2018-11-17_02-01-19	+000.0	+000.0	+53.3614	+181.123	+191.160	+320.000	+310.000	+000.0	+000.0	+199.661	+199.517	+233.156	+207.772	+232.878	+247.753	+217.972	+120.000	+80.0000	-3.57820362E-0	5.05010080E+0	8	2	100	375	0	068	054	039	085	000	0331	 2.1900E-06	 1.4600E-06	
4875	2018-11-17_02-01-26	+000.0	+000.0	+53.3315	+181.100	+191.148	+320.000	+310.000	+000.0	+000.0	+199.651	+199.505	+233.132	+207.752	+232.857	+247.740	+217.959	+120.000	+80.0000	-3.57825130E-0	5.05007696E+0	8	2	100	375	0	068	054	039	072	000	0331	 2.1900E-06	 1.4500E-06	
4876	2018-11-17_02-01-32	+000.0	+000.0	+53.3038	+181.074	+191.137	+320.000	+310.000	+000.0	+000.0	+199.637	+199.492	+233.117	+207.732	+232.843	+247.725	+217.946	+120.000	+80.0000	-3.57796639E-0	5.05010080E+0	8	2	100	375	0	068	055	039	076	000	0331	 2.1900E-06	 1.4500E-06	
4877	2018-11-17_02-01-39	+000.0	+000.0	+53.2749	+181.049	+191.125	+320.000	+310.000	+000.0	+000.0	+199.624	+199.479	+233.101	+207.714	+232.830	+247.712	+217.932	+120.000	+80.0000	-3.57787162E-0	5.05007696E+0	8	2	100	375	0	068	055	039	084	000	0331	 2.1900E-06	 1.4500E-06	
4878	2018-11-17_02-01-46	+000.0	+000.0	+53.2436	+181.023	+191.112	+320.000	+310.000	+000.0	+000.0	+199.612	+199.467	+233.092	+207.692	+232.811	+247.699	+217.919	+120.000	+80.0000	-3.57772917E-0	5.05010080E+0	8	2	100	375	0	068	055	039	083	000	0331	 2.1900E-06	 1.4400E-06	
4879	2018-11-17_02-01-53	+000.0	+000.0	+53.2150	+180.998	+191.100	+320.000	+310.000	+000.0	+000.0	+199.600	+199.453	+233.079	+207.672	+232.798	+247.685	+217.906	+120.000	+80.0000	-3.57777655E-0	5.05011272E+0	8	2	100	375	0	068	055	039	070	000	0331	 2.1900E-06	 1.4400E-06	
4880	2018-11-17_02-02-00	+000.0	+000.0	+53.1823	+180.973	+191.088	+320.000	+310.000	+000.0	+000.0	+199.587	+199.442	+233.060	+207.653	+232.783	+247.673	+217.894	+120.000	+80.0000	-3.57758701E-0	5.05007696E+0	8	2	100	375	0	068	055	039	082	000	0331	 2.1800E-06	 1.4300E-06	
4881	2018-11-17_02-02-07	+000.0	+000.0	+53.1552	+180.947	+191.077	+320.000	+310.000	+000.0	+000.0	+199.575	+199.428	+233.047	+207.631	+232.764	+247.660	+217.880	+120.000	+80.0000	-3.57763439E-0	5.05006504E+0	8	2	100	375	0	068	055	039	078	000	0331	 2.1800E-06	 1.4300E-06	
4882	2018-11-17_02-02-14	+000.0	+000.0	+53.1273	+180.924	+191.065	+320.000	+310.000	+000.0	+000.0	+199.564	+199.416	+233.021	+207.610	+232.751	+247.644	+217.867	+120.000	+80.0000	-3.57753932E-0	5.05007696E+0	8	2	100	375	0	068	055	039	074	000	0331	 2.1800E-06	 1.4300E-06	
4883	2018-11-17_02-02-20	+000.0	+000.0	+53.0966	+180.898	+191.053	+320.000	+310.000	+000.0	+000.0	+199.551	+199.404	+233.007	+207.589	+232.734	+247.632	+217.854	+120.000	+80.0000	-3.57758701E-0	5.05006504E+0	8	2	100	375	0	068	055	039	085	000	0331	 2.1800E-06	 1.4300E-06	
4884	2018-11-17_02-02-27	+000.0	+000.0	+53.0698	+180.873	+191.042	+320.000	+310.000	+000.0	+000.0	+199.536	+199.391	+233.000	+207.571	+232.718	+247.618	+217.841	+120.000	+80.0000	-3.57739717E-0	5.05008888E+0	8	2	100	375	0	068	055	039	071	000	0331	 2.1800E-06	 1.4200E-06	
4885	2018-11-17_02-02-34	+000.0	+000.0	+53.0384	+180.849	+191.028	+320.000	+310.000	+000.0	+000.0	+199.525	+199.378	+232.984	+207.550	+232.707	+247.605	+217.828	+120.000	+80.0000	-3.57725471E-0	5.05013657E+0	8	2	100	375	0	068	055	040	070	000	0331	 2.1800E-06	 1.4200E-06	
4886	2018-11-17_02-02-41	+000.0	+000.0	+53.0102	+180.824	+191.016	+320.000	+310.000	+000.0	+000.0	+199.512	+199.365	+232.967	+207.531	+232.688	+247.591	+217.814	+120.000	+80.0000	-3.57701749E-0	5.05005312E+0	8	2	100	375	0	068	055	040	069	000	0331	 2.1700E-06	 1.4100E-06	
4887	2018-11-17_02-02-48	+000.0	+000.0	+52.9780	+180.799	+191.004	+320.000	+310.000	+000.0	+000.0	+199.499	+199.351	+232.951	+207.508	+232.673	+247.577	+217.800	+120.000	+80.0000	-3.57678026E-0	5.05011272E+0	8	2	100	375	0	068	055	040	070	000	0331	 2.1700E-06	 1.4100E-06	
4888	2018-11-17_02-02-55	+000.0	+000.0	+52.9505	+180.775	+190.991	+320.000	+310.000	+000.0	+000.0	+199.484	+199.340	+232.940	+207.487	+232.656	+247.565	+217.788	+120.000	+80.0000	-3.57692271E-0	5.05010080E+0	8	2	100	375	0	068	055	040	080	000	0331	 2.1700E-06	 1.4100E-06	
4889	2018-11-17_02-03-02	+000.0	+000.0	+52.9246	+180.749	+190.980	+320.000	+310.000	+000.0	+000.0	+199.473	+199.330	+232.921	+207.467	+232.639	+247.551	+217.774	+120.000	+80.0000	-3.57687533E-0	5.05008888E+0	8	2	100	375	0	068	055	040	082	000	0331	 2.1700E-06	 1.4100E-06	
