# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
22817	2018-11-21_11-19-25	+000.0	+000.0	+199.486	+271.196	+287.451	+320.000	+310.000	+000.0	+000.0	+288.155	+288.120	+288.387	+287.428	+289.209	+305.272	+294.135	+120.000	+80.0000	-3.91983658E-0	5.04612684E+0	8	2	100	375	0	047	026	014	049	000	0301	 6.9100E-05	 1.3900E-04	
22818	2018-11-21_11-19-32	+000.0	+000.0	+199.209	+271.145	+287.451	+320.000	+310.000	+000.0	+000.0	+288.156	+288.122	+288.401	+287.425	+289.222	+305.297	+294.155	+120.000	+80.0000	-3.91874552E-0	5.04603148E+0	8	2	100	375	0	047	026	015	051	000	0301	 6.8800E-05	 1.3800E-04	
22819	2018-11-21_11-19-39	+000.0	+000.0	+198.933	+271.091	+287.451	+320.000	+310.000	+000.0	+000.0	+288.158	+288.124	+288.415	+287.424	+289.236	+305.319	+294.175	+120.000	+80.0000	-3.91955197E-0	5.04597187E+0	8	2	100	375	0	047	026	014	055	000	0301	 6.8400E-05	 1.3800E-04	
22820	2018-11-21_11-19-46	+000.0	+000.0	+198.668	+271.041	+287.452	+320.000	+310.000	+000.0	+000.0	+288.160	+288.125	+288.430	+287.423	+289.241	+305.342	+294.192	+120.000	+80.0000	-3.90588850E-0	5.04595995E+0	8	2	100	375	0	047	026	015	047	000	0301	 6.7900E-05	 1.3700E-04	
22821	2018-11-21_11-19-53	+000.0	+000.0	+198.392	+270.989	+287.452	+320.000	+310.000	+000.0	+000.0	+288.163	+288.126	+288.438	+287.419	+289.252	+305.364	+294.211	+120.000	+80.0000	-3.90735924E-0	5.04603148E+0	8	2	100	375	0	047	026	014	048	000	0301	 6.7700E-05	 1.3600E-04	
22822	2018-11-21_11-20-00	+000.0	+000.0	+198.114	+270.939	+287.452	+320.000	+310.000	+000.0	+000.0	+288.163	+288.129	+288.449	+287.416	+289.263	+305.387	+294.230	+120.000	+80.0000	-3.90859306E-0	5.04605532E+0	8	2	100	375	0	047	026	014	048	000	0301	 6.7400E-05	 1.3500E-04	
22823	2018-11-21_11-20-07	+000.0	+000.0	+197.842	+270.888	+287.453	+320.000	+310.000	+000.0	+000.0	+288.163	+288.129	+288.464	+287.418	+289.280	+305.410	+294.248	+120.000	+80.0000	-3.90664756E-0	5.04612684E+0	8	2	100	375	0	047	026	014	051	000	0301	 6.7000E-05	 1.3500E-04	
22824	2018-11-21_11-20-14	+000.0	+000.0	+197.569	+270.836	+287.453	+320.000	+310.000	+000.0	+000.0	+288.166	+288.132	+288.469	+287.414	+289.290	+305.432	+294.266	+120.000	+80.0000	-3.90641034E-0	5.04612589E+0	8	2	100	375	0	047	026	014	053	000	0301	 6.6700E-05	 1.3400E-04	
22825	2018-11-21_11-20-21	+000.0	+000.0	+197.301	+270.788	+287.454	+320.000	+310.000	+000.0	+000.0	+288.167	+288.132	+288.483	+287.412	+289.302	+305.455	+294.284	+120.000	+80.0000	-3.90622079E-0	5.04607821E+0	8	2	100	375	0	047	026	014	056	000	0301	 6.6300E-05	 1.3300E-04	
22826	2018-11-21_11-20-27	+000.0	+000.0	+197.035	+270.738	+287.454	+320.000	+310.000	+000.0	+000.0	+288.167	+288.133	+288.495	+287.410	+289.313	+305.477	+294.301	+120.000	+80.0000	-3.90740663E-0	5.04609013E+0	8	2	100	375	0	047	026	014	057	000	0301	 6.5900E-05	 1.3200E-04	
22827	2018-11-21_11-20-34	+000.0	+000.0	+196.771	+270.688	+287.454	+320.000	+310.000	+000.0	+000.0	+288.168	+288.135	+288.509	+287.408	+289.331	+305.497	+294.319	+120.000	+80.0000	-3.91770184E-0	5.04600763E+0	8	2	100	375	0	047	026	014	048	000	0301	 6.5400E-05	 1.3100E-04	
22828	2018-11-21_11-20-41	+000.0	+000.0	+196.511	+270.640	+287.454	+320.000	+310.000	+000.0	+000.0	+288.173	+288.137	+288.520	+287.407	+289.340	+305.519	+294.336	+120.000	+80.0000	-3.92040581E-0	5.04591131E+0	8	2	100	375	0	047	026	014	051	000	0301	 6.4800E-05	 1.3000E-04	
22829	2018-11-21_11-20-48	+000.0	+000.0	+196.247	+270.590	+287.454	+320.000	+310.000	+000.0	+000.0	+288.173	+288.138	+288.532	+287.406	+289.352	+305.540	+294.354	+120.000	+80.0000	-3.92059565E-0	5.04593515E+0	8	2	100	375	0	047	026	014	053	000	0301	 6.4000E-05	 1.2800E-04	
22830	2018-11-21_11-20-55	+000.0	+000.0	+195.979	+270.541	+287.455	+320.000	+310.000	+000.0	+000.0	+288.172	+288.140	+288.546	+287.404	+289.367	+305.560	+294.370	+120.000	+80.0000	-3.92050087E-0	5.04594707E+0	8	2	100	375	0	047	026	014	056	000	0301	 6.3100E-05	 1.2600E-04	
22831	2018-11-21_11-21-02	+000.0	+000.0	+195.718	+270.491	+287.455	+320.000	+310.000	+000.0	+000.0	+288.175	+288.140	+288.561	+287.403	+289.378	+305.581	+294.386	+120.000	+80.0000	-3.92125994E-0	5.04593611E+0	8	2	100	375	0	047	026	014	057	000	0301	 6.1900E-05	 1.2300E-04	
22832	2018-11-21_11-21-09	+000.0	+000.0	+195.456	+270.442	+287.455	+320.000	+310.000	+000.0	+000.0	+288.174	+288.142	+288.570	+287.402	+289.388	+305.603	+294.402	+120.000	+80.0000	-3.92197162E-0	5.04605436E+0	8	2	100	375	0	047	026	014	055	000	0301	 6.0400E-05	 1.1900E-04	
22833	2018-11-21_11-21-16	+000.0	+000.0	+195.192	+270.393	+287.454	+320.000	+310.000	+000.0	+000.0	+288.176	+288.144	+288.577	+287.399	+289.396	+305.623	+294.420	+120.000	+80.0000	-3.90797615E-0	5.04599476E+0	8	2	100	375	0	047	026	014	048	000	0301	 5.8700E-05	 1.1500E-04	
22834	2018-11-21_11-21-23	+000.0	+000.0	+194.933	+270.345	+287.455	+320.000	+310.000	+000.0	+000.0	+288.180	+288.144	+288.594	+287.395	+289.411	+305.644	+294.436	+120.000	+80.0000	-3.90788108E-0	5.04595900E+0	8	2	100	375	0	047	026	015	047	000	0301	 5.6900E-05	 1.1100E-04	
22835	2018-11-21_11-21-30	+000.0	+000.0	+194.675	+270.297	+287.456	+320.000	+310.000	+000.0	+000.0	+288.182	+288.149	+288.602	+287.391	+289.426	+305.664	+294.452	+120.000	+80.0000	-3.90778631E-0	5.04603052E+0	8	2	100	375	0	047	026	015	056	000	0301	 5.5100E-05	 1.0700E-04	
22836	2018-11-21_11-21-36	+000.0	+000.0	+194.423	+270.249	+287.455	+320.000	+310.000	+000.0	+000.0	+288.182	+288.149	+288.611	+287.392	+289.434	+305.685	+294.468	+120.000	+80.0000	-3.90783370E-0	5.04609013E+0	8	2	100	375	0	047	026	015	058	000	0301	 5.3200E-05	 1.0300E-04	
22837	2018-11-21_11-21-43	+000.0	+000.0	+194.165	+270.202	+287.455	+320.000	+310.000	+000.0	+000.0	+288.183	+288.148	+288.623	+287.389	+289.445	+305.703	+294.482	+120.000	+80.0000	-3.90821338E-0	5.04606628E+0	8	2	100	375	0	047	026	015	055	000	0301	 5.1400E-05	 9.9300E-05	
22838	2018-11-21_11-21-50	+000.0	+000.0	+193.912	+270.156	+287.455	+320.000	+310.000	+000.0	+000.0	+288.184	+288.151	+288.635	+287.388	+289.458	+305.722	+294.499	+120.000	+80.0000	-3.90864015E-0	5.04603148E+0	8	2	100	375	0	047	026	015	048	000	0301	 4.9700E-05	 9.5300E-05	
22839	2018-11-21_11-21-57	+000.0	+000.0	+193.664	+270.108	+287.456	+320.000	+310.000	+000.0	+000.0	+288.187	+288.153	+288.650	+287.385	+289.475	+305.742	+294.514	+120.000	+80.0000	-3.92230362E-0	5.04593515E+0	8	2	100	375	0	047	026	015	048	000	0301	 4.7800E-05	 9.1100E-05	
22840	2018-11-21_11-22-04	+000.0	+000.0	+193.413	+270.061	+287.455	+320.000	+310.000	+000.0	+000.0	+288.188	+288.154	+288.661	+287.384	+289.482	+305.763	+294.530	+120.000	+80.0000	-3.92211378E-0	5.04591131E+0	8	2	100	375	0	047	026	015	051	000	0301	 4.6000E-05	 8.7000E-05	
22841	2018-11-21_11-22-11	+000.0	+000.0	+193.164	+270.015	+287.455	+320.000	+310.000	+000.0	+000.0	+288.188	+288.156	+288.670	+287.383	+289.495	+305.781	+294.544	+120.000	+80.0000	-3.92216146E-0	5.04589939E+0	8	2	100	375	0	047	026	015	053	000	0301	 4.4400E-05	 8.2800E-05	
22842	2018-11-21_11-22-18	+000.0	+000.0	+192.918	+269.970	+287.455	+320.000	+310.000	+000.0	+000.0	+288.191	+288.157	+288.683	+287.382	+289.503	+305.799	+294.558	+120.000	+80.0000	-3.92159194E-0	5.04587555E+0	8	2	100	375	0	047	026	015	051	000	0301	 4.2600E-05	 7.8500E-05	
22843	2018-11-21_11-22-25	+000.0	+000.0	+192.676	+269.923	+287.455	+320.000	+310.000	+000.0	+000.0	+288.193	+288.158	+288.698	+287.376	+289.516	+305.818	+294.575	+120.000	+80.0000	-3.90754879E-0	5.04605436E+0	8	2	100	375	0	047	026	015	047	000	0301	 4.1000E-05	 7.4900E-05	
22844	2018-11-21_11-22-32	+000.0	+000.0	+192.431	+269.878	+287.454	+320.000	+310.000	+000.0	+000.0	+288.194	+288.160	+288.707	+287.373	+289.531	+305.837	+294.588	+120.000	+80.0000	-3.90954167E-0	5.04600668E+0	8	2	100	375	0	048	026	015	049	000	0301	 3.9400E-05	 7.1600E-05	
22845	2018-11-21_11-22-39	+000.0	+000.0	+192.189	+269.831	+287.454	+320.000	+310.000	+000.0	+000.0	+288.196	+288.160	+288.715	+287.370	+289.544	+305.856	+294.603	+120.000	+80.0000	-3.90944660E-0	5.04598331E+0	8	2	100	375	0	048	026	015	058	000	0301	 3.8000E-05	 6.8800E-05	
22846	2018-11-21_11-22-45	+000.0	+000.0	+191.955	+269.787	+287.454	+320.000	+310.000	+000.0	+000.0	+288.197	+288.161	+288.727	+287.370	+289.550	+305.874	+294.617	+120.000	+80.0000	-3.92173439E-0	5.04588747E+0	8	2	100	375	0	048	026	015	049	000	0301	 3.6600E-05	 6.6100E-05	
22847	2018-11-21_11-22-52	+000.0	+000.0	+191.715	+269.743	+287.455	+320.000	+310.000	+000.0	+000.0	+288.198	+288.164	+288.744	+287.368	+289.569	+305.892	+294.631	+120.000	+80.0000	-3.92453343E-0	5.04581594E+0	8	2	100	375	0	048	026	015	051	000	0301	 3.5200E-05	 6.3400E-05	
22848	2018-11-21_11-22-59	+000.0	+000.0	+191.475	+269.696	+287.454	+320.000	+310.000	+000.0	+000.0	+288.198	+288.164	+288.751	+287.364	+289.572	+305.910	+294.645	+120.000	+80.0000	-3.92434359E-0	5.04582787E+0	8	2	100	375	0	048	026	015	054	000	0301	 3.3900E-05	 6.1100E-05	
22849	2018-11-21_11-23-06	+000.0	+000.0	+191.228	+269.650	+287.454	+320.000	+310.000	+000.0	+000.0	+288.199	+288.165	+288.764	+287.363	+289.587	+305.927	+294.658	+120.000	+80.0000	-3.92405897E-0	5.04580402E+0	8	2	100	375	0	048	026	015	057	000	0301	 3.2800E-05	 5.8700E-05	
22850	2018-11-21_11-23-13	+000.0	+000.0	+190.989	+269.605	+287.453	+320.000	+310.000	+000.0	+000.0	+288.202	+288.169	+288.773	+287.362	+289.600	+305.946	+294.672	+120.000	+80.0000	-3.91646832E-0	5.04589939E+0	8	2	100	375	0	048	026	015	057	000	0301	 3.1600E-05	 5.6400E-05	
22851	2018-11-21_11-23-20	+000.0	+000.0	+190.750	+269.559	+287.454	+320.000	+310.000	+000.0	+000.0	+288.203	+288.169	+288.789	+287.356	+289.611	+305.964	+294.686	+120.000	+80.0000	-3.91855568E-0	5.04582787E+0	8	2	100	375	0	048	026	015	051	000	0301	 3.0600E-05	 5.4400E-05	
22852	2018-11-21_11-23-27	+000.0	+000.0	+190.512	+269.515	+287.452	+320.000	+310.000	+000.0	+000.0	+288.206	+288.171	+288.798	+287.353	+289.619	+305.980	+294.700	+120.000	+80.0000	-3.90892476E-0	5.04599476E+0	8	2	100	375	0	048	026	015	052	000	0301	 2.9600E-05	 5.2600E-05	
22853	2018-11-21_11-23-33	+000.0	+000.0	+190.279	+269.471	+287.452	+320.000	+310.000	+000.0	+000.0	+288.207	+288.173	+288.807	+287.351	+289.631	+305.996	+294.712	+120.000	+80.0000	-3.91030073E-0	5.04595900E+0	8	2	100	375	0	048	026	015	055	000	0301	 2.8700E-05	 5.0700E-05	
22854	2018-11-21_11-23-40	+000.0	+000.0	+190.044	+269.428	+287.453	+320.000	+310.000	+000.0	+000.0	+288.207	+288.174	+288.816	+287.350	+289.646	+306.015	+294.726	+120.000	+80.0000	-3.91893536E-0	5.04594707E+0	8	2	100	375	0	048	026	015	058	000	0301	 2.7600E-05	 4.9000E-05	
22855	2018-11-21_11-23-47	+000.0	+000.0	+189.813	+269.384	+287.452	+320.000	+310.000	+000.0	+000.0	+288.209	+288.175	+288.830	+287.345	+289.654	+306.033	+294.738	+120.000	+80.0000	-3.91732216E-0	5.04580402E+0	8	2	100	375	0	048	026	015	054	000	0301	 2.6800E-05	 4.7300E-05	
22856	2018-11-21_11-23-54	+000.0	+000.0	+189.582	+269.341	+287.451	+320.000	+310.000	+000.0	+000.0	+288.212	+288.176	+288.843	+287.343	+289.666	+306.050	+294.752	+120.000	+80.0000	-3.92320514E-0	5.04583979E+0	8	2	100	375	0	048	027	015	048	000	0301	 2.5900E-05	 4.5700E-05	
22857	2018-11-21_11-24-01	+000.0	+000.0	+189.351	+269.298	+287.451	+320.000	+310.000	+000.0	+000.0	+288.214	+288.178	+288.855	+287.338	+289.678	+306.067	+294.765	+120.000	+80.0000	-3.92467588E-0	5.04581594E+0	8	2	100	375	0	048	027	015	050	000	0301	 2.5100E-05	 4.4200E-05	
22858	2018-11-21_11-24-08	+000.0	+000.0	+189.121	+269.254	+287.449	+320.000	+310.000	+000.0	+000.0	+288.213	+288.179	+288.867	+287.339	+289.695	+306.084	+294.777	+120.000	+80.0000	-3.92448604E-0	5.04579210E+0	8	2	100	375	0	048	027	015	053	000	0301	 2.4400E-05	 4.2700E-05	
22859	2018-11-21_11-24-15	+000.0	+000.0	+188.895	+269.211	+287.450	+320.000	+310.000	+000.0	+000.0	+288.215	+288.180	+288.877	+287.336	+289.701	+306.098	+294.789	+120.000	+80.0000	-3.92505527E-0	5.04592323E+0	8	2	100	375	0	048	027	015	056	000	0301	 2.3700E-05	 4.1300E-05	
22860	2018-11-21_11-24-22	+000.0	+000.0	+188.667	+269.169	+287.450	+320.000	+310.000	+000.0	+000.0	+288.217	+288.182	+288.887	+287.333	+289.714	+306.116	+294.802	+120.000	+80.0000	-3.91257793E-0	5.04586363E+0	8	2	100	375	0	048	027	015	058	000	0301	 2.3000E-05	 4.0000E-05	
22861	2018-11-21_11-24-29	+000.0	+000.0	+188.440	+269.129	+287.448	+320.000	+310.000	+000.0	+000.0	+288.218	+288.182	+288.902	+287.327	+289.725	+306.132	+294.815	+120.000	+80.0000	-3.91096503E-0	5.04581594E+0	8	2	100	375	0	048	027	015	056	000	0301	 2.2300E-05	 3.8600E-05	
22862	2018-11-21_11-24-36	+000.0	+000.0	+188.221	+269.086	+287.449	+320.000	+310.000	+000.0	+000.0	+288.220	+288.186	+288.915	+287.326	+289.740	+306.148	+294.827	+120.000	+80.0000	-3.91072780E-0	5.04592323E+0	8	2	100	375	0	048	027	015	048	000	0301	 2.1700E-05	 3.7100E-05	
22863	2018-11-21_11-24-43	+000.0	+000.0	+187.998	+269.044	+287.447	+320.000	+310.000	+000.0	+000.0	+288.219	+288.186	+288.924	+287.325	+289.742	+306.165	+294.838	+120.000	+80.0000	-3.91058534E-0	5.04591131E+0	8	2	100	375	0	048	027	015	054	000	0301	 2.1100E-05	 3.6000E-05	
22864	2018-11-21_11-24-49	+000.0	+000.0	+187.781	+269.004	+287.447	+320.000	+310.000	+000.0	+000.0	+288.221	+288.187	+288.930	+287.320	+289.757	+306.180	+294.850	+120.000	+80.0000	-3.92254084E-0	5.04583979E+0	8	2	100	375	0	048	027	015	057	000	0301	 2.0500E-05	 3.5000E-05	
22865	2018-11-21_11-24-56	+000.0	+000.0	+187.561	+268.962	+287.447	+320.000	+310.000	+000.0	+000.0	+288.224	+288.188	+288.942	+287.318	+289.772	+306.196	+294.862	+120.000	+80.0000	-3.92192423E-0	5.04583979E+0	8	2	100	375	0	048	027	015	057	000	0301	 1.9900E-05	 3.4000E-05	
22866	2018-11-21_11-25-03	+000.0	+000.0	+187.340	+268.919	+287.445	+320.000	+310.000	+000.0	+000.0	+288.227	+288.190	+288.964	+287.316	+289.781	+306.212	+294.875	+120.000	+80.0000	-3.92576694E-0	5.04587555E+0	8	2	100	375	0	048	027	015	050	000	0301	 1.9400E-05	 3.3100E-05	
22867	2018-11-21_11-25-10	+000.0	+000.0	+187.124	+268.878	+287.445	+320.000	+310.000	+000.0	+000.0	+288.226	+288.192	+288.967	+287.312	+289.792	+306.227	+294.884	+120.000	+80.0000	-3.92453343E-0	5.04569674E+0	8	2	100	375	0	048	027	015	052	000	0301	 1.8900E-05	 3.2100E-05	
22868	2018-11-21_11-25-17	+000.0	+000.0	+186.904	+268.835	+287.445	+320.000	+310.000	+000.0	+000.0	+288.228	+288.194	+288.979	+287.310	+289.808	+306.242	+294.898	+120.000	+80.0000	-3.92533988E-0	5.04575586E+0	8	2	100	375	0	048	027	015	056	000	0301	 1.8300E-05	 3.1200E-05	
22869	2018-11-21_11-25-24	+000.0	+000.0	+186.682	+268.793	+287.444	+320.000	+310.000	+000.0	+000.0	+288.231	+288.193	+288.992	+287.305	+289.812	+306.257	+294.908	+120.000	+80.0000	-3.91020596E-0	5.04578018E+0	8	2	100	375	0	048	027	015	058	000	0301	 1.7800E-05	 3.0300E-05	
22870	2018-11-21_11-25-31	+000.0	+000.0	+186.463	+268.751	+287.441	+320.000	+310.000	+000.0	+000.0	+288.230	+288.195	+289.003	+287.303	+289.826	+306.274	+294.920	+120.000	+80.0000	-3.91082257E-0	5.04591131E+0	8	2	100	375	0	048	027	015	056	000	0301	 1.7300E-05	 2.9400E-05	
22871	2018-11-21_11-25-38	+000.0	+000.0	+186.244	+268.711	+287.441	+320.000	+310.000	+000.0	+000.0	+288.231	+288.196	+289.010	+287.298	+289.834	+306.288	+294.929	+120.000	+80.0000	-3.91162872E-0	5.04591131E+0	8	2	100	375	0	048	027	015	048	000	0301	 1.6900E-05	 2.8500E-05	
22872	2018-11-21_11-25-45	+000.0	+000.0	+186.029	+268.670	+287.441	+320.000	+310.000	+000.0	+000.0	+288.232	+288.198	+289.025	+287.297	+289.849	+306.304	+294.941	+120.000	+80.0000	-3.91210347E-0	5.04591131E+0	8	2	100	375	0	048	027	015	048	000	0301	 1.6400E-05	 2.7600E-05	
22873	2018-11-21_11-25-51	+000.0	+000.0	+185.816	+268.629	+287.440	+320.000	+310.000	+000.0	+000.0	+288.233	+288.199	+289.032	+287.291	+289.856	+306.319	+294.952	+120.000	+80.0000	-3.91205609E-0	5.04591131E+0	8	2	100	375	0	048	027	015	057	000	0301	 1.6000E-05	 2.6800E-05	
22874	2018-11-21_11-25-58	+000.0	+000.0	+185.605	+268.589	+287.438	+320.000	+310.000	+000.0	+000.0	+288.236	+288.201	+289.046	+287.290	+289.870	+306.332	+294.962	+120.000	+80.0000	-3.92367959E-0	5.04579210E+0	8	2	100	375	0	048	027	015	058	000	0301	 1.5600E-05	 2.6000E-05	
22875	2018-11-21_11-26-05	+000.0	+000.0	+185.393	+268.549	+287.439	+320.000	+310.000	+000.0	+000.0	+288.236	+288.202	+289.054	+287.288	+289.880	+306.347	+294.974	+120.000	+80.0000	-3.92349005E-0	5.04575586E+0	8	2	100	375	0	048	027	015	052	000	0301	 1.5200E-05	 2.5200E-05	
22876	2018-11-21_11-26-12	+000.0	+000.0	+185.181	+268.509	+287.438	+320.000	+310.000	+000.0	+000.0	+288.236	+288.202	+289.070	+287.283	+289.891	+306.362	+294.984	+120.000	+80.0000	-3.92671585E-0	5.04570866E+0	8	2	100	375	0	048	027	015	053	000	0301	 1.4800E-05	 2.4500E-05	
22877	2018-11-21_11-26-19	+000.0	+000.0	+184.976	+268.469	+287.437	+320.000	+310.000	+000.0	+000.0	+288.239	+288.205	+289.080	+287.281	+289.903	+306.376	+294.994	+120.000	+80.0000	-3.92187655E-0	5.04573250E+0	8	2	100	375	0	048	027	015	056	000	0301	 1.4400E-05	 2.3700E-05	
22878	2018-11-21_11-26-26	+000.0	+000.0	+184.765	+268.429	+287.435	+320.000	+310.000	+000.0	+000.0	+288.240	+288.205	+289.089	+287.277	+289.913	+306.391	+295.004	+120.000	+80.0000	-3.92334729E-0	5.04574442E+0	8	2	100	375	0	048	027	015	059	000	0301	 1.4000E-05	 2.3000E-05	
22879	2018-11-21_11-26-33	+000.0	+000.0	+184.554	+268.389	+287.434	+320.000	+310.000	+000.0	+000.0	+288.242	+288.207	+289.102	+287.272	+289.923	+306.405	+295.015	+120.000	+80.0000	-3.91120225E-0	5.04588747E+0	8	2	100	375	0	048	027	015	054	000	0301	 1.3700E-05	 2.2400E-05	
22880	2018-11-21_11-26-40	+000.0	+000.0	+184.345	+268.349	+287.434	+320.000	+310.000	+000.0	+000.0	+288.243	+288.208	+289.113	+287.268	+289.938	+306.419	+295.025	+120.000	+80.0000	-3.91124964E-0	5.04591131E+0	8	2	100	375	0	048	027	015	047	000	0301	 1.3300E-05	 2.1700E-05	
22881	2018-11-21_11-26-47	+000.0	+000.0	+184.135	+268.308	+287.431	+320.000	+310.000	+000.0	+000.0	+288.243	+288.210	+289.121	+287.264	+289.950	+306.433	+295.035	+120.000	+80.0000	-3.91314715E-0	5.04586363E+0	8	2	100	375	0	048	027	015	050	000	0301	 1.3000E-05	 2.1100E-05	
22882	2018-11-21_11-26-53	+000.0	+000.0	+183.927	+268.270	+287.430	+320.000	+310.000	+000.0	+000.0	+288.246	+288.212	+289.133	+287.260	+289.956	+306.446	+295.044	+120.000	+80.0000	-3.91632587E-0	5.04580402E+0	8	2	100	375	0	048	027	015	054	000	0301	 1.2700E-05	 2.0500E-05	
22883	2018-11-21_11-27-00	+000.0	+000.0	+183.717	+268.229	+287.430	+320.000	+310.000	+000.0	+000.0	+288.248	+288.213	+289.142	+287.258	+289.972	+306.460	+295.054	+120.000	+80.0000	-3.91490251E-0	5.04585171E+0	8	2	100	375	0	048	027	015	057	000	0301	 1.2400E-05	 2.0000E-05	
22884	2018-11-21_11-27-07	+000.0	+000.0	+183.509	+268.191	+287.429	+320.000	+310.000	+000.0	+000.0	+288.249	+288.214	+289.157	+287.252	+289.979	+306.473	+295.065	+120.000	+80.0000	-3.92477065E-0	5.04575586E+0	8	2	100	375	0	048	027	015	059	000	0301	 1.2100E-05	 1.9400E-05	
22885	2018-11-21_11-27-14	+000.0	+000.0	+183.304	+268.153	+287.427	+320.000	+310.000	+000.0	+000.0	+288.250	+288.215	+289.168	+287.252	+289.992	+306.489	+295.075	+120.000	+80.0000	-3.92458081E-0	5.04573250E+0	8	2	100	375	0	048	027	015	051	000	0301	 1.1800E-05	 1.8900E-05	
22886	2018-11-21_11-27-21	+000.0	+000.0	+183.106	+268.115	+287.425	+320.000	+310.000	+000.0	+000.0	+288.251	+288.216	+289.178	+287.248	+290.007	+306.502	+295.083	+120.000	+80.0000	-3.92775953E-0	5.04573250E+0	8	2	100	375	0	048	027	015	054	000	0301	 1.1500E-05	 1.8400E-05	
22887	2018-11-21_11-27-28	+000.0	+000.0	+182.905	+268.077	+287.424	+320.000	+310.000	+000.0	+000.0	+288.250	+288.217	+289.189	+287.242	+290.012	+306.514	+295.092	+120.000	+80.0000	-3.91765416E-0	5.04574442E+0	8	2	100	375	0	048	027	015	058	000	0301	 1.1200E-05	 1.7900E-05	
22888	2018-11-21_11-27-35	+000.0	+000.0	+182.696	+268.036	+287.423	+320.000	+310.000	+000.0	+000.0	+288.253	+288.219	+289.204	+287.240	+290.023	+306.529	+295.102	+120.000	+80.0000	-3.91262531E-0	5.04585171E+0	8	2	100	375	0	048	027	015	055	000	0301	 1.1000E-05	 1.7500E-05	
22889	2018-11-21_11-27-42	+000.0	+000.0	+182.495	+267.998	+287.422	+320.000	+310.000	+000.0	+000.0	+288.254	+288.220	+289.208	+287.235	+290.031	+306.541	+295.111	+120.000	+80.0000	-3.91324222E-0	5.04585171E+0	8	2	100	375	0	048	027	015	046	000	0301	 1.0700E-05	 1.7000E-05	
22890	2018-11-21_11-27-48	+000.0	+000.0	+182.290	+267.958	+287.421	+320.000	+310.000	+000.0	+000.0	+288.256	+288.220	+289.220	+287.231	+290.048	+306.554	+295.120	+120.000	+80.0000	-3.91352683E-0	5.04582787E+0	8	2	100	375	0	048	027	015	050	000	0301	 1.0400E-05	 1.6600E-05	
22891	2018-11-21_11-27-55	+000.0	+000.0	+182.084	+267.918	+287.418	+320.000	+310.000	+000.0	+000.0	+288.259	+288.221	+289.229	+287.228	+290.055	+306.567	+295.130	+120.000	+80.0000	-3.92306268E-0	5.04579210E+0	8	2	100	375	0	048	027	015	053	000	0301	 1.0200E-05	 1.6200E-05	
22892	2018-11-21_11-28-02	+000.0	+000.0	+181.877	+267.880	+287.416	+320.000	+310.000	+000.0	+000.0	+288.259	+288.223	+289.240	+287.227	+290.062	+306.580	+295.139	+120.000	+80.0000	-3.92197162E-0	5.04579210E+0	8	2	100	375	0	048	027	015	057	000	0301	 1.0000E-05	 1.5800E-05	
22893	2018-11-21_11-28-09	+000.0	+000.0	+181.675	+267.841	+287.415	+320.000	+310.000	+000.0	+000.0	+288.260	+288.225	+289.257	+287.222	+290.080	+306.593	+295.147	+120.000	+80.0000	-3.92614663E-0	5.04567099E+0	8	2	100	375	0	048	027	015	057	000	0301	 9.8000E-06	 1.5400E-05	
