# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
166	2018-11-16_17-06-54	+000.0	+000.0	+207.149	+276.713	+292.140	+320.000	+310.000	+000.0	+000.0	+293.292	+293.250	+295.835	+292.231	+296.738	+313.125	+301.104	+120.000	+80.0000	-3.97159636E-0	5.04537582E+0	8	4	95	357	0	053	038	024	057	000	0301	 3.8000E-04	 5.1400E-04	
167	2018-11-16_17-07-01	+000.0	+000.0	+206.834	+276.654	+292.139	+320.000	+310.000	+000.0	+000.0	+293.292	+293.252	+295.841	+292.229	+296.744	+313.131	+301.109	+120.000	+80.0000	-3.96590322E-0	5.04532814E+0	8	4	95	357	0	053	038	024	060	000	0301	 3.6800E-04	 4.9100E-04	
168	2018-11-16_17-07-08	+000.0	+000.0	+206.522	+276.595	+292.140	+320.000	+310.000	+000.0	+000.0	+293.293	+293.255	+295.859	+292.225	+296.749	+313.137	+301.112	+120.000	+80.0000	-3.96780103E-0	5.04530430E+0	8	4	95	357	0	053	038	024	060	000	0301	 3.5500E-04	 4.6400E-04	
169	2018-11-16_17-07-15	+000.0	+000.0	+206.211	+276.537	+292.140	+320.000	+310.000	+000.0	+000.0	+293.297	+293.255	+295.862	+292.224	+296.756	+313.145	+301.116	+120.000	+80.0000	-3.94555032E-0	5.04550695E+0	8	4	95	357	0	054	039	024	051	000	0301	 3.4100E-04	 4.3400E-04	
170	2018-11-16_17-07-22	+000.0	+000.0	+205.902	+276.476	+292.141	+320.000	+310.000	+000.0	+000.0	+293.298	+293.258	+295.866	+292.222	+296.763	+313.150	+301.121	+120.000	+80.0000	-3.94555032E-0	5.04560232E+0	8	4	95	357	0	054	039	024	052	000	0301	 3.2700E-04	 4.1000E-04	
171	2018-11-16_17-07-29	+000.0	+000.0	+205.595	+276.419	+292.141	+320.000	+310.000	+000.0	+000.0	+293.298	+293.258	+295.872	+292.220	+296.778	+313.158	+301.125	+120.000	+80.0000	-3.94687891E-0	5.04565001E+0	8	4	95	357	0	054	039	024	055	000	0301	 3.1200E-04	 3.8700E-04	
172	2018-11-16_17-07-36	+000.0	+000.0	+205.283	+276.359	+292.140	+320.000	+310.000	+000.0	+000.0	+293.299	+293.261	+295.880	+292.222	+296.785	+313.165	+301.128	+120.000	+80.0000	-3.94683152E-0	5.04561377E+0	8	4	95	357	0	054	039	025	058	000	0301	 2.9800E-04	 3.6600E-04	
173	2018-11-16_17-07-43	+000.0	+000.0	+204.980	+276.302	+292.142	+320.000	+310.000	+000.0	+000.0	+293.301	+293.262	+295.892	+292.221	+296.792	+313.170	+301.133	+120.000	+80.0000	-3.95100623E-0	5.04556704E+0	8	4	95	357	0	054	039	025	061	000	0301	 2.8500E-04	 3.4900E-04	
174	2018-11-16_17-07-49	+000.0	+000.0	+204.680	+276.244	+292.141	+320.000	+310.000	+000.0	+000.0	+293.304	+293.263	+295.902	+292.218	+296.797	+313.178	+301.136	+120.000	+80.0000	-3.96837026E-0	5.04543543E+0	8	4	95	357	0	054	039	025	054	000	0301	 2.7300E-04	 3.3500E-04	
175	2018-11-16_17-07-56	+000.0	+000.0	+204.379	+276.187	+292.142	+320.000	+310.000	+000.0	+000.0	+293.305	+293.263	+295.912	+292.218	+296.807	+313.185	+301.140	+120.000	+80.0000	-3.96789581E-0	5.04526854E+0	8	4	95	357	0	054	039	025	051	000	0301	 2.6200E-04	 3.2600E-04	
176	2018-11-16_17-08-03	+000.0	+000.0	+204.077	+276.131	+292.142	+320.000	+310.000	+000.0	+000.0	+293.307	+293.267	+295.918	+292.218	+296.816	+313.192	+301.144	+120.000	+80.0000	-3.97273511E-0	5.04526854E+0	8	4	95	357	0	054	039	025	055	000	0301	 2.5100E-04	 3.2600E-04	
177	2018-11-16_17-08-10	+000.0	+000.0	+203.777	+276.073	+292.142	+320.000	+310.000	+000.0	+000.0	+293.307	+293.267	+295.925	+292.216	+296.825	+313.198	+301.147	+120.000	+80.0000	-3.95930886E-0	5.04525661E+0	8	4	95	357	0	054	039	025	059	000	0301	 2.4200E-04	 3.4700E-04	
178	2018-11-16_17-08-17	+000.0	+000.0	+203.479	+276.016	+292.142	+320.000	+310.000	+000.0	+000.0	+293.309	+293.268	+295.935	+292.213	+296.833	+313.205	+301.151	+120.000	+80.0000	-3.96243989E-0	5.04523277E+0	8	4	95	358	0	054	039	025	061	000	0301	 2.3300E-04	 3.5000E-04	
179	2018-11-16_17-08-24	+000.0	+000.0	+203.184	+275.961	+292.142	+320.000	+310.000	+000.0	+000.0	+293.312	+293.269	+295.943	+292.211	+296.836	+313.213	+301.155	+120.000	+80.0000	-3.94611984E-0	5.04547119E+0	8	4	95	358	0	054	039	025	051	000	0301	 2.2200E-04	 3.4500E-04	
180	2018-11-16_17-08-31	+000.0	+000.0	+202.894	+275.905	+292.142	+320.000	+310.000	+000.0	+000.0	+293.312	+293.271	+295.946	+292.207	+296.844	+313.219	+301.159	+120.000	+80.0000	-3.94782782E-0	5.04551888E+0	8	4	95	358	0	054	039	025	053	000	0301	 2.1200E-04	 3.3700E-04	
181	2018-11-16_17-08-38	+000.0	+000.0	+202.597	+275.848	+292.142	+320.000	+310.000	+000.0	+000.0	+293.312	+293.272	+295.952	+292.207	+296.851	+313.226	+301.163	+120.000	+80.0000	-3.94773275E-0	5.04548311E+0	8	4	95	358	0	054	039	025	057	000	0301	 2.0500E-04	 3.2600E-04	
182	2018-11-16_17-08-45	+000.0	+000.0	+202.308	+275.794	+292.143	+320.000	+310.000	+000.0	+000.0	+293.314	+293.273	+295.963	+292.207	+296.859	+313.233	+301.166	+120.000	+80.0000	-3.94763798E-0	5.04548311E+0	8	4	95	358	0	054	040	025	060	000	0301	 1.9800E-04	 3.1300E-04	
183	2018-11-16_17-08-52	+000.0	+000.0	+202.017	+275.740	+292.144	+320.000	+310.000	+000.0	+000.0	+293.314	+293.276	+295.969	+292.204	+296.869	+313.240	+301.169	+120.000	+80.0000	-3.95755351E-0	5.04543543E+0	8	4	95	358	0	054	040	025	061	000	0301	 1.9200E-04	 3.0300E-04	
184	2018-11-16_17-08-59	+000.0	+000.0	+201.722	+275.683	+292.143	+320.000	+310.000	+000.0	+000.0	+293.316	+293.277	+295.982	+292.202	+296.877	+313.247	+301.173	+120.000	+80.0000	-3.95494401E-0	5.04542351E+0	8	4	95	358	0	055	040	025	061	000	0301	 1.8500E-04	 2.9300E-04	
185	2018-11-16_17-09-06	+000.0	+000.0	+201.438	+275.629	+292.143	+320.000	+310.000	+000.0	+000.0	+293.318	+293.278	+295.986	+292.205	+296.888	+313.253	+301.177	+120.000	+80.0000	-3.95276159E-0	5.04525661E+0	8	4	95	358	0	055	040	025	061	000	0301	 1.7900E-04	 2.8300E-04	
186	2018-11-16_17-09-12	+000.0	+000.0	+201.152	+275.573	+292.143	+320.000	+310.000	+000.0	+000.0	+293.318	+293.280	+295.995	+292.202	+296.894	+313.260	+301.182	+120.000	+80.0000	-3.96908194E-0	5.04526854E+0	8	4	95	358	0	055	040	025	051	000	0301	 1.7400E-04	 2.7300E-04	
187	2018-11-16_17-09-19	+000.0	+000.0	+200.869	+275.520	+292.142	+320.000	+310.000	+000.0	+000.0	+293.321	+293.279	+296.006	+292.199	+296.901	+313.268	+301.185	+120.000	+80.0000	-3.96874964E-0	5.04517317E+0	8	4	95	358	0	055	040	026	052	000	0301	 1.6800E-04	 2.6300E-04	
188	2018-11-16_17-09-26	+000.0	+000.0	+200.588	+275.465	+292.143	+320.000	+310.000	+000.0	+000.0	+293.321	+293.281	+296.010	+292.196	+296.908	+313.274	+301.189	+120.000	+80.0000	-3.97330433E-0	5.04514933E+0	8	4	95	358	0	055	040	026	056	000	0301	 1.6200E-04	 2.5500E-04	
189	2018-11-16_17-09-33	+000.0	+000.0	+200.307	+275.411	+292.143	+320.000	+310.000	+000.0	+000.0	+293.324	+293.283	+296.021	+292.193	+296.915	+313.280	+301.192	+120.000	+80.0000	-3.97330433E-0	5.04514933E+0	8	4	95	358	0	055	040	026	060	000	0301	 1.5700E-04	 2.4700E-04	
190	2018-11-16_17-09-40	+000.0	+000.0	+200.026	+275.358	+292.142	+320.000	+310.000	+000.0	+000.0	+293.326	+293.284	+296.029	+292.190	+296.930	+313.286	+301.196	+120.000	+80.0000	-3.96077961E-0	5.04517317E+0	8	4	95	358	0	055	040	026	062	000	0301	 1.5300E-04	 2.3900E-04	
191	2018-11-16_17-09-47	+000.0	+000.0	+199.746	+275.304	+292.143	+320.000	+310.000	+000.0	+000.0	+293.328	+293.286	+296.035	+292.188	+296.933	+313.295	+301.198	+120.000	+80.0000	-3.94668907E-0	5.04543543E+0	8	4	95	358	0	055	040	026	054	000	0301	 1.4800E-04	 2.3200E-04	
192	2018-11-16_17-09-54	+000.0	+000.0	+199.469	+275.251	+292.142	+320.000	+310.000	+000.0	+000.0	+293.329	+293.288	+296.043	+292.184	+296.939	+313.300	+301.203	+120.000	+80.0000	-3.94668907E-0	5.04541159E+0	8	4	95	359	0	055	040	026	053	000	0301	 1.4300E-04	 2.2600E-04	
193	2018-11-16_17-10-01	+000.0	+000.0	+199.193	+275.199	+292.143	+320.000	+310.000	+000.0	+000.0	+293.328	+293.289	+296.049	+292.183	+296.952	+313.307	+301.207	+120.000	+80.0000	-3.94839704E-0	5.04544735E+0	8	4	95	359	0	055	040	026	056	000	0301	 1.3800E-04	 2.1900E-04	
194	2018-11-16_17-10-08	+000.0	+000.0	+198.919	+275.146	+292.142	+320.000	+310.000	+000.0	+000.0	+293.329	+293.289	+296.058	+292.179	+296.954	+313.314	+301.210	+120.000	+80.0000	-3.94815981E-0	5.04541159E+0	8	4	95	359	0	055	040	026	059	000	0301	 1.3400E-04	 2.1400E-04	
195	2018-11-16_17-10-15	+000.0	+000.0	+198.646	+275.094	+292.143	+320.000	+310.000	+000.0	+000.0	+293.330	+293.291	+296.066	+292.179	+296.965	+313.320	+301.213	+120.000	+80.0000	-3.96006793E-0	5.04545927E+0	8	4	95	359	0	055	040	026	061	000	0301	 1.3000E-04	 2.1000E-04	
196	2018-11-16_17-10-22	+000.0	+000.0	+198.368	+275.042	+292.142	+320.000	+310.000	+000.0	+000.0	+293.333	+293.292	+296.069	+292.175	+296.971	+313.327	+301.217	+120.000	+80.0000	-3.95745844E-0	5.04519701E+0	8	4	95	359	0	055	040	026	061	000	0301	 1.2500E-04	 2.1400E-04	
197	2018-11-16_17-10-28	+000.0	+000.0	+198.099	+274.990	+292.143	+320.000	+310.000	+000.0	+000.0	+293.335	+293.293	+296.085	+292.175	+296.982	+313.333	+301.221	+120.000	+80.0000	-3.97060007E-0	5.04517317E+0	8	4	95	359	0	055	041	026	053	000	0301	 1.1900E-04	 2.0700E-04	
198	2018-11-16_17-10-35	+000.0	+000.0	+197.822	+274.938	+292.142	+320.000	+310.000	+000.0	+000.0	+293.337	+293.296	+296.090	+292.171	+296.982	+313.341	+301.224	+120.000	+80.0000	-3.97007823E-0	5.04519701E+0	8	4	95	359	0	055	041	026	053	000	0301	 1.1400E-04	 1.9900E-04	
199	2018-11-16_17-10-42	+000.0	+000.0	+197.551	+274.885	+292.142	+320.000	+310.000	+000.0	+000.0	+293.337	+293.297	+296.098	+292.171	+296.995	+313.346	+301.228	+120.000	+80.0000	-3.96969855E-0	5.04511309E+0	8	4	95	359	0	055	041	026	057	000	0301	 1.1000E-04	 1.9200E-04	
200	2018-11-16_17-10-49	+000.0	+000.0	+197.284	+274.835	+292.142	+320.000	+310.000	+000.0	+000.0	+293.338	+293.299	+296.105	+292.168	+297.005	+313.353	+301.231	+120.000	+80.0000	-3.97396833E-0	5.04508972E+0	8	4	95	359	0	055	041	026	060	000	0301	 1.0600E-04	 1.8500E-04	
201	2018-11-16_17-10-56	+000.0	+000.0	+197.016	+274.784	+292.141	+320.000	+310.000	+000.0	+000.0	+293.339	+293.299	+296.112	+292.167	+297.010	+313.360	+301.234	+120.000	+80.0000	-3.95556092E-0	5.04508972E+0	8	4	95	359	0	056	041	026	051	000	0301	 1.0000E-04	 1.7800E-04	
202	2018-11-16_17-11-03	+000.0	+000.0	+196.752	+274.734	+292.140	+320.000	+310.000	+000.0	+000.0	+293.341	+293.301	+296.119	+292.164	+297.016	+313.367	+301.238	+120.000	+80.0000	-3.94721091E-0	5.04539967E+0	8	4	95	359	0	056	041	026	055	000	0301	 9.6800E-05	 1.7100E-04	
203	2018-11-16_17-11-10	+000.0	+000.0	+196.487	+274.683	+292.140	+320.000	+310.000	+000.0	+000.0	+293.340	+293.302	+296.125	+292.160	+297.028	+313.373	+301.241	+120.000	+80.0000	-3.94906104E-0	5.04538727E+0	8	4	95	359	0	056	041	026	058	000	0301	 9.3800E-05	 1.6400E-04	
204	2018-11-16_17-11-17	+000.0	+000.0	+196.226	+274.633	+292.141	+320.000	+310.000	+000.0	+000.0	+293.343	+293.303	+296.131	+292.157	+297.031	+313.380	+301.245	+120.000	+80.0000	-3.96737397E-0	5.04535198E+0	8	4	95	359	0	056	041	027	063	000	0301	 9.0900E-05	 1.5800E-04	
205	2018-11-16_17-11-24	+000.0	+000.0	+195.960	+274.582	+292.139	+320.000	+310.000	+000.0	+000.0	+293.345	+293.306	+296.138	+292.156	+297.040	+313.385	+301.248	+120.000	+80.0000	-3.96623522E-0	5.04507780E+0	8	4	95	359	0	056	041	027	059	000	0301	 8.8100E-05	 1.5200E-04	
206	2018-11-16_17-11-30	+000.0	+000.0	+195.697	+274.534	+292.140	+320.000	+310.000	+000.0	+000.0	+293.347	+293.306	+296.153	+292.153	+297.051	+313.391	+301.252	+120.000	+80.0000	-3.96466970E-0	5.04504395E+0	8	4	95	360	0	056	041	027	052	000	0301	 8.5300E-05	 1.4600E-04	
207	2018-11-16_17-11-37	+000.0	+000.0	+195.436	+274.484	+292.139	+320.000	+310.000	+000.0	+000.0	+293.347	+293.309	+296.158	+292.153	+297.055	+313.398	+301.255	+120.000	+80.0000	-3.97245020E-0	5.04507780E+0	8	4	96	360	0	056	041	027	055	000	0301	 8.2600E-05	 1.4100E-04	
208	2018-11-16_17-11-44	+000.0	+000.0	+195.175	+274.434	+292.139	+320.000	+310.000	+000.0	+000.0	+293.347	+293.310	+296.166	+292.146	+297.063	+313.405	+301.258	+120.000	+80.0000	-3.97192836E-0	5.04503012E+0	8	4	96	360	0	056	041	027	059	000	0301	 8.0000E-05	 1.3600E-04	
209	2018-11-16_17-11-51	+000.0	+000.0	+194.917	+274.384	+292.138	+320.000	+310.000	+000.0	+000.0	+293.351	+293.310	+296.173	+292.147	+297.068	+313.411	+301.261	+120.000	+80.0000	-3.97264004E-0	5.04504395E+0	8	4	96	360	0	056	041	027	063	000	0301	 7.7600E-05	 1.3100E-04	
210	2018-11-16_17-11-58	+000.0	+000.0	+194.654	+274.335	+292.138	+320.000	+310.000	+000.0	+000.0	+293.352	+293.312	+296.179	+292.142	+297.080	+313.417	+301.265	+120.000	+80.0000	-3.94830197E-0	5.04508972E+0	8	4	96	360	0	056	041	027	061	000	0301	 7.5300E-05	 1.2600E-04	
211	2018-11-16_17-12-05	+000.0	+000.0	+194.400	+274.286	+292.136	+320.000	+310.000	+000.0	+000.0	+293.353	+293.314	+296.191	+292.140	+297.084	+313.424	+301.267	+120.000	+80.0000	-3.94982040E-0	5.04507780E+0	8	4	96	360	0	056	041	027	052	000	0301	 7.3000E-05	 1.2100E-04	
212	2018-11-16_17-12-12	+000.0	+000.0	+194.150	+274.239	+292.136	+320.000	+310.000	+000.0	+000.0	+293.354	+293.313	+296.194	+292.135	+297.095	+313.432	+301.271	+120.000	+80.0000	-3.94830197E-0	5.04533005E+0	8	4	96	360	0	056	041	027	056	000	0301	 7.0800E-05	 1.1700E-04	
213	2018-11-16_17-12-19	+000.0	+000.0	+193.896	+274.190	+292.137	+320.000	+310.000	+000.0	+000.0	+293.356	+293.315	+296.197	+292.130	+297.097	+313.436	+301.274	+120.000	+80.0000	-3.95057946E-0	5.04528189E+0	8	4	96	360	0	056	042	027	059	000	0301	 6.8700E-05	 1.1300E-04	
214	2018-11-16_17-12-26	+000.0	+000.0	+193.644	+274.143	+292.136	+320.000	+310.000	+000.0	+000.0	+293.356	+293.315	+296.207	+292.130	+297.105	+313.443	+301.278	+120.000	+80.0000	-3.96941394E-0	5.04517508E+0	8	4	96	360	0	056	042	027	063	000	0301	 6.6600E-05	 1.0800E-04	
215	2018-11-16_17-12-33	+000.0	+000.0	+193.393	+274.093	+292.135	+320.000	+310.000	+000.0	+000.0	+293.358	+293.318	+296.214	+292.131	+297.115	+313.449	+301.281	+120.000	+80.0000	-3.96917671E-0	5.04518509E+0	8	4	96	360	0	056	042	027	060	000	0301	 6.4600E-05	 1.0500E-04	
216	2018-11-16_17-12-39	+000.0	+000.0	+193.142	+274.045	+292.134	+320.000	+310.000	+000.0	+000.0	+293.360	+293.319	+296.223	+292.128	+297.124	+313.456	+301.284	+120.000	+80.0000	-3.97415817E-0	5.04500771E+0	8	4	96	360	0	056	042	027	052	000	0301	 6.2800E-05	 1.0100E-04	
217	2018-11-16_17-12-46	+000.0	+000.0	+192.894	+273.998	+292.134	+320.000	+310.000	+000.0	+000.0	+293.359	+293.319	+296.233	+292.123	+297.131	+313.461	+301.286	+120.000	+80.0000	-3.97392094E-0	5.04497242E+0	8	4	96	360	0	056	042	027	055	000	0301	 6.0900E-05	 9.7500E-05	
218	2018-11-16_17-12-53	+000.0	+000.0	+192.645	+273.950	+292.134	+320.000	+310.000	+000.0	+000.0	+293.361	+293.320	+296.243	+292.121	+297.140	+313.469	+301.290	+120.000	+80.0000	-3.97344649E-0	5.04504204E+0	8	4	96	360	0	056	042	027	052	000	0301	 5.9100E-05	 9.4100E-05	
219	2018-11-16_17-13-00	+000.0	+000.0	+192.386	+273.901	+292.131	+320.000	+310.000	+000.0	+000.0	+293.363	+293.323	+296.249	+292.123	+297.150	+313.473	+301.294	+120.000	+80.0000	-3.97306710E-0	5.04502010E+0	8	4	96	360	0	057	042	027	055	000	0301	 5.7500E-05	 9.0900E-05	
220	2018-11-16_17-13-07	+000.0	+000.0	+192.141	+273.854	+292.132	+320.000	+310.000	+000.0	+000.0	+293.363	+293.323	+296.258	+292.113	+297.157	+313.479	+301.297	+120.000	+80.0000	-3.97268742E-0	5.04494715E+0	8	4	96	361	0	057	042	027	059	000	0301	 5.5800E-05	 8.7800E-05	
221	2018-11-16_17-13-14	+000.0	+000.0	+191.900	+273.806	+292.132	+320.000	+310.000	+000.0	+000.0	+293.365	+293.326	+296.260	+292.112	+297.159	+313.486	+301.301	+120.000	+80.0000	-3.94792259E-0	5.04512739E+0	8	4	96	361	0	057	042	027	063	000	0301	 5.4400E-05	 8.5100E-05	
222	2018-11-16_17-13-21	+000.0	+000.0	+191.655	+273.761	+292.130	+320.000	+310.000	+000.0	+000.0	+293.367	+293.326	+296.267	+292.108	+297.163	+313.491	+301.302	+120.000	+80.0000	-3.94820720E-0	5.04509163E+0	8	4	96	361	0	057	042	028	063	000	0301	 5.3200E-05	 8.2100E-05	
223	2018-11-16_17-13-28	+000.0	+000.0	+191.413	+273.715	+292.129	+320.000	+310.000	+000.0	+000.0	+293.369	+293.328	+296.278	+292.107	+297.177	+313.497	+301.305	+120.000	+80.0000	-3.94910872E-0	5.04523516E+0	8	4	96	361	0	057	042	028	054	000	0301	 5.0300E-05	 7.9400E-05	
224	2018-11-16_17-13-35	+000.0	+000.0	+191.173	+273.668	+292.128	+320.000	+310.000	+000.0	+000.0	+293.369	+293.328	+296.280	+292.102	+297.181	+313.504	+301.309	+120.000	+80.0000	-3.94901365E-0	5.04528189E+0	8	4	96	361	0	057	042	028	054	000	0301	 4.8700E-05	 7.6500E-05	
225	2018-11-16_17-13-42	+000.0	+000.0	+190.932	+273.623	+292.127	+320.000	+310.000	+000.0	+000.0	+293.370	+293.330	+296.288	+292.101	+297.190	+313.511	+301.312	+120.000	+80.0000	-3.95186037E-0	5.04525852E+0	8	4	96	361	0	057	042	028	057	000	0301	 4.7400E-05	 7.3900E-05	
226	2018-11-16_17-13-49	+000.0	+000.0	+190.696	+273.577	+292.127	+320.000	+310.000	+000.0	+000.0	+293.371	+293.331	+296.289	+292.096	+297.198	+313.516	+301.315	+120.000	+80.0000	-3.95091146E-0	5.04508972E+0	8	4	96	361	0	057	042	028	060	000	0301	 4.6200E-05	 7.1400E-05	
227	2018-11-16_17-13-55	+000.0	+000.0	+190.460	+273.531	+292.126	+320.000	+310.000	+000.0	+000.0	+293.374	+293.332	+296.307	+292.096	+297.207	+313.521	+301.318	+120.000	+80.0000	-3.96984100E-0	5.04493666E+0	8	4	96	361	0	057	042	028	052	000	0301	 4.5000E-05	 6.8900E-05	
228	2018-11-16_17-14-02	+000.0	+000.0	+190.222	+273.485	+292.126	+320.000	+310.000	+000.0	+000.0	+293.373	+293.333	+296.314	+292.092	+297.209	+313.528	+301.321	+120.000	+80.0000	-3.97491723E-0	5.04498434E+0	8	4	96	361	0	057	042	028	055	000	0301	 4.3800E-05	 6.6600E-05	
229	2018-11-16_17-14-09	+000.0	+000.0	+189.983	+273.438	+292.124	+320.000	+310.000	+000.0	+000.0	+293.375	+293.335	+296.318	+292.088	+297.215	+313.532	+301.323	+120.000	+80.0000	-3.97468001E-0	5.04488897E+0	8	4	96	361	0	057	043	028	059	000	0301	 4.2600E-05	 6.4300E-05	
230	2018-11-16_17-14-16	+000.0	+000.0	+189.748	+273.393	+292.123	+320.000	+310.000	+000.0	+000.0	+293.377	+293.336	+296.324	+292.084	+297.224	+313.540	+301.326	+120.000	+80.0000	-3.96756381E-0	5.04514933E+0	8	4	96	361	0	057	043	028	062	000	0301	 4.1400E-05	 6.2100E-05	
231	2018-11-16_17-14-23	+000.0	+000.0	+189.512	+273.348	+292.122	+320.000	+310.000	+000.0	+000.0	+293.376	+293.337	+296.335	+292.080	+297.235	+313.544	+301.330	+120.000	+80.0000	-3.94844443E-0	5.04513931E+0	8	4	96	361	0	057	043	028	064	000	0301	 4.0300E-05	 6.0000E-05	
232	2018-11-16_17-14-30	+000.0	+000.0	+189.278	+273.303	+292.121	+320.000	+310.000	+000.0	+000.0	+293.381	+293.338	+296.338	+292.077	+297.240	+313.550	+301.333	+120.000	+80.0000	-3.94830197E-0	5.04519892E+0	8	4	96	361	0	057	043	028	059	000	0301	 3.9200E-05	 5.7900E-05	
233	2018-11-16_17-14-37	+000.0	+000.0	+189.043	+273.258	+292.119	+320.000	+310.000	+000.0	+000.0	+293.381	+293.339	+296.345	+292.072	+297.247	+313.557	+301.335	+120.000	+80.0000	-3.94830197E-0	5.04521084E+0	8	4	96	361	0	057	043	028	053	000	0301	 3.8100E-05	 5.5900E-05	
234	2018-11-16_17-14-44	+000.0	+000.0	+188.813	+273.214	+292.118	+320.000	+310.000	+000.0	+000.0	+293.381	+293.340	+296.353	+292.070	+297.255	+313.561	+301.338	+120.000	+80.0000	-3.94977272E-0	5.04524469E+0	8	4	96	361	0	057	043	028	056	000	0301	 3.7100E-05	 5.4000E-05	
235	2018-11-16_17-14-51	+000.0	+000.0	+188.584	+273.171	+292.117	+320.000	+310.000	+000.0	+000.0	+293.382	+293.341	+296.357	+292.068	+297.259	+313.566	+301.341	+120.000	+80.0000	-3.95731628E-0	5.04524660E+0	8	4	96	362	0	057	043	028	059	000	0301	 3.6100E-05	 5.2200E-05	
236	2018-11-16_17-14-58	+000.0	+000.0	+188.356	+273.125	+292.116	+320.000	+310.000	+000.0	+000.0	+293.383	+293.342	+296.364	+292.062	+297.269	+313.572	+301.343	+120.000	+80.0000	-3.95508647E-0	5.04516315E+0	8	4	96	362	0	057	043	028	063	000	0301	 3.5200E-05	 5.0400E-05	
237	2018-11-16_17-15-05	+000.0	+000.0	+188.128	+273.082	+292.115	+320.000	+310.000	+000.0	+000.0	+293.384	+293.343	+296.373	+292.057	+297.276	+313.580	+301.347	+120.000	+80.0000	-3.95337850E-0	5.04499626E+0	8	4	96	362	0	057	043	028	063	000	0301	 3.4200E-05	 4.8700E-05	
238	2018-11-16_17-15-11	+000.0	+000.0	+187.906	+273.037	+292.115	+320.000	+310.000	+000.0	+000.0	+293.384	+293.345	+296.382	+292.055	+297.281	+313.586	+301.349	+120.000	+80.0000	-3.97529662E-0	5.04490089E+0	8	4	96	362	0	058	043	028	052	000	0301	 3.3400E-05	 4.7100E-05	
239	2018-11-16_17-15-18	+000.0	+000.0	+187.676	+272.994	+292.112	+320.000	+310.000	+000.0	+000.0	+293.386	+293.345	+296.388	+292.052	+297.288	+313.590	+301.352	+120.000	+80.0000	-3.97548676E-0	5.04490089E+0	8	4	96	362	0	058	043	028	056	000	0301	 3.2500E-05	 4.5600E-05	
240	2018-11-16_17-15-25	+000.0	+000.0	+187.451	+272.950	+292.112	+320.000	+310.000	+000.0	+000.0	+293.387	+293.346	+296.395	+292.046	+297.296	+313.598	+301.355	+120.000	+80.0000	-3.95973563E-0	5.04487705E+0	8	4	96	362	0	058	043	028	061	000	0301	 3.1800E-05	 4.4400E-05	
241	2018-11-16_17-15-32	+000.0	+000.0	+187.227	+272.907	+292.110	+320.000	+310.000	+000.0	+000.0	+293.389	+293.348	+296.401	+292.041	+297.300	+313.602	+301.357	+120.000	+80.0000	-3.94910872E-0	5.04515123E+0	8	4	96	362	0	058	043	028	065	000	0301	 3.1000E-05	 4.2900E-05	
242	2018-11-16_17-15-39	+000.0	+000.0	+187.004	+272.864	+292.108	+320.000	+310.000	+000.0	+000.0	+293.391	+293.348	+296.404	+292.039	+297.305	+313.606	+301.361	+120.000	+80.0000	-3.94901365E-0	5.04510355E+0	8	4	96	362	0	058	043	029	054	000	0301	 3.0200E-05	 4.1500E-05	
