# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
3465	28-09-2018_02-16-26	+000.0	+000.0	+294.106	+294.678	+293.262	+320.000	+310.000	+000.0	+000.0	+294.214	+294.198	+293.306	+295.503	+295.321	+294.246	+294.361	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5700E-03	 5.8400E-03	
3466	28-09-2018_02-16-36	+000.0	+000.0	+294.106	+294.678	+293.261	+320.000	+310.000	+000.0	+000.0	+294.213	+294.198	+293.307	+295.503	+295.328	+294.245	+294.362	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5700E-03	 5.8400E-03	
3467	28-09-2018_02-16-47	+000.0	+000.0	+294.104	+294.678	+293.262	+320.000	+310.000	+000.0	+000.0	+294.214	+294.199	+293.307	+295.503	+295.330	+294.246	+294.362	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5700E-03	 5.8300E-03	
3468	28-09-2018_02-16-58	+000.0	+000.0	+294.105	+294.678	+293.261	+320.000	+310.000	+000.0	+000.0	+294.213	+294.199	+293.303	+295.502	+295.320	+294.245	+294.361	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5700E-03	 5.8300E-03	
3469	28-09-2018_02-17-08	+000.0	+000.0	+294.105	+294.678	+293.261	+320.000	+310.000	+000.0	+000.0	+294.212	+294.198	+293.306	+295.503	+295.326	+294.245	+294.362	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5700E-03	 5.8300E-03	
3470	28-09-2018_02-17-19	+000.0	+000.0	+294.104	+294.679	+293.261	+320.000	+310.000	+000.0	+000.0	+294.212	+294.198	+293.309	+295.501	+295.329	+294.245	+294.361	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5600E-03	 5.8300E-03	
3471	28-09-2018_02-17-30	+000.0	+000.0	+294.105	+294.677	+293.260	+320.000	+310.000	+000.0	+000.0	+294.212	+294.198	+293.308	+295.502	+295.321	+294.245	+294.361	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5600E-03	 5.8200E-03	
3472	28-09-2018_02-17-41	+000.0	+000.0	+294.104	+294.678	+293.261	+320.000	+310.000	+000.0	+000.0	+294.213	+294.198	+293.303	+295.502	+295.321	+294.244	+294.361	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5600E-03	 5.8200E-03	
3473	28-09-2018_02-17-51	+000.0	+000.0	+294.104	+294.678	+293.259	+320.000	+310.000	+000.0	+000.0	+294.213	+294.197	+293.305	+295.502	+295.327	+294.244	+294.361	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5500E-03	 5.8200E-03	
3474	28-09-2018_02-18-02	+000.0	+000.0	+294.104	+294.677	+293.260	+320.000	+310.000	+000.0	+000.0	+294.213	+294.198	+293.308	+295.501	+295.320	+294.245	+294.361	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5500E-03	 5.8100E-03	
3475	28-09-2018_02-18-13	+000.0	+000.0	+294.104	+294.678	+293.259	+320.000	+310.000	+000.0	+000.0	+294.212	+294.199	+293.306	+295.502	+295.320	+294.245	+294.360	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5500E-03	 5.8100E-03	
3476	28-09-2018_02-18-23	+000.0	+000.0	+294.103	+294.676	+293.259	+320.000	+310.000	+000.0	+000.0	+294.212	+294.197	+293.302	+295.500	+295.328	+294.244	+294.360	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5500E-03	 5.8100E-03	
3477	28-09-2018_02-18-34	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.212	+294.198	+293.308	+295.502	+295.321	+294.244	+294.361	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5500E-03	 5.8100E-03	
3478	28-09-2018_02-18-45	+000.0	+000.0	+294.103	+294.676	+293.259	+320.000	+310.000	+000.0	+000.0	+294.211	+294.196	+293.303	+295.501	+295.319	+294.244	+294.361	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.8000E-03	
3479	28-09-2018_02-18-55	+000.0	+000.0	+294.103	+294.677	+293.257	+320.000	+310.000	+000.0	+000.0	+294.212	+294.197	+293.303	+295.501	+295.327	+294.243	+294.361	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.8000E-03	
3480	28-09-2018_02-19-06	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.211	+294.196	+293.305	+295.500	+295.326	+294.243	+294.359	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.8000E-03	
3481	28-09-2018_02-19-17	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.209	+294.195	+293.306	+295.501	+295.319	+294.243	+294.361	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.8000E-03	
3482	28-09-2018_02-19-28	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.209	+294.196	+293.303	+295.500	+295.318	+294.244	+294.360	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.7900E-03	
3483	28-09-2018_02-19-38	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.211	+294.195	+293.307	+295.500	+295.326	+294.243	+294.360	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5400E-03	 5.7900E-03	
3484	28-09-2018_02-19-49	+000.0	+000.0	+294.103	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.209	+294.196	+293.307	+295.500	+295.317	+294.242	+294.360	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5300E-03	 5.7900E-03	
3485	28-09-2018_02-20-00	+000.0	+000.0	+294.102	+294.675	+293.258	+320.000	+310.000	+000.0	+000.0	+294.210	+294.195	+293.302	+295.499	+295.317	+294.243	+294.359	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5300E-03	 5.7900E-03	
3486	28-09-2018_02-20-10	+000.0	+000.0	+294.102	+294.674	+293.258	+320.000	+310.000	+000.0	+000.0	+294.210	+294.194	+293.301	+295.500	+295.324	+294.243	+294.360	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5300E-03	 5.7800E-03	
3487	28-09-2018_02-20-21	+000.0	+000.0	+294.102	+294.675	+293.257	+320.000	+310.000	+000.0	+000.0	+294.209	+294.195	+293.308	+295.500	+295.325	+294.242	+294.359	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5300E-03	 5.7800E-03	
3488	28-09-2018_02-20-32	+000.0	+000.0	+294.102	+294.676	+293.258	+320.000	+310.000	+000.0	+000.0	+294.207	+294.194	+293.302	+295.500	+295.316	+294.242	+294.358	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5300E-03	 5.7800E-03	
3489	28-09-2018_02-20-43	+000.0	+000.0	+294.100	+294.674	+293.257	+320.000	+310.000	+000.0	+000.0	+294.209	+294.194	+293.302	+295.499	+295.317	+294.243	+294.358	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7700E-03	
3490	28-09-2018_02-20-53	+000.0	+000.0	+294.100	+294.674	+293.256	+320.000	+310.000	+000.0	+000.0	+294.209	+294.195	+293.309	+295.498	+295.324	+294.241	+294.358	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7700E-03	
3491	28-09-2018_02-21-04	+000.0	+000.0	+294.099	+294.675	+293.257	+320.000	+310.000	+000.0	+000.0	+294.209	+294.193	+293.305	+295.498	+295.317	+294.241	+294.358	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7700E-03	
3492	28-09-2018_02-21-15	+000.0	+000.0	+294.101	+294.675	+293.256	+320.000	+310.000	+000.0	+000.0	+294.210	+294.193	+293.301	+295.498	+295.316	+294.242	+294.358	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7700E-03	
3493	28-09-2018_02-21-25	+000.0	+000.0	+294.100	+294.674	+293.256	+320.000	+310.000	+000.0	+000.0	+294.209	+294.195	+293.306	+295.499	+295.324	+294.240	+294.358	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7700E-03	
3494	28-09-2018_02-21-36	+000.0	+000.0	+294.102	+294.675	+293.256	+320.000	+310.000	+000.0	+000.0	+294.208	+294.193	+293.305	+295.498	+295.316	+294.241	+294.358	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7600E-03	
3495	28-09-2018_02-21-47	+000.0	+000.0	+294.100	+294.673	+293.256	+320.000	+310.000	+000.0	+000.0	+294.208	+294.193	+293.305	+295.498	+295.317	+294.241	+294.357	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5200E-03	 5.7600E-03	
3496	28-09-2018_02-21-57	+000.0	+000.0	+294.101	+294.673	+293.256	+320.000	+310.000	+000.0	+000.0	+294.207	+294.194	+293.303	+295.498	+295.324	+294.241	+294.358	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5100E-03	 5.7600E-03	
3497	28-09-2018_02-22-08	+000.0	+000.0	+294.099	+294.674	+293.256	+320.000	+310.000	+000.0	+000.0	+294.209	+294.193	+293.306	+295.499	+295.316	+294.241	+294.357	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5100E-03	 5.7500E-03	
3498	28-09-2018_02-22-19	+000.0	+000.0	+294.100	+294.673	+293.256	+320.000	+310.000	+000.0	+000.0	+294.208	+294.193	+293.305	+295.498	+295.316	+294.241	+294.357	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5100E-03	 5.7500E-03	
3499	28-09-2018_02-22-29	+000.0	+000.0	+294.099	+294.673	+293.255	+320.000	+310.000	+000.0	+000.0	+294.207	+294.192	+293.303	+295.498	+295.323	+294.240	+294.357	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5100E-03	 5.7500E-03	
3500	28-09-2018_02-22-40	+000.0	+000.0	+294.099	+294.674	+293.255	+320.000	+310.000	+000.0	+000.0	+294.208	+294.192	+293.302	+295.497	+295.315	+294.240	+294.356	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7500E-03	
3501	28-09-2018_02-22-51	+000.0	+000.0	+294.098	+294.673	+293.254	+320.000	+310.000	+000.0	+000.0	+294.207	+294.191	+293.303	+295.498	+295.315	+294.240	+294.357	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7500E-03	
3502	28-09-2018_02-23-01	+000.0	+000.0	+294.099	+294.672	+293.255	+320.000	+310.000	+000.0	+000.0	+294.208	+294.192	+293.302	+295.497	+295.322	+294.240	+294.356	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7400E-03	
3503	28-09-2018_02-23-12	+000.0	+000.0	+294.099	+294.672	+293.255	+320.000	+310.000	+000.0	+000.0	+294.206	+294.192	+293.301	+295.497	+295.322	+294.240	+294.358	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7400E-03	
3504	28-09-2018_02-23-23	+000.0	+000.0	+294.097	+294.672	+293.255	+320.000	+310.000	+000.0	+000.0	+294.207	+294.191	+293.303	+295.497	+295.315	+294.240	+294.356	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7400E-03	
3505	28-09-2018_02-23-34	+000.0	+000.0	+294.099	+294.672	+293.254	+320.000	+310.000	+000.0	+000.0	+294.209	+294.191	+293.297	+295.495	+295.313	+294.239	+294.356	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7400E-03	
3506	28-09-2018_02-23-44	+000.0	+000.0	+294.097	+294.672	+293.255	+320.000	+310.000	+000.0	+000.0	+294.208	+294.192	+293.302	+295.497	+295.322	+294.239	+294.356	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.5000E-03	 5.7400E-03	
3507	28-09-2018_02-23-55	+000.0	+000.0	+294.098	+294.671	+293.253	+320.000	+310.000	+000.0	+000.0	+294.208	+294.191	+293.303	+295.497	+295.314	+294.239	+294.356	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7300E-03	
3508	28-09-2018_02-24-06	+000.0	+000.0	+294.097	+294.671	+293.254	+320.000	+310.000	+000.0	+000.0	+294.206	+294.190	+293.301	+295.495	+295.315	+294.239	+294.356	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7300E-03	
3509	28-09-2018_02-24-16	+000.0	+000.0	+294.097	+294.673	+293.253	+320.000	+310.000	+000.0	+000.0	+294.206	+294.192	+293.302	+295.495	+295.322	+294.239	+294.355	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7300E-03	
3510	28-09-2018_02-24-27	+000.0	+000.0	+294.097	+294.671	+293.254	+320.000	+310.000	+000.0	+000.0	+294.206	+294.191	+293.299	+295.495	+295.314	+294.238	+294.355	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7300E-03	
3511	28-09-2018_02-24-38	+000.0	+000.0	+294.096	+294.671	+293.253	+320.000	+310.000	+000.0	+000.0	+294.205	+294.192	+293.297	+295.495	+295.314	+294.239	+294.355	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7200E-03	
3512	28-09-2018_02-24-48	+000.0	+000.0	+294.098	+294.671	+293.254	+320.000	+310.000	+000.0	+000.0	+294.205	+294.189	+293.303	+295.494	+295.321	+294.240	+294.355	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4900E-03	 5.7200E-03	
3513	28-09-2018_02-24-59	+000.0	+000.0	+294.097	+294.671	+293.253	+320.000	+310.000	+000.0	+000.0	+294.205	+294.191	+293.303	+295.495	+295.313	+294.238	+294.355	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7200E-03	
3514	28-09-2018_02-25-10	+000.0	+000.0	+294.097	+294.671	+293.253	+320.000	+310.000	+000.0	+000.0	+294.205	+294.190	+293.298	+295.495	+295.314	+294.238	+294.354	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7200E-03	
3515	28-09-2018_02-25-20	+000.0	+000.0	+294.097	+294.670	+293.253	+320.000	+310.000	+000.0	+000.0	+294.204	+294.192	+293.297	+295.495	+295.322	+294.238	+294.354	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7200E-03	
3516	28-09-2018_02-25-31	+000.0	+000.0	+294.095	+294.670	+293.252	+320.000	+310.000	+000.0	+000.0	+294.204	+294.190	+293.305	+295.494	+295.321	+294.238	+294.354	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7100E-03	
3517	28-09-2018_02-25-42	+000.0	+000.0	+294.096	+294.670	+293.252	+320.000	+310.000	+000.0	+000.0	+294.204	+294.189	+293.301	+295.495	+295.313	+294.237	+294.354	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7100E-03	
3518	28-09-2018_02-25-52	+000.0	+000.0	+294.096	+294.670	+293.251	+320.000	+310.000	+000.0	+000.0	+294.205	+294.190	+293.299	+295.495	+295.322	+294.237	+294.354	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7100E-03	
3519	28-09-2018_02-26-03	+000.0	+000.0	+294.096	+294.670	+293.251	+320.000	+310.000	+000.0	+000.0	+294.205	+294.189	+293.301	+295.494	+295.313	+294.237	+294.353	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4800E-03	 5.7100E-03	
3520	28-09-2018_02-26-14	+000.0	+000.0	+294.095	+294.670	+293.251	+320.000	+310.000	+000.0	+000.0	+294.204	+294.189	+293.298	+295.494	+295.313	+294.237	+294.352	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.7100E-03	
3521	28-09-2018_02-26-24	+000.0	+000.0	+294.095	+294.669	+293.251	+320.000	+310.000	+000.0	+000.0	+294.205	+294.188	+293.296	+295.494	+295.319	+294.237	+294.354	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.7000E-03	
3522	28-09-2018_02-26-35	+000.0	+000.0	+294.094	+294.669	+293.252	+320.000	+310.000	+000.0	+000.0	+294.202	+294.190	+293.303	+295.493	+295.321	+294.237	+294.352	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.7000E-03	
3523	28-09-2018_02-26-46	+000.0	+000.0	+294.095	+294.670	+293.252	+320.000	+310.000	+000.0	+000.0	+294.202	+294.190	+293.301	+295.493	+295.312	+294.237	+294.353	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.7000E-03	
3524	28-09-2018_02-26-57	+000.0	+000.0	+294.094	+294.670	+293.252	+320.000	+310.000	+000.0	+000.0	+294.202	+294.190	+293.297	+295.493	+295.312	+294.235	+294.352	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.7000E-03	
3525	28-09-2018_02-27-07	+000.0	+000.0	+294.094	+294.669	+293.252	+320.000	+310.000	+000.0	+000.0	+294.202	+294.189	+293.301	+295.494	+295.320	+294.236	+294.353	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4700E-03	 5.6900E-03	
3526	28-09-2018_02-27-18	+000.0	+000.0	+294.095	+294.670	+293.250	+320.000	+310.000	+000.0	+000.0	+294.204	+294.190	+293.301	+295.493	+295.311	+294.236	+294.351	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6900E-03	
