# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
19128	30-09-2018_00-47-21	+000.0	+000.0	+294.068	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.035	+295.156	+295.012	+293.948	+294.062	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6700E-04	 6.8300E-04	
19129	30-09-2018_00-47-32	+000.0	+000.0	+294.067	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.037	+295.157	+295.013	+293.949	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8300E-04	
19130	30-09-2018_00-47-42	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.854	+293.033	+295.156	+295.004	+293.949	+294.063	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19131	30-09-2018_00-47-53	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.035	+295.155	+295.011	+293.948	+294.062	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8300E-04	
19132	30-09-2018_00-48-04	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.869	+293.853	+293.037	+295.156	+295.012	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8300E-04	
19133	30-09-2018_00-48-14	+000.0	+000.0	+294.066	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.037	+295.157	+295.005	+293.948	+294.062	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19134	30-09-2018_00-48-25	+000.0	+000.0	+294.068	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.034	+295.156	+295.003	+293.948	+294.062	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19135	30-09-2018_00-48-36	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.037	+295.155	+295.013	+293.949	+294.062	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8200E-04	
19136	30-09-2018_00-48-47	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.039	+295.156	+295.004	+293.949	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19137	30-09-2018_00-48-57	+000.0	+000.0	+294.066	+294.441	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.854	+293.033	+295.156	+295.004	+293.948	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19138	30-09-2018_00-49-08	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.869	+293.852	+293.033	+295.156	+295.012	+293.949	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19139	30-09-2018_00-49-19	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.035	+295.156	+295.004	+293.947	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8100E-04	
19140	30-09-2018_00-49-29	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.033	+295.155	+295.005	+293.948	+294.063	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19141	30-09-2018_00-49-40	+000.0	+000.0	+294.066	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.029	+295.155	+295.004	+293.948	+294.062	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19142	30-09-2018_00-49-51	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.035	+295.156	+295.013	+293.949	+294.062	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19143	30-09-2018_00-50-02	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.037	+295.155	+295.005	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8100E-04	
19144	30-09-2018_00-50-12	+000.0	+000.0	+294.067	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.033	+295.156	+295.005	+293.948	+294.062	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8200E-04	
19145	30-09-2018_00-50-23	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.854	+293.037	+295.156	+295.012	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8100E-04	
19146	30-09-2018_00-50-33	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.854	+293.037	+295.156	+295.005	+293.948	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8100E-04	
19147	30-09-2018_00-50-44	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.032	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.8100E-04	
19148	30-09-2018_00-50-55	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.038	+295.156	+295.011	+293.948	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19149	30-09-2018_00-51-06	+000.0	+000.0	+294.066	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.846	+293.038	+295.155	+295.004	+293.948	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19150	30-09-2018_00-51-16	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.034	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19151	30-09-2018_00-51-27	+000.0	+000.0	+294.067	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.038	+295.156	+295.011	+293.947	+294.062	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19152	30-09-2018_00-51-38	+000.0	+000.0	+294.066	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.038	+295.156	+295.003	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19153	30-09-2018_00-51-48	+000.0	+000.0	+294.066	+294.440	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.033	+295.156	+295.004	+293.948	+294.062	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19154	30-09-2018_00-51-59	+000.0	+000.0	+294.065	+294.440	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.035	+295.155	+295.012	+293.948	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8100E-04	
19155	30-09-2018_00-52-10	+000.0	+000.0	+294.067	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.033	+295.156	+295.010	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19156	30-09-2018_00-52-20	+000.0	+000.0	+294.065	+294.438	+292.948	+320.000	+310.000	+000.0	+000.0	+293.869	+293.852	+293.033	+295.156	+295.004	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19157	30-09-2018_00-52-31	+000.0	+000.0	+294.066	+294.440	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.030	+295.155	+295.004	+293.949	+294.061	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8100E-04	
19158	30-09-2018_00-52-42	+000.0	+000.0	+294.065	+294.440	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.037	+295.156	+295.012	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19159	30-09-2018_00-52-53	+000.0	+000.0	+294.066	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.035	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19160	30-09-2018_00-53-03	+000.0	+000.0	+294.065	+294.439	+292.948	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.037	+295.155	+295.004	+293.947	+294.062	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19161	30-09-2018_00-53-14	+000.0	+000.0	+294.064	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.032	+295.156	+295.010	+293.948	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19162	30-09-2018_00-53-25	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.866	+293.853	+293.032	+295.155	+295.011	+293.948	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19163	30-09-2018_00-53-35	+000.0	+000.0	+294.065	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.034	+295.155	+295.004	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19164	30-09-2018_00-53-46	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.032	+295.157	+295.011	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19165	30-09-2018_00-53-57	+000.0	+000.0	+294.065	+294.440	+292.948	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.034	+295.155	+295.012	+293.948	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.8000E-04	
19166	30-09-2018_00-54-07	+000.0	+000.0	+294.066	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.032	+295.156	+295.005	+293.948	+294.062	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19167	30-09-2018_00-54-18	+000.0	+000.0	+294.064	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.865	+293.851	+293.033	+295.156	+295.004	+293.947	+294.061	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19168	30-09-2018_00-54-29	+000.0	+000.0	+294.064	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.038	+295.155	+295.011	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19169	30-09-2018_00-54-39	+000.0	+000.0	+294.065	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.039	+295.157	+295.004	+293.948	+294.062	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19170	30-09-2018_00-54-50	+000.0	+000.0	+294.065	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.869	+293.852	+293.030	+295.155	+295.012	+293.948	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.8000E-04	
19171	30-09-2018_00-55-01	+000.0	+000.0	+294.064	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.035	+295.156	+295.010	+293.947	+294.062	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19172	30-09-2018_00-55-12	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.035	+295.156	+295.004	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19173	30-09-2018_00-55-22	+000.0	+000.0	+294.066	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.034	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19174	30-09-2018_00-55-33	+000.0	+000.0	+294.066	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.039	+295.155	+295.012	+293.947	+294.063	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19175	30-09-2018_00-55-44	+000.0	+000.0	+294.065	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.038	+295.155	+295.004	+293.947	+294.061	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19176	30-09-2018_00-55-54	+000.0	+000.0	+294.066	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.853	+293.029	+295.155	+295.004	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19177	30-09-2018_00-56-05	+000.0	+000.0	+294.065	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.035	+295.155	+295.011	+293.947	+294.062	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19178	30-09-2018_00-56-16	+000.0	+000.0	+294.064	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.035	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19179	30-09-2018_00-56-26	+000.0	+000.0	+294.064	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.034	+295.155	+295.004	+293.946	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7900E-04	
19180	30-09-2018_00-56-37	+000.0	+000.0	+294.065	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.037	+295.155	+295.010	+293.948	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7900E-04	
19181	30-09-2018_00-56-48	+000.0	+000.0	+294.065	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.039	+295.155	+295.012	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19182	30-09-2018_00-56-58	+000.0	+000.0	+294.066	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.029	+295.155	+295.003	+293.948	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19183	30-09-2018_00-57-09	+000.0	+000.0	+294.065	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.032	+295.156	+295.011	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7800E-04	
19184	30-09-2018_00-57-20	+000.0	+000.0	+294.065	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.869	+293.852	+293.034	+295.155	+295.012	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7800E-04	
19185	30-09-2018_00-57-30	+000.0	+000.0	+294.064	+294.437	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.853	+293.033	+295.154	+295.003	+293.947	+294.062	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7800E-04	
19186	30-09-2018_00-57-41	+000.0	+000.0	+294.064	+294.440	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.034	+295.154	+295.004	+293.947	+294.060	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7800E-04	
19187	30-09-2018_00-57-52	+000.0	+000.0	+294.065	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.037	+295.156	+295.012	+293.947	+294.061	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7800E-04	
19188	30-09-2018_00-58-02	+000.0	+000.0	+294.064	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.035	+295.155	+295.002	+293.947	+294.062	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19189	30-09-2018_00-58-13	+000.0	+000.0	+294.065	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.853	+293.029	+295.155	+295.002	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
