# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
528	27-09-2018_17-33-03	+000.0	+000.0	+294.849	+295.089	+294.317	+320.000	+310.000	+000.0	+000.0	+295.392	+295.368	+294.202	+296.668	+296.508	+295.166	+295.323	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9800E+00	 4.1700E+00	
529	27-09-2018_17-33-13	+000.0	+000.0	+294.850	+295.087	+294.315	+320.000	+310.000	+000.0	+000.0	+295.388	+295.369	+294.203	+296.667	+296.507	+295.164	+295.322	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9800E+00	 4.1600E+00	
530	27-09-2018_17-33-24	+000.0	+000.0	+294.849	+295.088	+294.313	+320.000	+310.000	+000.0	+000.0	+295.388	+295.366	+294.202	+296.666	+296.498	+295.163	+295.321	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9700E+00	 4.1600E+00	
531	27-09-2018_17-33-35	+000.0	+000.0	+294.850	+295.088	+294.312	+320.000	+310.000	+000.0	+000.0	+295.385	+295.366	+294.194	+296.662	+296.505	+295.162	+295.320	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9700E+00	 4.1500E+00	
532	27-09-2018_17-33-45	+000.0	+000.0	+294.849	+295.087	+294.309	+320.000	+310.000	+000.0	+000.0	+295.385	+295.363	+294.204	+296.662	+296.502	+295.161	+295.318	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9700E+00	 4.1400E+00	
533	27-09-2018_17-33-56	+000.0	+000.0	+294.849	+295.086	+294.308	+320.000	+310.000	+000.0	+000.0	+295.382	+295.361	+294.202	+296.661	+296.494	+295.160	+295.317	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9600E+00	 4.1400E+00	
534	27-09-2018_17-34-07	+000.0	+000.0	+294.850	+295.088	+294.306	+320.000	+310.000	+000.0	+000.0	+295.381	+295.360	+294.197	+296.659	+296.494	+295.159	+295.316	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9600E+00	 4.1300E+00	
535	27-09-2018_17-34-18	+000.0	+000.0	+294.849	+295.088	+294.305	+320.000	+310.000	+000.0	+000.0	+295.380	+295.357	+294.197	+296.659	+296.499	+295.158	+295.315	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9500E+00	 4.1300E+00	
536	27-09-2018_17-34-28	+000.0	+000.0	+294.850	+295.088	+294.303	+320.000	+310.000	+000.0	+000.0	+295.378	+295.358	+294.203	+296.657	+296.497	+295.158	+295.314	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9500E+00	 4.1200E+00	
537	27-09-2018_17-34-39	+000.0	+000.0	+294.849	+295.087	+294.301	+320.000	+310.000	+000.0	+000.0	+295.377	+295.356	+294.192	+296.656	+296.489	+295.157	+295.313	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9500E+00	 4.1200E+00	
538	27-09-2018_17-34-50	+000.0	+000.0	+294.848	+295.087	+294.300	+320.000	+310.000	+000.0	+000.0	+295.375	+295.354	+294.191	+296.654	+296.494	+295.155	+295.311	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9400E+00	 4.1100E+00	
539	27-09-2018_17-35-00	+000.0	+000.0	+294.848	+295.088	+294.299	+320.000	+310.000	+000.0	+000.0	+295.374	+295.353	+294.195	+296.652	+296.493	+295.155	+295.310	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9400E+00	 4.1100E+00	
540	27-09-2018_17-35-11	+000.0	+000.0	+294.848	+295.086	+294.296	+320.000	+310.000	+000.0	+000.0	+295.372	+295.351	+294.197	+296.652	+296.484	+295.154	+295.310	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9300E+00	 4.1000E+00	
541	27-09-2018_17-35-22	+000.0	+000.0	+294.848	+295.087	+294.294	+320.000	+310.000	+000.0	+000.0	+295.370	+295.349	+294.193	+296.650	+296.482	+295.154	+295.308	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9300E+00	 4.1000E+00	
542	27-09-2018_17-35-32	+000.0	+000.0	+294.847	+295.089	+294.294	+320.000	+310.000	+000.0	+000.0	+295.368	+295.348	+294.193	+296.649	+296.489	+295.152	+295.306	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9300E+00	 4.0900E+00	
543	27-09-2018_17-35-43	+000.0	+000.0	+294.848	+295.088	+294.292	+320.000	+310.000	+000.0	+000.0	+295.369	+295.347	+294.193	+296.648	+296.480	+295.151	+295.306	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9200E+00	 4.0900E+00	
544	27-09-2018_17-35-54	+000.0	+000.0	+294.848	+295.088	+294.289	+320.000	+310.000	+000.0	+000.0	+295.365	+295.345	+294.192	+296.645	+296.487	+295.150	+295.304	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9200E+00	 4.0800E+00	
545	27-09-2018_17-36-04	+000.0	+000.0	+294.848	+295.088	+294.290	+320.000	+310.000	+000.0	+000.0	+295.364	+295.343	+294.191	+296.644	+296.486	+295.148	+295.304	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9200E+00	 4.0800E+00	
546	27-09-2018_17-36-15	+000.0	+000.0	+294.848	+295.089	+294.287	+320.000	+310.000	+000.0	+000.0	+295.364	+295.341	+294.193	+296.643	+296.475	+295.148	+295.302	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9100E+00	 4.0700E+00	
547	27-09-2018_17-36-26	+000.0	+000.0	+294.847	+295.087	+294.284	+320.000	+310.000	+000.0	+000.0	+295.361	+295.340	+294.183	+296.641	+296.474	+295.147	+295.300	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9100E+00	 4.0600E+00	
548	27-09-2018_17-36-37	+000.0	+000.0	+294.847	+295.088	+294.283	+320.000	+310.000	+000.0	+000.0	+295.360	+295.338	+294.187	+296.640	+296.481	+295.147	+295.300	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9100E+00	 4.0600E+00	
549	27-09-2018_17-36-47	+000.0	+000.0	+294.849	+295.088	+294.282	+320.000	+310.000	+000.0	+000.0	+295.359	+295.337	+294.187	+296.638	+296.472	+295.146	+295.299	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9000E+00	 4.0500E+00	
550	27-09-2018_17-36-58	+000.0	+000.0	+294.847	+295.088	+294.281	+320.000	+310.000	+000.0	+000.0	+295.356	+295.335	+294.186	+296.637	+296.471	+295.144	+295.298	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.9000E+00	 4.0500E+00	
551	27-09-2018_17-37-09	+000.0	+000.0	+294.847	+295.088	+294.278	+320.000	+310.000	+000.0	+000.0	+295.358	+295.333	+294.186	+296.636	+296.476	+295.144	+295.297	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8900E+00	 4.0400E+00	
552	27-09-2018_17-37-19	+000.0	+000.0	+294.847	+295.088	+294.277	+320.000	+310.000	+000.0	+000.0	+295.354	+295.331	+294.186	+296.635	+296.467	+295.143	+295.295	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8900E+00	 4.0400E+00	
553	27-09-2018_17-37-30	+000.0	+000.0	+294.848	+295.089	+294.275	+320.000	+310.000	+000.0	+000.0	+295.352	+295.331	+294.178	+296.633	+296.466	+295.142	+295.294	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8900E+00	 4.0300E+00	
554	27-09-2018_17-37-41	+000.0	+000.0	+294.846	+295.088	+294.274	+320.000	+310.000	+000.0	+000.0	+295.353	+295.329	+294.181	+296.631	+296.469	+295.141	+295.293	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8800E+00	 4.0200E+00	
555	27-09-2018_17-37-51	+000.0	+000.0	+294.847	+295.089	+294.273	+320.000	+310.000	+000.0	+000.0	+295.351	+295.326	+294.183	+296.629	+296.469	+295.140	+295.292	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8800E+00	 4.0200E+00	
556	27-09-2018_17-38-02	+000.0	+000.0	+294.846	+295.089	+294.271	+320.000	+310.000	+000.0	+000.0	+295.350	+295.326	+294.179	+296.629	+296.462	+295.139	+295.290	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8700E+00	 4.0100E+00	
557	27-09-2018_17-38-13	+000.0	+000.0	+294.846	+295.089	+294.270	+320.000	+310.000	+000.0	+000.0	+295.347	+295.325	+294.176	+296.628	+296.468	+295.139	+295.289	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8700E+00	 4.0100E+00	
558	27-09-2018_17-38-23	+000.0	+000.0	+294.846	+295.088	+294.268	+320.000	+310.000	+000.0	+000.0	+295.347	+295.324	+294.181	+296.627	+296.465	+295.137	+295.288	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8700E+00	 4.0000E+00	
559	27-09-2018_17-38-34	+000.0	+000.0	+294.847	+295.089	+294.266	+320.000	+310.000	+000.0	+000.0	+295.344	+295.323	+294.177	+296.624	+296.456	+295.137	+295.287	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8600E+00	 3.9900E+00	
560	27-09-2018_17-38-45	+000.0	+000.0	+294.846	+295.088	+294.266	+320.000	+310.000	+000.0	+000.0	+295.344	+295.321	+294.177	+296.623	+296.462	+295.136	+295.287	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8600E+00	 3.9900E+00	
561	27-09-2018_17-38-55	+000.0	+000.0	+294.846	+295.088	+294.264	+320.000	+310.000	+000.0	+000.0	+295.342	+295.318	+294.179	+296.622	+296.463	+295.136	+295.285	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8500E+00	 3.9800E+00	
562	27-09-2018_17-39-06	+000.0	+000.0	+294.847	+295.089	+294.261	+320.000	+310.000	+000.0	+000.0	+295.339	+295.317	+294.176	+296.620	+296.452	+295.134	+295.284	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8500E+00	 3.9800E+00	
563	27-09-2018_17-39-17	+000.0	+000.0	+294.847	+295.089	+294.261	+320.000	+310.000	+000.0	+000.0	+295.337	+295.316	+294.173	+296.619	+296.451	+295.133	+295.283	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8500E+00	 3.9700E+00	
564	27-09-2018_17-39-28	+000.0	+000.0	+294.847	+295.090	+294.259	+320.000	+310.000	+000.0	+000.0	+295.337	+295.315	+294.176	+296.619	+296.458	+295.131	+295.281	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8400E+00	 3.9700E+00	
565	27-09-2018_17-39-38	+000.0	+000.0	+294.848	+295.089	+294.257	+320.000	+310.000	+000.0	+000.0	+295.336	+295.313	+294.178	+296.616	+296.458	+295.131	+295.280	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8400E+00	 3.9600E+00	
566	27-09-2018_17-39-49	+000.0	+000.0	+294.846	+295.089	+294.256	+320.000	+310.000	+000.0	+000.0	+295.335	+295.312	+294.172	+296.615	+296.447	+295.129	+295.279	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8400E+00	 3.9600E+00	
567	27-09-2018_17-40-00	+000.0	+000.0	+294.846	+295.089	+294.255	+320.000	+310.000	+000.0	+000.0	+295.333	+295.311	+294.170	+296.614	+296.454	+295.128	+295.278	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8300E+00	 3.9500E+00	
568	27-09-2018_17-40-10	+000.0	+000.0	+294.846	+295.089	+294.253	+320.000	+310.000	+000.0	+000.0	+295.332	+295.309	+294.175	+296.611	+296.444	+295.128	+295.278	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8300E+00	 3.9500E+00	
569	27-09-2018_17-40-21	+000.0	+000.0	+294.847	+295.089	+294.252	+320.000	+310.000	+000.0	+000.0	+295.329	+295.307	+294.170	+296.611	+296.444	+295.127	+295.277	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8300E+00	 3.9400E+00	
570	27-09-2018_17-40-32	+000.0	+000.0	+294.846	+295.090	+294.249	+320.000	+310.000	+000.0	+000.0	+295.329	+295.308	+294.168	+296.610	+296.449	+295.126	+295.275	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8200E+00	 3.9400E+00	
571	27-09-2018_17-40-42	+000.0	+000.0	+294.844	+295.090	+294.247	+320.000	+310.000	+000.0	+000.0	+295.326	+295.306	+294.173	+296.607	+296.448	+295.125	+295.274	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8200E+00	 3.9300E+00	
572	27-09-2018_17-40-53	+000.0	+000.0	+294.846	+295.089	+294.247	+320.000	+310.000	+000.0	+000.0	+295.326	+295.303	+294.172	+296.606	+296.440	+295.124	+295.274	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8200E+00	 3.9300E+00	
573	27-09-2018_17-41-04	+000.0	+000.0	+294.847	+295.090	+294.244	+320.000	+310.000	+000.0	+000.0	+295.325	+295.302	+294.163	+296.606	+296.445	+295.123	+295.272	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8100E+00	 3.9200E+00	
574	27-09-2018_17-41-14	+000.0	+000.0	+294.845	+295.090	+294.244	+320.000	+310.000	+000.0	+000.0	+295.320	+295.301	+294.168	+296.603	+296.444	+295.122	+295.271	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8100E+00	 3.9200E+00	
575	27-09-2018_17-41-25	+000.0	+000.0	+294.846	+295.090	+294.241	+320.000	+310.000	+000.0	+000.0	+295.321	+295.299	+294.167	+296.602	+296.436	+295.123	+295.271	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8100E+00	 3.9100E+00	
576	27-09-2018_17-41-36	+000.0	+000.0	+294.847	+295.090	+294.241	+320.000	+310.000	+000.0	+000.0	+295.321	+295.298	+294.164	+296.601	+296.440	+295.121	+295.268	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8000E+00	 3.9100E+00	
577	27-09-2018_17-41-46	+000.0	+000.0	+294.847	+295.089	+294.239	+320.000	+310.000	+000.0	+000.0	+295.319	+295.296	+294.166	+296.600	+296.439	+295.119	+295.268	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8000E+00	 3.9000E+00	
578	27-09-2018_17-41-57	+000.0	+000.0	+294.846	+295.090	+294.238	+320.000	+310.000	+000.0	+000.0	+295.318	+295.294	+294.166	+296.598	+296.431	+295.119	+295.266	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.8000E+00	 3.9000E+00	
579	27-09-2018_17-42-08	+000.0	+000.0	+294.845	+295.091	+294.235	+320.000	+310.000	+000.0	+000.0	+295.317	+295.293	+294.162	+296.596	+296.429	+295.119	+295.266	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7900E+00	 3.8900E+00	
580	27-09-2018_17-42-19	+000.0	+000.0	+294.845	+295.090	+294.235	+320.000	+310.000	+000.0	+000.0	+295.316	+295.293	+294.164	+296.595	+296.435	+295.117	+295.265	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7900E+00	 3.8900E+00	
581	27-09-2018_17-42-29	+000.0	+000.0	+294.847	+295.091	+294.234	+320.000	+310.000	+000.0	+000.0	+295.313	+295.290	+294.162	+296.594	+296.427	+295.116	+295.263	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7900E+00	 3.8800E+00	
582	27-09-2018_17-42-40	+000.0	+000.0	+294.845	+295.090	+294.232	+320.000	+310.000	+000.0	+000.0	+295.311	+295.289	+294.159	+296.593	+296.426	+295.116	+295.262	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7800E+00	 3.8800E+00	
583	27-09-2018_17-42-51	+000.0	+000.0	+294.845	+295.092	+294.229	+320.000	+310.000	+000.0	+000.0	+295.310	+295.288	+294.159	+296.591	+296.432	+295.115	+295.261	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7800E+00	 3.8700E+00	
584	27-09-2018_17-43-01	+000.0	+000.0	+294.844	+295.090	+294.229	+320.000	+310.000	+000.0	+000.0	+295.310	+295.288	+294.161	+296.589	+296.428	+295.113	+295.260	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7700E+00	 3.8700E+00	
585	27-09-2018_17-43-12	+000.0	+000.0	+294.845	+295.092	+294.227	+320.000	+310.000	+000.0	+000.0	+295.308	+295.284	+294.160	+296.589	+296.421	+295.114	+295.259	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7700E+00	 3.8600E+00	
586	27-09-2018_17-43-23	+000.0	+000.0	+294.845	+295.091	+294.226	+320.000	+310.000	+000.0	+000.0	+295.306	+295.283	+294.161	+296.587	+296.419	+295.112	+295.258	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7700E+00	 3.8500E+00	
587	27-09-2018_17-43-34	+000.0	+000.0	+294.844	+295.090	+294.224	+320.000	+310.000	+000.0	+000.0	+295.304	+295.283	+294.156	+296.585	+296.426	+295.110	+295.257	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7600E+00	 3.8500E+00	
588	27-09-2018_17-43-44	+000.0	+000.0	+294.845	+295.092	+294.223	+320.000	+310.000	+000.0	+000.0	+295.302	+295.280	+294.157	+296.584	+296.418	+295.109	+295.256	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7600E+00	 3.8400E+00	
589	27-09-2018_17-43-55	+000.0	+000.0	+294.845	+295.091	+294.220	+320.000	+310.000	+000.0	+000.0	+295.301	+295.280	+294.153	+296.584	+296.415	+295.110	+295.256	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7500E+00	 3.8300E+00	
590	27-09-2018_17-44-06	+000.0	+000.0	+294.844	+295.092	+294.220	+320.000	+310.000	+000.0	+000.0	+295.300	+295.279	+294.153	+296.581	+296.421	+295.108	+295.253	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7400E+00	 3.8200E+00	
